zone_id,calls_workday_nn
10300,-1.4846423
10301,-0.17715134
10302,-0.19733703
10303,-0.6017807
10304,-0.9289006
10305,-0.77275306
10306,0.8195659
10307,0.86459863
10308,-0.5127143
10309,-0.6633554
10310,-0.37170556
10311,-0.71011007
10312,-0.2601603
10313,0.20160556
10314,0.38734263
10315,0.4057083
10316,0.7704609
10317,1.3752596
10318,1.4823453
10319,0.0730149
10320,-0.44689867
10321,-0.18379165
10322,1.3371348
10420,-2.1181092
10421,-2.5819051
10422,-2.941824
10423,-2.934614
10424,-2.888178
10425,-3.5421479
10426,-2.8933406
10427,-2.14621
10428,-1.9292558
10429,-2.1975877
10430,-2.395105
10439,-1.6703517
10442,-1.6484029
10443,-0.02577044
10444,-1.1439228
10445,-1.4543923
10446,-1.158298
10447,-1.6558203
10448,-1.1431836
10449,0.5000804
10450,0.79510987
10451,0.6408207
10452,0.43657395
10453,0.036395792
10454,0.7102761
10455,0.24947953
10456,1.2313508
10457,0.86672586
10458,-0.4236918
10459,-0.58984286
10460,-1.0651448
10461,-0.5643335
10462,0.2349723
10463,0.11922148
10464,1.2731631
10465,1.1051282
10466,1.1502025
10467,0.896642
10468,0.334888
10469,0.356958
10470,1.0348159
10538,-2.5350525
10540,-1.7034675
10541,-1.1229469
10566,-3.0638149
10567,-3.192165
10568,-2.7128556
10569,-2.7111826
10570,-3.1253934
10571,-2.1055157
10572,-2.4381733
10573,-1.7305615
10574,-2.209996
10584,-1.2195485
10586,-0.48171565
10587,-0.30175075
10588,0.67981786
10589,-0.36335143
10590,-0.56884116
10591,-0.26445448
10592,-0.12453261
10593,-0.24933162
10594,-0.18708864
10595,0.40835702
10596,0.44264856
10597,0.3831607
10598,0.40937522
10599,-1.3935381
10600,-0.27470428
10601,1.0098224
10602,0.4586119
10603,-0.2821666
10604,-0.5795602
10605,-1.0968918
10606,-1.063032
10607,-0.9807119
10608,-0.36586398
10609,0.124568865
10610,0.7738525
10611,1.609405
10612,2.0875251
10613,1.4644933
10614,1.3034711
10615,2.41791
10681,-2.6718655
10682,-3.1364996
10683,-2.71777
10685,-3.022597
10686,-2.6039114
10687,-3.028913
10712,-2.582206
10713,-2.5698788
10714,-1.2617337
10715,-1.77844
10729,0.4200292
10730,0.5248357
10731,1.1330186
10732,0.9402296
10733,0.8610395
10734,-0.7458999
10735,-0.25220093
10736,0.009384748
10737,0.33057785
10738,0.15406989
10739,-0.45858765
10740,0.62910825
10741,0.22698876
10742,-1.7705967
10743,-1.2660692
10744,0.7502666
10745,0.92352164
10746,0.58588135
10747,-0.5573675
10748,-1.8921009
10749,-1.3108873
10750,-2.2984066
10751,-0.115615875
10752,-0.22307767
10753,0.55774724
10754,0.9743336
10755,1.099032
10756,0.6024943
10757,1.340904
10758,1.2037793
10827,-2.7638526
10828,-3.1036253
10829,-3.2648017
10830,-3.0866065
10831,-2.8687997
10832,-3.0239046
10835,-2.5686412
10836,-2.307258
10837,-2.4367156
10838,-2.7074697
10839,-3.159101
10874,0.22781175
10875,0.48821986
10876,1.014233
10877,1.1677369
10878,1.4322505
10879,0.6094214
10880,0.6508927
10881,1.0173723
10882,0.51146334
10883,-0.009260345
10884,0.18739924
10885,0.9845366
10886,0.18650228
10887,-1.5409397
10888,-1.2171612
10889,-0.07816295
10890,-0.41632843
10891,0.5049811
10892,-0.48041505
10893,-1.5589008
10894,-1.4981588
10895,-0.75373405
10896,-0.27400348
10897,1.4562145
10898,0.8640109
10899,-0.058199536
10900,1.1305159
10901,1.3657432
10902,1.5564148
10903,1.3494223
10971,-2.8837311
10972,-3.4743426
10974,-3.0774574
10975,-3.0278986
10976,-3.0544076
10977,-3.081848
10978,-2.0719125
10979,-2.307547
10980,-2.7106287
10981,-2.39665
10982,-2.5523844
10983,-2.8372173
10984,-2.7572582
10985,-2.7749891
10986,-3.1964605
10987,-3.0334275
11019,-1.992256
11020,0.53746414
11021,0.817688
11022,0.8121954
11023,1.4351672
11024,1.4187586
11025,0.33009973
11026,1.2381122
11027,1.6156611
11028,1.5337118
11029,1.1269777
11030,0.80400383
11031,0.31106588
11032,-0.6771656
11033,-1.4066964
11034,-0.55619127
11035,0.16008958
11036,-0.38436326
11037,-0.17016552
11038,0.50682294
11039,-0.9594302
11040,-1.2459654
11041,0.55763686
11042,1.9048452
11043,1.8679217
11044,1.653991
11045,0.44257262
11046,-0.29111573
11047,1.4859301
11048,1.3100418
11049,1.7603282
11116,-3.3111494
11117,-3.4572134
11118,-3.4600275
11119,-3.3509588
11120,-3.676375
11121,-3.6698534
11122,-3.408987
11123,-2.709016
11124,-2.7156577
11128,-2.231733
11129,-2.9478765
11130,-2.8601282
11131,-2.4638858
11133,-2.6018388
11134,-2.6851707
11165,-1.0664909
11166,-0.4116402
11167,-0.072322175
11168,0.48848677
11169,0.86559933
11170,0.30320382
11171,0.0102674775
11172,0.44795507
11173,0.5379476
11174,1.4849019
11175,1.0885285
11176,0.7316911
11177,0.26300475
11178,-0.7891905
11179,-1.1601777
11180,-0.72719795
11181,0.12579249
11182,-1.0630373
11183,0.4638282
11184,0.8244529
11185,-0.5102615
11186,-0.8736688
11187,0.24183646
11188,1.5970327
11189,0.7407243
11190,1.2033545
11191,1.0988977
11192,-1.4318439
11193,0.5287347
11194,2.235524
11195,1.6011773
11261,-3.0409615
11262,-3.2280586
11265,-3.2171884
11266,-3.644707
11267,-3.5578902
11268,-3.4247541
11269,-2.6292772
11270,-2.6083775
11277,-2.5938022
11310,-1.9086448
11311,-1.3851272
11312,-0.5334583
11313,0.75951046
11314,1.4026994
11315,0.671396
11316,0.53659225
11317,0.37556833
11318,0.74714446
11319,1.2822108
11320,1.1274936
11321,1.4804456
11322,0.3184654
11323,1.5249023
11324,0.84794074
11325,-0.24845977
11326,0.05378614
11327,-0.49460843
11328,0.08436611
11329,0.6579223
11330,-0.2606287
11331,0.19542013
11332,-0.220353
11333,0.7462454
11334,0.87777233
11335,1.5685153
11336,1.6922704
11337,0.98351735
11338,-0.5272472
11339,0.7256309
11340,1.7675089
11397,-3.1168554
11398,-3.1322784
11399,-3.8196952
11403,-2.67926
11404,-2.8094177
11405,-3.357518
11406,-3.1995933
11408,-3.406782
11409,-3.4966176
11410,-3.4480598
11411,-3.0784853
11412,-2.7616181
11420,-3.28862
11421,-3.1022675
11422,-3.0622737
11423,-3.1626067
11456,-1.5214624
11457,-1.5152553
11458,-0.26649985
11459,1.7001435
11460,2.4796493
11461,1.3040146
11462,0.73861396
11463,0.54669195
11464,0.4043791
11465,0.46006364
11466,0.60068625
11467,1.0579203
11468,0.93805766
11469,1.3346295
11470,1.5710578
11471,0.9397905
11472,0.27099827
11473,0.622349
11474,1.2386171
11475,0.7498795
11476,0.42524242
11477,-0.03114337
11478,-1.0476818
11479,-0.020043902
11480,0.74448794
11481,1.0738393
11482,1.6982441
11483,1.3406508
11484,0.15884276
11485,1.4366307
11486,2.0462668
11540,-3.1294818
11541,-3.6693544
11542,-5.810657
11543,-3.9604645
11545,-2.8383913
11546,-3.1216576
11547,-2.5998116
11548,-2.6594446
11549,-2.9412088
11550,-2.9864867
11551,-3.420087
11552,-2.911972
11553,-3.0530977
11554,-3.537436
11555,-2.4894433
11563,-3.1958055
11564,-3.0493345
11565,-3.206924
11599,-1.6982089
11600,-1.5985767
11601,-1.1522213
11602,0.20977958
11603,1.4641663
11604,1.4317406
11605,1.3904666
11606,0.33313856
11607,0.23420441
11608,-1.1882006
11609,-1.967193
11610,-1.7454678
11611,-0.08328152
11612,0.55486053
11613,1.582211
11614,1.791605
11615,4.09177
11616,3.2162895
11617,0.4429965
11618,1.404021
11619,1.7372291
11620,1.8048475
11621,0.23156211
11622,0.9995577
11623,1.2118902
11624,1.0152913
11625,1.4909207
11626,1.9323483
11627,0.9451555
11628,1.0846988
11629,1.3927801
11630,1.5272405
11684,-2.6397429
11685,-3.5827596
11686,-3.9536192
11687,-3.1241202
11690,-2.854344
11691,-2.5347254
11692,-2.6654472
11693,-2.7938511
11694,-2.8965561
11695,-3.039973
11696,-3.1555586
11697,-2.4424314
11698,-2.868142
11743,-2.0176446
11744,-1.443103
11745,-0.85100406
11746,0.565505
11747,0.5204918
11748,0.6522257
11749,1.5977741
11750,0.63507617
11751,-1.9606951
11752,-3.1157289
11753,-1.9658186
11754,-1.0439458
11755,0.43600076
11756,1.7716644
11757,1.7592609
11758,1.6015782
11759,0.44183707
11760,-0.2865478
11761,0.33782437
11762,1.5552652
11763,1.2752936
11764,1.512929
11765,1.3118179
11766,1.5516019
11767,1.7256024
11768,1.5783191
11769,2.1932676
11770,1.0052897
11771,0.7486927
11772,0.36812273
11830,-2.422157
11831,-2.8802066
11833,-2.6701415
11834,-2.915486
11836,-2.7364821
11837,-2.838731
11886,-2.2289784
11887,-2.4397197
11888,-1.4824669
11889,0.104444146
11890,0.5100202
11891,1.0664632
11892,1.1925055
11893,0.28662843
11894,-1.0481406
11895,-1.5047709
11896,-3.0546775
11897,-1.0013164
11898,-1.0289147
11899,0.40044653
11900,0.7376331
11901,0.38620073
11902,-0.58405674
11903,-0.49490678
11904,0.6650959
11905,1.9666336
11906,0.96429235
11907,0.033015464
11908,1.3618202
11909,1.4572958
11910,2.6109033
11911,2.1759021
11912,2.3453856
11913,1.0837425
11914,0.90857226
11915,-0.6033284
11976,-2.443584
11978,-2.7482994
11982,-2.6431804
12031,-1.395596
12032,-1.1709174
12033,-1.8441738
12034,-1.5539228
12035,0.82147706
12036,1.4573257
12037,0.3449163
12038,-1.5053948
12039,-1.8385351
12040,-1.1984503
12041,-2.1679766
12042,-4.295499
12043,-2.4531426
12044,-1.4565152
12045,-0.4838111
12046,-0.709752
12047,-0.14477865
12048,0.34824026
12049,-0.018890798
12050,0.50607604
12051,0.46760774
12052,1.4543815
12053,0.2650949
12054,0.5949044
12055,0.9114079
12056,0.34595338
12057,1.2543325
12058,1.4861019
12059,2.4609327
12060,1.5755813
12061,1.36727
12062,0.93926847
12126,-2.5873716
12127,-2.9614823
12129,-2.7489727
12178,-0.84510046
12179,-0.94938856
12180,-1.3246808
12181,-1.0299678
12182,2.0429301
12183,1.125711
12184,0.33199197
12185,-1.447462
12186,-2.2121115
12187,-1.8325981
12188,-1.7152107
12189,-2.1713545
12190,-2.111527
12191,-1.7052175
12192,-0.7234247
12193,-0.6019639
12194,-0.6367542
12195,-0.8968862
12196,-0.7225454
12197,-0.94992733
12198,0.98884696
12199,1.213126
12200,0.8172482
12201,1.7220184
12202,1.1001014
12203,0.8471031
12204,1.078336
12205,2.2290328
12206,1.5657494
12207,1.5144234
12208,2.397217
12209,3.5920289
12325,-0.5104535
12326,-0.5509067
12327,-1.4787387
12328,-1.0807307
12329,0.9622275
12330,1.8206698
12331,0.49809974
12332,-1.6862609
12333,-1.676857
12334,-2.5509837
12335,-1.4810795
12336,-1.054279
12337,-1.9713849
12338,0.15646674
12339,0.5437906
12340,0.5139943
12341,-1.0352739
12342,-0.801418
12343,-0.11050531
12344,0.6991457
12345,0.5445046
12346,0.5081593
12347,1.0912379
12348,3.0978575
12349,1.7924857
12350,1.749616
12351,0.6058821
12352,1.954905
12353,1.6393243
12354,2.3132594
12355,2.2562582
12356,2.2908778
12464,-2.637548
12470,-0.33955362
12471,0.48717767
12472,-2.2352543
12473,-0.85915196
12474,0.5149739
12475,0.8127854
12476,0.049416583
12477,-1.0743394
12478,-1.4883374
12479,-3.5963748
12480,-1.5641402
12481,-1.7510048
12482,0.074440524
12483,0.91914475
12484,0.1444079
12485,-0.2754069
12486,-0.93119633
12487,0.40463865
12488,0.1997511
12489,0.7190947
12490,-0.053889476
12491,0.15623543
12492,-0.12511145
12493,1.1422869
12494,0.8512239
12495,1.0281004
12496,0.81602246
12497,1.5309325
12498,3.5759716
12499,2.9847867
12500,1.5783955
12501,1.5573612
12608,-2.1334257
12609,-2.715138
12610,-2.9058115
12613,-1.0547867
12614,-2.7328737
12615,-2.639866
12616,-1.1681248
12617,-0.9559773
12618,0.49527007
12619,0.34801516
12620,-0.100555226
12621,-1.3171742
12622,-2.6438463
12623,-1.929182
12624,-0.47357365
12625,1.3989986
12626,-0.12355223
12627,0.6963396
12628,1.2196014
12629,0.1674455
12630,-0.12869708
12631,-0.22993825
12632,-0.12739372
12633,0.9747258
12634,1.1255951
12635,1.2475398
12636,0.104371786
12637,0.09306094
12638,1.2906134
12639,1.9221969
12640,2.6991198
12641,2.72025
12642,3.0122087
12643,1.7152145
12644,2.1856046
12754,-2.2945876
12755,-2.828544
12756,-3.535995
12757,-3.1883814
12760,-1.7905434
12761,-2.996523
12762,-2.9487941
12763,-2.212339
12764,-2.2570577
12765,-2.1207864
12766,-1.9343491
12767,-1.4499698
12768,-1.0702143
12769,-2.2913337
12770,-0.9214541
12771,1.1239611
12772,1.5281152
12773,1.4956263
12774,0.86543226
12775,0.5622351
12776,0.56863964
12777,0.35545018
12778,-0.15299639
12779,0.8956707
12780,0.09081648
12781,0.9204923
12782,0.8024768
12783,1.1549665
12784,-0.91885436
12785,0.4951138
12786,1.9241186
12787,2.7844543
12788,1.8027909
12789,2.2111623
12790,1.3637998
12791,1.4366343
12901,-3.0635097
12902,-3.1940472
12903,-2.5499413
12904,-1.1880554
12906,-0.85516584
12907,-2.4058619
12908,-1.9967986
12909,-2.4342153
12910,-2.2233543
12911,-2.5590932
12912,-1.7530718
12913,-2.3475072
12914,-0.8106902
12915,-0.24851681
12916,0.7979028
12917,0.98073584
12918,1.8196716
12919,1.7469262
12920,0.8825838
12921,-0.48604506
12922,0.8460862
12923,0.7452112
12924,0.30236596
12925,0.7804962
12926,-0.09166196
12927,0.1401607
12928,0.2539525
12929,1.0032163
12930,1.2099953
12931,0.45050234
12932,1.2046186
12933,1.4867699
12934,2.0700703
12935,2.0513875
12936,1.2049729
12937,0.71773237
13045,-2.8600433
13046,-2.358104
13047,-2.5385518
13048,-2.6695712
13049,-1.01361
13050,0.48191726
13052,-0.5948554
13053,-0.9095967
13054,-1.3363249
13055,-1.3636066
13056,-2.1452997
13057,-2.1776474
13058,-1.993281
13059,-1.754673
13060,-2.1207886
13061,-1.2677194
13062,0.6387101
13063,0.7538664
13064,1.2637931
13065,1.2598085
13066,0.8150981
13067,-0.041082747
13068,0.58609235
13069,0.74193287
13070,-0.16143121
13071,0.15617536
13072,0.7154526
13073,0.14598948
13074,0.42373648
13075,0.82770234
13076,1.2150999
13077,1.386469
13078,1.4160479
13079,1.5810326
13080,1.5627713
13081,1.2993219
13082,1.344358
13083,0.28100058
13191,-1.511269
13192,-2.0193856
13193,-2.39376
13194,-2.2885153
13195,-0.9130201
13196,-0.95854497
13197,-0.678126
13198,0.3115345
13199,-0.3014215
13200,-0.33620957
13201,0.23522997
13202,-1.0237801
13203,-2.0587714
13204,-1.9635042
13205,-1.2123402
13206,-1.7020904
13207,-1.4473972
13208,-0.13991314
13209,0.24174684
13210,-0.35118696
13211,0.6623564
13212,1.1909931
13213,1.5158212
13214,1.2296625
13215,0.33688405
13216,-0.7028328
13217,-0.42211086
13218,0.727075
13219,0.5784109
13220,0.8328834
13221,0.21213253
13222,0.20434125
13223,1.6894404
13224,2.1966653
13225,2.6704047
13226,2.0879388
13227,1.6822226
13228,1.608965
13229,0.9782211
13339,-2.1219192
13340,-2.0880344
13341,-2.1581523
13342,-2.6084754
13343,-1.9906241
13347,-1.4481158
13348,0.66014886
13349,1.1057056
13350,0.031161536
13351,-0.8860492
13352,-1.3068267
13353,-1.6544071
13354,-1.602951
13355,-1.7310241
13356,0.36129117
13357,0.72411567
13358,-0.034784302
13359,-0.48258734
13360,0.79480153
13361,3.531975
13362,1.2015848
13363,0.8165186
13364,1.1961058
13365,0.40287197
13366,-0.79076463
13367,0.97356266
13368,0.6771622
13369,0.35846645
13370,1.3470881
13371,1.3499559
13372,2.319139
13373,8.3786545
13374,3.3755937
13375,1.5798519
13376,1.8060578
13377,1.541527
13484,-0.6558145
13485,0.3369251
13487,-1.2991524
13488,-1.5323358
13489,-1.8248706
13490,-2.4381602
13491,-1.8814803
13496,0.9557803
13497,0.89711845
13498,1.0021336
13499,0.22785413
13500,-1.6425327
13501,-2.0627382
13502,-1.769896
13503,-2.1185308
13504,0.09592271
13505,0.34291622
13506,0.4402888
13507,0.31212154
13508,1.9730475
13509,1.7719913
13510,1.3996533
13511,0.69654727
13512,0.9777499
13513,1.2625309
13514,1.6687267
13515,1.4222203
13516,1.0883824
13517,0.5432784
13518,1.1269722
13519,1.008676
13520,1.3779395
13521,5.830728
13522,3.1633573
13523,0.8694339
13524,0.5180729
13525,0.4661941
13638,-2.6149137
13639,-1.3796144
13643,0.036127526
13644,1.4709569
13645,1.5363582
13646,0.9289048
13647,-0.87923545
13648,-2.286451
13649,-1.5629942
13650,-1.6099828
13651,0.8924009
13652,0.9905327
13653,0.56970954
13654,0.5560472
13655,0.16372898
13656,1.0697117
13657,0.38887376
13658,0.80308145
13659,-0.7670096
13660,1.02101
13661,1.2863439
13662,1.2580222
13663,1.0526958
13664,1.0063884
13665,0.5936918
13666,0.8109366
13667,1.2039032
13668,1.8136319
13669,0.9013941
13670,-0.18613435
13671,0.97662574
13672,1.5223587
13777,-3.0768435
13786,0.7733316
13787,0.82976663
13788,1.3536536
13789,0.7496406
13790,-0.49494338
13791,-1.605864
13792,-1.9932183
13793,-0.909683
13794,0.7613747
13795,2.1464791
13796,0.6018848
13797,-1.708648
13798,-1.5022715
13799,0.35344753
13800,0.0500576
13801,1.0194911
13802,0.816887
13803,1.2983403
13804,0.49854463
13805,0.99067
13806,0.39174467
13807,0.16172695
13808,1.0999225
13809,1.187286
13810,0.8879031
13811,0.55285007
13812,0.38825363
13813,-0.73587716
13814,0.31071445
13815,0.90462416
13918,-1.0881032
13919,-0.387635
13920,0.3879252
13921,-0.5029169
13922,0.47326988
13923,0.050477598
13930,0.7943238
13931,1.0216901
13932,-0.20231985
13933,-1.927549
13934,-2.1846201
13935,-1.790411
13936,-1.1637285
13937,-0.097895846
13938,0.23528802
13939,0.14655448
13940,0.5092426
13941,0.5739216
13942,1.137622
13943,0.32513827
13944,0.51534534
13945,0.13972592
13946,0.0126492195
13947,-0.53816366
13948,-1.4518635
13949,0.5288759
13950,1.10207
13951,1.4933238
13952,0.2553021
13953,0.75896996
13954,1.0647646
13955,0.1936947
13956,-0.22666584
13957,0.7927322
14061,-2.310694
14062,-1.2366145
14063,0.08594258
14064,0.83019274
14065,0.41611534
14066,0.29336643
14067,0.6766914
14068,0.33511683
14074,0.27338544
14075,0.19647536
14076,-1.7570368
14077,-2.0759566
14078,-2.202313
14079,-1.9132801
14080,-1.8059411
14081,-0.025567586
14082,0.9628114
14083,-0.68545175
14084,-1.8546284
14085,-0.1929932
14086,0.570379
14087,0.92780197
14088,-0.042996094
14089,1.2710987
14090,0.65837115
14091,-0.70348597
14092,-1.2136126
14093,-1.6607627
14094,-1.1620926
14095,-0.004012618
14096,1.3109292
14097,0.88349277
14098,0.6701541
14099,0.9092524
14100,0.049935017
14101,-0.2174318
14102,1.122156
14206,-2.0856829
14207,-1.4439166
14208,-1.4508585
14209,0.18355487
14210,0.53596395
14211,0.4582022
14212,0.39215747
14213,0.46414626
14214,-1.0092297
14220,-1.0752676
14221,-1.4495255
14222,-2.2324927
14223,-2.1187134
14224,-1.8090158
14225,-1.2676002
14226,-1.0548594
14227,-0.49554738
14228,0.30417824
14229,-1.3360171
14230,-1.5626704
14231,-0.97646487
14232,0.79970473
14233,2.3068078
14234,0.8231279
14235,0.47217047
14236,1.2950279
14237,-0.034617778
14238,-1.993643
14239,-1.9267881
14240,-1.0845821
14241,-0.6339192
14242,0.6386713
14243,1.0976461
14244,1.2355031
14245,0.63045835
14246,0.9906927
14247,0.023593869
14248,0.90973276
14353,-1.5674441
14354,-0.61561155
14355,-1.176962
14356,-0.9717498
14357,-0.24643146
14358,-0.16082254
14359,0.2904368
14360,-0.703447
14361,-0.8498385
14362,-1.3419844
14363,0.13600662
14367,-0.7883191
14368,-1.5655246
14369,-0.76667744
14370,0.04222427
14371,-0.73698294
14372,1.0415282
14373,0.28332436
14374,0.37756127
14375,-0.12850934
14376,-1.7443053
14377,-1.4845726
14378,-0.15077154
14379,0.8340029
14380,-0.037361957
14381,-0.55016536
14382,-0.38891047
14383,0.98333246
14384,0.32963747
14385,-1.9059262
14386,-2.070278
14387,-0.5726857
14388,1.328884
14389,1.2428709
14390,2.1664696
14391,1.0836142
14392,0.7551256
14393,-0.11890791
14394,-0.4678
14395,0.5354296
14501,-0.21221817
14502,0.8702696
14503,-0.37252292
14504,-0.4850165
14505,-0.095226884
14506,-0.27767056
14507,-0.15225163
14508,-1.0654081
14509,0.610206
14510,0.6251962
14511,-0.21704596
14512,-0.17802946
14513,-1.1300771
14514,-0.13440588
14515,0.8045018
14516,0.7735814
14517,-0.067642346
14518,-0.41832837
14519,-1.3170513
14520,-0.9695717
14521,0.0439598
14522,-0.21586303
14523,0.70590484
14524,-0.60096216
14525,-1.5127796
14526,-0.009113293
14527,0.81176156
14528,0.56468296
14529,0.032834884
14530,0.7511037
14531,0.6025001
14532,-0.39859807
14533,-0.95434886
14534,-2.3424017
14535,-0.5873603
14536,-1.2841098
14537,-0.62098306
14538,0.5414433
14539,0.76491237
14540,0.8057157
14541,-0.87173474
14542,-0.62117213
14543,-0.43278515
14649,0.29586935
14650,0.08244558
14651,-1.3080696
14652,-0.2885533
14653,-1.1416802
14654,-0.8252284
14655,-1.5402397
14656,-1.5360788
14657,0.28927895
14658,0.9717637
14659,-0.5663197
14660,-0.77921027
14661,0.5431524
14662,0.22172171
14663,0.28861505
14664,0.842901
14665,0.4128287
14666,0.80609506
14667,0.044265572
14668,-0.47425386
14669,-0.103377074
14670,0.6143785
14671,0.09371559
14672,-1.1549234
14673,-1.0311123
14674,0.654722
14675,0.8186353
14676,0.934166
14677,0.41098008
14678,0.40158942
14679,-0.8059434
14680,0.98894626
14681,0.21680743
14682,-0.98741
14683,-1.2466621
14684,-1.064186
14685,0.77181464
14686,-0.19197291
14687,-0.1931192
14688,-1.0855869
14689,-1.2079257
14690,-1.5150985
14691,-1.4119797
14797,-2.2595105
14798,-0.52632195
14799,0.24325147
14800,0.265904
14801,-1.3425069
14802,-1.8996582
14803,-1.6705897
14804,-1.5407016
14805,-0.17535137
14806,0.51582205
14807,-0.12870196
14808,-0.35718226
14809,1.2781926
14810,1.2253935
14811,-0.55862683
14812,0.46527496
14813,0.5745637
14814,0.31968975
14815,-0.1049813
14816,-0.6547551
14817,0.38489985
14818,0.39945486
14819,0.3463253
14820,-1.0277932
14821,0.13613975
14822,1.6031703
14823,0.9066436
14824,-0.93882275
14825,-0.59519607
14826,-0.17979261
14827,0.7202808
14828,0.9021383
14829,-0.018297704
14830,0.77562004
14831,-0.86180264
14832,-0.4929884
14833,0.17110151
14834,-0.6683921
14835,-1.7973549
14836,-2.28858
14837,-2.1695106
14838,-1.6510899
14839,-0.6655594
14946,-0.9927188
14947,-1.1773167
14948,-0.78029156
14949,-0.5369283
14950,-1.7451165
14951,-0.86069965
14952,-0.35305786
14953,1.1680299
14954,1.619035
14955,1.2566311
14956,0.534309
14957,2.4784904
14958,1.7372212
14959,-0.21390502
14960,0.13356246
14961,-0.94961095
14962,0.5725304
14963,0.34088737
14964,0.763874
14965,0.8202474
14966,1.1942147
14967,0.19034295
14968,-1.2371284
14969,1.0180396
14970,1.7131497
14971,1.153423
14972,0.97918373
14973,-0.09414275
14974,-1.1581937
14975,0.73991317
14976,-0.68652964
14977,-0.6463425
14978,-0.0041754358
14979,-0.18659517
14980,-0.09464492
14981,1.2426332
14982,0.8057386
14983,-0.44417727
14984,-1.7074674
14985,-2.1098077
14986,-0.91205615
14987,-1.1450173
15094,-1.1265367
15095,-2.1225064
15096,-1.8273458
15097,-2.2113342
15098,-1.1444381
15099,0.07499829
15100,1.355706
15101,1.9608942
15102,1.4243484
15103,-0.44290873
15104,-1.2430186
15105,-0.34499827
15106,-0.23532797
15107,0.43991202
15108,0.5412595
15109,0.6273242
15110,0.4478471
15111,1.5205703
15112,1.1349654
15113,0.61263984
15114,-1.0914239
15115,-0.8124518
15116,0.39595097
15117,0.7077155
15118,0.96327627
15119,0.3091815
15120,-0.09218925
15121,0.36557055
15122,0.13387045
15123,-0.43493235
15124,-0.22670723
15125,-0.24487498
15126,-0.70956355
15127,0.22994795
15128,0.7947762
15129,0.69447166
15130,0.99519414
15131,0.51668787
15132,-0.018931832
15133,0.3344182
15134,-0.37891543
15244,-0.07433045
15245,1.7338881
15246,1.4422551
15247,0.032729473
15248,-1.2941594
15249,-0.90968114
15250,-0.037925087
15251,-0.14105695
15252,-0.25415114
15253,1.004123
15254,0.79321545
15255,1.4835507
15256,1.3349155
15257,1.3980839
15258,0.72295845
15259,-1.1280843
15260,-0.23725513
15261,1.0506668
15262,-0.9341822
15263,0.71626395
15264,1.4505746
15265,0.30677643
15266,0.38243166
15267,0.41410968
15268,-0.26553157
15269,-0.52228874
15270,-1.22202
15271,-1.1463383
15272,0.63328576
15273,0.098795354
15274,0.20928958
15275,0.8480676
15276,0.22264487
15277,0.5005592
15278,0.76621985
15279,0.16081703
15387,0.90228134
15388,-0.5606231
15389,-0.74585825
15390,-0.85121244
15393,-0.84834284
15394,-0.18461207
15395,1.7359414
15396,1.8453333
15397,1.6202531
15398,1.9818945
15399,1.0295546
15400,0.017497081
15401,-1.1723942
15402,0.14406526
15403,0.8735025
15404,1.2231472
15405,1.0058291
15406,1.0652044
15407,0.9032484
15408,0.47619885
15409,0.53539336
15410,-0.32771453
15411,-1.9393109
15412,-0.39506373
15413,-0.73722243
15414,0.6757078
15415,0.579294
15416,0.3899057
15417,0.6471069
15418,0.43679008
15419,0.6669497
15420,0.8144522
15421,1.1221429
15532,-0.3291156
15533,-1.591366
15534,-0.3518849
15535,-1.1964594
15539,-0.45610005
15540,0.6097527
15541,1.3966538
15542,1.1966962
15543,2.3781195
15544,1.0962834
15545,-0.37318897
15546,0.026446152
15547,0.6252237
15548,0.65756404
15549,0.9243607
15550,0.54475677
15551,0.96697694
15552,0.49357504
15553,0.59183776
15554,-0.4205578
15555,-3.921349
15556,-0.5135084
15557,1.2682372
15558,-0.016650164
15559,0.8804039
15560,0.9511697
15561,0.9225911
15562,1.376719
15563,0.8587948
15564,2.4636781
15565,1.8924742
15566,1.7070857
15679,-2.0433896
15680,-1.8993056
15684,-0.043878887
15685,-1.125152
15686,-1.0497891
15687,0.33314982
15688,1.1209986
15689,0.83269864
15690,-0.8528735
15691,-0.12372702
15692,0.4831223
15693,1.1001885
15694,0.87642527
15695,1.5891261
15696,1.1702605
15697,-1.0415041
15698,-0.30506408
15699,0.42489943
15700,0.7682948
15701,0.8383489
15702,1.9095438
15703,0.7577984
15704,0.88195676
15705,1.2139505
15706,0.5952876
15707,1.0013556
15708,2.0119069
15709,2.4331539
15710,1.4385446
15711,1.6319778
15831,-1.106883
15832,-1.5956644
15833,-2.13099
15834,-0.6537091
15835,-0.87242
15836,-1.5726826
15837,-0.27778184
15838,0.7658522
15839,0.4575392
15840,0.8759166
15841,1.4448631
15842,1.0221322
15843,0.536115
15844,0.79767686
15845,0.47453237
15846,0.25782022
15847,0.4323614
15848,0.86168087
15849,1.7149734
15850,1.4730301
15851,0.7479324
15852,0.1596986
15853,1.2633938
15854,1.1646237
15855,1.4655408
15856,1.3944708
15857,0.96060103
15978,-0.5097925
15979,-1.3506261
15980,-0.4333346
15981,0.04860073
15982,-0.9712114
15983,-0.84516144
15984,-0.050100066
15985,-0.34320813
15986,0.0160039
15987,-0.68910563
15988,0.38594145
15989,0.30551684
15990,-0.070698544
15991,0.5530734
15992,1.7998906
15993,1.7297571
15994,1.218408
15995,0.52710885
15996,1.1211369
15997,1.5376993
15998,1.6959157
15999,0.7157456
