zone_id,calls_weekend_nn
10605,0.11361307
10606,0.10645411
10607,0.1672332
10608,0.5065553
10609,0.6244596
10610,1.0507067
10611,0.92129785
10612,1.215835
10613,1.1466022
10614,1.1388863
10615,1.2446933
10681,0.10883366
10682,0.080424786
10683,0.091790676
10685,0.08547095
10686,0.095390745
10687,0.09920659
10712,0.09139822
10713,0.096898586
10714,0.11388399
10715,0.1215734
10729,0.95643747
10730,0.88088423
10731,0.98661834
10732,0.5626788
10733,0.4763897
10734,0.4319629
10735,0.3624091
10736,0.2364301
10737,0.58104026
10738,0.6503759
10739,0.15046942
10740,0.6962319
10741,0.7911576
10742,0.43493778
10743,0.70040053
10744,0.97882426
10745,0.9159943
10746,0.9550902
10747,0.39851302
10748,0.13718966
10749,0.109475866
10750,0.3584972
10751,0.6576252
10752,0.5806002
10753,0.3722852
10754,0.6316334
10755,1.0970136
10756,1.1807755
10757,1.3540123
10758,1.2801806
10827,0.09082292
10828,0.09653664
10829,0.09061073
10830,0.08949201
10831,0.09196806
10832,0.09321397
10835,0.11134596
10836,0.09592372
10837,0.0952672
10838,0.11786233
10839,0.17934687
10874,0.99266636
10875,1.170885
10876,0.96053624
10877,0.995705
10878,0.8641828
10879,0.7396909
10880,0.59149206
10881,0.2258769
10882,0.73508203
10883,1.1745168
10884,0.50060475
10885,0.46866578
10886,0.51002955
10887,0.14571972
10888,0.50537246
10889,0.63984394
10890,0.8656111
10891,1.1408459
10892,0.8680281
10893,0.3120886
10894,0.1461707
10895,0.44723302
10896,0.9779065
10897,0.99904794
10898,0.8683954
10899,0.52425027
10900,0.9461426
10901,1.2736828
10902,1.456742
10903,1.2486423
10971,0.09260834
10972,0.09589594
10974,0.08993888
10975,0.08824339
10976,0.08941324
10977,0.09981757
10978,0.09856834
10979,0.08890576
10980,0.090470225
10981,0.09715691
10982,0.10022227
10983,0.10776518
10984,0.09000146
10985,0.09236967
10986,0.10834043
10987,0.111977234
11019,0.8206199
11020,0.74724144
11021,0.76083195
11022,0.56277335
11023,0.83755505
11024,1.1324795
11025,1.1117887
11026,0.99924517
11027,1.0049639
11028,1.1455226
11029,1.1759453
11030,0.9024088
11031,0.5563509
11032,0.21250544
11033,0.22527763
11034,0.20067534
11035,0.35576272
11036,0.45374238
11037,0.8232711
11038,0.70472085
11039,0.3668363
11040,0.3727848
11041,0.88388246
11042,1.2072649
11043,1.3610768
11044,1.4879365
11045,0.74729216
11046,0.78472996
11047,1.105307
11048,0.9635654
11049,1.3362027
11116,0.09442191
11117,0.0910231
11118,0.0924686
11119,0.09272101
11120,0.096310705
11121,0.096260235
11122,0.09233829
11123,0.094317846
11124,0.098535076
11128,0.09800825
11129,0.09892404
11130,0.08960034
11131,0.09178407
11133,0.111159444
11134,0.10158501
11165,0.66333467
11166,0.3896746
11167,0.38625336
11168,0.7574511
11169,0.94943035
11170,0.72256774
11171,0.6806484
11172,0.8111418
11173,0.9324644
11174,1.1529634
11175,1.0340476
11176,0.812732
11177,0.5347355
11178,0.46639585
11179,0.36194664
11180,0.55863893
11181,0.33849394
11182,0.29189172
11183,0.39908135
11184,0.6485386
11185,0.7233279
11186,0.21443696
11187,0.60498303
11188,0.9813253
11189,1.1215662
11190,1.0797775
11191,0.81417227
11192,0.77986836
11193,0.6557258
11194,1.1284205
11195,1.2068326
11261,0.09407079
11262,0.09607119
11265,0.08809424
11266,0.08691089
11267,0.09447536
11268,0.0879959
11269,0.09531036
11270,0.09406919
11277,0.09497954
11310,0.5677283
11311,0.21762164
11312,0.57750875
11313,1.0970594
11314,1.51973
11315,1.2957225
11316,1.2832586
11317,0.87344885
11318,1.0761055
11319,1.0098897
11320,0.78411233
11321,1.0044092
11322,0.53064644
11323,0.3409413
11324,0.635322
11325,0.68182296
11326,0.75585943
11327,0.2954296
11328,0.2600058
11329,0.5025062
11330,0.6669128
11331,1.0217136
11332,0.61683357
11333,0.8901765
11334,1.1165398
11335,0.9535354
11336,1.2782161
11337,0.708217
11338,0.91827446
11339,1.1411222
11340,1.0968592
11397,0.10131633
11398,0.098788135
11399,0.0909107
11403,0.09538229
11404,0.092794165
11405,0.09278303
11406,0.101402104
11408,0.09377809
11409,0.091783196
11410,0.096609324
11411,0.09475808
11412,0.0873512
11420,0.094646886
11421,0.08867714
11422,0.103602886
11423,0.13579723
11456,0.108051434
11457,0.2940819
11458,0.6998262
11459,0.9513808
11460,1.0806378
11461,1.0912583
11462,1.0845727
11463,0.9025148
11464,0.7199624
11465,0.4817419
11466,0.78059334
11467,0.48111445
11468,0.8546144
11469,0.8489482
11470,0.7379749
11471,0.855707
11472,0.8734339
11473,1.1147629
11474,1.2211088
11475,0.8727521
11476,0.91443896
11477,0.6631512
11478,0.62990475
11479,0.6462935
11480,0.72303617
11481,1.2868273
11482,1.1568764
11483,0.95336574
11484,0.8288921
11485,0.8735897
11486,1.3905385
11540,0.10408592
11541,0.092335746
11542,0.09672491
11543,0.0913257
11545,0.09783843
11546,0.09157451
11547,0.09153323
11548,0.09134145
11549,0.0840272
11550,0.09678969
11551,0.09651552
11552,0.09271524
11553,0.09344095
11554,0.09637959
11555,0.0853142
11563,0.09328407
11564,0.089835405
11565,0.089029655
11599,0.1027474
11600,0.09224807
11601,0.13240805
11602,0.5679694
11603,0.6370584
11604,0.9389082
11605,1.1895015
11606,0.9928452
11607,0.6044532
11608,0.120943576
11609,0.096444115
11610,0.107379474
11611,0.18895015
11612,0.95428216
11613,0.6853775
11614,1.1979816
11615,1.3252138
11616,1.0764605
11617,0.9855044
11618,1.4367315
11619,1.4342649
11620,1.350667
11621,1.1629839
11622,0.6388377
11623,0.5314605
11624,0.7488441
11625,1.3836638
11626,1.3400409
11627,1.3970288
11628,0.756804
11629,0.80074894
11630,1.1091743
11684,0.09630478
11685,0.08628741
11686,0.11073418
11687,0.0898154
11690,0.091987625
11691,0.091189615
11692,0.08991231
11693,0.09044498
11694,0.09334642
11695,0.08627423
11696,0.096345335
11697,0.08963345
11698,0.09735304
11743,0.106633246
11744,0.092214756
11745,0.12638018
11746,0.52110726
11747,0.667194
11748,0.5679846
11749,1.1132259
11750,0.67750496
11751,0.16134837
11752,0.10898451
11753,0.10299894
11754,0.103017576
11755,0.14780356
11756,0.82761073
11757,0.9581727
11758,0.92951334
11759,0.8916361
11760,0.61228055
11761,0.8113899
11762,1.0086738
11763,0.8441951
11764,1.411921
11765,0.8308121
11766,1.0889972
11767,1.1137279
11768,1.1771505
11769,1.3980408
11770,0.9517497
11771,0.8599461
11772,0.7349602
11830,0.08638055
11831,0.09636507
11833,0.09455982
11834,0.09199709
11836,0.09375192
11837,0.09863907
11886,0.20370044
11887,0.09149697
11888,0.102503665
11889,0.44648218
11890,0.6765003
11891,0.8518258
11892,0.9030115
11893,0.17985189
11894,0.12880296
11895,0.10422299
11896,0.14794256
11897,0.23525837
11898,0.11483362
11899,0.3532052
11900,0.74259293
11901,0.79073626
11902,0.519456
11903,0.34633154
11904,1.156798
11905,1.0001185
11906,0.5575532
11907,0.9769268
11908,0.9269756
11909,1.1911001
11910,0.88396394
11911,1.4231621
11912,1.489506
11913,1.3823597
11914,1.0942787
11915,0.9010919
11976,0.09058308
11978,0.0904226
11982,0.09842041
12031,0.42718148
12032,0.16984028
12033,0.09705506
12034,0.10558935
12035,0.7713932
12036,0.9388847
12037,0.2467319
12038,0.22621633
12039,0.36437517
12040,0.20644946
12041,0.1389733
12042,0.107618496
12043,0.2856325
12044,0.47190368
12045,0.46283948
12046,0.38143468
12047,1.14683
12048,0.9429247
12049,0.86696273
12050,0.88883096
12051,0.9742897
12052,0.9117447
12053,0.5905814
12054,0.49591237
12055,0.9897534
12056,0.742101
12057,1.3354393
12058,1.3850807
12059,1.2839957
12060,1.4664999
12061,1.2628474
12062,0.90510213
12126,0.09467202
12127,0.09628743
12129,0.09855634
12178,0.59778273
12179,0.4773357
12180,0.090482645
12181,0.18939622
12182,0.7921915
12183,1.1574717
12184,0.60252124
12185,0.17220418
12186,0.27946484
12187,0.27007324
12188,0.26466104
12189,0.16418837
12190,0.25986394
12191,0.67632675
12192,0.63024527
12193,0.61934865
12194,0.62776184
12195,0.7609769
12196,0.5099572
12197,0.9613288
12198,1.023199
12199,1.3225607
12200,1.1868696
12201,1.0873284
12202,1.0636363
12203,1.2117085
12204,1.2196777
12205,1.2666585
12206,1.3033001
12207,1.4159124
12208,1.2701721
12209,1.2120811
12325,0.7127319
12326,0.4141733
12327,0.089843124
12328,0.0955788
12329,0.61285675
12330,0.91827494
12331,0.4372686
12332,0.21843198
12333,0.38296103
12334,0.13330972
12335,0.102443144
12336,0.1007769
12337,0.16634005
12338,0.57712847
12339,0.9044217
12340,0.37122154
12341,0.19482967
12342,0.39313543
12343,0.5475002
12344,0.82458097
12345,1.1935929
12346,1.1761687
12347,1.3540913
12348,1.2196075
12349,1.2887464
12350,1.1360831
12351,1.0783253
12352,1.0278133
12353,1.2861165
12354,1.6806673
12355,1.4336032
12356,1.3236018
12464,0.15119103
12470,0.5990225
12471,0.66655827
12472,0.19499086
12473,0.09919376
12474,0.7009588
12475,0.8999713
12476,0.20101461
12477,0.30975756
12478,0.17099282
12479,0.1159476
12480,0.10482651
12481,0.09586677
12482,0.62024736
12483,0.95678496
12484,0.98931676
12485,0.6367829
12486,0.37698185
12487,0.9049533
12488,0.7344104
12489,1.129592
12490,1.2708502
12491,0.7215625
12492,0.27136052
12493,0.6411448
12494,1.067179
12495,1.3455795
12496,1.4765209
12497,1.394616
12498,1.324972
12499,1.4035362
12500,1.1978894
12501,1.3250407
12608,0.11315516
12609,0.092491336
12610,0.094326615
12613,0.40881664
12614,0.16529363
12615,0.13396324
12616,0.11535184
12617,0.3948099
12618,0.44355273
12619,0.3974641
12620,0.21276295
12621,0.16428138
12622,0.14552584
12623,0.10800715
12624,0.49055475
12625,1.1053281
12626,1.3069558
12627,1.2568204
12628,0.8790163
12629,1.031833
12630,0.4964702
12631,0.9023837
12632,1.2419922
12633,1.0205599
12634,1.0703418
12635,0.83677804
12636,0.1812492
12637,0.59686005
12638,1.0359598
12639,1.1496881
12640,1.4090883
12641,1.408875
12642,1.2470487
12643,1.2562599
12644,1.3386399
12754,0.10011123
12755,0.105453305
12756,0.32171017
12757,0.34799546
12760,0.41587508
12761,0.0959748
12762,0.09320249
12763,0.08885388
12764,0.09810212
12765,0.088997155
12766,0.1082362
12767,0.097270854
12768,0.23873186
12769,0.29322875
12770,0.32573754
12771,0.7561848
12772,1.1492931
12773,1.2760808
12774,1.1994815
12775,0.91845256
12776,0.9820239
12777,0.8362832
12778,1.2127721
12779,1.1698606
12780,1.1466347
12781,1.4894977
12782,1.2282665
12783,0.62233347
12784,0.3435017
12785,0.6054027
12786,1.3453596
12787,1.2888775
12788,1.1352756
12789,1.3297213
12790,1.2835203
12791,1.3857799
12901,0.099962644
12902,0.10939233
12903,0.26859713
12904,0.12967353
12906,0.116043404
12907,0.09188419
12908,0.09750854
12909,0.14997493
12910,0.09530555
12911,0.09275749
12912,0.09694159
12913,0.09815445
12914,0.13030218
12915,0.63265145
12916,0.8722242
12917,1.2417972
12918,1.1814071
12919,1.2644485
12920,1.0722656
12921,0.4996993
12922,0.65877086
12923,0.9938015
12924,0.9546619
12925,1.2763405
12926,1.4501435
12927,1.0606264
12928,0.8239449
12929,0.91651326
12930,0.9480984
12931,1.0679058
12932,1.2338966
12933,1.2492161
12934,1.4378468
12935,1.0960333
12936,1.2768703
12937,1.2377312
13045,0.10612751
13046,0.10068589
13047,0.10294145
13048,0.09569269
13049,0.16250324
13050,0.41712874
13052,0.14752288
13053,0.103128076
13054,0.2721417
13055,0.4764251
13056,0.094222195
13057,0.090098
13058,0.09938075
13059,0.088421874
13060,0.09748717
13061,0.27253997
13062,1.120245
13063,1.0401479
13064,1.1702706
13065,1.2543015
13066,1.073652
13067,0.73307145
13068,0.7588621
13069,0.7255532
13070,0.86250293
13071,1.275432
13072,0.76565653
13073,0.8340645
13074,0.717458
13075,0.88030154
13076,1.303162
13077,1.3051049
13078,1.1923304
13079,1.2971588
13080,1.2244716
13081,0.99838185
13082,1.3774483
13083,1.0174005
13191,0.11267931
13192,0.075259104
13193,0.096744105
13194,0.09257979
13195,0.12309827
13196,0.37548542
13197,0.4983402
13198,0.40148312
13199,0.5576446
13200,0.9741237
13201,0.6608815
13202,0.2198168
13203,0.09243475
13204,0.10852714
13205,0.100725725
13206,0.103691936
13207,0.13253401
13208,0.8587406
13209,0.95195967
13210,1.0438781
13211,0.88036466
13212,1.217936
13213,1.2871302
13214,0.99557954
13215,0.6267183
13216,0.7380756
13217,1.0660732
13218,1.0508702
13219,0.89628917
13220,0.83595073
13221,0.5758758
13222,1.0008705
13223,1.2514558
13224,1.2435423
13225,1.3783232
13226,1.5243744
13227,1.2070614
13228,1.3722248
13229,1.4952953
13339,0.09725571
13340,0.10380165
13341,0.097134806
13342,0.09611046
13343,0.26927856
13347,0.52445316
13348,0.87118864
13349,1.1357292
13350,0.5519358
13351,0.13209069
13352,0.08601798
13353,0.110613205
13354,0.10190985
13355,0.15724245
13356,0.6648019
13357,1.1079825
13358,1.1762996
13359,1.1312771
13360,1.0957952
13361,1.2535863
13362,1.12728
13363,0.9991256
13364,0.96032953
13365,0.708809
13366,1.1556947
13367,1.021461
13368,1.0275286
13369,0.80227655
13370,0.9596653
13371,1.4923892
13372,1.2101939
13373,1.9913592
13374,1.3145303
13375,1.1044031
13376,1.2567556
13377,1.2030535
13484,0.47462553
13485,0.42457515
13487,0.26747596
13488,0.5764932
13489,0.13217404
13490,0.11304965
13491,0.17137565
13496,0.8923581
13497,1.2596214
13498,0.96985096
13499,0.49479336
13500,0.089651845
13501,0.10025982
13502,0.09612461
13503,0.102683306
13504,0.46823
13505,0.738697
13506,1.0043536
13507,1.0044457
13508,0.9903729
13509,1.068196
13510,0.9247349
13511,0.90360856
13512,0.94246316
13513,1.2100691
13514,1.4093667
13515,1.1472465
13516,0.97000676
13517,1.0582014
13518,1.3894961
13519,1.2855718
13520,1.3301368
13521,1.3371484
13522,0.9388284
13523,1.0513576
13524,0.9595839
13525,0.97427857
13638,0.09310911
13639,0.10861047
13643,1.0600148
13644,1.2408848
13645,1.2532289
13646,0.8517912
13647,0.44656914
13648,0.14039999
13649,0.148954
13650,0.14723518
13651,0.4977007
13652,1.0221422
13653,0.8455593
13654,0.80149215
13655,0.6496117
13656,0.9155671
13657,0.6730229
13658,0.6589036
13659,1.0398571
13660,1.3231779
13661,1.4057479
13662,1.2408882
13663,1.2018168
13664,1.2045456
13665,1.2074195
13666,1.1405791
13667,1.3513881
13668,1.3866494
13669,1.203815
13670,0.9097907
13671,1.1438788
13672,0.5922999
13777,0.69237113
13786,0.95054054
13787,1.1538216
13788,1.265952
13789,1.0718902
13790,0.53348684
13791,0.12631908
13792,0.09157007
13793,0.2205386
13794,0.80244356
13795,1.0032644
13796,0.5144671
13797,0.37945575
13798,0.6203979
13799,0.8872846
13800,1.0403948
13801,1.015333
13802,1.2199895
13803,1.3605247
13804,1.2922163
13805,0.9196744
13806,0.33804852
13807,0.7264436
13808,1.2372407
13809,1.012991
13810,1.0842873
13811,1.2630099
13812,1.169205
13813,0.6015805
13814,0.95924467
13815,1.1315029
13918,0.10992956
13919,0.4074583
13920,0.7351467
13921,0.70547754
13922,1.0277551
13923,0.7391802
13930,1.1251615
13931,0.8600376
13932,0.23746862
13933,0.102389395
13934,0.08202998
13935,0.09610381
13936,0.3065362
13937,0.89686286
13938,0.9127638
13939,0.69914013
13940,1.0395297
13941,1.0042572
13942,1.0263776
13943,0.73516166
13944,0.66693866
13945,0.7779688
13946,0.7373815
13947,0.38147748
13948,0.09269196
13949,0.7654905
13950,1.2474103
13951,1.4930383
13952,1.0769191
13953,1.0106606
13954,1.1674136
13955,0.91011643
13956,0.6292382
13957,0.7481662
14061,0.09286687
14062,0.09313138
14063,0.28835142
14064,0.65612787
14065,0.9473642
14066,0.85677665
14067,0.678435
14068,0.43564546
14074,0.97105235
14075,0.3517834
14076,0.12443185
14077,0.09387985
14078,0.08690548
14079,0.15461814
14080,0.47689414
14081,0.53944635
14082,1.0595884
14083,0.74544114
14084,0.10213054
14085,0.37431794
14086,1.0605983
14087,1.0347209
14088,0.79412216
14089,0.7991147
14090,0.78475654
14091,0.7399199
14092,0.32123435
14093,0.09232397
14094,0.11021434
14095,0.61827356
14096,1.1421283
14097,1.1908125
14098,1.321084
14099,1.0922382
14100,0.7081063
14101,0.7509841
14102,1.2714185
14206,0.09489001
14207,0.09312992
14208,0.091386996
14209,0.11774126
14210,0.36679506
14211,1.0518757
14212,0.8560649
14213,1.004785
14214,0.4120555
14220,0.35010445
14221,0.09567081
14222,0.0970694
14223,0.09612265
14224,0.35565335
14225,0.40231323
14226,0.6869452
14227,0.6170893
14228,0.25278434
14229,0.12494838
14230,0.092715845
14231,0.1325897
14232,0.67936236
14233,1.3718706
14234,1.2246245
14235,1.3087348
14236,1.3810031
14237,0.81884104
14238,0.094449446
14239,0.09201733
14240,0.24759842
14241,0.55476385
14242,0.7553274
14243,1.2856086
14244,1.0089715
14245,0.90159464
14246,0.68730855
14247,0.78636426
14248,1.0588119
14353,0.09539074
14354,0.11215576
14355,0.104083136
14356,0.25449556
14357,0.14627796
14358,0.26306576
14359,0.6716162
14360,0.6800495
14361,0.6499827
14362,0.36304086
14363,0.52123207
14367,0.52347696
14368,0.19758561
14369,0.50022906
14370,0.36625963
14371,0.7672149
14372,0.89685404
14373,1.1067247
14374,0.95133114
14375,0.4448945
14376,0.12586313
14377,0.13221508
14378,0.5321038
14379,0.95532453
14380,1.0309082
14381,0.77334595
14382,1.2138971
14383,1.254705
14384,0.53754014
14385,0.09531548
14386,0.09897524
14387,0.2444085
14388,0.7073564
14389,1.5005879
14390,1.3004223
14391,1.1979183
14392,1.0158554
14393,0.88578933
14394,0.2776661
14395,0.96300197
14501,0.24848773
14502,0.97105515
14503,0.94258225
14504,0.6496597
14505,0.5054515
14506,0.26242787
14507,1.1154634
14508,0.8052178
14509,0.7226737
14510,0.5090935
14511,0.16756731
14512,0.1370928
14513,0.40834087
14514,0.4670925
14515,0.5229891
14516,0.39417738
14517,0.54392946
14518,0.6097367
14519,0.62512296
14520,0.7423617
14521,1.1247048
14522,1.2588845
14523,0.7365734
14524,0.20402749
14525,0.4293748
14526,0.64986
14527,1.3491453
14528,0.9753048
14529,0.98806757
14530,0.93588454
14531,1.1297396
14532,0.67914987
14533,0.16854566
14534,0.22170757
14535,0.31000948
14536,0.4486308
14537,0.8135074
14538,0.9420825
14539,1.1400129
14540,1.0453414
14541,0.32231963
14542,0.09552693
14543,0.50184864
14649,0.63471115
14650,0.9628775
14651,1.2860141
14652,1.027175
14653,0.27481315
14654,0.5897905
14655,0.5524135
14656,0.39675152
14657,0.68917197
14658,0.892681
14659,0.12940583
14660,0.08980542
14661,0.3999539
14662,0.70991325
14663,0.7722467
14664,0.9115932
14665,0.60157263
14666,0.44311875
14667,0.8441297
14668,0.28149068
14669,0.7570807
14670,1.36771
14671,0.62238
14672,0.24037187
14673,0.36865646
14674,1.2821869
14675,0.89870024
14676,1.2821088
14677,0.80839103
14678,0.9840621
14679,1.1372498
14680,1.0601356
14681,0.49559456
14682,0.43295276
14683,0.69622713
14684,0.3940572
14685,0.5242278
14686,0.2789609
14687,0.3774374
14688,0.16864762
14689,0.09761107
14690,0.11222062
14691,0.5874033
14797,0.11328815
14798,0.2258183
14799,0.45792985
14800,0.25453228
14801,0.11771973
14802,0.100228965
14803,0.11945061
14804,0.19791579
14805,0.6385333
14806,0.7020977
14807,0.343728
14808,0.39488208
14809,1.1261351
14810,0.83890676
14811,0.49761224
14812,0.393722
14813,0.1844574
14814,0.44839597
14815,0.5088645
14816,0.7200831
14817,1.1541384
14818,1.1942767
14819,0.7782772
14820,0.32097453
14821,0.34889
14822,1.2626339
14823,1.0926293
14824,1.1016511
14825,0.361807
14826,0.83107305
14827,1.0623428
14828,0.9892138
14829,0.9435201
14830,0.7487257
14831,0.1528784
14832,0.12644926
14833,0.71206486
14834,0.6620699
14835,0.17378598
14836,0.08852725
14837,0.09007022
14838,0.113602385
14839,0.28272414
14946,0.09152337
14947,0.09484635
14948,0.093459815
14949,0.09263231
14950,0.09487638
14951,0.09139259
14952,0.401029
14953,0.8345676
14954,1.3386713
14955,1.2201993
14956,1.08728
14957,1.0336972
14958,0.8216361
14959,0.5111982
14960,0.17943887
14961,0.09873572
14962,0.5776559
14963,0.87309235
14964,1.058356
14965,1.1116142
14966,1.2540538
14967,0.60267216
14968,0.14977998
14969,0.49005073
14970,0.8760809
14971,1.0466967
14972,1.0942166
14973,0.3988818
14974,0.38465035
14975,0.7355857
14976,0.54935163
14977,0.7940745
14978,0.72858363
14979,0.57049173
14980,0.5788265
14981,1.0462211
14982,0.82464683
14983,0.32624865
14984,0.11422779
14985,0.09904373
14986,0.10103719
14987,0.1234474
15094,0.09246052
15095,0.09187339
15096,0.098572746
15097,0.09100911
15098,0.08585461
15099,0.46140224
15100,1.3517416
15101,1.4254023
15102,1.0666571
15103,0.59324384
15104,0.17822084
15105,0.7426429
15106,0.56856096
15107,0.32755494
15108,0.49250335
15109,0.8657071
15110,1.1154152
15111,1.1934319
15112,1.2681242
15113,0.9229646
15114,0.1756473
15115,0.13594735
15116,0.5243386
15117,0.8383888
15118,1.3370098
15119,1.3557506
15120,0.91742
15121,1.1673859
15122,0.96491665
15123,0.838377
15124,0.86257404
15125,0.65706116
15126,0.788808
15127,0.7509062
15128,0.73894113
15129,0.83251303
15130,0.9178531
15131,0.6326423
15132,0.7776257
15133,0.43843365
15134,0.21691936
15244,0.57378846
15245,1.2443522
15246,1.2773485
15247,0.32244626
15248,0.092743725
15249,0.11344761
15250,0.42585576
15251,0.37439603
15252,0.5256012
15253,0.9695079
15254,1.2256017
15255,1.0520428
15256,1.497048
15257,1.5798093
15258,0.63382024
15259,0.57536286
15260,0.4784174
15261,0.99619627
15262,0.4394765
15263,0.86218995
15264,1.0579675
15265,1.1695333
15266,0.8786541
15267,0.69880724
15268,0.5516299
15269,0.529001
15270,0.15783793
15271,0.6746783
15272,1.0408033
15273,0.8026843
15274,0.7617326
15275,1.1787714
15276,0.6585399
15277,1.1143936
15278,0.9755371
15279,0.6684976
15387,0.89648646
15388,0.7708331
15389,0.22901483
15390,0.09675273
15393,0.51309365
15394,0.32935852
15395,1.2752041
15396,1.0479658
15397,1.1683667
15398,1.047336
15399,1.1924073
15400,0.4571613
15401,0.2803498
15402,0.8974772
15403,0.89492476
15404,1.2089643
15405,1.1370604
15406,1.2039162
15407,1.0021656
15408,0.98961556
15409,0.8059412
15410,0.57238287
15411,0.4396953
15412,0.25501412
15413,0.7296708
15414,1.1349839
15415,0.9206673
15416,0.9984782
15417,1.3234041
15418,0.632078
15419,1.2336138
15420,1.2985034
15421,0.82037944
15532,0.2585755
15533,0.12601122
15534,0.42598504
15535,0.1049951
15539,0.13208953
15540,0.34489232
15541,0.84432447
15542,1.1318979
15543,1.1871989
15544,1.0822498
15545,0.41079324
15546,0.23550233
15547,0.7905414
15548,1.101592
15549,1.0222071
15550,1.2950776
15551,1.3083853
15552,1.2453188
15553,0.8066181
15554,0.64280236
15555,0.5738621
15556,0.8682636
15557,0.720494
15558,0.9222642
15559,1.0548723
15560,1.1328076
15561,1.2476628
15562,1.6242181
15563,0.9322706
15564,1.0804664
15565,1.1451263
15566,1.1951305
15679,0.13042009
15680,0.08631332
15684,0.6702788
15685,0.10458812
15686,0.12203143
15687,0.3824485
15688,0.7764184
15689,0.7598556
15690,0.38492334
15691,0.6466357
15692,1.5226299
15693,0.97054654
15694,1.2777429
15695,0.9624271
15696,1.0971859
15697,0.6473783
15698,0.7227832
15699,0.6932786
15700,1.3736033
15701,1.0880816
15702,1.0761651
15703,1.3177347
15704,1.2014614
15705,0.7335793
15706,0.8829908
15707,1.2949613
15708,1.1590278
15709,1.2367853
15710,1.3400023
15711,1.231725
15831,0.43646508
15832,0.13883056
15833,0.09433452
15834,0.34920526
15835,0.36352062
15836,0.13189273
15837,0.6185105
15838,1.1836292
15839,0.9370258
15840,1.064017
15841,1.421557
15842,0.8576646
15843,0.7813108
15844,0.95615166
15845,1.1003504
15846,1.4500854
15847,0.9514162
15848,1.1392606
15849,1.1603854
15850,1.1934645
15851,0.8718206
15852,0.9723513
15853,1.2306095
15854,1.073538
15855,1.0057356
15856,1.1655588
15857,0.72206736
15978,0.39544111
15979,0.1319513
15980,0.23727964
15981,0.2738644
15982,0.27921575
15983,0.21341969
15984,0.111818165
15985,0.44584465
15986,0.84397614
15987,0.2736702
15988,0.8314164
15989,0.97275645
15990,0.71243995
15991,0.74901575
15992,1.2562178
15993,0.94312394
15994,0.9331211
15995,1.1477318
15996,0.9622305
15997,1.2316674
15998,1.1804934
15999,1.1935571
16000,0.8628227
16001,0.8515027
16002,0.78538674
16003,0.6076308
16004,0.4565494
16005,0.5094332
16121,0.09818192
16122,0.1543692
16123,0.104972206
16124,0.27963543
16125,0.27725208
16126,0.6548259
16127,1.3577987
16128,0.66984665
16129,0.9509187
16130,0.56249
16131,0.514556
16132,0.15737776
16133,0.15603524
16134,0.8116224
16135,0.6708829
16136,0.6851096
16137,0.7028546
16138,1.3131126
16139,1.0413295
16140,0.607247
16141,1.038026
16142,0.93671995
16143,1.2529037
16144,1.358541
16145,1.0552318
16146,1.2032322
16147,1.0270756
16148,0.71618855
16149,0.66085094
16150,0.32968587
16151,0.2981686
16265,0.109431475
16266,0.42338175
16267,0.5437169
16268,0.52832186
16269,0.9562027
16270,1.1991652
16271,1.335091
16272,0.85313344
16273,1.26546
16274,1.2261156
16275,0.19927783
16276,0.12031235
16277,0.3899219
16278,0.7966218
16279,1.1709017
16280,0.92884684
16281,0.8130916
16282,0.9269576
16283,1.0960014
16284,1.1015629
16285,1.1937697
16286,0.79765856
16287,1.027914
16288,1.0769302
16289,0.7576285
16290,0.8267581
16291,1.0160191
16292,1.2656976
16293,1.0002611
16294,0.5899051
16295,0.19760048
16411,0.34181678
16412,0.5980514
16413,0.9833248
16414,1.2780496
16415,1.0928997
16416,0.82018274
16417,1.0534428
16418,0.86708206
16419,1.2143104
16420,1.0824564
16421,0.23150294
16422,0.37437618
16423,0.63746405
16424,0.7602288
16425,0.9163464
16426,0.8949545
16427,0.63523126
16428,0.6309217
16429,0.86965615
16430,0.98032814
16431,0.9745328
16432,1.0840781
16433,1.1704395
16434,0.77649385
16435,0.89882207
16436,1.053266
16437,1.1402316
16438,1.0674471
16439,1.2455729
16440,1.1561034
16441,0.9515866
16557,0.30452994
16558,0.7843911
16559,1.203078
16560,1.2825592
16561,0.7483538
16562,0.23403175
16563,0.6626853
16564,1.1756076
16565,0.85525244
16566,0.6880529
16567,0.18567067
16568,0.30296504
16569,0.58760595
16570,0.8317543
16571,0.3600521
16572,0.54430515
16573,0.3194797
16574,0.8661462
16575,1.1228404
16576,1.0832641
16577,1.2762963
16578,0.963823
16579,0.8253536
16580,0.8035462
16581,1.1226718
16582,1.0161932
16583,1.0534759
16584,1.2447492
16585,1.1101002
16586,1.1766732
16587,1.0281527
16701,0.30696854
16702,0.23291443
16703,0.68238217
16704,1.22672
16705,1.3663758
16706,0.8516427
16707,0.8831379
16708,0.80560005
16709,0.7294581
16710,0.87117046
16711,0.85553354
16712,0.6707819
16713,0.38295949
16714,0.9241308
16715,1.1523604
16716,0.23990962
16717,0.15026061
16718,0.43374848
16719,0.36968392
16720,0.76907563
16721,0.9877188
16722,0.86620057
16723,1.0867085
16724,0.5835444
16725,0.21400233
16726,0.9086548
16727,0.8470736
16728,1.098903
16729,0.7286006
16730,0.66975206
16731,1.0756911
16732,0.54217136
16847,0.26819843
16848,0.9578161
16849,1.2141517
16850,1.0439129
