zone_id,calls_workday_nn
3723,-2.025317
3724,-2.01809
3725,-1.7677591
3818,-2.3755121
3819,-2.8137689
3820,-2.0405588
3821,-2.409607
3822,-2.8181636
3823,-2.9293602
3824,-2.7320478
3825,-2.6029782
3826,-2.3799574
3827,-2.6353567
3828,-2.3221004
3829,-2.160777
3830,-2.1833675
3831,-2.743735
3832,-3.140696
3833,-2.5943048
3834,-2.5115035
3835,-1.9731411
3836,-2.2278006
3837,-2.2015238
3838,-3.5630598
3839,-2.720457
3840,-2.5172482
3841,-2.4627895
3842,-2.0838513
3843,-1.8914627
3844,-1.1128076
3845,-1.8032715
3846,-1.8753598
3847,-2.5935903
3848,-2.7254596
3849,-2.4492803
3850,-2.2259905
3851,-2.8526971
3852,-2.4724627
3853,-1.230825
3854,-1.0059439
3855,-1.9758298
3856,-1.9164885
3857,-1.6258273
3858,-1.9069499
3859,-2.2981017
3860,-2.1420262
3861,-2.0398276
3862,-2.3983266
3863,-1.5923238
3864,-2.6322455
3865,-1.6945349
3866,-1.6536906
3867,-2.219399
3868,-2.5976567
3869,-2.5088985
3870,-2.325477
3871,-2.0493538
3872,-2.3526719
3873,-2.3394167
3874,-2.2023206
3966,-1.868405
3967,-2.2098324
3968,-2.2993255
3969,-2.302308
3970,-2.0553877
3971,-1.4108505
3972,-1.5316112
3973,-1.4514179
3974,-1.4525859
3975,-2.2664514
3976,-3.1928058
3977,-2.292601
3978,-2.3337061
3979,-2.276063
3980,-2.0477042
3981,-1.6059065
3982,-1.9570221
3983,-1.683722
3984,-2.0996814
3985,-2.5171578
3986,-2.7034476
3987,-2.5704446
3988,-2.6307614
3989,-3.1387842
3990,-2.7899005
3991,-2.3894567
3992,-2.113555
3993,-2.1241736
3994,-2.2949727
3995,-2.255823
3996,-2.9237373
3997,-2.5858428
3998,-2.6351166
3999,-2.174859
4000,-2.0882072
4001,-1.7263752
4002,-2.0576403
4003,-1.5240422
4004,-1.745264
4005,-1.3682811
4006,-0.60305953
4007,-0.9127814
4008,-1.4899065
4009,-1.7837864
4010,-1.2839668
4011,-1.4958903
4012,-2.0130622
4013,-2.4262831
4014,-2.1142752
4015,-1.7857599
4016,-2.8505945
4017,-3.1778738
4018,-2.3550472
4019,-1.767105
4020,-2.0246823
4021,-1.5686522
4022,-2.230254
4112,-1.6925547
4113,-2.5908644
4114,-2.0461514
4115,-2.2640097
4116,-2.4885607
4117,-1.711098
4118,-2.3360806
4119,-1.3345461
4120,-1.3961408
4121,-2.7244465
4122,-3.2291453
4123,-2.5602148
4124,-2.2487168
4125,-2.4570308
4126,-2.3579478
4127,-2.716944
4128,-1.9239681
4129,-2.038681
4130,-1.8372113
4131,-1.251694
4132,-2.4200659
4133,-2.3048909
4134,-2.3084536
4135,-2.5922086
4136,-1.9119241
4137,-2.6886818
4138,-2.9816911
4139,-2.9624827
4140,-2.5212958
4141,-2.3790295
4142,-3.084053
4143,-2.613408
4144,-2.559242
4145,-3.2325292
4146,-2.2285547
4147,-1.8341768
4148,-1.6831374
4149,-2.0301886
4150,-2.2062445
4151,-1.4812102
4152,-1.0942711
4153,-0.92044115
4154,-1.6098421
4155,-1.8241295
4156,-1.6567744
4157,-2.1487885
4158,-2.2452517
4159,-2.1269045
4160,-1.9171131
4161,-1.7277367
4162,-2.356092
4163,-3.4438288
4164,-1.968278
4165,-2.0727327
4166,-1.7568018
4167,-2.036233
4168,-2.0467575
4259,-2.1663992
4260,-2.2378757
4261,-2.514707
4262,-2.747769
4263,-2.137965
4264,-2.158179
4265,-1.6748074
4266,-1.8854609
4267,-1.6324621
4268,-2.49987
4269,-2.6926558
4270,-1.9484112
4271,-2.7560139
4272,-3.0881562
4273,-2.788524
4274,-2.6859329
4275,-2.2295454
4276,-2.3111334
4277,-2.3114421
4278,-2.1925654
4279,-1.803276
4280,-2.033787
4281,-2.154025
4282,-1.7208891
4283,-2.1434467
4284,-2.5713284
4285,-2.8324018
4286,-2.396609
4287,-2.4378164
4288,-2.3411896
4289,-2.942197
4290,-3.1160462
4291,-2.3474874
4292,-2.5359893
4293,-2.3710454
4294,-1.9979546
4295,-1.6452999
4296,-1.9624205
4297,-2.1544597
4298,-1.8698144
4299,-2.1602688
4300,-1.9288172
4301,-2.0076246
4302,-2.5018966
4303,-2.0182374
4304,-1.314509
4305,-2.0431716
4306,-1.8643486
4307,-2.037404
4308,-1.8746814
4309,-1.7892045
4310,-1.5688258
4311,-1.9021363
4312,-1.9971972
4313,-2.0999873
4314,-2.1643863
4315,-1.9306382
4404,-2.1741498
4405,-2.3446836
4406,-2.1867797
4407,-2.8828595
4408,-2.570432
4409,-1.7014557
4410,-1.8021768
4411,-1.2178277
4412,-1.3213611
4413,-2.4945877
4414,-1.7550899
4415,-1.7001281
4416,-1.9122374
4417,-2.1934645
4418,-2.574992
4419,-2.6310546
4420,-2.2960005
4421,-2.040187
4422,-2.6826384
4423,-2.3023305
4424,-1.7676399
4425,-1.8380731
4426,-2.2174323
4427,-2.0555036
4428,-2.7407753
4429,-2.0485709
4430,-1.7017857
4431,-2.899925
4432,-2.8203402
4433,-2.5356522
4434,-2.8747666
4435,-2.5016558
4436,-1.9155803
4437,-2.4326296
4438,-2.2766156
4439,-2.3075607
4440,-1.4542952
4441,-1.753608
4442,-2.463925
4443,-2.0869718
4444,-1.7915443
4445,-2.0802915
4446,-1.9477677
4447,-2.6772485
4448,-2.2293649
4449,-1.9087224
4450,-1.8657342
4451,-1.9259624
4452,-1.460481
4453,-1.5754521
4454,-1.353996
4455,-1.8713739
4456,-2.9185143
4457,-3.175335
4458,-2.6720395
4459,-1.7644712
4460,-2.731119
4549,-2.163757
4550,-1.9795579
4551,-2.0860145
4552,-2.1820457
4553,-1.4122019
4554,-1.593193
4555,-2.371802
4556,-2.0423834
4557,-2.319745
4558,-2.1155999
4559,-2.630299
4560,-2.2484953
4561,-2.4965558
4562,-2.5954378
4563,-2.4439893
4564,-1.7094998
4565,-2.058136
4566,-2.9723356
4567,-2.232187
4568,-2.0194836
4569,-2.1068728
4570,-1.9714395
4571,-1.9662898
4572,-1.972339
4573,-2.239656
4574,-3.22704
4575,-2.3122714
4576,-2.2896895
4577,-2.503575
4578,-2.4757135
4579,-2.9287481
4580,-3.1856828
4581,-3.1799424
4582,-2.3740857
4583,-2.625169
4584,-2.5067978
4585,-1.4485629
4586,-2.2836905
4587,-2.294475
4588,-2.282237
4589,-2.0378547
4590,-2.0526495
4591,-1.9304876
4592,-1.6060833
4593,-1.4751269
4594,-1.806821
4595,-1.9181817
4596,-1.6340859
4597,-1.2771579
4598,-2.3226764
4599,-2.2538354
4600,-2.0418038
4601,-1.8145177
4602,-1.906116
4603,-1.3849778
4688,-2.0004926
4689,-1.7989278
4690,-1.6273701
4691,-2.1545243
4692,-1.6148757
4693,-1.54859
4694,-2.330225
4695,-3.396023
4696,-3.3671913
4697,-1.72963
4698,-2.5471244
4699,-2.5535936
4700,-2.377701
4701,-2.1601145
4702,-2.51382
4703,-2.7624013
4704,-2.1304002
4705,-2.5570886
4706,-2.6874828
4707,-1.804668
4708,-1.8585341
4709,-2.1724923
4710,-1.7633783
4711,-1.9298525
4712,-2.8416908
4713,-2.5029953
4714,-2.2026815
4715,-2.3046198
4716,-2.3935175
4717,-2.5437536
4718,-2.4769475
4719,-2.3739855
4720,-2.440142
4721,-1.8316331
4722,-2.1324902
4723,-2.5716207
4724,-2.8900146
4725,-1.4296697
4726,-1.735161
4727,-1.6369638
4728,-2.0081317
4729,-1.6885289
4730,-1.8105435
4731,-1.7061882
4732,-1.698851
4733,-1.4365445
4734,-1.8600104
4735,-2.0883687
4736,-2.2619817
4737,-1.748604
4738,-1.9682045
4739,-1.53435
4740,-1.7184238
4823,-2.2058556
4824,-2.1039023
4825,-1.2511979
4826,-1.9535055
4827,-2.1263592
4828,-1.6297929
4829,-1.9809409
4830,-1.9396296
4831,-2.4115913
4832,-2.2470822
4833,-2.6176994
4834,-2.5402753
4835,-2.78935
4836,-2.360321
4837,-2.1459115
4838,-3.2705052
4839,-2.394077
4840,-2.1666267
4841,-2.1707528
4842,-1.9126036
4843,-1.8110191
4844,-2.2683513
4845,-2.310347
4846,-2.008069
4847,-1.8690344
4848,-2.239818
4849,-2.1942012
4850,-2.3541548
4851,-2.0730476
4852,-2.4701977
4853,-2.2174425
4854,-2.5416284
4855,-2.379614
4856,-2.976521
4857,-3.1770704
4858,-2.527019
4859,-2.6264806
4860,-1.2370609
4861,-1.9335526
4862,-1.4517936
4863,-1.8588916
4864,-1.130523
4865,-1.9768225
4866,-1.831096
4867,-1.6925433
4868,-1.7127364
4869,-1.7229106
4870,-0.9980435
4871,-1.2666764
4872,-1.0941379
4957,-2.1924264
4958,-1.9271132
4959,-0.99564976
4960,-1.7701343
4961,-2.7988193
4962,-1.3424923
4963,-1.843835
4964,-1.8900188
4965,-1.9910021
4966,-2.1480665
4967,-2.0604699
4968,-2.4646888
4969,-1.5133238
4970,-1.5247134
4971,-1.827593
4972,-2.3850214
4973,-1.8403058
4974,-2.0693707
4975,-2.3795347
4976,-2.0607812
4977,-2.2008362
4978,-1.9903488
4979,-2.35817
4980,-2.0554433
4981,-1.8112842
4982,-1.7120934
4983,-2.1260617
4984,-2.51866
4985,-2.4898858
4986,-2.3804052
4987,-2.1133418
4988,-1.9222727
4989,-2.2054
4990,-2.619927
4991,-2.9642377
4992,-3.4583426
4993,-2.5144703
4994,-1.9906996
4995,-1.9364265
4996,-2.034332
4997,-1.6143298
4998,-1.3621199
4999,-2.160227
5000,-1.6155347
5001,-1.8333192
5002,-1.8030443
5003,-1.4202751
5004,-1.6143423
5005,-1.6745778
5091,-2.0161955
5092,-2.0581665
5093,-1.1841
5094,-2.1839755
5095,-1.8268511
5096,-1.0050308
5097,-1.8575662
5098,-1.5758592
5099,-2.084472
5100,-3.092398
5101,-2.7375207
5102,-1.5093002
5103,0.05619846
5104,-0.45809358
5105,-1.7609161
5106,-1.8267572
5107,-1.3972704
5108,-2.40983
5109,-2.8150537
5110,-2.4659607
5111,-1.6919923
5112,-2.4173238
5113,-2.0150125
5114,-1.973467
5115,-2.233318
5116,-1.8253652
5117,-2.380635
5118,-2.6398506
5119,-2.2715254
5120,-2.1230655
5121,-2.5013304
5122,-2.917382
5123,-2.7582443
5124,-2.5892112
5125,-2.9774256
5126,-2.4375565
5127,-2.8164597
5128,-2.1898887
5129,-2.243024
5130,-2.1233175
5131,-1.7689214
5132,-2.1761475
5133,-1.8902465
5134,-1.8245854
5135,-1.9379737
5136,-1.9548854
5137,-2.0151713
5138,-1.834685
5139,-1.6450925
5223,-1.7217901
5224,-1.5676188
5225,-1.5831321
5226,-1.2626379
5227,-1.6525205
5228,-1.5595534
5229,-2.1243567
5230,-1.9288268
5231,-1.6308068
5232,-0.96947205
5233,0.3844598
5234,-0.3857533
5235,1.4170316
5236,-1.4630846
5237,-1.9484283
5238,-1.7839887
5239,-1.844554
5240,-1.487498
5241,-1.2277502
5242,-2.0955255
5243,-1.5031986
5244,-2.1020777
5245,-2.2208912
5246,-2.0412872
5247,-1.6591634
5248,-1.8371528
5249,-1.9300442
5250,-1.9992288
5251,-2.0961761
5252,-2.0814478
5253,-2.1198442
5254,-1.5546926
5255,-1.9786068
5256,-2.760188
5257,-2.8785028
5258,-3.6261866
5259,-1.811656
5260,-1.5893507
5261,-1.6759784
5262,-1.9437282
5263,-2.7155046
5264,-1.6964028
5265,-1.7223815
5266,-2.0793605
5267,-1.9422077
5268,-1.701644
5269,-1.4467366
5270,-1.6732777
5271,-1.8932166
5360,-1.3334246
5361,-1.6513877
5362,-1.8876693
5363,-2.5988255
5364,-2.3448613
5365,-2.1284094
5366,-2.8310316
5367,-0.522716
5368,-1.309242
5369,-0.4647504
5370,0.7873649
5371,0.986378
5372,0.43274507
5373,-1.7988932
5374,-1.735212
5375,-0.9634911
5376,-1.1318462
5377,-0.96117145
5378,-0.6856838
5379,-1.5259988
5380,-2.6281204
5381,-1.9453988
5382,-2.2204719
5383,-2.2388456
5384,-2.0397048
5385,-2.2528832
5386,-2.1338923
5387,-1.8362422
5388,-2.2317212
5389,-1.5692275
5390,-2.126109
5391,-2.3109806
5392,-1.6161141
5393,-3.0844128
5394,-2.4980476
5395,-2.3197865
5396,-2.8142588
5397,-3.314833
5398,-1.7213836
5399,-1.7100517
5400,-2.1149962
5401,-2.3131127
5402,-1.6750381
5403,-1.5689435
5404,-1.5247278
5405,-1.912299
5406,-2.8238173
5407,-2.005293
5408,-2.3533685
5409,-2.185963
5410,-2.2162225
5500,-1.80174
5501,-1.8654062
5502,-1.9498456
5503,-2.31235
5504,-1.804973
5505,-1.6675936
5506,-1.8754698
5507,-1.0479695
5508,-1.2265735
5509,0.60049796
5510,0.92300344
5511,0.50076276
5512,-0.2625358
5513,-1.1827692
5514,-0.847116
5515,-0.99927753
5516,-0.77529716
5517,-0.07237336
5518,-0.90530074
5519,-1.0893205
5520,-1.4806409
5521,-2.1129184
5522,-2.3672738
5523,-1.9792265
5524,-2.0904198
5525,-2.2153578
5526,-2.1645043
5527,-2.0720003
5528,-2.0861824
5529,-3.0464334
5530,-2.6396556
5531,-1.7833791
5532,-1.7278804
5533,-2.0277255
5534,-1.874262
5535,-2.3837152
5536,-2.6458774
5537,-1.9367247
5538,-2.402749
5539,-2.6138985
5540,-2.2885444
5541,-2.1715279
5542,-1.7869177
5543,-2.165261
5544,-1.9321332
5545,-1.9534509
5546,-2.0637429
5547,-1.5939547
5548,-2.2619317
5549,-2.8147457
5550,-2.0390227
5551,-1.7554548
5552,-2.1187248
5644,-2.6028695
5645,-2.4251726
5646,-1.7084718
5647,-1.6067524
5648,-1.4956332
5649,-1.9363959
5650,-2.236468
5651,-1.4555038
5652,-0.4313107
5653,0.1413236
5654,0.5914691
5655,-0.5459592
5656,-1.5436136
5657,-1.5721838
5658,-1.2841821
5659,-1.9999352
5660,-1.3387341
5661,-1.0576311
5662,-0.3737308
5663,-1.0789604
5664,-2.2297866
5665,-2.3295891
5666,-2.2649512
5667,-0.9170481
5668,-1.3317767
5669,-1.8051176
5670,-2.1081157
5671,-2.3066792
5672,-2.6889613
5673,-2.9626362
5674,-2.4870062
5675,-1.9679615
5676,-1.9840832
5677,-1.7736615
5678,-1.8225662
5679,-2.3354967
5680,-2.497418
5681,-2.205404
5682,-2.533578
5683,-1.945241
5684,-1.4689459
5685,-1.4603338
5686,-1.4835684
5687,-2.0490065
5688,-2.1442482
5689,-1.7610042
5690,-1.6149518
5691,-1.7040229
5692,-2.2073255
5693,-2.3351843
5694,-1.382951
5695,-0.73791903
5696,-1.7740948
5697,-2.1001046
5698,-1.3805275
5790,-1.8278698
5791,-1.4712954
5792,-1.093401
5793,-1.1497015
5794,-1.7249377
5795,-2.1124861
5796,-1.8594452
5797,-1.634457
5798,-0.9747487
5799,-1.0090483
5800,-0.62629473
5801,-0.722685
5802,-1.7377105
5803,-1.8108497
5804,-2.1230361
5805,-1.5109519
5806,-1.3433306
5807,-1.5235491
5808,-1.8418607
5809,-1.2190478
5810,-2.5903356
5811,-2.6280804
5812,-1.5710151
5813,-1.8701771
5814,-1.6337695
5815,-1.7240069
5816,-2.104293
5817,-2.0853906
5818,-1.4389976
5819,-1.3982583
5820,-1.8170764
5821,-1.9678105
5822,-1.8769426
5823,-1.8021342
5824,-1.5635467
5825,-2.1156707
5826,-2.3594286
5827,-2.3524678
5828,-2.5219765
5829,-1.7909122
5830,-1.0448381
5831,-1.0837924
5832,-2.065497
5833,-1.8890706
5834,-1.6058071
5835,-1.3263586
5836,-2.0575085
5837,-1.8194213
5838,-2.3755076
5839,-2.5720317
5840,-1.778654
5841,-1.0772008
5842,-0.8945752
5843,-1.2541518
5844,-0.93944687
5935,-1.9865773
5936,-1.5047845
5937,-1.1136147
5938,-1.040845
5939,-1.6793587
5940,-1.478086
5941,-1.7388076
5942,-1.7938054
5943,-1.3754733
5944,-1.9050089
5945,-2.7525911
5946,-3.02842
5947,-1.6486663
5948,-2.1053567
5949,-2.1270025
5950,-1.9121864
5951,-1.1161743
5952,-1.3104061
5953,-1.7754467
5954,-2.3396366
5955,-2.7805483
5956,-1.9448566
5957,-2.019712
5958,-2.4110322
5959,-1.6139385
5960,-1.5854336
5961,-1.3273119
5962,-1.8017386
5963,-1.3281311
5964,-1.2801437
5965,-1.8127718
5966,-1.8826274
5967,-1.9107276
5968,-2.2488766
5969,-1.6656632
5970,-2.323695
5971,-1.9965105
5972,-1.7122108
5973,-1.954277
5974,-2.1299431
5975,-1.1059818
5976,-0.95991707
5977,-1.1777872
5978,-1.4531671
5979,-2.2579372
5980,-2.0348597
5981,-1.1053771
5982,-2.1336966
5983,-2.5141163
5984,-1.8955193
5985,-1.5443056
5986,-1.8703791
5987,-1.1984506
5988,-1.2496972
5989,-1.6512492
5990,-2.1094294
6078,-1.8901936
6079,-1.2598022
6080,-1.8406018
6081,-1.1629394
6082,-1.5100391
6083,-0.67935395
6084,-0.5353386
6085,-1.4406838
6086,-1.2994584
6087,-2.3038595
6088,-3.2592187
6089,-2.8040926
6090,-1.3020172
6091,-3.0943213
6092,-2.3694212
6093,-2.5082119
6094,-0.8065754
6095,-0.6751324
6096,-2.6558318
6097,-3.1638103
6098,-2.6092942
6099,-2.4118013
6100,-1.5789491
6101,-1.6343501
6102,-2.0961964
6103,-2.107387
6104,-1.4200255
6105,-1.8892941
6106,-2.0780313
6107,-2.6888783
6108,-2.221272
6109,-2.2403402
6110,-2.32467
6111,-2.2633736
6112,-2.1009479
6113,-1.9205829
6114,-1.3073139
6115,-2.2558992
6116,-2.164362
6117,-1.9402931
6118,-1.7779536
6119,-1.2252053
6120,-1.239524
6121,-1.2175598
6122,-1.8500041
6123,-1.687631
6124,-1.877892
6125,-2.2500138
6126,-1.9873159
6127,-1.5597169
6128,-1.8673095
6129,-1.5540928
6130,-1.2433903
6131,-1.7314372
6132,-1.9112598
6133,-2.489377
6221,-1.2694609
6222,-0.3546503
6223,-0.49057215
6224,0.7048269
6225,-0.046633966
6226,0.55092347
6227,0.36537793
6228,-0.83863443
6229,-0.46518978
6230,-1.9991238
6231,-2.5835354
6232,-2.591752
6233,-1.4451996
6234,-2.2439027
6235,-2.960663
6236,-2.50023
6237,-0.5104342
6238,-1.870431
6239,-3.54317
6240,-2.319082
6241,-2.3891149
6242,-2.0680335
6243,-2.2612052
6244,-2.170038
6245,-1.2862976
6246,-2.7974007
6247,-2.6982083
6248,-2.2518284
6249,-1.9636871
6250,-2.134274
6251,-2.4490602
6252,-1.8501529
6253,-2.1902921
6254,-2.330242
6255,-0.8585915
6256,-0.55795354
6257,-0.6888943
6258,-1.1198657
6259,-1.9476329
6260,-1.9915435
6261,-2.3626015
6262,-1.796158
6263,-1.9686345
6264,-1.8529687
6265,-1.825884
6266,-1.8962553
6267,-1.6423968
6268,-2.082962
6269,-2.2617347
6270,-1.8972082
6271,-1.599341
6272,-1.2821153
6273,-1.1630489
6274,-1.7600375
6275,-1.8461163
6276,-2.3568554
6367,-0.64254236
6368,-0.24436627
6369,1.1207917
6370,1.4310801
6371,0.9815288
6372,1.241786
6373,1.343826
6374,1.25299
6375,-0.1148752
6376,-1.0331125
6377,-0.87859464
6378,-1.3925306
6379,-1.6641912
6380,-1.7481959
6381,-1.1931072
6382,-1.449438
6383,-1.6550409
6384,-2.4747264
6385,-2.5801134
6386,-2.711877
6387,-2.3270948
6388,-1.7113209
6389,-1.6345859
6390,-2.259626
6391,-1.896295
6392,-2.620827
6393,-2.7780128
6394,-2.4809594
6395,-1.7220528
6396,-2.4170206
6397,-2.551189
6398,-2.0446577
6399,-2.3479114
6400,-2.3942072
6401,-1.2158171
6402,-0.6123212
6403,-0.5859696
6404,-0.058741428
6405,-1.1783158
6406,-2.2829695
6407,-2.384317
6408,-1.9807545
6409,-1.9607944
6410,-2.167648
6411,-1.9669999
6412,-2.0483067
6413,-2.3886943
6414,-2.3068938
6415,-2.347877
6416,-2.0404274
6417,-2.3423026
6418,-2.116999
6419,-1.6889828
6420,-1.8771257
6421,-1.9105924
6422,-1.9789393
6514,-0.43299013
6515,-0.005481789
6516,1.1788561
6517,0.79203016
6518,0.978617
6519,0.98166615
6520,1.237369
6521,0.97677296
6522,0.77942914
6523,0.0277341
6524,-0.6536948
6525,-1.0019506
6526,-1.0388972
6527,-0.23118517
6528,-0.020903945
6529,-2.0950007
6530,-3.0549076
6531,-1.8135431
6532,-1.8813695
6533,-2.2695727
6534,-1.7072842
6535,-1.764329
6536,-2.2418861
6537,-2.1500964
6538,-1.8861432
6539,-2.172962
6540,-2.8240614
6541,-2.3772845
6542,-2.525167
6543,-2.0085433
6544,-2.1336784
6545,-1.9544969
6546,-2.5718143
6547,-2.0241058
6548,0.20599467
6549,0.24318632
6550,1.1120342
6551,-0.54268783
6552,-1.5235393
6553,-2.361854
6554,-2.1991968
6555,-1.898564
6556,-1.441963
6557,-1.6484939
6558,-1.7614473
6559,-1.812654
6560,-2.1003253
6561,-2.2278368
6562,-1.8375778
6563,-1.6965649
6564,-1.9520322
6565,-2.415271
6566,-2.2838666
6567,-2.0461187
6568,-2.3743718
6569,-2.3334796
6661,0.1003041
6662,0.82994556
6663,1.6284146
6664,0.5283108
6665,-0.08443874
6666,1.1981878
6667,0.5277062
6668,-1.1403823
6669,-1.0364349
6670,-0.48373815
6671,-1.5547571
6672,-1.5136952
6673,0.046024162
6674,0.55460805
6675,-0.41895002
6676,-1.6583598
6677,-0.26157656
6678,-0.73727506
6679,-2.1163533
6680,-2.0186052
6681,-2.227073
6682,-2.309694
6683,-2.1280222
6684,-1.623635
6685,-2.1046448
6686,-2.4264526
6687,-2.4719687
6688,-2.6691892
6689,-2.104994
6690,-1.8097141
6691,-2.5386207
6692,-2.6700854
6693,-1.6562148
6694,-1.2477025
6695,0.21787626
6696,0.5127205
6697,0.09717283
6698,-0.87340736
6699,-1.7841398
6700,-2.1982286
6701,-2.1868167
6702,-1.685207
6703,-1.6371036
6704,-2.190758
6705,-2.6171098
6706,-2.0692327
6707,-1.753776
6708,-2.0192769
6709,-1.2496915
6710,-1.8882866
6711,-1.9682516
6712,-2.307703
6713,-1.9534514
6714,-1.794797
6715,-2.130245
6716,-2.571418
6807,-0.92879355
6808,0.27275538
6809,1.1852133
6810,1.4799061
6811,1.6242406
6812,1.5571768
6813,-0.04906512
6814,-1.4135829
6815,-1.6589098
6816,-1.936203
6817,-2.0620975
6818,-1.4780961
6819,0.29375637
6820,-0.03247337
6821,-0.38292038
6822,-0.3660032
6823,-0.5663479
6824,-0.25838798
6825,-1.7873889
6826,-2.3519444
6827,-2.339534
6828,-2.176958
6829,-1.7478751
6830,-1.6098462
6831,-2.1805656
6832,-2.1723993
6833,-2.505148
6834,-2.2597058
6835,-1.9201721
6836,-1.85826
6837,-1.964295
6838,-2.3733292
6839,-1.0964378
6840,-1.1950293
6841,-1.1951743
6842,-1.3549334
6843,-0.70742625
6844,-1.7504057
6845,-2.1880088
6846,-2.183411
6847,-1.698526
6848,-1.9720043
6849,-1.9754083
6850,-1.880934
6851,-2.082265
6852,-1.9643869
6853,-2.1963482
6854,-1.7135097
6855,-1.3240508
6856,-1.8974302
6857,-2.0702593
6858,-1.4072273
6859,-1.6891704
6860,-2.1122284
6861,-2.1745174
6862,-2.0314898
6955,-0.929215
6956,-0.8954488
6957,-0.45475224
6958,0.85016984
6959,1.7129583
6960,1.1623847
6961,-0.44352442
6962,-2.190807
6963,-1.752658
6964,-1.9609693
6965,-1.6018635
6966,-0.23890452
6967,0.83371747
6968,-0.32333776
6969,-0.75666255
6970,-0.15728101
6971,-1.5401344
6972,-1.7282377
6973,-1.8305442
6974,-2.1908371
6975,-2.560607
6976,-1.8188725
6977,-2.356117
6978,-1.6745857
6979,-1.629809
6980,-2.1916025
6981,-2.398181
6982,-2.5961735
6983,-2.3123474
6984,-2.1878073
6985,-2.185878
6986,-1.8360987
6987,-1.7277486
6988,-1.6062545
6989,-2.065457
6990,-1.8637817
6991,-2.503245
6992,-2.0468998
6993,-2.0778973
6994,-1.8458312
6995,-1.966771
6996,-2.1591907
6997,-2.1378725
6998,-2.3914819
6999,-1.0510362
7000,-0.32832068
7001,-1.7927463
7002,-2.7049818
7003,-2.1195567
7004,-2.082536
7005,-1.6705731
7006,-1.4628441
7007,-1.7983025
7008,-1.3921217
7009,-1.5854433
7010,-2.7910473
7103,-0.048056882
7104,-0.13488834
7105,-0.38267753
7106,-1.2172774
7107,1.06105
7108,1.1839017
7109,-0.14499359
7110,-1.6125245
7111,-1.3921964
7112,-1.5248832
7113,-1.0560768
7114,0.76912576
7115,0.9630955
7116,-0.08974044
7117,0.862672
7118,-0.14564781
7119,-1.3635483
7120,-1.92744
7121,-1.8346467
7122,-1.8057102
7123,-2.5008676
7124,-2.0109437
7125,-2.8548365
7126,-2.2485943
7127,-2.9014313
7128,-2.0089445
7129,-2.3221836
7130,-2.6845956
7131,-2.5567532
7132,-2.3650186
7133,-2.024046
7134,-1.870335
7135,-1.4455253
7136,-1.7426367
7137,-2.347026
7138,-2.4700286
7139,-2.8455768
7140,-2.3183982
7141,-2.3194609
7142,-1.868048
7143,-1.3523611
7144,-2.3787587
7145,-1.6193911
7146,-1.7275643
7147,-1.0402594
7148,-0.343605
7149,-1.428098
7150,-1.4552231
7151,-2.2537184
7152,-1.983968
7153,-1.5321283
7154,-1.7755922
7155,-1.3242205
7156,-0.95684874
7157,-2.3854268
7158,-2.5522523
7251,0.84407073
7252,0.24119425
7253,-1.4674311
7254,-0.71755016
7255,0.401323
7256,-0.21486984
7257,-0.6453309
7258,-1.0125679
7259,-1.4396753
7260,-0.5005123
7261,0.60591495
7262,1.6497735
7263,0.28037605
7264,0.9467098
7265,1.0764714
7266,0.99267167
7267,0.2186006
7268,-1.3285887
7269,-1.3425562
7270,-1.803607
7271,-1.8176872
7272,-1.713297
7273,-3.6821492
7274,-2.4211795
7275,-2.1732419
7276,-2.6797926
7277,-2.1579783
7278,-2.334635
7279,-2.004178
7280,-2.4886196
7281,-2.5708942
7282,-2.282149
7283,-1.5806164
7284,-1.4957384
7285,-1.990539
7286,-1.9322605
7287,-2.4520552
7288,-2.4321861
7289,-2.0191085
7290,-2.0575655
7291,-1.5862885
7292,-2.074772
7293,-1.2691756
7294,0.14309072
7295,-0.025211293
7296,-0.72717255
7297,-1.1962298
7298,-1.8031687
7299,-1.8311342
7300,-2.431933
7301,-2.1452289
7302,-1.4734262
7303,-1.4405802
7304,-1.6739204
7305,-2.6929371
7306,-1.6629474
7399,0.26610228
7400,0.09416908
7401,-0.51325595
7402,-0.53625065
7403,-0.26385036
7404,0.21264036
7405,-0.98693585
7406,-0.99389577
7407,-1.1321298
7408,0.6730909
7409,0.619081
7410,1.0947818
7411,1.5982633
7412,1.1246705
7413,0.37387463
7414,0.60938203
7415,0.5304429
7416,-0.5421488
7417,-1.5102127
7418,-1.7570812
7419,-0.9897035
7420,-2.0356
7421,-1.8076029
7422,-2.0459235
7423,-2.6510568
7424,-2.6381588
7425,-1.5917479
7426,-2.3552191
7427,-2.4502258
7428,-2.4578273
7429,-2.1754844
7430,-1.472215
7431,-1.1547389
7432,-1.8526012
7433,-1.7917839
7434,-1.8856337
7435,-1.7125707
7436,-2.0948937
7437,-2.2239954
7438,-2.110958
7439,-1.5874252
7440,-2.1371534
7441,-1.4552752
7442,0.6752115
7443,0.5768978
7444,-1.4654752
7445,-2.259761
7446,-1.8606626
7447,-2.3188827
7448,-1.8089688
7449,-1.6360447
7450,-1.6520566
7451,-1.462391
7452,-1.9438273
7453,-1.6950188
7454,-1.6059982
7547,-0.071656026
7548,-0.62920415
7549,-0.803912
7550,-0.7054719
7551,-0.14068252
7552,-0.81173927
7553,-0.9510886
7554,-0.9254779
7555,-0.5740105
