zone_id,calls_weekend_nn
4127,0.12146756
4128,0.31030732
4129,0.098635316
4130,0.10345891
4131,0.36513996
4132,0.28098074
4133,0.09595145
4134,0.09539643
4135,0.10489598
4136,0.09465966
4137,0.09330246
4138,0.09593164
4139,0.096877545
4140,0.10586591
4141,0.107689425
4142,0.09235126
4143,0.08734168
4144,0.090594515
4145,0.09519498
4146,0.10293596
4147,0.17761788
4148,0.091481216
4149,0.094309784
4150,0.10999769
4151,0.2504366
4152,0.7752826
4153,0.5608529
4154,0.43675506
4155,0.09475474
4156,0.08579114
4157,0.090721995
4158,0.08727164
4159,0.092251346
4160,0.14046043
4161,0.11160444
4162,0.09356439
4163,0.09967516
4164,0.10412605
4165,0.08927715
4166,0.09053658
4167,0.08366009
4168,0.09479288
4259,0.084795535
4260,0.09227541
4261,0.09540417
4262,0.10474244
4263,0.09796421
4264,0.10477793
4265,0.097462595
4266,0.12891106
4267,0.11986019
4268,0.10565013
4269,0.10454303
4270,0.10911064
4271,0.090438366
4272,0.10018551
4273,0.0939374
4274,0.096780375
4275,0.18273595
4276,0.11214731
4277,0.096803285
4278,0.12945674
4279,0.11327471
4280,0.10717577
4281,0.09436834
4282,0.09570592
4283,0.092639074
4284,0.10246727
4285,0.08944351
4286,0.0962195
4287,0.105363116
4288,0.1086321
4289,0.09159659
4290,0.09533484
4291,0.09529592
4292,0.09429385
4293,0.097668774
4294,0.10076986
4295,0.093733154
4296,0.08873377
4297,0.08850924
4298,0.075355746
4299,0.1238624
4300,0.23029642
4301,0.12485216
4302,0.11429238
4303,0.084939174
4304,0.08887094
4305,0.107918836
4306,0.10263658
4307,0.10248335
4308,0.13023704
4309,0.30224928
4310,0.30950403
4311,0.14899
4312,0.09880873
4313,0.100021064
4314,0.10533649
4315,0.10227918
4404,0.096165515
4405,0.09365823
4406,0.093425915
4407,0.09715733
4408,0.098258905
4409,0.096185625
4410,0.09694863
4411,0.3805318
4412,0.25992447
4413,0.10306626
4414,0.18261468
4415,0.19155455
4416,0.10772653
4417,0.09150703
4418,0.09723739
4419,0.1017004
4420,0.22467463
4421,0.15220562
4422,0.09741342
4423,0.09883402
4424,0.22581084
4425,0.110375494
4426,0.0999485
4427,0.10799515
4428,0.1141668
4429,0.09594112
4430,0.1653148
4431,0.09458907
4432,0.09248598
4433,0.097957246
4434,0.08152541
4435,0.10436773
4436,0.085829824
4437,0.09310585
4438,0.09820862
4439,0.09459186
4440,0.09752808
4441,0.09575785
4442,0.08542576
4443,0.09210599
4444,0.10849844
4445,0.11381723
4446,0.11936508
4447,0.12032838
4448,0.09265724
4449,0.108355686
4450,0.18647912
4451,0.10729562
4452,0.16315666
4453,0.09228422
4454,0.12110467
4455,0.12916344
4456,0.10002093
4457,0.10595305
4458,0.10940796
4459,0.0955904
4460,0.11324246
4549,0.088999316
4550,0.10452644
4551,0.1455394
4552,0.10576485
4553,0.10872401
4554,0.09604144
4555,0.09374388
4556,0.094733655
4557,0.08646587
4558,0.09481749
4559,0.17674644
4560,0.12063338
4561,0.12643033
4562,0.11723703
4563,0.09918317
4564,0.113245845
4565,0.13018769
4566,0.10248288
4567,0.10076977
4568,0.10357709
4569,0.14232403
4570,0.13237236
4571,0.10644039
4572,0.16377267
4573,0.15827174
4574,0.094621465
4575,0.09599453
4576,0.097357795
4577,0.09138282
4578,0.09566648
4579,0.094157055
4580,0.09361437
4581,0.09045465
4582,0.09105384
4583,0.09080245
4584,0.096447766
4585,0.09927907
4586,0.09188284
4587,0.09283234
4588,0.0958758
4589,0.106081694
4590,0.1210563
4591,0.24931303
4592,0.12094705
4593,0.15426144
4594,0.16134681
4595,0.32257363
4596,0.14577654
4597,0.117598735
4598,0.27025145
4599,0.09527417
4600,0.09571086
4601,0.096843556
4602,0.09028735
4603,0.09514809
4688,0.10430259
4689,0.12527959
4690,0.12387957
4691,0.09840664
4692,0.103743896
4693,0.094390206
4694,0.08282068
4695,0.09368633
4696,0.09081017
4697,0.11809111
4698,0.19402817
4699,0.100464135
4700,0.10823989
4701,0.10291822
4702,0.10408723
4703,0.094180435
4704,0.107325844
4705,0.14973295
4706,0.1023721
4707,0.09965791
4708,0.12670809
4709,0.098792486
4710,0.1260079
4711,0.10220593
4712,0.14605772
4713,0.09824675
4714,0.08981034
4715,0.0989546
4716,0.09620798
4717,0.095715754
4718,0.09489112
4719,0.097147025
4720,0.09182119
4721,0.09222022
4722,0.08656027
4723,0.10020502
4724,0.10742551
4725,0.12179974
4726,0.53737164
4727,0.4072864
4728,0.10665273
4729,0.11043623
4730,0.117804244
4731,0.26827934
4732,0.22046088
4733,0.21539101
4734,0.20216675
4735,0.113524735
4736,0.10280857
4737,0.09416117
4738,0.091171965
4739,0.09022201
4740,0.084483415
4823,0.086489715
4824,0.09085268
4825,0.10823493
4826,0.13800818
4827,0.08160126
4828,0.08621214
4829,0.10621017
4830,0.096800566
4831,0.099247605
4832,0.13942087
4833,0.15090221
4834,0.097542346
4835,0.109170586
4836,0.104583696
4837,0.10819508
4838,0.1112258
4839,0.09336859
4840,0.11866008
4841,0.11690733
4842,0.10070735
4843,0.095464185
4844,0.09308828
4845,0.095200196
4846,0.14054674
4847,0.11681449
4848,0.13012926
4849,0.09246922
4850,0.09734647
4851,0.09726757
4852,0.09641999
4853,0.09558752
4854,0.09835453
4855,0.092048235
4856,0.08849024
4857,0.09273392
4858,0.0927732
4859,0.259578
4860,0.12500119
4861,0.083364785
4862,0.112325
4863,0.1487189
4864,0.17352265
4865,0.1076732
4866,0.110369846
4867,0.18734041
4868,0.10530311
4869,0.10175178
4870,0.14320728
4871,0.09983173
4872,0.09384337
4957,0.10854988
4958,0.11357151
4959,0.16040002
4960,0.20384906
4961,0.15830973
4962,0.259894
4963,0.13415955
4964,0.09858514
4965,0.10580571
4966,0.10639952
4967,0.10102177
4968,0.10882369
4969,0.7767996
4970,0.35866535
4971,0.10682507
4972,0.10377151
4973,0.094514266
4974,0.10889508
4975,0.12306808
4976,0.09699777
4977,0.095372505
4978,0.09738025
4979,0.09448451
4980,0.1302943
4981,0.25425905
4982,0.09519867
4983,0.1382773
4984,0.09687154
4985,0.0955127
4986,0.09520334
4987,0.09257039
4988,0.09688144
4989,0.090109944
4990,0.08637961
4991,0.093383946
4992,0.10840235
4993,0.080667004
4994,0.11246708
4995,0.09290045
4996,0.12872352
4997,0.1928238
4998,0.11063227
4999,0.17055817
5000,0.16565868
5001,0.09434754
5002,0.11545928
5003,0.09661046
5004,0.10157055
5005,0.08947724
5091,0.09920895
5092,0.09957288
5093,0.09321555
5094,0.11091593
5095,0.29352188
5096,0.16614085
5097,0.16268551
5098,0.10177009
5099,0.115952775
5100,0.12401699
5101,0.099080555
5102,0.23499568
5103,0.9889891
5104,0.47059977
5105,0.10750516
5106,0.09063043
5107,0.12392144
5108,0.25179905
5109,0.108709514
5110,0.101257205
5111,0.11575332
5112,0.09626809
5113,0.09766313
5114,0.10022222
5115,0.10004609
5116,0.098598875
5117,0.09904517
5118,0.0969253
5119,0.095650166
5120,0.097771734
5121,0.09834511
5122,0.08263116
5123,0.090292245
5124,0.08785498
5125,0.0957205
5126,0.10211684
5127,0.09823039
5128,0.2219731
5129,0.3082552
5130,0.13647246
5131,0.142525
5132,0.13218188
5133,0.13762191
5134,0.11636851
5135,0.15595461
5136,0.15722583
5137,0.11950371
5138,0.09844432
5139,0.10088956
5223,0.091029815
5224,0.09533143
5225,0.10245852
5226,0.1363614
5227,0.104589865
5228,0.101763666
5229,0.09214714
5230,0.09328257
5231,0.13383958
5232,0.27173024
5233,0.64125013
5234,0.78333855
5235,0.7966178
5236,0.60337746
5237,0.10361466
5238,0.10496713
5239,0.18692282
5240,0.4295553
5241,0.15485933
5242,0.23537491
5243,0.12589538
5244,0.16474678
5245,0.09857141
5246,0.09893585
5247,0.096552044
5248,0.0991458
5249,0.09314859
5250,0.09438794
5251,0.09431879
5252,0.092927895
5253,0.092739925
5254,0.09712832
5255,0.09112267
5256,0.09654892
5257,0.09860887
5258,0.09750777
5259,0.086869925
5260,0.109772034
5261,0.27495632
5262,0.24274518
5263,0.13256425
5264,0.1351044
5265,0.14776969
5266,0.08294103
5267,0.09642981
5268,0.16079926
5269,0.16399936
5270,0.12839958
5271,0.112102196
5360,0.08989033
5361,0.088980384
5362,0.09791185
5363,0.09817588
5364,0.11258181
5365,0.15338282
5366,0.09787774
5367,0.27215868
5368,0.13512015
5369,0.5705703
5370,0.9626018
5371,1.1543963
5372,0.6937727
5373,0.15524292
5374,0.13473901
5375,0.31685758
5376,0.30486658
5377,0.8676965
5378,0.74782556
5379,0.4410895
5380,0.119207144
5381,0.104522586
5382,0.10516998
5383,0.097262904
5384,0.10117581
5385,0.09886726
5386,0.100438096
5387,0.09175123
5388,0.09232798
5389,0.10592093
5390,0.11511198
5391,0.10408204
5392,0.18497136
5393,0.12187452
5394,0.09309048
5395,0.08832135
5396,0.0939434
5397,0.09549428
5398,0.110572204
5399,0.19531125
5400,0.11392636
5401,0.27080747
5402,0.11912108
5403,0.10452283
5404,0.1728405
5405,0.15558788
5406,0.15913436
5407,0.10000367
5408,0.12043189
5409,0.10178223
5410,0.11957088
5500,0.090064965
5501,0.08940789
5502,0.08449037
5503,0.085896015
5504,0.1233881
5505,0.11987306
5506,0.10971754
5507,0.45982593
5508,0.7857952
5509,0.8703345
5510,1.0835257
5511,1.0955378
5512,0.6373682
5513,0.16820656
5514,0.28154457
5515,0.2875316
5516,0.47948647
5517,0.67511606
5518,1.0854919
5519,0.403445
5520,0.10051243
5521,0.14007805
5522,0.1094785
5523,0.10703841
5524,0.107935905
5525,0.10927482
5526,0.107357375
5527,0.09673228
5528,0.09312144
5529,0.11129488
5530,0.1218776
5531,0.13191873
5532,0.5244039
5533,0.18881577
5534,0.10751639
5535,0.10051266
5536,0.11447166
5537,0.09089201
5538,0.15596092
5539,0.105235696
5540,0.08971833
5541,0.12296491
5542,0.23945482
5543,0.11459477
5544,0.11905314
5545,0.1487122
5546,0.19769965
5547,0.34121835
5548,0.15539283
5549,0.12640822
5550,0.1016632
5551,0.11077859
5552,0.095850065
5644,0.11593612
5645,0.11324862
5646,0.093483865
5647,0.086401306
5648,0.10442157
5649,0.103755064
5650,0.09763323
5651,0.14766097
5652,0.6325222
5653,1.0489061
5654,0.54324585
5655,0.4697855
5656,0.1680781
5657,0.12246959
5658,0.10932818
5659,0.09481
5660,0.22737874
5661,0.42196524
5662,0.48690152
5663,0.36072242
5664,0.1269708
5665,0.11370995
5666,0.10101606
5667,0.1755634
5668,0.16163543
5669,0.11740027
5670,0.11834457
5671,0.09660991
5672,0.094392404
5673,0.11886461
5674,0.11028131
5675,0.108163014
5676,0.113936774
5677,0.15963128
5678,0.121729955
5679,0.1088137
5680,0.10728497
5681,0.13451923
5682,0.095506564
5683,0.1012088
5684,0.33882308
5685,0.50017047
5686,0.37554914
5687,0.26672867
5688,0.21438144
5689,0.21466415
5690,0.1367887
5691,0.11871192
5692,0.14113012
5693,0.10632972
5694,0.12245808
5695,0.09243749
5696,0.08718283
5697,0.14998463
5698,0.22245108
5790,0.09278439
5791,0.10952477
5792,0.10966542
5793,0.10763478
5794,0.08750054
5795,0.106491596
5796,0.10427377
5797,0.22036208
5798,0.56647503
5799,0.5474172
5800,0.22113864
5801,0.12401991
5802,0.17718905
5803,0.1265291
5804,0.08794884
5805,0.13552618
5806,0.30032712
5807,0.23178849
5808,0.57720613
5809,0.19186905
5810,0.109043315
5811,0.095692776
5812,0.09249927
5813,0.15761492
5814,0.25641033
5815,0.2759835
5816,0.12394876
5817,0.111684985
5818,0.1786643
5819,0.25627142
5820,0.112483054
5821,0.19710526
5822,0.44133055
5823,0.23442686
5824,0.15892553
5825,0.08948187
5826,0.09931034
5827,0.09316802
5828,0.12554935
5829,0.2167237
5830,0.90041995
5831,0.9137908
5832,0.81084543
5833,0.44742805
5834,0.17250088
5835,0.18806124
5836,0.2477913
5837,0.12737107
5838,0.10609635
5839,0.113669515
5840,0.12217
5841,0.10031101
5842,0.14181745
5843,0.1488702
5844,0.19001731
5935,0.08920626
5936,0.10237756
5937,0.15224847
5938,0.17782846
5939,0.30019134
5940,0.1719665
5941,0.097734585
5942,0.10063939
5943,0.11269458
5944,0.22045101
5945,0.090036824
5946,0.11060124
5947,0.081166126
5948,0.088430695
5949,0.079363905
5950,0.23249708
5951,0.51390123
5952,0.9092994
5953,0.43817627
5954,0.118207514
5955,0.102338314
5956,0.08863187
5957,0.08291183
5958,0.12072238
5959,0.1060736
5960,0.12260118
5961,0.12943539
5962,0.1239433
5963,0.37882173
5964,0.37776256
5965,0.1870669
5966,0.17545219
5967,0.106845856
5968,0.12500454
5969,0.09795906
5970,0.10061448
5971,0.09797825
5972,0.117045246
5973,0.12083748
5974,0.4745108
5975,0.9968878
5976,0.2424958
5977,0.31310982
5978,0.7214109
5979,0.23087718
5980,0.49437034
5981,0.41565615
5982,0.16095078
5983,0.12670794
5984,0.17815906
5985,0.12286909
5986,0.12469901
5987,0.4138403
5988,0.74067926
5989,0.32855386
5990,0.09245907
6078,0.10209356
6079,0.09016222
6080,0.12398644
6081,0.38487536
6082,0.35360068
6083,0.39587563
6084,0.14937636
6085,0.1252378
6086,0.18347485
6087,0.12147602
6088,0.08907628
6089,0.097054034
6090,0.1071128
6091,0.098040015
6092,0.08444467
6093,0.091499165
6094,0.56491315
6095,0.78605324
6096,0.15798143
6097,0.09558328
6098,0.10674968
6099,0.090330295
6100,0.09077449
6101,0.1018101
6102,0.08820318
6103,0.091975
6104,0.1302952
6105,0.107012294
6106,0.09621206
6107,0.081636
6108,0.11670089
6109,0.10315411
6110,0.10290534
6111,0.11311863
6112,0.11845215
6113,0.22584133
6114,0.121447265
6115,0.111659795
6116,0.092617445
6117,0.12505381
6118,0.69596267
6119,0.24943979
6120,0.60799056
6121,0.15625235
6122,0.09012321
6123,0.17536356
6124,0.24373515
6125,0.13103992
6126,0.13073772
6127,0.14982912
6128,0.12253501
6129,0.26983774
6130,0.36829776
6131,0.43993574
6132,0.32519656
6133,0.093284145
6221,0.3224081
6222,0.19301772
6223,0.60715073
6224,0.84126866
6225,0.810934
6226,1.1119958
6227,0.9452579
6228,0.38440734
6229,0.48848122
6230,0.12016504
6231,0.11352601
6232,0.107561424
6233,0.10622501
6234,0.09529024
6235,0.09426546
6236,0.084959
6237,0.6308654
6238,0.1855156
6239,0.11887762
6240,0.12061527
6241,0.09560292
6242,0.084911816
6243,0.08444773
6244,0.10108723
6245,0.10363708
6246,0.11836605
6247,0.11891319
6248,0.08633627
6249,0.102174066
6250,0.08995894
6251,0.07993439
6252,0.096525654
6253,0.10180035
6254,0.09203648
6255,0.40616852
6256,0.99071735
6257,0.41633177
6258,0.17641953
6259,0.116852485
6260,0.10037364
6261,0.104431
6262,0.09773122
6263,0.10296126
6264,0.09785873
6265,0.09023418
6266,0.092262864
6267,0.16533038
6268,0.14254202
6269,0.11898309
6270,0.12587664
6271,0.11879407
6272,0.24959196
6273,0.14524019
6274,0.12802538
6275,0.25350672
6276,0.4045701
6367,0.59731495
6368,0.958512
6369,1.170355
6370,0.71137464
6371,1.186233
6372,1.168975
6373,0.70132
6374,0.88628274
6375,0.9979413
6376,0.4191944
6377,0.1898196
6378,0.30677384
6379,0.23964733
6380,0.15665871
6381,0.14876583
6382,0.1459268
6383,0.23893103
6384,0.18965107
6385,0.08338862
6386,0.10510278
6387,0.09981758
6388,0.09615449
6389,0.10047398
6390,0.1171602
6391,0.13451084
6392,0.11500712
6393,0.118554756
6394,0.17636496
6395,0.15542302
6396,0.09753387
6397,0.108852655
6398,0.11114077
6399,0.10464668
6400,0.12766095
6401,0.8976627
6402,1.2553946
6403,0.8949565
6404,0.42173046
6405,0.11084446
6406,0.08756205
6407,0.08364757
6408,0.095221475
6409,0.09384497
6410,0.08996427
6411,0.09681148
6412,0.18710381
6413,0.40543622
6414,0.45121455
6415,0.1304889
6416,0.12903972
6417,0.18256944
6418,0.08715957
6419,0.09053929
6420,0.08481519
6421,0.12898375
6422,0.1384218
6514,0.8571684
6515,0.93323636
6516,0.8320489
6517,1.1101134
6518,0.9398129
6519,1.0519361
6520,1.29404
6521,1.0832666
6522,0.94808173
6523,0.4250487
6524,0.27641124
6525,0.7638606
6526,0.8184927
6527,0.64590967
6528,0.70285356
6529,0.4591655
6530,0.19163509
6531,0.12782201
6532,0.102705605
6533,0.10731475
6534,0.08172454
6535,0.10389463
6536,0.08190458
6537,0.3406936
6538,0.27314818
6539,0.10107838
6540,0.101791896
6541,0.11701682
6542,0.20501079
6543,0.1284191
6544,0.11700254
6545,0.11666551
6546,0.08594729
6547,0.15359956
6548,1.1895592
6549,0.94378924
6550,0.9438303
6551,0.6358972
6552,0.17372629
6553,0.08594588
6554,0.083703436
6555,0.093933016
6556,0.09096305
6557,0.0972788
6558,0.09419894
6559,0.5542567
6560,0.61661154
6561,0.56055397
6562,0.36382812
6563,0.4979686
6564,0.091311716
6565,0.11650665
6566,0.113276094
6567,0.092083186
6568,0.090027854
6569,0.091758005
6661,0.7497256
6662,1.0395411
6663,1.0267321
6664,1.0126944
6665,0.9347138
6666,1.2116821
6667,0.6303214
6668,0.22636548
6669,0.2010373
6670,0.13933557
6671,0.09842917
6672,0.12826383
6673,0.68472123
6674,1.1143794
6675,0.75195897
6676,0.3389181
6677,0.52993506
6678,0.6251813
6679,0.1461998
6680,0.09467295
6681,0.09252435
6682,0.13772404
6683,0.096701115
6684,0.122338384
6685,0.11610582
6686,0.091760665
6687,0.12521169
6688,0.11586218
6689,0.09666412
6690,0.11593889
6691,0.103923574
6692,0.10622606
6693,0.15125969
6694,0.29949135
6695,0.7720895
6696,0.9858222
6697,1.0202686
6698,0.25778484
6699,0.09808743
6700,0.09238848
6701,0.09040278
6702,0.099180795
6703,0.086823374
6704,0.091053344
6705,0.094420925
6706,0.08795791
6707,0.3619653
6708,0.39648622
6709,0.5285458
6710,0.24089293
6711,0.087163515
6712,0.08097106
6713,0.08448699
6714,0.09416951
6715,0.08841363
6716,0.089420505
6807,0.6393789
6808,0.78793854
6809,0.68364805
6810,0.92432797
6811,1.1983627
6812,1.347961
6813,0.5291314
6814,0.08821368
6815,0.08635214
6816,0.08307795
6817,0.087745674
6818,0.12210201
6819,0.69116145
6820,0.99696046
6821,0.79924023
6822,0.8771043
6823,0.4137674
6824,0.13977985
6825,0.09440968
6826,0.10764478
6827,0.0936033
6828,0.09916892
6829,0.09544947
6830,0.10872091
6831,0.11461038
6832,0.101660214
6833,0.096498325
6834,0.099195816
6835,0.10798616
6836,0.09774969
6837,0.1294904
6838,0.099574074
6839,0.1650711
6840,0.549456
6841,0.1298242
6842,0.12614107
6843,0.10815725
6844,0.10879532
6845,0.0931195
6846,0.099631965
6847,0.09219723
6848,0.08329738
6849,0.09192755
6850,0.09183138
6851,0.0924118
6852,0.11732041
6853,0.22487788
6854,0.1984418
6855,0.45936435
6856,0.37201065
6857,0.103096806
6858,0.11076741
6859,0.08683763
6860,0.07924769
6861,0.09911212
6862,0.08982715
6955,0.6281296
6956,0.38872916
6957,0.69262284
6958,1.1889884
6959,1.2805846
6960,1.041465
6961,0.412412
6962,0.09446528
6963,0.096137404
6964,0.08376155
6965,0.11867513
6966,0.45134687
6967,0.9192213
6968,0.7136992
6969,0.9491337
6970,0.6962401
6971,0.11317508
6972,0.086801365
6973,0.10907547
6974,0.10795036
6975,0.10990199
6976,0.11144318
6977,0.09934907
6978,0.10445222
6979,0.1026279
6980,0.14948454
6981,0.10777973
6982,0.09657356
6983,0.10910426
6984,0.10568916
6985,0.096718475
6986,0.10643911
6987,0.1402516
6988,0.11776629
6989,0.09210284
6990,0.109001234
6991,0.07118654
6992,0.0954045
6993,0.08862144
6994,0.09566441
6995,0.104481235
6996,0.096242405
6997,0.087662056
6998,0.10605795
6999,0.4084611
7000,0.7017504
7001,0.57440996
7002,0.11024462
7003,0.10371455
7004,0.07477551
7005,0.12498334
7006,0.12490174
7007,0.114689685
7008,0.11248603
7009,0.111985445
7010,0.1352476
7103,0.6765893
7104,0.6741321
7105,0.77851933
7106,0.99534804
7107,1.5107312
7108,1.053695
7109,0.2998755
7110,0.1058046
7111,0.079943776
7112,0.098015025
7113,0.26865155
7114,0.79121435
7115,1.1506897
7116,0.90607035
7117,0.8067546
7118,0.5026188
7119,0.17045653
7120,0.118551455
7121,0.11015127
7122,0.11541344
7123,0.11068615
7124,0.12615821
7125,0.12502533
7126,0.092624724
7127,0.12167242
7128,0.12573093
7129,0.13202369
7130,0.10911761
7131,0.11347484
7132,0.09301863
7133,0.09999711
7134,0.08602001
7135,0.1008641
7136,0.1562778
7137,0.10648266
7138,0.08797723
7139,0.10350546
7140,0.08879027
7141,0.09161377
7142,0.09285051
7143,0.096368834
7144,0.09936012
7145,0.09705527
7146,0.10693981
7147,0.48524266
7148,0.9908138
7149,0.37661505
7150,0.08969744
7151,0.09391162
7152,0.10159239
7153,0.09238283
7154,0.083911434
7155,0.1549108
7156,0.48226696
7157,0.18248367
7158,0.17792198
7251,0.9652192
7252,0.60297114
7253,0.5660008
7254,0.9209812
7255,1.139979
7256,0.7786938
7257,0.13627055
7258,0.12587963
7259,0.09564807
7260,0.352273
7261,0.9600617
7262,1.0613068
7263,1.1784849
7264,1.3136107
7265,1.0991639
7266,0.6430973
7267,0.34374905
7268,0.28919303
7269,0.33710766
7270,0.17408302
7271,0.256065
7272,0.12242255
7273,0.10130523
7274,0.10011566
7275,0.11742397
7276,0.12146502
7277,0.14682813
7278,0.11393832
7279,0.10389429
7280,0.08914336
7281,0.1187052
7282,0.08529978
7283,0.09272273
7284,0.09277104
7285,0.08421953
7286,0.09298018
7287,0.11750537
7288,0.10680891
7289,0.09361722
7290,0.08643973
7291,0.096054554
7292,0.11277017
7293,0.09603547
7294,0.5315439
7295,0.96575576
7296,1.0098872
7297,0.23779735
7298,0.094328225
7299,0.088979535
7300,0.095602416
7301,0.092482105
7302,0.09232667
7303,0.15455365
7304,0.25466806
7305,0.1438899
7306,0.5420954
7399,0.98877156
7400,0.63863266
7401,0.17058177
7402,0.93434286
7403,0.91584504
7404,0.6604713
7405,0.19863704
7406,0.09414333
7407,0.10454989
7408,0.8394337
7409,0.7672352
7410,0.9768824
7411,1.3495252
7412,1.1930447
7413,0.9730499
7414,0.79266936
7415,0.53640664
7416,0.6373499
7417,0.24700864
7418,0.22140372
7419,0.41643405
7420,0.120806366
7421,0.089537695
7422,0.09941059
7423,0.11761988
7424,0.101426035
7425,0.111416094
7426,0.10196479
7427,0.11362458
7428,0.11766626
7429,0.10353076
7430,0.09464451
7431,0.10971977
7432,0.086504735
7433,0.09929146
7434,0.08718051
7435,0.096537225
7436,0.10613282
7437,0.09542859
7438,0.09371848
7439,0.08384584
7440,0.09546827
7441,0.13201013
7442,0.6678016
7443,0.8777636
7444,0.332559
7445,0.16815254
7446,0.113524914
7447,0.10115312
7448,0.11451247
7449,0.09749708
7450,0.5339744
7451,0.47741157
7452,0.094787806
7453,0.1301887
7454,0.4099596
7547,0.9218092
7548,0.35772377
7549,0.27890307
7550,0.34940368
7551,0.66110957
7552,0.5589912
7553,0.20833881
7554,0.11768302
7555,0.5451733
7556,1.247814
7557,1.0598943
7558,1.1481111
7559,0.94564176
7560,1.0704685
7561,1.2138058
7562,1.0381393
7563,0.9746968
7564,0.2768394
7565,0.40029252
7566,0.2702266
7567,0.3117801
7568,0.17135029
7569,0.11961961
7570,0.11011461
7571,0.12029472
7572,0.11757485
7573,0.10816591
7574,0.10468279
7575,0.11244035
7576,0.11085943
7577,0.0879358
7578,0.124504864
7579,0.11932998
7580,0.08503357
7581,0.09596488
7582,0.104002655
7583,0.08761409
7584,0.08759563
7585,0.08553931
7586,0.084361754
7587,0.08641665
7588,0.08521822
7589,0.15028757
7590,0.3913607
7591,0.9610438
7592,0.3906951
7593,0.12909847
7594,0.10188463
7595,0.10221431
7596,0.1714591
7597,0.10797955
7598,0.35614163
7599,0.14288145
7600,0.19289407
7601,0.11377412
7602,0.14463925
7691,0.7324513
7692,0.48049146
7693,0.71406525
7694,0.9930581
7695,0.9663001
7696,0.809933
7697,0.588712
7698,0.18444046
7699,0.2457935
7700,1.2660972
7701,1.1848239
7702,1.171049
7703,1.0549645
7704,1.3051683
7705,1.3758775
7706,1.1980097
7707,1.1264929
7708,1.0144832
7709,0.43894523
7710,0.51091546
7711,0.7995429
7712,0.19173086
7713,0.20930503
7714,0.34037465
7715,0.11127795
7716,0.13448659
7717,0.107791
7718,0.11011037
7719,0.0898957
7720,0.08706982
7721,0.095722236
7722,0.15746646
7723,0.10995196
7724,0.10117161
7725,0.098713286
7726,0.1274769
7727,0.10180939
7728,0.09682581
7729,0.10402544
7730,0.101093344
7731,0.10256788
7732,0.104726866
7733,0.26173848
7734,0.24616575
7735,0.2550345
7736,0.28949577
7737,0.11174568
7738,0.19967021
7739,0.10878186
7740,0.15963544
7741,0.110538416
7742,0.16754411
7743,0.16624741
7744,0.28830206
7745,0.12633412
7746,0.13326687
7835,1.0111779
7836,0.88279235
7837,0.9275623
7838,1.1326483
7839,1.196663
7840,0.7931083
7841,0.5819221
7842,0.22804965
7843,0.14545357
7844,0.966111
7845,0.9141105
7846,0.9628679
7847,1.1388416
7848,1.2926996
7849,1.2294301
7850,1.4302785
7851,1.1630834
7852,0.6891163
7853,0.4904539
7854,0.5711327
7855,0.47564268
7856,0.18985212
7857,0.76903105
7858,0.602867
7859,0.289926
7860,0.48208314
7861,0.44007564
7862,0.6023501
7863,0.52799135
7864,0.56791973
7865,0.30615485
7866,0.19362077
7867,0.16136552
7868,0.10481171
7869,0.105000556
7870,0.120029345
7871,0.25321868
7872,0.3853681
7873,0.14012545
7874,0.1346816
7875,0.1982757
7876,0.15366614
7877,0.11303328
7878,0.12515311
7879,0.13169312
7880,0.15954489
7881,0.09767674
7882,0.2600761
7883,0.19250065
7884,0.123415686
7885,0.10038547
7886,0.14763418
7887,0.7235167
7888,0.36487418
7889,0.16165894
7890,0.1492602
7982,0.9937414
7983,1.1422533
7984,1.0935898
7985,1.0621134
7986,1.112722
7987,0.7094159
7988,0.62706345
7989,0.5143377
7990,0.122615874
7991,0.09366974
7992,0.26542482
7993,0.31539997
7994,0.33310366
7995,0.6408589
7996,0.84678227
7997,1.3517654
7998,0.8317173
7999,0.53816164
8000,0.2713415
8001,0.19964758
8002,0.25055254
8003,0.644055
8004,1.0498756
8005,0.56640935
8006,0.6126183
8007,0.6553387
8008,0.9763917
8009,0.692115
8010,1.0475639
8011,1.3484036
8012,1.1444792
8013,0.29308945
8014,0.0813699
8015,0.0957741
8016,0.08247339
8017,0.094876416
8018,0.13164671
8019,0.16553798
8020,0.124309435
8021,0.2883459
8022,0.52463543
8023,0.11861946
8024,0.1240945
8025,0.116182715
8026,0.14121827
8027,0.13737532
8028,0.09566913
8029,0.49136907
8030,0.897416
8031,0.34655303
8032,0.0902879
8033,0.11667635
8034,0.74910456
8035,0.89042
8036,0.58350205
8037,0.555925
8129,0.8812969
8130,0.8629077
8131,0.75315225
8132,0.731469
8133,0.963023
8134,1.0717992
8135,1.0127896
8136,0.75240403
8137,0.16716352
8138,0.4500652
8139,0.29827327
8140,0.12352374
8141,0.18949068
8142,0.29256403
8143,0.79580486
8144,1.4933685
8145,1.4776531
8146,0.9803635
8147,0.6308387
8148,0.2184061
8149,0.13387738
8150,0.6733275
8151,0.75514114
8152,1.0289706
8153,0.8334056
8154,0.44700772
8155,0.7915453
8156,0.7079183
8157,1.0540396
8158,0.91616595
8159,0.5612959
8160,0.14104588
8161,0.08525983
8162,0.08849363
8163,0.087078474
8164,0.11014986
8165,0.119324476
8166,0.10593637
8167,0.20640597
8168,0.27983367
8169,0.2649793
8170,0.13888234
8171,0.12015526
