zone_id,calls_workday_nn
10607,0.5022982
10608,0.6220128
10609,0.7952393
10610,1.2401265
10611,1.2495649
10612,0.9043179
10613,0.8234957
10614,0.9976501
10615,0.90492666
10681,0.17320769
10682,0.28589466
10683,0.2093122
10685,0.21278214
10686,0.20607099
10687,0.22277226
10712,0.09076299
10713,0.27579832
10714,0.32570326
10715,0.6584541
10729,1.2977611
10730,1.1825966
10731,1.3883659
10732,1.1378169
10733,0.9748112
10734,0.36890274
10735,0.52738214
10736,0.35986108
10737,0.55259794
10738,0.75842094
10739,0.4177097
10740,0.6205444
10741,1.021134
10742,0.41100466
10743,0.5549448
10744,1.0035433
10745,0.9250754
10746,0.8349198
10747,0.7220366
10748,0.38565516
10749,0.46383366
10750,0.38441762
10751,0.43044513
10752,0.5266381
10753,0.66855764
10754,0.81842744
10755,0.73275197
10756,0.9155703
10757,1.1364974
10758,0.9842571
10827,0.22711883
10828,0.15134318
10829,0.37105247
10830,0.31805235
10831,0.19339898
10832,0.17777409
10835,0.2877398
10836,0.1903335
10837,0.14629067
10838,0.18641554
10839,0.26316
10874,1.179498
10875,1.1133484
10876,1.1170026
10877,1.1381181
10878,1.2931844
10879,0.85466576
10880,0.8400132
10881,0.6897373
10882,0.7126493
10883,0.6591454
10884,0.38964576
10885,0.61853445
10886,0.7084861
10887,0.44171518
10888,0.83878505
10889,1.0648017
10890,0.8835311
10891,0.77556896
10892,0.8564498
10893,0.19663244
10894,0.46749717
10895,0.66428596
10896,0.6302277
10897,1.3066661
10898,1.0666944
10899,0.51979053
10900,0.8023974
10901,0.9737254
10902,0.9982627
10903,1.199843
10971,0.169621
10972,0.22825585
10974,0.18153289
10975,0.16799046
10976,0.106213205
10977,0.24327764
10978,0.1842592
10979,0.18001337
10980,0.2769426
10981,0.35352367
10982,0.18751895
10983,0.1083045
10984,0.18464121
10985,0.21469587
10986,0.44644737
10987,0.38146576
11019,0.61164117
11020,0.83705556
11021,0.71650887
11022,1.2433349
11023,1.2056117
11024,1.3884714
11025,1.3231894
11026,0.8513765
11027,1.0330111
11028,1.2027341
11029,0.7711085
11030,0.8848819
11031,0.7952634
11032,0.4084079
11033,0.3191305
11034,0.60737187
11035,0.77077484
11036,0.794634
11037,0.8748671
11038,0.6810926
11039,0.33876124
11040,0.59788334
11041,0.8489284
11042,1.2693452
11043,1.3407804
11044,1.4286089
11045,0.714471
11046,0.60191846
11047,1.27078
11048,1.2289656
11049,1.1580848
11116,0.090852536
11117,0.19016376
11118,0.2922336
11119,0.15580115
11120,0.33601058
11121,0.090630926
11122,0.09396122
11123,0.11106312
11124,0.22902
11128,0.21746889
11129,0.09825173
11130,0.2675639
11131,0.37106073
11133,0.36190048
11134,0.2824599
11165,0.91136384
11166,0.55562764
11167,0.47824937
11168,0.88892543
11169,0.93094
11170,0.82881165
11171,0.78256375
11172,0.72361726
11173,0.91280013
11174,0.9970546
11175,0.99376285
11176,1.0157893
11177,0.9739073
11178,0.29372665
11179,0.4752359
11180,0.7758793
11181,0.54464173
11182,0.4880944
11183,1.1962404
11184,1.1322819
11185,0.78388894
11186,0.7719795
11187,0.61965203
11188,1.1731939
11189,1.1448063
11190,0.81403697
11191,0.88885754
11192,0.3682948
11193,1.007465
11194,0.9583276
11195,0.9159026
11261,0.118262775
11262,0.1161022
11265,0.13328211
11266,0.34299874
11267,0.22881684
11268,0.12501219
11269,0.13228132
11270,0.19276997
11277,0.16090517
11310,0.596771
11311,0.6606175
11312,0.7094265
11313,0.8867571
11314,0.9183513
11315,1.0963842
11316,1.1035656
11317,1.1553105
11318,1.2751143
11319,0.9933563
11320,1.1789061
11321,1.178821
11322,0.89595723
11323,1.1259604
11324,1.2589482
11325,0.8208012
11326,0.65705305
11327,0.507952
11328,0.5789828
11329,0.75606424
11330,0.9247474
11331,0.5730571
11332,0.48507425
11333,0.6751547
11334,1.0069205
11335,0.8722634
11336,0.9909616
11337,0.7398481
11338,0.9468036
11339,0.9481505
11340,1.0069801
11397,0.172804
11398,0.24457611
11399,0.2275736
11403,0.17928122
11404,0.20413674
11405,0.3277455
11406,0.39936674
11408,0.20376703
11409,0.36668855
11410,0.29399905
11411,0.21542172
11412,0.25087485
11420,0.13754335
11421,0.122858636
11422,0.15912984
11423,0.22511199
11456,0.12463696
11457,0.16051519
11458,0.83974355
11459,0.9801361
11460,1.1549249
11461,1.051998
11462,1.0812455
11463,1.049452
11464,0.444966
11465,0.49595934
11466,1.1928248
11467,1.5070432
11468,0.8017453
11469,1.1541784
11470,1.1758112
11471,0.75198734
11472,0.9859226
11473,0.8969422
11474,0.88286793
11475,0.920581
11476,0.8883511
11477,0.56661963
11478,0.50740105
11479,0.7189841
11480,0.85588086
11481,0.9378422
11482,0.960436
11483,0.9072717
11484,0.6478693
11485,0.6980415
11486,0.9663037
11540,0.15736218
11541,0.117109664
11542,0.04692386
11543,0.30947223
11545,0.124053404
11546,0.15784475
11547,0.080289744
11548,0.14245117
11549,0.27317014
11550,0.20949188
11551,0.25487822
11552,0.40636507
11553,0.19942217
11554,0.10083924
11555,0.18701848
11563,0.20227621
11564,0.0874151
11565,0.05833037
11599,0.15077268
11600,0.11004134
11601,0.08492388
11602,1.2451322
11603,1.2468637
11604,1.2050383
11605,1.0655704
11606,1.0914874
11607,0.7102987
11608,0.29868007
11609,0.30956492
11610,0.36639327
11611,0.727733
11612,0.923671
11613,1.7129395
11614,1.3639768
11615,1.6549727
11616,0.9205146
11617,0.8287542
11618,0.95783275
11619,1.1693753
11620,1.1216905
11621,0.78769827
11622,0.69810784
11623,0.6620302
11624,0.83974916
11625,1.0490614
11626,1.1003653
11627,1.3019925
11628,0.93167627
11629,0.8080725
11630,0.9262589
11684,0.13079163
11685,0.21071915
11686,0.053355206
11687,0.038484603
11690,0.059211995
11691,0.100023635
11692,0.084844775
11693,0.12612145
11694,0.16958976
11695,0.20678924
11696,0.27118883
11697,0.26790398
11698,0.23817465
11743,0.239065
11744,0.11447309
11745,0.2934362
11746,0.8291323
11747,0.82134026
11748,0.553942
11749,1.1340599
11750,0.9271236
11751,0.25029033
11752,0.19623455
11753,0.44463798
11754,0.27066502
11755,0.47079918
11756,1.4304423
11757,1.6132232
11758,0.8771098
11759,0.94029444
11760,0.8078452
11761,0.8231056
11762,0.90762264
11763,1.1568072
11764,1.4361278
11765,1.4586207
11766,1.0933743
11767,1.2733396
11768,1.0653422
11769,1.2847452
11770,1.2223617
11771,1.2221466
11772,0.8649947
11830,0.07634834
11831,0.08657619
11833,0.25347012
11834,0.24109463
11836,0.25164142
11837,0.12168801
11886,0.11563705
11887,0.2616804
11888,0.3703144
11889,0.6004222
11890,1.4113792
11891,1.1929986
11892,1.2215956
11893,0.6539235
11894,0.6660329
11895,0.47993302
11896,0.18076843
11897,0.26928544
11898,0.3007768
11899,0.508466
11900,1.1170038
11901,1.0078919
11902,0.4916898
11903,0.87726545
11904,0.743373
11905,1.0536059
11906,0.5726935
11907,0.78693074
11908,0.9504262
11909,0.9522066
11910,1.2591583
11911,1.0336276
11912,1.0850217
11913,1.2477773
11914,1.0876912
11915,0.8593902
11976,0.14853193
11978,0.14292434
11982,0.14228535
12031,0.4210008
12032,0.32314515
12033,0.20887004
12034,0.29175308
12035,0.9423775
12036,1.1721032
12037,0.70170367
12038,0.36404157
12039,0.8812093
12040,0.8301053
12041,0.6345428
12042,0.50659996
12043,0.20721684
12044,0.35480154
12045,0.83566266
12046,0.6528835
12047,0.6213496
12048,1.1168889
12049,0.87364143
12050,0.7166124
12051,1.0180941
12052,0.77143645
12053,0.6937788
12054,0.6493215
12055,0.97152805
12056,1.063714
12057,1.191699
12058,1.1005795
12059,1.2315338
12060,1.0650903
12061,0.73994106
12062,1.0799977
12126,0.16855006
12127,0.12315449
12129,0.26397872
12178,0.6477419
12179,0.6834647
12180,0.14968988
12181,0.3289317
12182,1.0446875
12183,1.4089637
12184,0.99819535
12185,0.42884594
12186,0.69523203
12187,0.736695
12188,0.7996284
12189,0.5498389
12190,0.5834019
12191,0.5473724
12192,0.7623319
12193,0.7127971
12194,0.5998699
12195,0.4935194
12196,0.6633712
12197,0.7936059
12198,0.7550252
12199,1.0152005
12200,1.2486615
12201,1.0952355
12202,0.94102085
12203,0.9332458
12204,0.9819668
12205,1.0729754
12206,0.938487
12207,1.2008642
12208,1.6708119
12209,1.1721205
12325,0.7260847
12326,1.011334
12327,0.30959016
12328,0.091684856
12329,0.9808787
12330,1.0985332
12331,0.78144115
12332,0.6472203
12333,0.53569824
12334,0.5635138
12335,0.3738076
12336,0.38789043
12337,0.62415755
12338,0.61883885
12339,0.8774128
12340,0.65929115
12341,0.82854736
12342,0.8556125
12343,0.72290283
12344,0.48877546
12345,1.0189699
12346,1.0087553
12347,1.1107526
12348,0.9266027
12349,1.0244257
12350,0.83037317
12351,0.92038363
12352,1.2768346
12353,1.2072647
12354,0.90944403
12355,1.0641919
12356,0.81907624
12464,0.26332095
12470,1.1055104
12471,1.1466322
12472,0.1661691
12473,0.1688237
12474,0.8951628
12475,0.8439668
12476,0.5609369
12477,0.7029872
12478,0.8091258
12479,0.46131417
12480,0.2782788
12481,0.160538
12482,0.54626536
12483,0.7482324
12484,0.7484137
12485,0.8141631
12486,0.47927114
12487,0.79354095
12488,0.7723547
12489,0.49071488
12490,0.858419
12491,0.67341304
12492,0.32710323
12493,0.93175185
12494,0.7727509
12495,0.97439516
12496,0.8831586
12497,0.9491983
12498,1.1036791
12499,1.3122301
12500,0.82649845
12501,0.9869547
12608,0.27710742
12609,0.32062805
12610,0.20035021
12613,0.35072812
12614,0.42713073
12615,0.16008316
12616,0.28826943
12617,0.6628934
12618,0.70892024
12619,0.85347277
12620,0.44117963
12621,0.5368625
12622,0.5574379
12623,0.37493995
12624,0.35326138
12625,0.6717758
12626,1.0381004
12627,0.8910718
12628,0.9492238
12629,0.88440514
12630,0.7359335
12631,0.595581
12632,0.72556335
12633,0.6226183
12634,0.82678074
12635,0.75270796
12636,0.54436123
12637,0.9153702
12638,0.9198748
12639,0.98550594
12640,1.0760032
12641,1.180581
12642,1.1667236
12643,1.2192167
12644,0.97920203
12754,0.4308992
12755,0.22204986
12756,0.658664
12757,0.38177863
12760,0.22999346
12761,0.09266294
12762,0.07992434
12763,0.15298542
12764,0.2745866
12765,0.12551875
12766,0.1994683
12767,0.2510971
12768,0.33184615
12769,0.89177895
12770,0.6424128
12771,0.94637245
12772,1.2846893
12773,0.95573944
12774,0.7839051
12775,0.6386647
12776,0.6879071
12777,0.63064635
12778,0.5837232
12779,0.7977293
12780,1.0717494
12781,0.81637913
12782,0.79645705
12783,1.103487
12784,0.4824328
12785,0.9533281
12786,0.9892974
12787,1.1578112
12788,1.3141159
12789,0.9161847
12790,0.9887894
12791,1.2942613
12901,0.20779651
12902,0.31372216
12903,0.65397835
12904,0.5977235
12906,0.2015925
12907,0.12936087
12908,0.17418697
12909,0.19021714
12910,0.23637265
12911,0.098272815
12912,0.19094518
12913,0.24384424
12914,0.2903065
12915,0.6180196
12916,1.099845
12917,0.83146715
12918,0.83035064
12919,1.2930347
12920,0.8307239
12921,0.5168727
12922,0.61544806
12923,0.52942127
12924,1.0575492
12925,1.0514575
12926,1.0940243
12927,0.73071694
12928,0.60096735
12929,1.1586794
12930,0.861411
12931,0.81358796
12932,0.89857954
12933,1.2456069
12934,1.0994564
12935,1.079883
12936,1.136137
12937,0.9054523
13045,0.18026198
13046,0.116040416
13047,0.17805961
13048,0.23633644
13049,0.32019606
13050,0.7920683
13052,0.46683806
13053,0.1969469
13054,0.3432707
13055,0.38779673
13056,0.23979498
13057,0.15892142
13058,0.30786362
13059,0.30369982
13060,0.29354385
13061,0.2416141
13062,0.7944719
13063,1.2264447
13064,0.9606894
13065,0.8727075
13066,1.020418
13067,0.5800503
13068,0.83627534
13069,0.7503632
13070,0.36329013
13071,0.9078556
13072,0.77963513
13073,0.8102676
13074,0.50775063
13075,0.72999907
13076,1.0282257
13077,1.2229409
13078,0.84425336
13079,1.1600149
13080,1.1520115
13081,1.2003613
13082,0.992185
13083,0.92631966
13191,0.51131165
13192,0.31152147
13193,0.25683472
13194,0.24527945
13195,0.30933243
13196,0.6396947
13197,0.7059533
13198,0.7791427
13199,0.64214915
13200,0.8908218
13201,0.6836222
13202,0.46236765
13203,0.3409255
13204,0.28547597
13205,0.2613452
13206,0.25645128
13207,0.38929108
13208,0.89594406
13209,1.0072562
13210,0.74777645
13211,0.7516217
13212,0.85722166
13213,1.1158751
13214,1.1303432
13215,0.6771946
13216,0.6771159
13217,0.6387397
13218,0.8490914
13219,0.46988085
13220,0.6919336
13221,0.6740258
13222,0.6423219
13223,1.2348626
13224,1.006961
13225,1.0658493
13226,1.1771702
13227,1.0353974
13228,0.961514
13229,0.76352197
13339,0.38437757
13340,0.19668269
13341,0.3357091
13342,0.20015407
13343,0.42740783
13347,1.1577557
13348,1.2523623
13349,1.3029008
13350,1.0177305
13351,0.5479004
13352,0.23042208
13353,0.22364634
13354,0.15721959
13355,0.22717683
13356,0.33409482
13357,0.9388453
13358,0.8237001
13359,0.7002373
13360,0.88679785
13361,1.4154989
13362,0.91793436
13363,1.0577772
13364,0.87092805
13365,0.8873073
13366,0.9564719
13367,0.61762106
13368,0.9005689
13369,0.81489146
13370,0.7311123
13371,1.0075808
13372,0.94359773
13373,1.0338557
13374,1.129166
13375,1.0059165
13376,1.0704064
13377,0.8812088
13484,0.36281782
13485,0.7244116
13487,0.525335
13488,0.7660886
13489,0.40785342
13490,0.42408487
13491,0.32583517
13496,1.433286
13497,1.5024055
13498,1.3055273
13499,0.8959456
13500,0.24513474
13501,0.16620612
13502,0.21148539
13503,0.24196541
13504,0.775006
13505,0.73859864
13506,0.6785574
13507,0.69027454
13508,1.626833
13509,1.2062944
13510,1.0285641
13511,1.0237304
13512,1.035775
13513,1.0849708
13514,1.2601098
13515,1.2129996
13516,1.1605287
13517,1.0195343
13518,1.0345122
13519,1.0080861
13520,0.9772754
13521,1.2091204
13522,0.7547081
13523,0.89737475
13524,0.990156
13525,0.63628894
13638,0.3354926
13639,0.35557768
13643,1.2674849
13644,1.379669
13645,1.3758874
13646,1.3315471
13647,0.80457026
13648,0.5422277
13649,0.39386502
13650,0.32902008
13651,0.7741975
13652,1.0648885
13653,1.2878001
13654,0.6312916
13655,0.5205592
13656,0.92698765
13657,0.57145435
13658,0.93603647
13659,0.8742016
13660,0.83333576
13661,1.1336327
13662,1.2390797
13663,0.771003
13664,0.82077867
13665,1.0362903
13666,1.0051718
13667,0.95870525
13668,1.0456611
13669,0.9010984
13670,0.9011912
13671,0.9651404
13672,0.81792134
13777,0.45989525
13786,1.482831
13787,1.2982032
13788,1.4466895
13789,1.2438384
13790,1.0721824
13791,0.4524625
13792,0.36530596
13793,0.48957908
13794,0.73940086
13795,1.3274654
13796,0.68745095
13797,0.58212537
13798,0.38135928
13799,1.1321511
13800,1.1224267
13801,1.0010204
13802,0.97516656
13803,0.859469
13804,0.8250786
13805,1.1344694
13806,0.45219156
13807,0.6411322
13808,0.86036503
13809,0.9115875
13810,1.195758
13811,0.85254747
13812,0.8536106
13813,0.721589
13814,1.0323735
13815,0.8101988
13918,0.28099343
13919,0.6748405
13920,0.8674877
13921,0.82422566
13922,0.464374
13923,0.63338333
13930,1.3742429
13931,1.4075359
13932,0.6247465
13933,0.26592267
13934,0.21161263
13935,0.26921797
13936,0.4069325
13937,0.9132125
13938,0.8596419
13939,0.85823935
13940,0.98977935
13941,0.796105
13942,1.1223108
13943,1.0309951
13944,0.74420667
13945,0.5979393
13946,0.7083876
13947,0.39495128
13948,0.11512019
13949,0.54516363
13950,0.87293386
13951,0.93499786
13952,1.0437107
13953,0.8926475
13954,0.8785195
13955,0.5503286
13956,0.6073352
13957,1.0673438
14061,0.23764585
14062,0.32306924
14063,0.65619147
14064,0.6875421
14065,0.97185373
14066,0.80952615
14067,0.93635243
14068,0.77520216
14074,1.4651809
14075,1.012787
14076,0.23416983
14077,0.19300291
14078,0.29209638
14079,0.6047938
14080,0.54149526
14081,1.163059
14082,0.9198374
14083,0.57541686
14084,0.42398527
14085,0.6639559
14086,0.87219346
14087,1.4135317
14088,1.0584427
14089,0.74266803
14090,0.7300018
14091,0.68853337
14092,0.23901272
14093,0.1419142
14094,0.3713595
14095,0.71913713
14096,0.95418054
14097,0.8636707
14098,0.6760458
14099,0.60951376
14100,0.55100363
14101,0.68121076
14102,0.9873492
14206,0.104090974
14207,0.22659755
14208,0.106488615
14209,0.5451928
14210,0.5663958
14211,0.6370454
14212,0.7324018
14213,1.2009891
14214,0.48331544
14220,0.7638478
14221,0.2894131
14222,0.4595806
14223,0.35627058
14224,0.3850026
14225,0.7831121
14226,0.87239444
14227,1.0422057
14228,0.6407215
14229,0.2721982
14230,0.18491176
14231,0.42505398
14232,0.83551395
14233,0.8875714
14234,0.8890557
14235,0.93237555
14236,1.0681108
14237,0.8781513
14238,0.16111775
14239,0.13793635
14240,0.20944418
14241,0.8523791
14242,0.9765194
14243,0.8929829
14244,0.91913426
14245,0.64687514
14246,0.8087651
14247,0.81627834
14248,0.9350675
14353,0.16411074
14354,0.32030067
14355,0.20403768
14356,0.55202234
14357,0.94625854
14358,0.39133918
14359,0.9565726
14360,0.8480835
14361,0.47866407
14362,0.29639998
14363,0.80832165
14367,0.428719
14368,0.2697888
14369,0.8600004
14370,1.060196
14371,1.0967782
14372,1.0522758
14373,1.0191922
14374,1.2424395
14375,0.7849068
14376,0.5420938
14377,0.30960628
14378,0.38233757
14379,0.744741
14380,0.6067081
14381,0.81104565
14382,0.74477535
14383,1.0056978
14384,0.73360795
14385,0.42083493
14386,0.38402435
14387,0.42877963
14388,0.79153067
14389,1.1980482
14390,1.0628972
14391,0.7106914
14392,1.1041098
14393,0.60207915
14394,0.5192436
14395,0.9975802
14501,0.8267717
14502,0.73343974
14503,0.78434706
14504,0.7651887
14505,0.2993
14506,0.5820839
14507,0.7814421
14508,0.89490885
14509,1.2552396
14510,1.3759319
14511,0.6727253
14512,0.67792326
14513,0.5404683
14514,0.7437068
14515,0.9021352
14516,1.0828712
14517,0.91078097
14518,1.28958
14519,0.7218887
14520,0.79460645
14521,0.8221475
14522,0.6298643
14523,0.51813084
14524,0.801726
14525,0.3307848
14526,0.65326685
14527,0.9201523
14528,0.79383063
14529,0.5601095
14530,0.7583714
14531,0.93900585
14532,0.7986072
14533,0.39723802
14534,0.5678427
14535,0.6249556
14536,0.39774847
14537,1.0510361
14538,0.8169794
14539,0.9604289
14540,1.2909031
14541,0.41952503
14542,0.4232207
14543,0.79014015
14649,0.64763486
14650,0.74318653
14651,0.90404093
14652,0.803318
14653,0.8835915
14654,0.6420148
14655,0.5858738
14656,0.4124482
14657,0.89932114
14658,1.7021909
14659,0.65177476
14660,0.77725977
14661,0.8289496
14662,1.1702048
14663,1.0096178
14664,0.8396316
14665,0.9018154
14666,1.0385251
14667,0.93131524
14668,0.8189012
14669,0.69988066
14670,0.7215624
14671,0.7367644
14672,0.38793704
14673,0.4046478
14674,0.82173246
14675,0.84637815
14676,0.9933796
14677,0.8567308
14678,0.6533321
14679,0.8449557
14680,0.86713886
14681,0.8050469
14682,0.8144651
14683,0.81583923
14684,0.61860144
14685,1.040873
14686,0.70690024
14687,0.5977104
14688,0.61741334
14689,0.19285457
14690,0.5593815
14691,0.63449574
14797,0.33266455
14798,0.37639475
14799,0.6943448
14800,0.37832835
14801,0.38450414
14802,0.66430485
14803,0.16344647
14804,0.31231913
14805,0.771106
14806,1.1435637
14807,1.0047314
14808,0.78697526
14809,1.4577901
14810,1.0699769
14811,0.9248183
14812,0.8955435
14813,0.9639316
14814,0.91629267
14815,0.8270686
14816,0.7918139
14817,0.9362278
14818,0.7098348
14819,0.9123212
14820,0.22445613
14821,0.49051073
14822,1.0718923
14823,0.9782626
14824,0.42088535
14825,0.7130535
14826,0.6826701
14827,0.96592385
14828,1.1378759
14829,1.1523987
14830,0.9685912
14831,0.44016314
14832,0.3081673
14833,0.83932275
14834,0.9460151
14835,0.38098937
14836,0.1531205
14837,0.16872305
14838,0.33769938
14839,0.70804673
14946,0.17155908
14947,0.17948298
14948,0.21278897
14949,0.2761626
14950,0.27526703
14951,0.1396696
14952,0.2702758
14953,0.8390157
14954,1.3353983
14955,1.5790281
14956,1.1119452
14957,1.5203447
14958,0.7781396
14959,0.5430578
14960,0.41314137
14961,0.16696014
14962,0.73888075
14963,0.742599
14964,1.0311074
14965,1.1010692
14966,1.1021276
14967,0.7163436
14968,0.34971908
14969,0.8452884
14970,1.1338185
14971,1.005598
14972,1.1649454
14973,0.6305175
14974,0.47039983
14975,0.7371568
14976,0.6952865
14977,0.8704087
14978,1.1734033
14979,0.8699997
14980,0.6641294
14981,0.9907844
14982,0.9255597
14983,1.0141518
14984,0.2639688
14985,0.24192582
14986,0.4304137
14987,0.4333388
15094,0.17041051
15095,0.18693155
15096,0.14669228
15097,0.15343185
15098,0.17733447
15099,0.84538317
15100,1.380026
15101,1.8313743
15102,1.5943186
15103,0.5086532
15104,0.7032483
15105,1.0680139
15106,0.52392817
15107,0.9910046
15108,0.912302
15109,1.2507497
15110,0.92208374
15111,1.0745147
15112,1.0481107
15113,1.0094607
15114,0.4168995
15115,0.39721057
15116,1.2085475
15117,1.0879914
15118,0.93791425
15119,1.0307585
15120,1.1138664
15121,1.0688463
15122,1.0289739
15123,0.7937587
15124,1.0644833
15125,0.76076835
15126,0.73110473
15127,1.0180968
15128,0.95396507
15129,0.91415006
15130,0.9684283
15131,0.79499865
15132,0.51513606
15133,0.6077572
15134,0.57511055
15244,0.4570107
15245,1.4783674
15246,1.3903854
15247,0.8386685
15248,0.105812214
15249,0.282839
15250,0.79868525
15251,0.52920943
15252,1.0629141
15253,1.2407597
15254,1.1274179
15255,1.5537432
15256,1.5344726
15257,1.1095078
15258,0.740939
15259,0.5124514
15260,0.845526
15261,1.1245106
15262,0.8575044
15263,0.93470746
15264,1.1661909
15265,1.1011467
15266,1.136848
15267,1.0282823
15268,0.9538341
15269,0.929783
15270,0.43574125
15271,0.8399332
15272,1.0748832
15273,0.84813744
15274,0.9402244
15275,1.1549481
15276,0.95111734
15277,1.0930313
15278,1.1725134
15279,0.63756543
15387,1.2503812
15388,0.837166
15389,0.31120273
15390,0.13841315
15393,0.717952
15394,0.453387
15395,1.3249869
15396,1.4208132
15397,1.4907501
15398,1.4958073
15399,1.2582109
15400,0.36933672
15401,0.39289576
15402,0.70479053
15403,0.8038009
15404,1.0055269
15405,1.1370244
15406,1.2170542
15407,1.3057764
15408,1.1091299
15409,0.89049405
15410,0.6943774
15411,0.53896207
15412,0.65544945
15413,0.8960553
15414,1.3107235
15415,0.9529169
15416,1.0110307
15417,1.2741214
15418,1.1327606
15419,0.9944717
15420,1.1267822
15421,0.8033043
15532,0.48925355
15533,0.557904
15534,0.60918134
15535,0.5156778
15539,0.5987793
15540,0.65889287
15541,1.0895078
15542,1.1754626
15543,1.3451235
15544,1.4453139
15545,0.62596107
15546,0.5274436
15547,0.90215176
15548,0.90564626
15549,0.9044139
15550,1.2130983
15551,1.2582608
15552,1.2427145
15553,0.79223514
15554,0.7613868
15555,0.6876471
15556,0.8853428
15557,0.7373502
15558,0.9636729
15559,1.1166362
15560,0.9589141
15561,0.8426322
15562,1.5506002
15563,1.2175175
15564,1.5668286
15565,1.3006209
15566,1.008621
15679,0.36092946
15680,0.40212172
15684,0.5601911
15685,0.25346607
15686,0.36098057
15687,0.5227986
15688,1.0562209
15689,1.0211618
15690,0.47622177
15691,0.7245424
15692,0.72421575
15693,0.8432598
15694,1.0480887
15695,1.4823722
15696,1.2047222
15697,0.7318714
15698,0.60510904
15699,0.8194466
15700,1.0577153
15701,1.2044377
15702,1.0435474
15703,1.0636439
15704,1.0204223
15705,1.0301116
15706,1.2980969
15707,1.2913547
15708,1.5485204
15709,1.4291999
15710,1.3714802
15711,1.2365463
15831,0.47517782
15832,0.21795067
15833,0.16579
15834,0.30613565
15835,0.57282645
15836,0.35727262
15837,0.863658
15838,0.6399255
15839,0.762649
15840,1.3554599
15841,1.2521119
15842,0.9051132
15843,0.7132102
15844,0.98043907
15845,1.0156441
15846,1.1425807
15847,1.0878913
15848,1.0053705
15849,1.5873201
15850,1.4035522
15851,0.7874919
15852,0.9573138
15853,1.4607091
15854,0.97152776
15855,1.4522319
15856,1.406788
15857,1.0791848
15978,0.42917466
15979,0.13565679
15980,0.28531677
15981,0.5122343
15982,0.41752684
15983,0.65905666
15984,0.9519821
15985,0.49794838
15986,0.7188937
15987,0.3294076
15988,0.5369038
15989,1.0344902
15990,0.6340282
15991,0.8882016
15992,0.9269719
15993,1.2978314
15994,1.1426628
15995,1.1640006
15996,1.3114327
15997,1.187503
15998,1.4622908
15999,1.0068743
16000,0.8707482
16001,1.2017827
16002,0.88818073
16003,0.7036051
16004,0.95869035
16005,1.013868
16121,0.24789444
16122,0.21625713
16123,0.2376543
16124,0.15712078
16125,0.2572556
16126,0.67998326
16127,0.8835697
16128,0.98620665
16129,0.9439727
16130,0.7701939
16131,0.37036282
16132,0.3916096
16133,0.31850874
16134,0.8733263
16135,0.7580063
16136,0.79421955
16137,0.719419
16138,0.62645566
16139,0.7320042
16140,0.8738769
16141,0.71648854
16142,0.7257887
16143,1.0151042
16144,0.82719344
16145,0.7631239
16146,0.71683234
16147,0.95310843
16148,0.91356826
16149,0.8444574
16150,0.79690385
16151,0.85788715
16265,0.61750054
16266,0.62855166
16267,1.0744908
16268,0.8424898
16269,1.3186158
16270,1.2470827
16271,1.1244912
16272,0.8147975
16273,1.2422361
16274,0.7082775
16275,0.5366161
16276,0.4103756
16277,0.5574342
16278,0.83668965
16279,0.8994339
16280,0.82594556
16281,0.65713304
16282,0.7666222
16283,0.8274776
16284,0.62327254
16285,0.69537914
16286,0.68136746
16287,0.85527104
16288,0.7083485
16289,0.759508
16290,0.54499686
16291,0.8687656
16292,1.1386089
16293,1.0642362
16294,0.6743644
16295,0.7557212
16411,0.3850388
16412,0.86875004
16413,0.92227095
16414,0.9810462
16415,1.0499865
16416,0.8864349
16417,1.0358949
16418,1.0536784
16419,1.0737945
16420,0.88053817
16421,0.6045332
16422,0.6514346
16423,1.1609919
16424,0.82146233
16425,0.59140503
16426,0.5166512
16427,0.4846894
16428,0.5053578
16429,0.86827993
16430,0.45191285
16431,0.6966797
16432,0.5423375
16433,0.9454352
16434,0.66418725
16435,0.5333388
16436,0.5757317
16437,0.7308814
16438,1.1772054
16439,0.89046985
16440,1.2340616
16441,1.0485636
16557,0.66762424
16558,0.99911577
16559,0.8646134
16560,0.8404412
16561,0.6930934
16562,0.32096806
16563,0.80464417
16564,1.0700241
16565,1.1671243
16566,0.7792455
16567,0.5816815
16568,0.4281651
16569,0.8842022
16570,1.0785011
16571,0.56316113
16572,0.6942181
16573,0.29939047
16574,0.4315099
16575,0.9119495
16576,0.98853016
16577,0.4943054
16578,0.527926
16579,0.69775236
16580,0.64275885
16581,0.81473386
16582,0.9081674
16583,1.0686526
16584,0.8213351
16585,0.9451981
16586,1.0896887
16587,0.9940145
16701,0.5768196
16702,1.0250592
16703,1.0269152
16704,1.015886
16705,0.81491506
16706,1.0771266
16707,0.8539552
16708,0.60028565
16709,0.8488691
16710,1.2285129
16711,0.98421997
16712,0.85359037
16713,0.5943711
16714,0.94446015
16715,1.2118187
16716,0.5181735
16717,0.31035477
16718,0.34934863
16719,0.23650187
16720,0.50531965
16721,0.71225995
16722,0.778166
16723,0.6773795
16724,0.3658434
16725,0.3167752
16726,0.64195806
16727,0.69017804
16728,0.89127827
16729,0.7823977
16730,0.7405205
16731,1.018604
16732,0.8777691
16847,0.57749665
16848,0.60676163
16849,0.72739697
16850,0.99212277
16851,1.1199328
16852,1.3898019
16853,1.2131779
