zone_id,calls_weekend_nn
10296,-1.587765
10297,-0.61924076
10298,-0.77780145
10299,-1.5026039
10300,-1.0654643
10301,-0.26240325
10302,0.11222192
10303,-0.53172
10304,-0.53114927
10305,-0.15363957
10306,0.5527977
10307,1.0253329
10308,-0.29933026
10309,-1.422206
10310,-0.761659
10311,-0.22439538
10312,-0.20411308
10313,-0.07240148
10314,0.11877803
10315,0.28555834
10316,0.7770758
10317,1.0704118
10318,-0.49834725
10319,-1.1369963
10320,-0.42636192
10321,-0.3930101
10322,0.6801974
10420,-2.1011653
10421,-2.7773378
10422,-2.5952818
10423,-2.49805
10424,-2.666017
10425,-3.1563473
10426,-2.826862
10427,-2.0664454
10428,-1.8479092
10429,-1.8279018
10430,-2.0755515
10439,-2.0623355
10442,-1.699483
10443,-0.55183357
10444,-2.5258527
10445,-1.0679351
10446,-1.795156
10447,-1.0181437
10448,-0.62065893
10449,0.5125652
10450,0.2763656
10451,0.33448383
10452,0.20707254
10453,0.13266243
10454,0.7573358
10455,0.81900615
10456,1.0729895
10457,0.3189282
10458,0.061958358
10459,-1.3495541
10460,-0.87609076
10461,-0.707071
10462,-0.027183067
10463,0.33016843
10464,1.232642
10465,0.980953
10466,1.3668668
10467,0.49860704
10468,0.40132034
10469,0.027251283
10470,1.030437
10538,-2.8657
10540,-2.462661
10541,-1.5596145
10566,-3.0842636
10567,-2.842986
10568,-2.6766653
10569,-2.8523479
10570,-3.1380253
10571,-2.4422991
10572,-1.6601634
10573,-1.3915641
10574,-1.832663
10584,-1.3476944
10586,-0.23927163
10587,-0.18800041
10588,0.37511176
10589,-1.0533421
10590,-0.97128516
10591,-0.56273526
10592,-0.008498684
10593,-0.7273696
10594,-0.086270064
10595,0.1422517
10596,0.30353573
10597,0.40605518
10598,0.2261828
10599,-1.3291562
10600,-0.79139465
10601,1.0697845
10602,-0.19811457
10603,-0.7760452
10604,-0.6305745
10605,-1.0940298
10606,-1.3212011
10607,-0.6829821
10608,-0.28034446
10609,-0.47113788
10610,1.079268
10611,1.4063357
10612,0.9994074
10613,0.98165107
10614,0.86252964
10615,2.5255165
10681,-2.4276714
10682,-2.8671315
10683,-3.165719
10685,-2.3359063
10686,-2.9002762
10687,-2.898316
10712,-2.7099931
10713,-2.5813348
10714,-1.4851469
10715,-1.6782973
10729,-0.096597835
10730,0.48308492
10731,0.95652103
10732,0.71328145
10733,0.36615464
10734,-1.1329205
10735,-0.5696592
10736,-0.25173417
10737,0.1872665
10738,0.4059893
10739,-0.27744725
10740,0.33129668
10741,0.21972163
10742,-1.0415455
10743,-1.6746117
10744,-0.5845134
10745,0.37602797
10746,0.22911163
10747,-0.36704007
10748,-1.611288
10749,-1.4280196
10750,-1.9949956
10751,-0.97491777
10752,-0.4313418
10753,0.5415242
10754,0.5037635
10755,0.5938906
10756,0.40594274
10757,1.4008074
10758,1.304321
10827,-3.5064878
10828,-3.2388403
10829,-3.1403925
10830,-3.3012025
10831,-3.5690644
10832,-3.1019886
10835,-2.3969045
10836,-2.6703174
10837,-2.5126648
10838,-2.7706463
10839,-3.034477
10874,0.60073286
10875,0.70277387
10876,1.1393552
10877,1.1313162
10878,0.82114
10879,0.44151574
10880,0.75880665
10881,0.81404114
10882,1.1528676
10883,-0.37451193
10884,0.11746923
10885,0.88385665
10886,0.15040919
10887,-1.8550825
10888,-1.334565
10889,-0.7313762
10890,-0.61335874
10891,0.36752662
10892,-0.93804497
10893,-1.5930192
10894,-1.6054416
10895,-1.4195462
10896,-0.16346233
10897,0.653858
10898,1.3112662
10899,-0.32975045
10900,1.0430675
10901,0.70661575
10902,1.6461207
10903,1.5985492
10971,-2.6240046
10972,-2.9285643
10974,-3.2815902
10975,-3.3484378
10976,-3.488117
10977,-3.3438725
10978,-2.4833655
10979,-2.7770734
10980,-2.6556063
10981,-2.448384
10982,-1.9651175
10983,-2.5665753
10984,-3.0512989
10985,-2.9666183
10986,-2.9904408
10987,-3.165297
11019,-1.7718459
11020,0.7083142
11021,0.9169474
11022,0.12833622
11023,1.2805008
11024,1.3879067
11025,0.6932466
11026,1.2907083
11027,1.4909695
11028,1.5389557
11029,1.1242667
11030,0.6589416
11031,0.38795686
11032,-1.309137
11033,-2.2534196
11034,-0.7554464
11035,-0.3703433
11036,-1.156338
11037,-0.37815276
11038,-0.021368418
11039,-1.2630093
11040,-1.569692
11041,-0.07675636
11042,1.5821565
11043,1.7552925
11044,1.5101612
11045,-0.17408714
11046,-0.27450985
11047,1.0527939
11048,1.3627189
11049,1.866328
11116,-2.963776
11117,-3.2034738
11118,-2.5168698
11119,-3.1749942
11120,-3.1203754
11121,-3.7732031
11122,-3.6799204
11123,-3.871849
11124,-3.0620775
11128,-1.9207813
11129,-3.1064005
11130,-2.4830635
11131,-2.8386455
11133,-2.4348874
11134,-2.8943303
11165,-1.2467873
11166,-0.99752676
11167,0.5188487
11168,0.41575685
11169,0.83780724
11170,0.3142435
11171,0.17440383
11172,0.70884866
11173,0.32621413
11174,0.89039814
11175,1.3597881
11176,0.57435024
11177,0.3515989
11178,-1.2360448
11179,-1.6711061
11180,-0.66274375
11181,-0.20579286
11182,-1.3180073
11183,0.4913242
11184,0.33636615
11185,-0.7466324
11186,-0.7137289
11187,-0.19680148
11188,1.7324783
11189,0.7570591
11190,1.5701854
11191,0.46893755
11192,-0.7718588
11193,0.63151085
11194,1.3301202
11195,1.2558091
11261,-2.27726
11262,-2.5032039
11265,-2.8248541
11266,-2.9954095
11267,-3.3265321
11268,-3.3718772
11269,-3.450555
11270,-2.6759613
11277,-2.6997063
11310,-1.9306867
11311,-2.1018767
11312,-0.8087483
11313,0.4538617
11314,1.3048149
11315,0.58793336
11316,0.8830746
11317,0.70232934
11318,0.97276604
11319,0.87357837
11320,1.0143129
11321,1.3734818
11322,0.69056374
11323,1.0989735
11324,1.1294588
11325,-0.2705255
11326,-0.14481388
11327,-0.9468589
11328,-0.41347227
11329,0.3353517
11330,0.11135372
11331,-0.25437024
11332,-0.43737867
11333,0.15924565
11334,0.90916693
11335,0.89088374
11336,1.1254171
11337,0.051897682
11338,-0.31896758
11339,0.69808346
11340,0.9089339
11397,-2.471254
11398,-2.6000576
11399,-3.4964986
11403,-2.2720447
11404,-2.5521276
11405,-3.3214102
11406,-2.319733
11408,-3.436046
11409,-2.5904114
11410,-2.755534
11411,-2.9104004
11412,-2.4854372
11420,-2.7459548
11421,-3.0005531
11422,-3.1049154
11423,-3.4933655
11456,-2.261914
11457,-1.4804438
11458,-0.23523119
11459,1.4657214
11460,1.6165831
11461,0.984817
11462,0.8647787
11463,0.38393417
11464,0.4585008
11465,0.11433125
11466,0.5948259
11467,0.78072536
11468,0.8611047
11469,1.5503025
11470,0.8717794
11471,0.8183532
11472,0.0853578
11473,-0.46601596
11474,0.62281847
11475,0.24259542
11476,0.61783516
11477,-0.19396003
11478,-1.001351
11479,0.20443343
11480,0.37149113
11481,0.7547615
11482,1.3335254
11483,1.0727599
11484,-0.14398007
11485,1.057965
11486,1.9560028
11540,-3.8342276
11541,-2.7091525
11542,-3.103495
11543,-2.8305824
11545,-2.0259771
11546,-2.3001728
11547,-2.2321012
11548,-2.3358421
11549,-2.3893516
11550,-2.818739
11551,-2.3868716
11552,-3.168521
11553,-2.7131712
11554,-2.539819
11555,-2.717779
11563,-2.7742915
11564,-3.0487292
11565,-3.7529368
11599,-2.5977595
11600,-2.535068
11601,-2.075875
11602,0.088713884
11603,0.81315607
11604,1.2944235
11605,1.5256891
11606,0.599865
11607,-0.17780806
11608,-1.5859864
11609,-2.2490816
11610,-1.3198811
11611,0.097226776
11612,0.17427126
11613,1.0754201
11614,1.677683
11615,4.322648
11616,6.225992
11617,0.47973216
11618,1.090467
11619,1.2913349
11620,1.683316
11621,0.41652572
11622,1.1140032
11623,0.63450766
11624,-0.0006546546
11625,1.4541116
11626,1.5762771
11627,1.0828526
11628,1.1023793
11629,1.144705
11630,1.2953736
11684,-3.5978262
11685,-4.2672954
11686,-3.6104107
11687,-2.5559955
11690,-2.5089436
11691,-2.2938304
11692,-2.4130504
11693,-2.9085212
11694,-2.7176235
11695,-2.4680996
11696,-2.1970222
11697,-2.611757
11698,-2.5953636
11743,-2.5896885
11744,-2.394772
11745,-0.7787977
11746,0.72344065
11747,0.10319465
11748,0.37928632
11749,1.5123782
11750,0.3301816
11751,-1.9729706
11752,-3.958359
11753,-1.9520123
11754,-1.3130437
11755,-0.30659643
11756,1.4035497
11757,1.9188395
11758,2.6759033
11759,0.5961976
11760,-0.56182903
11761,-0.29152864
11762,0.6034208
11763,0.078121416
11764,1.4905072
11765,1.352949
11766,1.3146863
11767,1.8982675
11768,1.8118421
11769,1.5560547
11770,1.1169637
11771,0.5351488
11772,0.41283917
11830,-2.3006015
11831,-1.8565942
11833,-2.7406628
11834,-1.7313691
11836,-2.758414
11837,-2.51145
11886,-2.2726285
11887,-1.8667747
11888,-1.3474025
11889,-0.10795158
11890,0.3932046
11891,0.6886993
11892,1.5074887
11893,-0.47019666
11894,-1.2253255
11895,-2.070716
11896,-2.50043
11897,-1.3800707
11898,-1.9756267
11899,-0.72974616
11900,0.78488547
11901,0.33001515
11902,-0.519643
11903,-0.5212375
11904,-0.27592215
11905,1.81759
11906,0.7920749
11907,-0.26886076
11908,0.6861765
11909,0.31336734
11910,2.2465677
11911,3.0113218
11912,3.0131624
11913,0.8605393
11914,0.64250654
11915,-0.4714818
11976,-2.3044233
11978,-2.1845584
11982,-2.5185723
12031,-1.575057
12032,-1.3017824
12033,-1.586133
12034,-1.304154
12035,0.93404704
12036,0.6228043
12037,0.33926034
12038,-1.8015388
12039,-1.8938231
12040,-1.7390937
12041,-5.320167
12042,-5.090447
12043,-2.696848
12044,-1.6030536
12045,-0.6230608
12046,-1.5346088
12047,-0.9850176
12048,0.29798925
12049,-0.29300892
12050,0.39636132
12051,-0.36892968
12052,1.1138033
12053,0.08683649
12054,0.38986182
12055,0.40653986
12056,0.17632805
12057,1.1896243
12058,1.7106996
12059,2.0818577
12060,1.6066239
12061,0.7942804
12062,0.66364145
12126,-2.4888308
12127,-2.0440001
12129,-3.142207
12178,-0.9644077
12179,-0.9980212
12180,-1.5313028
12181,-0.3994258
12182,1.731471
12183,0.7263693
12184,0.15356773
12185,-1.5248332
12186,-2.7239456
12187,-2.3599994
12188,-1.5772781
12189,-1.8598286
12190,-1.647443
12191,-1.9823164
12192,-0.79215866
12193,-1.2201235
12194,-0.43551347
12195,-0.7797493
12196,-0.8312719
12197,-0.5217871
12198,0.73166984
12199,1.0373137
12200,0.8154909
12201,2.1710637
12202,0.86878794
12203,1.0256709
12204,1.0474495
12205,1.6777221
12206,1.3404223
12207,1.4388425
12208,3.0610213
12209,3.5197713
12325,-0.7205996
12326,-0.2577151
12327,-1.7845727
12328,-1.4861248
12329,0.8979405
12330,1.4737272
12331,0.36000755
12332,-1.3036925
12333,-2.0563881
12334,-2.476476
12335,-1.1951779
12336,-0.8327262
12337,-2.0179632
12338,-0.44765538
12339,0.7983588
12340,0.3200632
12341,-1.6957797
12342,-1.5394827
12343,-1.3427541
12344,-0.30227926
12345,0.77263
12346,0.6121046
12347,0.7900583
12348,2.7298474
12349,1.8825359
12350,1.5157578
12351,0.78040683
12352,1.4863137
12353,2.1017814
12354,2.2204661
12355,2.8480067
12356,3.6049726
12464,-3.0568435
12470,-0.38854373
12471,1.0963727
12472,-2.4252133
12473,-1.1297718
12474,0.41400585
12475,0.3633126
12476,-0.4229234
12477,-1.8224742
12478,-1.510278
12479,-3.028935
12480,-2.179663
12481,-1.7983861
12482,-0.10401263
12483,0.827704
12484,0.16167857
12485,-0.33979884
12486,-0.87327105
12487,-0.011696959
12488,-0.53545344
12489,-0.15084338
12490,0.30906618
12491,-0.647641
12492,-0.31225875
12493,0.93444175
12494,1.5079268
12495,1.4561801
12496,0.85686064
12497,1.4687381
12498,4.1011424
12499,3.4436262
12500,1.0977383
12501,2.2360113
12608,-2.4464455
12609,-2.4443707
12610,-3.1827989
12613,-1.6462148
12614,-2.7687595
12615,-2.975718
12616,-1.2204511
12617,-0.891306
12618,0.35124785
12619,0.12798005
12620,-0.7207063
12621,-1.6016587
12622,-3.1371624
12623,-2.2006063
12624,-0.50499374
12625,0.8832401
12626,0.14436391
12627,0.81297886
12628,0.6413528
12629,0.00024854578
12630,-0.17856316
12631,0.20820059
12632,-0.20160918
12633,-1.3399767
12634,0.29337806
12635,0.33332476
12636,-0.28222084
12637,-0.23294002
12638,0.9898751
12639,1.8394704
12640,2.114105
12641,3.9361305
12642,1.8230796
12643,1.6390785
12644,2.4876065
12754,-2.4629574
12755,-3.1888945
12756,-3.119046
12757,-2.8203487
12760,-2.987409
12761,-4.022286
12762,-2.8771255
12763,-3.32022
12764,-2.0618465
12765,-1.7651845
12766,-1.339692
12767,-1.4808017
12768,-1.6283756
12769,-1.8471867
12770,-1.3783592
12771,1.3261355
12772,1.4097166
12773,1.8748666
12774,0.8562635
12775,0.42542148
12776,0.103886046
12777,0.4989609
12778,-0.59735227
12779,1.1206387
12780,0.28923398
12781,0.4476311
12782,0.70369476
12783,1.3246992
12784,-1.264999
12785,0.33198604
12786,2.130941
12787,2.7310293
12788,1.520968
12789,1.8262662
12790,0.8541351
12791,0.91186404
12901,-2.1896687
12902,-2.9784977
12903,-2.4187346
12904,-1.5772957
12906,-1.5059851
12907,-2.691689
12908,-2.1707265
12909,-2.2151914
12910,-2.0617666
12911,-2.758895
12912,-2.393282
12913,-1.9862695
12914,-0.73277307
12915,0.01949861
12916,0.8716907
12917,1.0789235
12918,1.7516465
12919,2.6423876
12920,1.2116051
12921,-0.66651845
12922,0.58148247
12923,0.6157482
12924,0.99410117
12925,1.0694888
12926,0.066473745
12927,-0.25214273
12928,0.105445676
12929,1.2470963
12930,0.3338107
12931,-0.24173306
12932,0.9009592
12933,1.2943985
12934,1.5307971
12935,1.7112317
12936,1.208334
12937,0.31351238
13045,-2.600187
13046,-2.1853795
13047,-2.164006
13048,-2.9802015
13049,-0.79375356
13050,0.39228025
13052,-0.039565165
13053,-1.7419785
13054,-1.5449557
13055,-1.3295394
13056,-1.5619138
13057,-2.167998
13058,-2.0466669
13059,-1.590837
13060,-2.5735245
13061,-0.9412496
13062,0.23228301
13063,1.1298892
13064,1.3982198
13065,1.5238454
13066,0.9566611
13067,0.030572461
13068,0.39636368
13069,0.74666274
13070,-0.4133561
13071,0.2627525
13072,0.20368448
13073,0.04626043
13074,-0.21925321
13075,0.885443
13076,0.70898324
13077,1.4598908
13078,0.58837044
13079,1.5360082
13080,1.4407175
13081,1.2233436
13082,0.7745372
13083,-0.010183701
13191,-1.5501462
13192,-2.0009024
13193,-2.3589964
13194,-2.3658245
13195,-1.1827613
13196,-0.6746277
13197,0.21087243
13198,-0.015275023
13199,-0.6964859
13200,-1.0203733
13201,-0.23477618
13202,-0.84729975
13203,-2.1403248
13204,-1.3960326
13205,-1.4312352
13206,-1.7836996
13207,-1.22711
13208,0.1577019
13209,0.15400471
13210,0.14742629
13211,-0.0125166625
13212,0.81654394
13213,1.3720723
13214,1.2409031
13215,-0.17764722
13216,-0.50915205
13217,-0.12749845
13218,2.5667117
13219,0.6465695
13220,0.53060204
13221,0.024001097
13222,-0.42523894
13223,1.7592626
13224,1.8721435
13225,3.8756328
13226,2.1424735
13227,1.5786295
13228,1.2065957
13229,1.0468702
13339,-2.240107
13340,-3.054738
13341,-2.2283735
13342,-2.6236537
13343,-1.6336774
13347,-1.1923676
13348,0.3302698
13349,0.8457257
13350,-0.029521627
13351,-1.8244178
13352,-1.1173328
13353,-1.908224
13354,-1.4355252
13355,-1.4074559
13356,0.0013222266
13357,0.9440738
13358,0.08555441
13359,-1.0960325
13360,1.0670155
13361,2.385075
13362,0.9134103
13363,0.9027538
13364,1.1168954
13365,0.2493182
13366,-0.49227425
13367,0.3039603
13368,0.75853485
13369,0.21226303
13370,1.0698072
13371,1.3763726
13372,2.1168513
13373,6.1348786
13374,3.284771
13375,2.6857169
13376,1.5505041
13377,1.8254815
13484,-1.0789248
13485,0.63471395
13487,-1.4577291
13488,-1.3989018
13489,-1.9418603
13490,-2.9963467
13491,-2.4576914
13496,0.64810294
13497,1.6255426
13498,1.3403875
13499,0.23218493
13500,-1.9210198
13501,-2.1581898
13502,-2.2458398
13503,-2.2006638
13504,-0.19549869
13505,0.97056645
13506,0.20133619
13507,-0.21277322
13508,1.2159574
13509,1.1584607
13510,0.72170985
13511,0.4914282
13512,0.86232364
13513,1.0963365
13514,1.3261368
13515,1.2634159
13516,0.8269116
13517,0.6319809
13518,1.5348499
13519,1.8022134
13520,0.95644116
13521,4.7384467
13522,2.8452082
13523,0.84791535
13524,0.51854724
13525,-0.026089678
13638,-2.749945
13639,-1.7488409
13643,0.44301957
13644,1.4389907
13645,1.5883256
13646,0.7696923
13647,-0.9783441
13648,-2.0761087
13649,-1.4689028
13650,-1.3150932
13651,0.62757295
13652,1.0885618
13653,0.28179437
13654,0.024969285
13655,-0.280807
13656,1.1434228
13657,0.50186014
13658,0.48554492
13659,-0.40548533
13660,0.27778596
13661,0.72580653
13662,1.3087947
13663,1.11726
13664,0.99017084
13665,0.6430998
13666,1.4722013
13667,1.7218404
13668,1.3606914
13669,0.19697745
13670,0.16247372
13671,0.9731872
13672,1.2519931
13777,-2.6679833
13786,0.7930015
13787,0.94637984
13788,1.3263489
13789,0.38413575
13790,-0.013338285
13791,-1.9328367
13792,-1.6375057
13793,-0.8106141
13794,0.6499734
13795,2.018641
13796,0.6082931
13797,-2.6566708
13798,-1.446181
13799,-0.116510175
13800,-0.50580025
13801,1.3013196
13802,0.7084058
13803,0.6663028
13804,0.3111577
13805,0.63503826
13806,0.5001151
13807,0.1889619
13808,0.93132
13809,1.2379837
13810,0.88484
13811,0.3125872
13812,-0.8796975
13813,-0.6491176
13814,0.5861434
13815,0.22286324
13918,-1.763799
13919,-0.42357567
13920,-0.3198684
13921,-0.29814333
13922,0.21280257
13923,0.26930925
13930,0.4755667
13931,1.0344684
13932,-0.048430182
13933,-1.9846771
13934,-2.121636
13935,-1.4947966
13936,-1.2880657
13937,0.21690832
13938,0.55859053
13939,-0.49743605
13940,0.2920103
13941,-0.17874356
13942,0.8846432
13943,-0.022935942
13944,-0.10389356
13945,0.14349495
13946,-0.4644905
13947,-1.0271935
13948,-1.0613556
13949,0.32532948
13950,1.1765469
13951,1.3116605
13952,0.7189537
13953,0.7321788
13954,0.40135786
13955,-0.055698663
13956,-0.8580047
13957,0.6851759
14061,-1.9706331
14062,-0.9171073
14063,-0.13090605
14064,0.8347396
14065,0.7906581
14066,0.8253216
14067,0.83412343
14068,0.37859568
14074,0.32051036
14075,0.14819673
14076,-1.274892
14077,-2.167509
14078,-2.7402256
14079,-1.7801933
14080,-1.7363906
14081,-1.1088929
14082,0.5818978
14083,-0.6994582
14084,-1.8897202
14085,-1.2243359
14086,-0.15309739
14087,0.87325513
14088,-0.07964074
14089,1.156125
14090,0.56684065
14091,-0.5577888
14092,-1.2055389
14093,-1.1358612
14094,-1.1252303
14095,0.3439404
14096,1.2685496
14097,0.8369165
14098,0.6688225
14099,0.80418795
14100,0.06572277
14101,-0.43099648
14102,0.9531999
14206,-2.1284413
14207,-1.4306511
14208,-1.161834
14209,0.05201508
14210,0.2950777
14211,0.22875373
14212,0.57204884
14213,0.5785874
14214,-1.0872258
14220,-0.84531885
14221,-1.114314
14222,-1.7264307
14223,-2.2257562
14224,-1.9169948
14225,-1.6374776
14226,-1.3231821
14227,-1.5781837
14228,0.09333917
14229,-1.1809633
14230,-1.9475058
14231,-1.055407
14232,0.96156996
14233,2.6152692
14234,0.78512394
14235,1.2403986
14236,1.2488676
14237,-0.19810358
14238,-1.1672132
14239,-1.4095579
14240,-0.9010715
14241,-0.15158097
14242,0.7095597
14243,1.2781518
14244,0.72395086
14245,0.55767816
14246,0.8105424
14247,-0.46959156
14248,1.0673124
14353,-0.8561531
14354,-1.3691177
14355,-1.0322073
14356,-0.22965975
14357,0.27936718
14358,-0.43623674
14359,-0.30782387
14360,-0.64676327
14361,0.2632905
14362,-1.8773369
14363,0.60225654
14367,-0.5074432
14368,-1.0853636
14369,-0.80506504
14370,0.2870925
14371,-0.47762206
14372,0.9419105
14373,0.19695039
14374,0.5544392
14375,0.10743236
14376,-1.3204606
14377,-1.9409505
14378,-0.57165176
14379,0.71006995
14380,0.025285216
14381,-0.2839667
14382,-0.564839
14383,1.1090907
14384,0.5842453
14385,-2.0983307
14386,-1.9327233
14387,-1.065648
14388,0.7049806
14389,1.3579372
14390,2.0657585
14391,1.2946709
14392,1.2967687
14393,-0.008255186
14394,-0.37892562
14395,0.6151837
14501,0.6727018
14502,0.9217067
14503,-0.044648364
14504,0.058870494
14505,-0.29530236
14506,-0.4516612
14507,-0.7572455
14508,-1.5323399
14509,0.80276525
14510,0.7469022
14511,0.13617678
14512,0.020738157
14513,-0.8251012
14514,0.08660448
14515,0.593518
14516,0.35926744
14517,-0.5920568
14518,-0.604362
14519,-1.4075418
14520,-0.90803504
14521,-0.25016508
14522,-0.0008209925
14523,0.01834152
14524,-1.0321223
14525,-1.6496809
14526,-0.19836816
14527,0.97853625
14528,0.30150652
14529,0.08783234
14530,1.1185158
14531,0.6459116
14532,-0.1489101
14533,-1.2634342
14534,-2.3704605
14535,-0.63902915
14536,-1.6147608
14537,-0.19813219
14538,0.52350664
14539,0.81262434
14540,1.1406915
14541,-0.47790354
14542,-0.92770773
14543,-0.44486815
14649,0.49043006
14650,0.71737623
14651,-0.30449736
14652,-0.19207066
14653,-3.1453989
14654,-0.6561354
14655,-2.168032
14656,-1.9681852
14657,0.57157636
14658,1.2186233
14659,-0.7793465
14660,-0.6537084
14661,0.344785
14662,0.6769278
14663,0.84403163
14664,0.023594702
14665,0.11823169
14666,0.252831
14667,0.28147814
14668,-0.6329793
14669,-0.34332576
14670,0.3283497
14671,-0.6636377
14672,-1.0407242
14673,-1.1902335
14674,-0.42407784
14675,0.936832
14676,0.5789088
14677,-0.062747575
14678,-0.49134734
14679,-0.6396171
14680,0.38341478
14681,0.11201409
14682,-1.390955
14683,-1.839691
14684,-1.246835
14685,0.12666686
14686,0.31410542
14687,-0.48248106
14688,-0.72429836
14689,-1.4207132
14690,-1.8466316
14691,-1.0666144
14797,-2.1438115
14798,-0.51896256
14799,0.85853124
14800,0.9016239
14801,-1.5656823
14802,-1.6445687
14803,-1.9409019
14804,-1.6446254
14805,-0.24663384
14806,0.5019231
14807,0.3076215
14808,-0.3601848
14809,1.8596632
14810,1.5980568
14811,-0.18908168
14812,0.3010495
14813,-0.0068559293
14814,-0.21322685
14815,-0.55116296
14816,-0.100058824
14817,0.56102765
14818,0.23425417
14819,0.55471593
14820,-0.64233416
14821,0.059773922
14822,1.228855
14823,0.80482084
14824,-0.70712835
14825,-0.73730546
14826,-0.6506811
14827,0.9452036
14828,0.27682996
14829,0.51622385
14830,1.2871597
14831,-0.5294456
14832,-0.861842
14833,0.49607205
14834,-0.21620056
14835,-1.7993836
14836,-1.6689594
14837,-1.5130523
14838,-1.7267846
14839,-0.11031022
14946,-1.3453888
14947,-0.8139648
14948,-0.8179395
14949,-1.054594
14950,-1.6460879
14951,-1.645562
14952,-0.6585804
14953,0.84797925
14954,1.4927026
14955,1.3441844
14956,-0.44079122
14957,2.543599
14958,3.6155682
14959,-0.3575405
14960,0.034850888
14961,-1.2919126
14962,0.42513475
14963,0.61613244
14964,1.0120751
14965,0.7934314
14966,1.221288
14967,0.3997651
14968,-0.97317946
14969,0.85428345
14970,1.2507784
14971,1.0003874
14972,0.7383551
14973,-0.28907597
14974,-0.9019792
14975,0.3104804
14976,-1.1355536
14977,-0.91725427
14978,0.065577105
14979,-0.86713195
14980,0.35595
14981,1.4199231
14982,0.7713313
14983,-0.5558086
14984,-1.176283
14985,-1.7911648
14986,-1.2334844
14987,-1.2118505
15094,-1.3910488
15095,-1.985886
15096,-1.5536427
15097,-1.5275626
15098,-1.913499
15099,-0.27956372
15100,1.4040866
15101,2.0586638
15102,1.5544194
15103,-0.4037816
15104,-2.047162
15105,-0.779789
15106,-0.4329677
15107,0.08141438
15108,1.1456442
15109,0.9050541
15110,0.22956295
15111,1.3119572
15112,1.1179742
15113,0.6676527
15114,-1.2179552
15115,-0.98967886
15116,0.53525996
15117,0.7478693
15118,0.9388767
15119,0.34879062
15120,-0.16096488
15121,0.10464021
15122,-0.020970242
15123,-0.5938759
15124,-1.2270207
15125,-1.0573701
15126,-1.1047176
15127,-0.18162258
15128,0.5564035
15129,0.7061616
15130,0.6542099
15131,0.07573132
15132,-0.23073092
15133,-1.4570537
15134,-0.5180327
15244,0.119568415
15245,1.5486745
15246,0.70621973
15247,-0.49449992
15248,-1.0908045
15249,-0.6781788
15250,-0.041633144
15251,-1.1635375
15252,-0.5114958
15253,1.3372803
15254,1.0425494
15255,1.3456293
15256,1.493391
15257,1.2180569
15258,0.41853368
15259,-1.0441821
15260,-0.49896684
15261,2.711643
15262,-1.1899644
15263,0.7814175
15264,1.0871218
15265,0.0015233029
15266,0.45834416
15267,-0.16197465
15268,-0.69397485
15269,-0.83225787
15270,-1.2947901
15271,-1.037221
15272,0.2537775
15273,-0.7515727
15274,0.25651887
15275,0.74934006
15276,0.48131275
15277,0.24258049
15278,1.1070914
15279,0.52949476
15387,1.0811123
15388,0.44030336
15389,-0.1852346
15390,-1.406446
15393,-0.41170818
15394,0.11747018
15395,1.5098803
15396,1.8464642
15397,1.4667013
15398,1.9798243
15399,1.2967987
15400,0.18872584
15401,-1.2150383
15402,0.09057107
15403,1.2125205
15404,1.1785792
15405,1.4243158
15406,0.8915879
15407,0.7505648
15408,0.41706163
15409,0.21792915
15410,-0.9197574
15411,-1.6607525
15412,-0.6104806
15413,-0.37698147
15414,0.75457776
15415,0.60108095
15416,0.3935252
15417,0.40890187
15418,0.55872244
15419,1.1045102
15420,1.357592
15421,0.3385291
15532,0.08032803
15533,-1.5957259
15534,-0.19263002
15535,-1.8303895
15539,-0.009264218
15540,0.0991256
15541,1.5732841
15542,0.9188535
15543,2.0637248
15544,0.8027278
15545,0.027169729
15546,-0.25137597
15547,0.45595318
15548,0.06428932
15549,1.052691
15550,0.48657417
15551,0.8630899
15552,1.0565803
15553,0.31435877
15554,0.13153426
15555,-4.2509704
15556,-1.0701165
15557,0.57749414
15558,-0.89017653
15559,0.9938853
15560,1.1279228
15561,0.4284494
15562,0.95382655
15563,1.1519072
15564,1.8907919
15565,1.7590225
15566,1.279573
15679,-1.7344804
15680,-2.1632304
15684,-0.22543228
15685,-0.6590625
15686,-0.65750283
15687,0.8109574
15688,1.1928458
15689,0.6603054
15690,-0.583399
15691,-0.24881329
15692,0.26568973
15693,0.74424255
15694,0.63320446
15695,1.4291844
15696,1.1350932
15697,-1.0786096
15698,-0.84462476
15699,0.5225196
15700,0.17484245
15701,0.37610906
15702,2.0882587
15703,0.33486643
15704,1.1081133
15705,1.0494888
15706,0.33936375
15707,0.78560334
15708,1.6853755
15709,2.012387
15710,1.7958009
15711,1.3280443
15831,-0.7946821
15832,-0.98845303
15833,-1.7354039
15834,-0.94460976
15835,-0.8231149
15836,-1.6596191
15837,-0.6830144
15838,0.6121573
15839,0.37367624
15840,0.73972774
15841,1.2960575
15842,1.3161073
15843,0.22649895
15844,0.4551546
15845,0.28766742
15846,0.049487688
15847,0.09666722
15848,0.45688793
15849,1.7063549
15850,1.4264764
15851,0.8522856
15852,0.20510043
15853,1.0148917
15854,0.8816198
15855,1.357285
15856,1.660948
15857,0.9849638
15978,-1.2289829
15979,-0.941175
15980,-0.38248974
15981,-0.34780285
15982,-0.891241
15983,-0.64047706
15984,-0.20207727
15985,-0.14690405
15986,0.43570548
15987,-0.43155268
15988,0.3176833
15989,0.12359237
15990,0.39412764
