zone_id,calls_workday_nn
3818,-2.1344845
3819,-2.0568354
3820,-2.3162262
3821,-2.0729384
3822,-2.7447886
3823,-2.319276
3824,-2.0534635
3825,-1.9798027
3826,-2.011679
3827,-2.006565
3828,-1.5208417
3829,-1.853278
3830,-1.8450373
3831,-1.9777958
3832,-1.8883257
3833,-1.7168703
3834,-1.7442995
3835,-1.6161513
3836,-2.0110946
3837,-1.8709661
3838,-1.3616546
3839,-2.2562518
3840,-2.2790334
3841,-2.3328745
3842,-1.4919605
3843,-1.0882318
3844,-1.117249
3845,-1.4052944
3846,-1.683473
3847,-1.4589958
3848,-1.9642211
3849,-2.178439
3850,-2.2428095
3851,-2.070397
3852,-1.6963683
3853,-2.1100752
3854,-1.8518696
3855,-1.8386482
3856,-0.8547007
3857,-1.4658285
3858,-1.6676828
3859,-1.5612849
3860,-1.6614461
3861,-2.2314556
3862,-2.2088432
3863,-1.7865499
3864,-1.6237484
3865,-1.8400964
3866,-2.0333378
3867,-2.2685437
3868,-2.717254
3869,-2.4981232
3870,-2.5381987
3871,-2.5819001
3872,-2.5963326
3873,-2.758091
3874,-2.7773135
3966,-2.0008209
3967,-2.414303
3968,-2.1827705
3969,-1.6860081
3970,-2.0566869
3971,-1.8554457
3972,-1.7063177
3973,-1.6537066
3974,-1.8704356
3975,-1.4300413
3976,-2.2219434
3977,-1.6624246
3978,-1.6360575
3979,-1.5408065
3980,-1.6898228
3981,-1.8925436
3982,-1.2800862
3983,-1.59856
3984,-1.8318584
3985,-1.5026847
3986,-1.3741772
3987,-2.2555988
3988,-2.2242491
3989,-1.9570904
3990,-2.0603871
3991,-2.2612116
3992,-1.9845254
3993,-2.4778569
3994,-2.7059658
3995,-2.2631266
3996,-1.924521
3997,-2.037064
3998,-2.1815934
3999,-2.2106245
4000,-1.2345694
4001,-1.1605954
4002,-1.6904409
4003,-1.9536757
4004,-1.6752074
4005,-1.4087579
4006,-0.9817506
4007,-0.5751909
4008,-1.158563
4009,-1.9370226
4010,-2.0146775
4011,-2.2502759
4012,-2.2050965
4013,-2.5774732
4014,-2.4654915
4015,-1.8188219
4016,-2.487362
4017,-2.6929002
4018,-2.6315687
4019,-2.4736023
4020,-2.7140632
4021,-2.8755043
4022,-2.4509182
4112,-2.0289903
4113,-2.3111994
4114,-2.0888894
4115,-1.9992933
4116,-2.412881
4117,-1.6785529
4118,-1.4607023
4119,-1.750293
4120,-1.6572719
4121,-2.2241182
4122,-2.1194904
4123,-1.873592
4124,-1.9322678
4125,-2.378959
4126,-1.6325055
4127,-2.1977282
4128,-1.2253118
4129,-1.9232068
4130,-1.7502365
4131,-0.8057136
4132,-1.0992546
4133,-2.3975184
4134,-2.3707523
4135,-2.034533
4136,-1.8020047
4137,-2.6965287
4138,-2.6069944
4139,-2.314805
4140,-2.2449481
4141,-1.925869
4142,-2.2821198
4143,-2.0424786
4144,-2.256023
4145,-2.5134733
4146,-1.7450775
4147,-0.95824414
4148,-1.9725435
4149,-2.2322743
4150,-2.153206
4151,-1.9175066
4152,-0.59853286
4153,-0.68939805
4154,-1.5766
4155,-2.1305258
4156,-2.0042522
4157,-2.297638
4158,-2.5220132
4159,-2.624931
4160,-1.8292642
4161,-2.413335
4162,-2.6762805
4163,-2.6510162
4164,-2.5311725
4165,-2.4489267
4166,-2.5651186
4167,-2.5670657
4168,-2.05362
4259,-2.3048282
4260,-2.6237886
4261,-2.1688263
4262,-2.2836483
4263,-2.0310476
4264,-1.770144
4265,-1.7437294
4266,-1.5196877
4267,-1.3468542
4268,-1.2989837
4269,-1.8931266
4270,-1.7666405
4271,-2.198694
4272,-2.3279707
4273,-2.5173855
4274,-2.2635324
4275,-1.6914953
4276,-1.8555325
4277,-2.2028182
4278,-1.7055465
4279,-1.0232271
4280,-2.377146
4281,-2.1638758
4282,-2.0706987
4283,-2.1443613
4284,-2.4416683
4285,-2.1792686
4286,-2.4222412
4287,-2.1448655
4288,-1.8831058
4289,-2.4595487
4290,-1.9952421
4291,-2.0271292
4292,-2.2930133
4293,-1.8337007
4294,-1.6946262
4295,-2.343647
4296,-1.9941208
4297,-2.154915
4298,-2.362863
4299,-1.8348311
4300,-1.7135686
4301,-2.1321583
4302,-1.6838516
4303,-2.1125638
4304,-2.2861924
4305,-2.2965958
4306,-2.3585796
4307,-1.951412
4308,-2.108298
4309,-1.6067209
4310,-1.8780367
4311,-2.3491678
4312,-2.3950534
4313,-2.247309
4314,-2.2693448
4315,-1.7452674
4404,-2.3065763
4405,-2.1521735
4406,-2.1946878
4407,-1.7274444
4408,-1.8434792
4409,-2.042981
4410,-2.0455782
4411,-1.2090315
4412,-1.0871891
4413,-1.233702
4414,-1.0035785
4415,-1.3662256
4416,-1.9177495
4417,-1.9286082
4418,-2.0166817
4419,-2.0670526
4420,-1.5827341
4421,-1.2650235
4422,-2.1247494
4423,-2.02353
4424,-1.0854989
4425,-1.9036365
4426,-2.0212848
4427,-1.2802998
4428,-1.6232244
4429,-2.0186744
4430,-2.1020527
4431,-2.3851235
4432,-2.2980464
4433,-2.3641136
4434,-2.4081292
4435,-2.1347682
4436,-2.139937
4437,-2.3688414
4438,-2.1067903
4439,-1.8376178
4440,-2.1044424
4441,-1.905984
4442,-2.164836
4443,-2.2274816
4444,-1.9808394
4445,-1.9181246
4446,-1.9779383
4447,-2.0894856
4448,-1.6212069
4449,-1.6915863
4450,-1.6694415
4451,-1.6342691
4452,-1.2682451
4453,-1.9311764
4454,-1.5285916
4455,-1.9838486
4456,-2.4921823
4457,-2.6863513
4458,-2.686427
4459,-2.356649
4460,-2.2948143
4549,-2.2714932
4550,-1.9261377
4551,-1.8300636
4552,-1.8738099
4553,-1.5796913
4554,-2.250769
4555,-1.9594746
4556,-1.476176
4557,-1.7420506
4558,-1.2572216
4559,-1.5530905
4560,-1.6253614
4561,-1.5854783
4562,-2.011932
4563,-2.270257
4564,-1.7636964
4565,-1.6355743
4566,-1.3948717
4567,-1.9882224
4568,-1.5913795
4569,-1.8741512
4570,-2.160875
4571,-1.6284311
4572,-1.13208
4573,-1.5622637
4574,-2.4158127
4575,-2.2888157
4576,-2.3523955
4577,-2.3505943
4578,-2.358474
4579,-2.4422204
4580,-2.089495
4581,-2.4403985
4582,-2.3762572
4583,-2.1953385
4584,-1.9264573
4585,-2.0004098
4586,-2.1072786
4587,-2.2522314
4588,-2.2764568
4589,-1.9209154
4590,-1.9369434
4591,-1.6700096
4592,-2.1114137
4593,-2.0340428
4594,-1.8148922
4595,-1.8538098
4596,-1.9625415
4597,-1.6380279
4598,-1.438889
4599,-2.8617659
4600,-2.7025409
4601,-2.52693
4602,-2.3958735
4603,-2.3747568
4688,-2.1049898
4689,-1.7455158
4690,-1.5622989
4691,-1.6750522
4692,-1.944979
4693,-2.0921936
4694,-2.2286172
4695,-2.164332
4696,-2.1925926
4697,-1.2054639
4698,-1.9804524
4699,-2.3110116
4700,-1.5441831
4701,-1.6994865
4702,-2.165805
4703,-1.9271101
4704,-1.9350748
4705,-1.9036341
4706,-1.8474587
4707,-1.4875791
4708,-2.105386
4709,-1.9052196
4710,-1.7225962
4711,-1.8506007
4712,-1.8922826
4713,-2.4520166
4714,-2.6359499
4715,-2.3685558
4716,-2.2071397
4717,-2.3560834
4718,-2.3623328
4719,-2.3071508
4720,-2.1353123
4721,-2.3570762
4722,-2.2680876
4723,-2.071467
4724,-2.4182112
4725,-2.3683262
4726,-1.8307165
4727,-1.6789038
4728,-2.2617507
4729,-2.054769
4730,-1.9455106
4731,-2.0336757
4732,-2.4269876
4733,-1.8346717
4734,-1.2450254
4735,-2.2531564
4736,-2.5287404
4737,-2.2106416
4738,-2.1946502
4739,-2.4849975
4740,-2.2751565
4823,-2.1498
4824,-2.1226208
4825,-1.7926686
4826,-1.3168465
4827,-2.029366
4828,-1.6553314
4829,-2.0334506
4830,-2.2887084
4831,-2.070021
4832,-1.3873188
4833,-1.6931404
4834,-2.5920167
4835,-2.1226532
4836,-2.2351918
4837,-2.265012
4838,-2.5007265
4839,-2.2876492
4840,-1.5912254
4841,-1.9066284
4842,-1.6633875
4843,-1.6192929
4844,-2.0952656
4845,-2.1368222
4846,-2.0211983
4847,-1.6854649
4848,-1.5456388
4849,-2.4241378
4850,-2.3973677
4851,-2.5259278
4852,-2.0960996
4853,-2.4167025
4854,-2.2252345
4855,-2.360267
4856,-1.9841611
4857,-2.5646083
4858,-2.5891926
4859,-2.4911308
4860,-1.7807052
4861,-2.4258578
4862,-2.362317
4863,-1.9372363
4864,-2.0395677
4865,-2.5225964
4866,-1.0888641
4867,-1.7066492
4868,-1.5413071
4869,-2.346434
4870,-2.024366
4871,-2.1608584
4872,-2.620598
4957,-2.0030816
4958,-1.7314554
4959,-1.706387
4960,-1.1925447
4961,-1.0462829
4962,-1.0693346
4963,-1.0815481
4964,-1.9258603
4965,-1.6437373
4966,-1.4601886
4967,-1.7124846
4968,-1.342248
4969,-0.0064361393
4970,-1.4201301
4971,-1.6930367
4972,-2.1888525
4973,-1.6391584
4974,-2.239425
4975,-1.7854961
4976,-1.7923408
4977,-2.290229
4978,-2.3152137
4979,-2.141571
4980,-1.9978857
4981,-1.2755007
4982,-1.3497096
4983,-2.1302671
4984,-2.1886103
4985,-2.2039058
4986,-2.119534
4987,-2.3202074
4988,-2.1828327
4989,-1.8765078
4990,-2.2797093
4991,-2.0220914
4992,-2.2282348
4993,-2.0424368
4994,-2.048547
4995,-1.9342436
4996,-2.1435034
4997,-2.0964208
4998,-2.369313
4999,-1.1087265
5000,-1.9227821
5001,-2.4293118
5002,-1.9058633
5003,-1.9665279
5004,-1.7717688
5005,-2.129841
5091,-2.247579
5092,-1.8491566
5093,-1.5829655
5094,-1.2358606
5095,-0.6302295
5096,-0.57441944
5097,-1.3969089
5098,-1.7927818
5099,-1.5451628
5100,-1.3165243
5101,-1.6151516
5102,-0.5946084
5103,0.6952211
5104,-0.32734436
5105,-1.7129934
5106,-1.4682992
5107,-1.2214252
5108,-1.4288197
5109,-1.7916393
5110,-2.138079
5111,-1.8292277
5112,-2.2806203
5113,-2.3057663
5114,-1.8329781
5115,-1.6380923
5116,-1.9450712
5117,-2.1125674
5118,-2.3100092
5119,-2.3105998
5120,-2.3475826
5121,-2.5027938
5122,-2.3832588
5123,-2.535728
5124,-2.204214
5125,-2.51529
5126,-2.421489
5127,-1.7231971
5128,-1.4607844
5129,-1.3573542
5130,-1.3411283
5131,-1.8920968
5132,-1.8117157
5133,-2.121484
5134,-1.3935609
5135,-1.9716349
5136,-1.8056188
5137,-1.5999067
5138,-2.1332624
5139,-1.2036244
5223,-1.9573406
5224,-2.350508
5225,-1.974599
5226,-1.8610721
5227,-1.4887453
5228,-1.3114027
5229,-1.9084574
5230,-2.031282
5231,-1.3138502
5232,-0.38632604
5233,-0.41751722
5234,0.25346503
5235,0.19568275
5236,-0.940481
5237,-1.6660445
5238,-1.9654007
5239,-1.5029776
5240,-0.8725418
5241,-1.0592203
5242,-1.4380473
5243,-1.6321945
5244,-1.9448664
5245,-2.1287005
5246,-2.2469108
5247,-2.1747968
5248,-2.2263677
5249,-2.220744
5250,-2.1001503
5251,-2.3686988
5252,-2.0381424
5253,-2.0952075
5254,-1.7349857
5255,-1.9771798
5256,-1.9068246
5257,-2.2802708
5258,-2.6128764
5259,-2.201803
5260,-2.0658228
5261,-1.6892745
5262,-1.5507569
5263,-1.65497
5264,-2.3144004
5265,-2.5452702
5266,-2.1065347
5267,-1.5797538
5268,-1.4860774
5269,-2.1381576
5270,-1.9843458
5271,-1.945006
5360,-2.1046517
5361,-2.299754
5362,-2.2048767
5363,-1.8869314
5364,-1.4390508
5365,-1.7215223
5366,-1.8669412
5367,-1.0608284
5368,-1.3515061
5369,0.01750764
5370,0.48587236
5371,0.667436
5372,-0.18704651
5373,-2.085988
5374,-1.2789994
5375,-0.86833227
5376,-0.6843446
5377,-0.2656114
5378,0.06887782
5379,-0.40663537
5380,-1.8589674
5381,-2.139299
5382,-2.1211083
5383,-2.419696
5384,-2.3425267
5385,-2.0174062
5386,-1.968796
5387,-2.4023483
5388,-1.9481571
5389,-1.6211748
5390,-2.0822616
5391,-1.8494029
5392,-1.4947865
5393,-2.3332229
5394,-2.3789988
5395,-2.2172558
5396,-2.3387864
5397,-2.6835067
5398,-2.282345
5399,-1.6146889
5400,-2.0011508
5401,-2.0398693
5402,-2.0261216
5403,-2.4432478
5404,-1.9004064
5405,-2.0930846
5406,-1.3885438
5407,-2.1520905
5408,-2.3302715
5409,-2.0243
5410,-2.0301096
5500,-2.1005623
5501,-2.260295
5502,-2.5351603
5503,-2.176825
5504,-1.7574102
5505,-1.6041083
5506,-1.3176432
5507,-1.6713437
5508,-0.5537239
5509,0.21610878
5510,0.9778034
5511,0.6129793
5512,-0.7453545
5513,-1.4288731
5514,-1.5699316
5515,-1.3402998
5516,-0.6043978
5517,-0.29092687
5518,0.38796985
5519,-0.33383211
5520,-1.592535
5521,-2.0109186
5522,-2.1092105
5523,-2.230656
5524,-2.3517528
5525,-1.3810313
5526,-1.8492833
5527,-2.148667
5528,-2.08095
5529,-1.883931
5530,-2.0577648
5531,-1.791566
5532,-1.505039
5533,-1.9127558
5534,-2.4491477
5535,-2.1726904
5536,-2.0636783
5537,-2.2543943
5538,-2.133311
5539,-2.216282
5540,-2.4258728
5541,-2.2528338
5542,-2.0209618
5543,-1.6944915
5544,-2.1512
5545,-1.8079627
5546,-2.0249803
5547,-1.690573
5548,-1.5542088
5549,-1.7846936
5550,-2.297572
5551,-1.9815452
5552,-2.2656865
5644,-2.3692615
5645,-2.2907891
5646,-2.1201935
5647,-2.0331974
5648,-2.5424883
5649,-1.6088187
5650,-1.6961738
5651,-1.1428843
5652,-0.59065384
5653,0.3314611
5654,0.06964853
5655,-0.27306214
5656,-1.1521913
5657,-1.3785737
5658,-2.2228222
5659,-2.6123228
5660,-0.9229592
5661,-0.19746912
5662,-0.35816246
5663,-0.5392511
5664,-1.6659672
5665,-2.3784254
5666,-2.1802645
5667,-1.0721537
5668,-1.5933671
5669,-1.8947723
5670,-1.5162175
5671,-1.8950999
5672,-1.8558393
5673,-1.9700327
5674,-1.5781915
5675,-1.8553205
5676,-1.8573903
5677,-1.4465077
5678,-1.7107582
5679,-1.8941162
5680,-2.2417226
5681,-1.99559
5682,-1.9030367
5683,-1.9947674
5684,-1.3179811
5685,-1.1296451
5686,-1.1421331
5687,-1.485714
5688,-1.6891589
5689,-1.4916092
5690,-1.8253853
5691,-2.195707
5692,-2.5626519
5693,-2.0672817
5694,-2.1081946
5695,-2.423887
5696,-2.1416395
5697,-1.9437283
5698,-1.5505991
5790,-2.0354097
5791,-2.0936084
5792,-1.7737447
5793,-1.7974007
5794,-2.5594819
5795,-1.7900828
5796,-1.9613702
5797,-1.478779
5798,-0.5758164
5799,-0.57817394
5800,-1.4369166
5801,-1.843021
5802,-1.7293918
5803,-2.2240663
5804,-2.5959897
5805,-1.8241407
5806,-0.9981473
5807,-1.2467641
5808,-0.3120139
5809,-1.04276
5810,-2.1411297
5811,-2.2830713
5812,-2.0578682
5813,-1.1897503
5814,-1.3636012
5815,-1.7209868
5816,-1.8632016
5817,-2.0028427
5818,-1.1253235
5819,-1.2093531
5820,-1.1280746
5821,-1.3156016
5822,-0.7537757
5823,-1.1711547
5824,-1.4063745
5825,-1.8451527
5826,-2.3107598
5827,-1.9215643
5828,-1.7433087
5829,-1.4521581
5830,-0.58768845
5831,-0.42461303
5832,-1.4511464
5833,-1.7378799
5834,-1.9545829
5835,-1.5375141
5836,-1.3533521
5837,-2.2048848
5838,-2.4540234
5839,-2.221549
5840,-2.1840637
5841,-2.209039
5842,-1.6185153
5843,-0.7042958
5844,-1.1698822
5935,-2.3145063
5936,-1.9970077
5937,-1.9438951
5938,-1.5569357
5939,-1.0906638
5940,-1.0775942
5941,-1.4682206
5942,-1.7455124
5943,-1.2283378
5944,-1.5513346
5945,-2.225222
5946,-2.5455976
5947,-2.5472753
5948,-2.3433695
5949,-2.3963027
5950,-1.2663089
5951,-0.9823838
5952,-0.43832305
5953,-0.23627852
5954,-1.6786288
5955,-2.0583837
5956,-2.5254016
5957,-2.4892695
5958,-1.9903828
5959,-1.8351219
5960,-1.7855992
5961,-1.9622959
5962,-1.8616651
5963,-1.1534146
5964,-0.72871125
5965,-1.4081742
5966,-0.8862334
5967,-1.1811991
5968,-1.5993197
5969,-2.0121925
5970,-2.0131128
5971,-2.039693
5972,-2.0793493
5973,-1.8559902
5974,-0.9149912
5975,-0.4391194
5976,-0.79266125
5977,-1.3509773
5978,-1.6458886
5979,-1.4372522
5980,-1.2006656
5981,-1.3389881
5982,-2.2003593
5983,-1.908473
5984,-1.8343346
5985,-1.7182329
5986,-1.6308371
5987,-1.044767
5988,-0.7286052
5989,-1.3415718
5990,-2.1409066
6078,-2.0016336
6079,-2.3273647
6080,-1.4233282
6081,-0.6802375
6082,-0.67047983
6083,-0.43124458
6084,-0.66204095
6085,-1.8391844
6086,-1.9817598
6087,-1.6605165
6088,-2.531215
6089,-2.4637387
6090,-2.1798673
6091,-2.23642
6092,-2.2114115
6093,-1.9821695
6094,-0.1334816
6095,-0.3664193
6096,-1.1496878
6097,-2.1419213
6098,-2.4025297
6099,-2.611475
6100,-2.6096396
6101,-2.1325958
6102,-2.1565905
6103,-1.6405269
6104,-1.6584884
6105,-1.7894537
6106,-2.0657043
6107,-2.0869708
6108,-2.090471
6109,-1.6270702
6110,-1.843473
6111,-2.3624704
6112,-2.4623244
6113,-0.97310525
6114,-1.5274055
6115,-2.4765437
6116,-2.2924798
6117,-1.963147
6118,-1.4610654
6119,-1.6223042
6120,-1.0772705
6121,-1.9542358
6122,-2.289593
6123,-1.6569939
6124,-1.4949926
6125,-1.6524194
6126,-1.6380451
6127,-1.3596132
6128,-1.4927523
6129,-1.2038379
6130,-1.2954738
6131,-0.9792583
6132,-0.93317986
6133,-2.1737998
6221,-0.9145141
6222,-1.2515335
6223,-0.3575794
6224,0.23491505
6225,0.566228
6226,0.44395506
6227,0.09214335
6228,-0.14038767
6229,-0.41501984
6230,-1.5181744
6231,-2.235307
6232,-1.8519602
6233,-1.402552
6234,-2.047414
6235,-1.4497159
6236,-1.4314054
6237,-0.21259728
6238,-0.3964791
6239,-2.5939412
6240,-2.2386072
6241,-2.6307333
6242,-2.7825468
6243,-2.5704825
6244,-2.5536106
6245,-1.7606968
6246,-1.7243836
6247,-1.9982402
6248,-2.160276
6249,-2.3271115
6250,-1.9093081
6251,-2.0917978
6252,-1.8458035
6253,-1.9839815
6254,-2.0359166
6255,-1.4518001
6256,-0.35086593
6257,-0.6247173
6258,-1.8909163
6259,-2.1020164
6260,-2.5509493
6261,-2.2840283
6262,-2.6685455
6263,-2.113982
6264,-2.290451
6265,-2.6077166
6266,-2.5985498
6267,-2.1250827
6268,-1.4393804
6269,-2.0097418
6270,-1.6633675
6271,-1.7306607
6272,-1.2736403
6273,-1.2942978
6274,-1.7693712
6275,-1.7358086
6276,-1.257801
6367,-0.29208598
6368,-0.34171033
6369,1.0582794
6370,1.0837283
6371,0.7756478
6372,0.023730444
6373,0.317716
6374,0.9797577
6375,0.5031294
6376,-0.9037294
6377,-1.1404895
6378,-0.4547014
6379,-1.0575464
6380,-1.4506873
6381,-1.3035202
6382,-1.1790272
6383,-1.3529727
6384,-1.7280995
6385,-2.277861
6386,-2.0281246
6387,-2.330989
6388,-2.5352955
6389,-2.549823
6390,-2.2606118
6391,-2.049916
6392,-1.5962477
6393,-1.9083314
6394,-2.0735826
6395,-1.3643123
6396,-2.098765
6397,-2.0794594
6398,-1.955275
6399,-2.0697038
6400,-1.5029353
6401,0.24415985
6402,0.2509626
6403,-0.09243836
6404,-1.0031878
6405,-2.206301
6406,-2.6597795
6407,-2.8146365
6408,-2.7688253
6409,-2.68503
6410,-2.515071
6411,-2.2135456
6412,-2.1017535
6413,-1.7817527
6414,-1.6166644
6415,-1.6967037
6416,-2.0334806
6417,-1.8299208
6418,-1.7644665
6419,-2.1610687
6420,-2.6157835
6421,-2.224684
6422,-0.9046753
6514,0.7582797
6515,0.37799767
6516,0.8506647
6517,0.84353566
6518,0.599104
6519,1.1352359
6520,1.3400999
6521,0.62395275
6522,0.5600836
6523,-0.031029291
6524,-0.68063086
6525,-0.38456014
6526,0.34584728
6527,-0.34978572
6528,-0.5913317
6529,-1.1468089
6530,-1.6277518
6531,-1.6387795
6532,-1.9907134
6533,-1.9190822
6534,-2.36651
6535,-1.9970953
6536,-2.540392
6537,-2.101867
6538,-1.6034133
6539,-1.9186686
6540,-1.963596
6541,-1.718675
6542,-1.9483742
6543,-2.1455526
6544,-2.3603935
6545,-1.8404531
6546,-1.9757612
6547,-1.260503
6548,0.4218916
6549,0.83728516
6550,0.45633307
6551,-0.5617313
6552,-1.6317477
6553,-2.7555559
6554,-2.8589358
6555,-2.6198962
6556,-2.6710122
6557,-2.4153032
6558,-2.1383018
6559,-0.7253772
6560,-0.7564871
6561,-1.4054623
6562,-1.3177912
6563,-1.4052836
6564,-2.1090374
6565,-2.3408895
6566,-2.1377025
6567,-2.3779025
6568,-2.2743313
6569,-2.4899788
6661,0.704792
6662,0.44513264
6663,0.6849457
6664,0.5728064
6665,0.7595743
6666,1.2431344
6667,0.56005436
6668,-0.508966
6669,-0.80298287
6670,-0.9375853
6671,-2.151109
6672,-1.1424309
6673,0.29960194
6674,1.2555357
6675,-0.021645932
6676,-0.824687
6677,-0.24126372
6678,-0.5829573
6679,-1.8729125
6680,-1.6169553
6681,-1.8222158
6682,-2.251911
6683,-2.0442364
6684,-1.957149
6685,-2.054488
6686,-2.3052132
6687,-1.7295978
6688,-2.2554457
6689,-2.3213196
6690,-2.0182352
6691,-2.116388
6692,-2.2880151
6693,-1.3619747
6694,-0.9530998
6695,0.2453112
6696,1.1065495
6697,0.18426462
6698,-0.9594291
6699,-2.2676928
6700,-2.7370985
6701,-2.7339098
6702,-2.657874
6703,-2.3495352
6704,-2.2802756
6705,-2.404604
6706,-1.4450771
6707,-1.0673279
6708,-1.0538181
6709,-0.46155202
6710,-1.128122
6711,-1.9842334
6712,-2.1402767
6713,-2.3935485
6714,-2.425262
6715,-2.3461392
6716,-2.072652
6807,-1.0391273
6808,0.2642618
6809,0.3609489
6810,0.44056895
6811,0.61651075
6812,1.251544
6813,0.060704477
6814,-2.2228532
6815,-2.4733613
6816,-2.5340068
6817,-2.4632828
6818,-1.8511772
6819,0.0142389
6820,0.718415
6821,0.029745752
6822,0.06699001
6823,-0.45665228
6824,-0.95971924
6825,-1.8351892
6826,-1.9877888
6827,-2.0922816
6828,-2.2004666
6829,-1.7684602
6830,-1.5416934
6831,-1.9322677
6832,-2.042598
6833,-2.3883102
6834,-2.3636312
6835,-2.3092363
6836,-1.984944
6837,-2.2249582
6838,-2.1977115
6839,-1.5524254
6840,-1.0390723
6841,-1.2275811
6842,-1.0235255
6843,-1.6336728
6844,-2.2930882
6845,-2.5866756
6846,-2.584297
6847,-2.5405543
6848,-2.4367907
6849,-2.3157768
6850,-2.466378
6851,-2.5029829
6852,-2.1504402
6853,-1.5154383
6854,-1.1169171
6855,-1.1775873
6856,-1.2481431
6857,-1.591049
6858,-1.8648274
6859,-2.1446466
6860,-2.5380752
6861,-2.3837223
6862,-2.3491037
6955,-0.12638417
6956,-0.78211844
6957,0.09400609
6958,0.46365377
6959,1.6499938
6960,1.234263
6961,-0.41469052
6962,-1.964313
6963,-2.3642414
6964,-2.1397274
6965,-1.8165741
6966,-0.5026555
6967,0.76600194
6968,0.38608456
6969,0.8517426
6970,-0.7206454
6971,-2.0149326
6972,-2.1814444
6973,-1.7368004
6974,-2.0119057
6975,-2.5972831
6976,-2.0068004
6977,-2.3209572
6978,-1.4112246
6979,-2.079463
6980,-2.0988734
6981,-2.2158647
6982,-2.484236
6983,-2.3348324
6984,-1.8559602
6985,-1.9077835
6986,-2.0500557
6987,-1.6070404
6988,-1.4179442
6989,-2.39843
6990,-2.3372705
6991,-2.4427254
6992,-2.659567
6993,-2.6853182
6994,-2.573885
6995,-2.355975
6996,-2.1783798
6997,-2.178811
6998,-2.2462678
6999,-1.4549007
7000,-0.5262529
7001,-0.9158055
7002,-1.8650612
7003,-2.5885339
7004,-1.9957042
7005,-1.6869456
7006,-1.540039
7007,-1.3965325
7008,-1.7755759
7009,-2.299121
7010,-1.8976328
7103,-0.17877096
7104,-0.6091848
7105,-0.54176474
7106,-0.039210606
7107,1.1906768
7108,0.80411166
7109,-0.72521156
7110,-1.9553347
7111,-2.0374188
7112,-2.1290305
7113,-0.7607472
7114,0.9869686
7115,0.9543647
7116,0.8192193
7117,0.407823
7118,-0.9445984
7119,-1.3260436
7120,-1.5398647
7121,-2.1643522
7122,-1.8554336
7123,-2.1360455
7124,-1.585948
7125,-1.6639204
7126,-2.0184891
7127,-1.4574977
7128,-1.4995008
7129,-1.3966334
7130,-2.2711856
7131,-2.2928824
7132,-2.1617312
7133,-2.1116707
7134,-2.0759995
7135,-1.9630386
7136,-1.8488598
7137,-2.7109728
7138,-2.53715
7139,-2.5012565
7140,-2.7143548
7141,-2.7148528
7142,-2.6713574
7143,-2.3167462
7144,-2.5273702
7145,-2.2360036
7146,-2.3760598
7147,-1.0340434
7148,-0.16217504
7149,-1.143269
7150,-2.6467822
7151,-2.6217458
7152,-1.6942194
7153,-2.1201212
7154,-1.4359121
7155,-1.5990065
7156,-0.93200684
7157,-1.8297911
7158,-1.4224839
7251,0.19574378
7252,-1.0657374
7253,-1.0112032
7254,0.2071505
7255,1.078366
7256,-0.28536868
7257,-1.1004142
7258,-1.6841781
7259,-2.113394
7260,-0.9819475
7261,0.65017855
7262,1.0347443
7263,0.8317689
7264,1.2656863
7265,1.0355434
7266,0.6428289
7267,-0.41510415
7268,-0.75147164
7269,-1.2850845
7270,-1.7782975
7271,-1.3515412
7272,-1.6993136
7273,-2.0017421
7274,-1.7315502
7275,-1.83208
7276,-2.206217
7277,-2.258386
7278,-1.9155445
7279,-2.0147166
7280,-1.8408734
7281,-1.8750697
7282,-2.2759266
7283,-2.590669
7284,-2.6376243
7285,-2.629049
7286,-2.7244167
7287,-2.3949401
7288,-2.381641
7289,-2.7219734
7290,-2.7035918
7291,-2.5908015
7292,-2.4917905
7293,-1.8464466
7294,-0.4202044
7295,0.34086552
7296,0.3866098
7297,-0.88140243
7298,-2.5200236
7299,-2.2497447
7300,-2.150438
7301,-2.2415204
7302,-1.3000062
7303,-1.0465525
7304,-1.6270627
7305,-2.0749052
7306,-1.3121861
7399,0.3660321
7400,-0.6275921
7401,-1.2600126
7402,0.28785145
7403,0.5298871
7404,-0.95379484
7405,-1.0208483
7406,-2.0107918
7407,-1.5013653
7408,0.076806314
7409,0.8991537
7410,1.1394126
7411,0.86769587
7412,0.8747597
7413,0.6022397
7414,-0.28131458
7415,-0.11715636
7416,-0.76413435
7417,-0.8632738
7418,-0.9644482
7419,-0.80270386
7420,-1.8944509
7421,-2.228692
7422,-2.580388
7423,-2.3363369
7424,-2.4809241
7425,-2.5346916
7426,-1.9519737
7427,-1.8457187
7428,-2.0539484
7429,-1.9189973
7430,-2.2338376
7431,-2.4304829
7432,-2.729016
7433,-2.6235652
7434,-2.744356
7435,-2.6169362
7436,-2.7243016
7437,-2.7256625
7438,-2.7082932
7439,-2.5420353
7440,-2.1342201
7441,-1.8907346
7442,-0.058736555
7443,0.30009958
7444,-0.7731424
7445,-1.2274001
7446,-1.765072
7447,-2.497702
7448,-2.3847418
7449,-2.2961717
7450,-1.5005395
7451,-1.1017153
7452,-2.1243815
7453,-1.7186531
7454,-0.8016786
7547,0.62563384
7548,-0.7277175
7549,-1.1050893
7550,-0.47089225
7551,-0.37718713
7552,-0.3574539
7553,-0.8969273
7554,-1.84979
7555,-0.7054106
