zone_id,calls_workday_nn
4128,0.3273116
4129,0.10734425
4130,0.15123919
4131,0.65175486
4132,0.19979519
4133,0.111971274
4134,0.11355692
4135,0.11411468
4136,0.14943291
4137,0.1128875
4138,0.1692006
4139,0.12098764
4140,0.120648
4141,0.14977601
4142,0.11667747
4143,0.106632285
4144,0.10348285
4145,0.10968863
4146,0.18520737
4147,0.50083417
4148,0.123092085
4149,0.1052169
4150,0.11391616
4151,0.17182177
4152,0.429738
4153,0.6119766
4154,0.1472727
4155,0.10611346
4156,0.11193412
4157,0.12511718
4158,0.1126934
4159,0.16174784
4160,0.14373639
4161,0.109322086
4162,0.10736886
4163,0.11604151
4164,0.10906407
4165,0.11532684
4166,0.11920535
4167,0.10182282
4168,0.10617221
4259,0.10909626
4260,0.11416991
4261,0.108750895
4262,0.10691274
4263,0.10653001
4264,0.14931357
4265,0.12803009
4266,0.18057954
4267,0.20723322
4268,0.16267455
4269,0.1310072
4270,0.27389586
4271,0.114720196
4272,0.10977972
4273,0.11305161
4274,0.2614692
4275,0.5615985
4276,0.15272273
4277,0.10879988
4278,0.34633207
4279,0.3848997
4280,0.11435017
4281,0.14877418
4282,0.12362407
4283,0.13201484
4284,0.15092811
4285,0.14404564
4286,0.10640079
4287,0.1270329
4288,0.11570488
4289,0.10950579
4290,0.11929892
4291,0.12157834
4292,0.096998535
4293,0.19206694
4294,0.17200136
4295,0.114125185
4296,0.12946138
4297,0.09990896
4298,0.10534746
4299,0.14024886
4300,0.21445742
4301,0.119473755
4302,0.11748845
4303,0.10436731
4304,0.10565577
4305,0.11856623
4306,0.14894268
4307,0.14295731
4308,0.10542539
4309,0.27957296
4310,0.23507184
4311,0.107253656
4312,0.11687706
4313,0.105545945
4314,0.098969735
4315,0.10582622
4404,0.105579756
4405,0.105975196
4406,0.11100166
4407,0.1288878
4408,0.1317084
4409,0.11308535
4410,0.1256216
4411,0.16912037
4412,0.22091353
4413,0.1264164
4414,0.24172711
4415,0.17889383
4416,0.12380372
4417,0.12292963
4418,0.11406109
4419,0.21237096
4420,0.5310971
4421,0.3740336
4422,0.11218125
4423,0.11778538
4424,0.35649222
4425,0.17478722
4426,0.14416932
4427,0.1805627
4428,0.12959082
4429,0.16633382
4430,0.1510687
4431,0.110815614
4432,0.11387056
4433,0.115174115
4434,0.10907824
4435,0.14640139
4436,0.118581936
4437,0.10907401
4438,0.11576912
4439,0.121584974
4440,0.12315165
4441,0.17280579
4442,0.10852548
4443,0.10095415
4444,0.103943504
4445,0.11034994
4446,0.16458493
4447,0.110137105
4448,0.11268889
4449,0.18755007
4450,0.22223827
4451,0.11684124
4452,0.106538154
4453,0.13800137
4454,0.3293722
4455,0.31047067
4456,0.11379033
4457,0.10805677
4458,0.12737888
4459,0.10805329
4460,0.13049051
4549,0.106363654
4550,0.1463211
4551,0.34587374
4552,0.15380065
4553,0.1333699
4554,0.11712925
4555,0.10975033
4556,0.11397862
4557,0.11964845
4558,0.11205454
4559,0.21516937
4560,0.19507597
4561,0.18115857
4562,0.121339105
4563,0.109986454
4564,0.24317628
4565,0.31327668
4566,0.33457908
4567,0.18972832
4568,0.21193007
4569,0.14131372
4570,0.20491841
4571,0.36150622
4572,0.2670446
4573,0.21669047
4574,0.12838274
4575,0.10984352
4576,0.108506896
4577,0.11412215
4578,0.11353537
4579,0.111133486
4580,0.13024358
4581,0.12929545
4582,0.111323625
4583,0.11674539
4584,0.11651933
4585,0.12077959
4586,0.119609594
4587,0.113040105
4588,0.1149401
4589,0.11756551
4590,0.12694156
4591,0.11558952
4592,0.13818532
4593,0.11016597
4594,0.13559541
4595,0.11662153
4596,0.10692
4597,0.14864135
4598,0.32377362
4599,0.11303233
4600,0.10906008
4601,0.10867141
4602,0.106112674
4603,0.11248567
4688,0.11447989
4689,0.17536381
4690,0.40617123
4691,0.2614562
4692,0.10908668
4693,0.116919726
4694,0.10942185
4695,0.111909896
4696,0.11135617
4697,0.18599303
4698,0.24199793
4699,0.11552026
4700,0.29875642
4701,0.16826105
4702,0.13334148
4703,0.16674832
4704,0.14153816
4705,0.124863945
4706,0.15404123
4707,0.34534505
4708,0.13286793
4709,0.13370696
4710,0.24784711
4711,0.20007592
4712,0.17555237
4713,0.12478517
4714,0.11156352
4715,0.106541485
4716,0.11121751
4717,0.112178706
4718,0.11261385
4719,0.10749005
4720,0.11246717
4721,0.10906331
4722,0.11494806
4723,0.112211116
4724,0.11431588
4725,0.10471312
4726,0.108690985
4727,0.14093229
4728,0.123556845
4729,0.1202878
4730,0.12153705
4731,0.10368261
4732,0.11401734
4733,0.299005
4734,0.19323307
4735,0.20637903
4736,0.13653816
4737,0.108287945
4738,0.119925186
4739,0.112104155
4740,0.117174275
4823,0.10938893
4824,0.10956176
4825,0.25570565
4826,0.12814744
4827,0.103241324
4828,0.12463129
4829,0.12200997
4830,0.11460752
4831,0.11363763
4832,0.2107423
4833,0.17731538
4834,0.11262004
4835,0.18912478
4836,0.11367391
4837,0.13680062
4838,0.13252771
4839,0.1607143
4840,0.14596409
4841,0.4437232
4842,0.23319927
4843,0.11793772
4844,0.11149285
4845,0.11201852
4846,0.15214925
4847,0.23576263
4848,0.11658609
4849,0.111155204
4850,0.11481696
4851,0.11158647
4852,0.11524555
4853,0.11483274
4854,0.11072549
4855,0.11133397
4856,0.10587335
4857,0.11064608
4858,0.115596294
4859,0.110591665
4860,0.10628829
4861,0.11057362
4862,0.109020814
4863,0.12301086
4864,0.10037307
4865,0.114560075
4866,0.54912263
4867,0.36084643
4868,0.11841584
4869,0.11732115
4870,0.17619872
4871,0.12832986
4872,0.11768127
4957,0.10737344
4958,0.13489068
4959,0.28261414
4960,0.18666309
4961,0.3468634
4962,0.29531232
4963,0.1745622
4964,0.12413771
4965,0.10711375
4966,0.15261558
4967,0.18406591
4968,0.2734568
4969,0.6348315
4970,0.31656033
4971,0.13164668
4972,0.117649525
4973,0.13654943
4974,0.13573729
4975,0.53297025
4976,0.14430055
4977,0.11122691
4978,0.111541525
4979,0.11417322
4980,0.19565561
4981,0.18611741
4982,0.14581582
4983,0.11074462
4984,0.11158913
4985,0.11285448
4986,0.11616336
4987,0.11607294
4988,0.103717536
4989,0.11141457
4990,0.11405767
4991,0.105794095
4992,0.12605532
4993,0.1298411
4994,0.13727604
4995,0.14657995
4996,0.1688555
4997,0.10858688
4998,0.12857124
4999,0.2811225
5000,0.15547152
5001,0.112230636
5002,0.13794836
5003,0.27518624
5004,0.45793113
5005,0.33980653
5091,0.11607768
5092,0.15933456
5093,0.13065702
5094,0.18183562
5095,0.2825457
5096,0.3674664
5097,0.1421723
5098,0.14515248
5099,0.116453394
5100,0.34078914
5101,0.16874011
5102,0.54869175
5103,1.2578312
5104,0.6276257
5105,0.11897508
5106,0.118189506
5107,0.23723567
5108,0.3413583
5109,0.17114854
5110,0.16091599
5111,0.24265519
5112,0.117293075
5113,0.13158518
5114,0.13429233
5115,0.11662653
5116,0.10911341
5117,0.11050923
5118,0.11294493
5119,0.111708164
5120,0.11132115
5121,0.10736414
5122,0.1328478
5123,0.1098143
5124,0.11390143
5125,0.11161456
5126,0.10911135
5127,0.10719282
5128,0.1330316
5129,0.30429143
5130,0.3428742
5131,0.24463373
5132,0.13796367
5133,0.17665833
5134,0.16047195
5135,0.16056123
5136,0.11903673
5137,0.31758997
5138,0.33559275
5139,0.5586962
5223,0.10944274
5224,0.10308038
5225,0.12151076
5226,0.14360644
5227,0.18351
5228,0.124625705
5229,0.10717594
5230,0.11307123
5231,0.19560085
5232,0.42020684
5233,0.58383065
5234,0.89649767
5235,0.96769977
5236,0.39714247
5237,0.14561382
5238,0.12690672
5239,0.2883001
5240,0.71140546
5241,0.4766266
5242,0.26961124
5243,0.20042735
5244,0.15168563
5245,0.20514505
5246,0.1289686
5247,0.1094852
5248,0.104310095
5249,0.11298534
5250,0.11465314
5251,0.11103918
5252,0.112311654
5253,0.12251322
5254,0.11592387
5255,0.11223899
5256,0.10540779
5257,0.10970235
5258,0.11556139
5259,0.11233527
5260,0.1093062
5261,0.20289086
5262,0.22134398
5263,0.2753618
5264,0.26937738
5265,0.17057043
5266,0.1708614
5267,0.15010338
5268,0.2131838
5269,0.14865863
5270,0.3356764
5271,0.15706578
5360,0.1110639
5361,0.10880334
5362,0.114454895
5363,0.11147693
5364,0.22320224
5365,0.12472114
5366,0.124767646
5367,0.2287946
5368,0.23979509
5369,0.5957699
5370,1.0238285
5371,1.1338416
5372,0.57593495
5373,0.16135944
5374,0.39306873
5375,0.41784635
5376,0.68038446
5377,0.6733313
5378,0.7349014
5379,0.41647112
5380,0.118426315
5381,0.13329725
5382,0.14108294
5383,0.111201316
5384,0.1025898
5385,0.1267122
5386,0.14931491
5387,0.110605896
5388,0.11261531
5389,0.11372891
5390,0.18435255
5391,0.14363272
5392,0.3740121
5393,0.1309806
5394,0.10836784
5395,0.109630905
5396,0.109543115
5397,0.11391302
5398,0.10870194
5399,0.1149333
5400,0.13168195
5401,0.117991485
5402,0.13826308
5403,0.14711675
5404,0.15915519
5405,0.33187276
5406,0.23623744
5407,0.28173855
5408,0.21145767
5409,0.19351996
5410,0.10581043
5500,0.19462495
5501,0.12599891
5502,0.12060881
5503,0.10516447
5504,0.24840435
5505,0.29151225
5506,0.17858976
5507,0.22588035
5508,0.27770934
5509,0.7949007
5510,1.0411494
5511,0.9955233
5512,0.51963216
5513,0.27622867
5514,0.3346061
5515,0.39165336
5516,0.44990358
5517,0.81684846
5518,0.9361608
5519,0.42215317
5520,0.18535787
5521,0.11973554
5522,0.10211081
5523,0.11270596
5524,0.11197504
5525,0.116982296
5526,0.1133558
5527,0.09530365
5528,0.13751489
5529,0.18549648
5530,0.16531974
5531,0.17815548
5532,0.33876106
5533,0.2945158
5534,0.18702191
5535,0.20679852
5536,0.22394766
5537,0.20591244
5538,0.10228372
5539,0.092513084
5540,0.11600251
5541,0.105271176
5542,0.12846601
5543,0.18950734
5544,0.16352881
5545,0.122416295
5546,0.14669757
5547,0.3650664
5548,0.33557588
5549,0.18431392
5550,0.13924246
5551,0.28305832
5552,0.11120757
5644,0.15292773
5645,0.22303756
5646,0.21239302
5647,0.11866344
5648,0.1064841
5649,0.12510423
5650,0.16333467
5651,0.24418119
5652,0.68962765
5653,1.0654678
5654,0.93782634
5655,0.43685403
5656,0.18121475
5657,0.21255723
5658,0.14078851
5659,0.14971063
5660,0.22157685
5661,0.6660171
5662,0.53996766
5663,0.37647122
5664,0.14588189
5665,0.12237817
5666,0.13402273
5667,0.5468323
5668,0.31102517
5669,0.14609183
5670,0.18694834
5671,0.089564115
5672,0.113154724
5673,0.11678844
5674,0.16465247
5675,0.13047828
5676,0.23630238
5677,0.3295797
5678,0.2588264
5679,0.13547869
5680,0.116349995
5681,0.12755148
5682,0.124344155
5683,0.40949082
5684,0.76609296
5685,0.5079133
5686,0.3236607
5687,0.26494214
5688,0.12651503
5689,0.14558406
5690,0.14421512
5691,0.14001119
5692,0.16800222
5693,0.16216928
5694,0.12837812
5695,0.13199292
5696,0.11279016
5697,0.11674437
5698,0.2932395
5790,0.13988169
5791,0.146123
5792,0.2395213
5793,0.11913736
5794,0.124608874
5795,0.105280675
5796,0.119307466
5797,0.18798435
5798,0.35187775
5799,0.66856056
5800,0.2444396
5801,0.19114229
5802,0.12795231
5803,0.13150258
5804,0.116587386
5805,0.21944281
5806,0.33402845
5807,0.25410157
5808,0.7092106
5809,0.21215865
5810,0.16615447
5811,0.10392336
5812,0.17642178
5813,0.58806497
5814,0.38370544
5815,0.20544288
5816,0.16988482
5817,0.153104
5818,0.2508212
5819,0.19178775
5820,0.30841395
5821,0.3749629
5822,0.29904675
5823,0.30319667
5824,0.25427586
5825,0.10184373
5826,0.107131764
5827,0.104844116
5828,0.1168609
5829,0.18398306
5830,0.40027305
5831,0.7844668
5832,0.4275526
5833,0.19807738
5834,0.12440453
5835,0.18369165
5836,0.21307045
5837,0.120639876
5838,0.10108902
5839,0.107390225
5840,0.11824879
5841,0.13234831
5842,0.20372364
5843,0.31417388
5844,0.4955779
5935,0.13395724
5936,0.1577251
5937,0.20923895
5938,0.2822025
5939,0.18598196
5940,0.15538946
5941,0.1324893
5942,0.22810951
5943,0.5204254
5944,0.18464322
5945,0.1561417
5946,0.10074815
5947,0.11240086
5948,0.10577259
5949,0.104438044
5950,0.38689613
5951,0.48957214
5952,0.6181566
5953,0.34753296
5954,0.24679184
5955,0.11457955
5956,0.104432195
5957,0.14040664
5958,0.12458984
5959,0.15580063
5960,0.1712038
5961,0.18339843
5962,0.29449412
5963,0.48260233
5964,0.24393526
5965,0.28169337
5966,0.3167936
5967,0.2758202
5968,0.18331301
5969,0.1318588
5970,0.12082527
5971,0.16213705
5972,0.10930836
5973,0.13184425
5974,0.24861687
5975,0.7214828
5976,0.5203861
5977,0.5676476
5978,0.2848706
5979,0.17710087
5980,0.4096439
5981,0.4308234
5982,0.10684511
5983,0.11458383
5984,0.1197166
5985,0.12915456
5986,0.16585429
5987,0.628086
5988,0.80697566
5989,0.45862278
5990,0.14654602
6078,0.15858963
6079,0.13404197
6080,0.12587693
6081,0.3392334
6082,0.64774233
6083,0.5291381
6084,0.48806405
6085,0.23679969
6086,0.29460984
6087,0.15582146
6088,0.098884165
6089,0.13623421
6090,0.11324072
6091,0.0953287
6092,0.13363841
6093,0.17110008
6094,0.7732994
6095,1.0120597
6096,0.15254298
6097,0.097816534
6098,0.21177436
6099,0.12070857
6100,0.128332
6101,0.10552594
6102,0.1720241
6103,0.20411822
6104,0.14031427
6105,0.12027032
6106,0.10772349
6107,0.14882812
6108,0.11858815
6109,0.1300655
6110,0.16210483
6111,0.11059967
6112,0.11524304
6113,0.30683133
6114,0.26055107
6115,0.1600299
6116,0.11360449
6117,0.20667022
6118,0.40608618
6119,0.2976029
6120,0.37375367
6121,0.21476308
6122,0.11746918
6123,0.20024073
6124,0.19967201
6125,0.13032526
6126,0.25500965
6127,0.27807504
6128,0.13209832
6129,0.2737125
6130,0.27696353
6131,0.31008804
6132,0.35418418
6133,0.11573087
6221,0.41895902
6222,0.35520163
6223,0.48902932
6224,1.0143636
6225,0.616681
6226,0.8708285
6227,1.0302427
6228,0.46843678
6229,0.5208233
6230,0.21882147
6231,0.15018465
6232,0.2130949
6233,0.2315338
6234,0.1123674
6235,0.33077914
6236,0.15530011
6237,0.8613202
6238,0.40979892
6239,0.123607084
6240,0.13861842
6241,0.11990001
6242,0.11862355
6243,0.1319778
6244,0.10891114
6245,0.12398597
6246,0.13864659
6247,0.13801332
6248,0.11267808
6249,0.11914581
6250,0.15453763
6251,0.10060121
6252,0.2550156
6253,0.15184444
6254,0.14305812
6255,0.15085407
6256,0.8890773
6257,0.60984325
6258,0.40972978
6259,0.20874771
6260,0.15862843
6261,0.16511837
6262,0.133227
6263,0.17036921
6264,0.1656416
6265,0.109207496
6266,0.11384606
6267,0.19240542
6268,0.21117327
6269,0.15114023
6270,0.130894
6271,0.12730758
6272,0.23024228
6273,0.34064952
6274,0.13724202
6275,0.3254916
6276,0.16296571
6367,0.6519522
6368,0.6612282
6369,1.0802494
6370,1.0878383
6371,1.0161839
6372,0.97886467
6373,0.9512113
6374,1.0282748
6375,1.2071509
6376,0.3049266
6377,0.49204078
6378,0.5617537
6379,0.38074642
6380,0.23132786
6381,0.40183377
6382,0.3789045
6383,0.3124558
6384,0.15724373
6385,0.12720945
6386,0.13679889
6387,0.09525845
6388,0.11386686
6389,0.1277218
6390,0.109955445
6391,0.14503941
6392,0.16194278
6393,0.10360931
6394,0.1392857
6395,0.26530635
6396,0.12799536
6397,0.11286047
6398,0.20159024
6399,0.09883029
6400,0.2481555
6401,0.7928582
6402,1.1804494
6403,0.721057
6404,1.1237329
6405,0.25342482
6406,0.14959267
6407,0.11623167
6408,0.101495095
6409,0.11392614
6410,0.11269857
6411,0.12541094
6412,0.17869627
6413,0.297057
6414,0.17835847
6415,0.21179645
6416,0.16990839
6417,0.13185057
6418,0.18941554
6419,0.11534852
6420,0.15716538
6421,0.23127925
6422,0.4926063
6514,0.84204686
6515,0.98034346
6516,1.1071949
6517,1.2866106
6518,0.97737193
6519,1.0930674
6520,1.2504563
6521,0.8199769
6522,0.8048249
6523,0.48731348
6524,0.61627465
6525,0.9947779
6526,1.2383668
6527,0.67218196
6528,0.9892698
6529,0.35201648
6530,0.21712178
6531,0.15038882
6532,0.17988007
6533,0.13186797
6534,0.13844743
6535,0.1400663
6536,0.11384691
6537,0.10007088
6538,0.15289794
6539,0.11749831
6540,0.10065845
6541,0.1866917
6542,0.11879836
6543,0.11408384
6544,0.12803197
6545,0.16901019
6546,0.098860525
6547,0.30232266
6548,1.0693665
6549,0.9573441
6550,0.8836838
6551,0.50312793
6552,0.20908278
6553,0.109121986
6554,0.11443419
6555,0.11129348
6556,0.10923925
6557,0.10913599
6558,0.1511533
6559,0.42734718
6560,0.7017178
6561,0.44023645
6562,0.22684935
6563,0.21299043
6564,0.11537838
6565,0.120010726
6566,0.10630049
6567,0.10822318
6568,0.1084639
6569,0.10612252
6661,0.7699405
6662,1.0738287
6663,1.0943878
6664,1.0653443
6665,1.1425683
6666,1.216402
6667,0.88779
6668,0.31011328
6669,0.35390687
6670,0.48071608
6671,0.15515715
6672,0.48628932
6673,0.93874425
6674,1.3191891
6675,1.040074
6676,0.37652153
6677,0.76244915
6678,0.61274683
6679,0.14571737
6680,0.12968849
6681,0.20756713
6682,0.16010627
6683,0.11127566
6684,0.14088058
6685,0.17861328
6686,0.15711644
6687,0.12593049
6688,0.11926575
6689,0.122879975
6690,0.12466748
6691,0.11804567
6692,0.108057395
6693,0.12071964
6694,0.33593485
6695,0.82677114
6696,0.87285036
6697,1.0768006
6698,0.6013268
6699,0.11425473
6700,0.15041576
6701,0.10348675
6702,0.10383794
6703,0.108736545
6704,0.11408545
6705,0.11717369
6706,0.19257559
6707,0.53576523
6708,0.6959103
6709,0.5930897
6710,0.14980574
6711,0.107920006
6712,0.11922382
6713,0.10514441
6714,0.11364417
6715,0.104888014
6716,0.11213538
6807,0.5366266
6808,0.6928072
6809,0.99468184
6810,0.9165433
6811,1.1145728
6812,1.195531
6813,0.61213255
6814,0.17715737
6815,0.12150372
6816,0.11172812
6817,0.10690035
6818,0.1738456
6819,0.48718834
6820,0.72729963
6821,1.0620282
6822,0.71215636
6823,0.39318115
6824,0.43068334
6825,0.1656574
6826,0.14050823
6827,0.10147362
6828,0.15054752
6829,0.12057332
6830,0.14069238
6831,0.13520479
6832,0.1262357
6833,0.106814
6834,0.10806547
6835,0.115487866
6836,0.13725203
6837,0.11516851
6838,0.08926993
6839,0.20711493
6840,0.49611828
6841,0.4360727
6842,0.487198
6843,0.43813285
6844,0.17338404
6845,0.10948528
6846,0.11683506
6847,0.101227745
6848,0.12157661
6849,0.1034089
6850,0.11108829
6851,0.119767375
6852,0.14558084
6853,0.20493981
6854,0.45255905
6855,0.5216575
6856,0.1937722
6857,0.12761994
6858,0.11077239
6859,0.10891461
6860,0.11586711
6861,0.11237329
6862,0.11090593
6955,0.6524504
6956,0.5993199
6957,0.88810617
6958,1.0254298
6959,1.2613872
6960,1.148404
6961,0.45212024
6962,0.13499038
6963,0.10868122
6964,0.12546639
6965,0.11998709
6966,0.65093607
6967,0.85229164
6968,0.93525106
6969,0.95507425
6970,0.7466779
6971,0.13012628
6972,0.12714063
6973,0.14415964
6974,0.11708722
6975,0.13696577
6976,0.10827891
6977,0.17366365
6978,0.18115768
6979,0.14824273
6980,0.12344827
6981,0.12524517
6982,0.10905935
6983,0.13176708
6984,0.116676345
6985,0.12116216
6986,0.20198701
6987,0.47457856
6988,0.3896114
6989,0.13096422
6990,0.08678992
6991,0.10375781
6992,0.11671736
6993,0.14762773
6994,0.15752704
6995,0.10407227
6996,0.106468864
6997,0.103306144
6998,0.11220362
6999,0.29334226
7000,0.50698894
7001,0.3035297
7002,0.13991988
7003,0.10997579
7004,0.10407091
7005,0.21534374
7006,0.12179098
7007,0.11267395
7008,0.11877774
7009,0.11964961
7010,0.110866815
7103,0.63300824
7104,0.55689967
7105,0.919854
7106,0.74453896
7107,1.3939041
7108,0.91625816
7109,0.47873297
7110,0.14176227
7111,0.16294739
7112,0.08623526
7113,0.34477594
7114,1.1281362
7115,1.0181727
7116,1.0722207
7117,1.1627427
7118,0.53187174
7119,0.40132666
7120,0.23692724
7121,0.13791746
7122,0.14404263
7123,0.14760129
7124,0.30794203
7125,0.15903497
7126,0.13015035
7127,0.13572864
7128,0.22070588
7129,0.3099336
7130,0.17963658
7131,0.10470913
7132,0.13090657
7133,0.1065522
7134,0.16176903
7135,0.2140989
7136,0.2818911
7137,0.10724655
7138,0.120357074
7139,0.21941137
7140,0.16816798
7141,0.11119313
7142,0.1165804
7143,0.11771421
7144,0.1251563
7145,0.09997579
7146,0.11736862
7147,0.37441096
7148,1.0668395
7149,0.20079389
7150,0.11219037
7151,0.10916667
7152,0.1187209
7153,0.08633962
7154,0.13528192
7155,0.21151936
7156,0.21549003
7157,0.20516786
7158,0.15032704
7251,0.66684276
7252,0.44257188
7253,0.4573624
7254,0.942082
7255,1.1533232
7256,0.81955856
7257,0.32600206
7258,0.2030572
7259,0.19188261
7260,0.2673642
7261,1.0529017
7262,1.1881707
7263,0.74115396
7264,1.0707763
7265,1.1941999
7266,0.97078514
7267,0.44455388
7268,0.39472178
7269,0.21665668
7270,0.19781888
7271,0.58754826
7272,0.2450602
7273,0.2130568
7274,0.14006767
7275,0.12013305
7276,0.1781672
7277,0.22149703
7278,0.108137816
7279,0.1254567
7280,0.09372947
7281,0.10643394
7282,0.12569669
7283,0.150071
7284,0.12449404
7285,0.15133423
7286,0.11015752
7287,0.11458732
7288,0.1276736
7289,0.15116045
7290,0.13868175
7291,0.095630474
7292,0.10985978
7293,0.14243133
7294,0.5970317
7295,0.69853383
7296,1.2046416
7297,0.38931713
7298,0.11735663
7299,0.11079374
7300,0.114098
7301,0.10795322
7302,0.23694217
7303,0.25098094
7304,0.16091892
7305,0.14070825
7306,0.47351277
7399,1.0884469
7400,0.53264123
7401,0.2245653
7402,0.53404
7403,0.6791704
7404,0.67217845
7405,0.22195587
7406,0.1406838
7407,0.21744989
7408,0.70363533
7409,1.1164646
7410,1.2594988
7411,1.3463601
7412,1.312544
7413,0.9367115
7414,0.66260403
7415,0.47193763
7416,0.30801702
7417,0.4351402
7418,0.19467567
7419,0.25316453
7420,0.21535699
7421,0.13771142
7422,0.10103416
7423,0.109825894
7424,0.2178864
7425,0.20030344
7426,0.13471752
7427,0.10578889
7428,0.10711653
7429,0.10974256
7430,0.11616163
7431,0.18418914
7432,0.109047025
7433,0.13430762
7434,0.10862172
7435,0.12861836
7436,0.11626348
7437,0.14863363
7438,0.10921968
7439,0.14447975
7440,0.112392694
7441,0.14067023
7442,0.7135239
7443,1.0362021
7444,0.5607683
7445,0.24332178
7446,0.11346714
7447,0.11162853
7448,0.12888168
7449,0.10936229
7450,0.26376167
7451,0.2960379
7452,0.11942743
7453,0.20817581
7454,0.6326782
7547,1.118526
7548,0.49902523
7549,0.2822052
7550,0.2592887
7551,0.6494647
7552,0.44011185
7553,0.3935622
7554,0.17105973
7555,0.5427616
7556,1.2113571
7557,1.1969609
7558,1.1185464
7559,1.1471392
7560,1.074373
7561,1.1705773
7562,0.97098076
7563,0.89298016
7564,0.47103846
7565,0.258261
7566,0.26641187
7567,0.2476682
7568,0.1800681
7569,0.12669
7570,0.09859242
7571,0.13583384
7572,0.36051643
7573,0.2233341
7574,0.09168092
7575,0.10295707
7576,0.10037933
7577,0.10798253
7578,0.32190192
7579,0.21007991
7580,0.11548801
7581,0.11483415
7582,0.11780326
7583,0.10131758
7584,0.106136516
7585,0.1137982
7586,0.11665608
7587,0.110936396
7588,0.10150254
7589,0.15742454
7590,0.88797927
7591,1.0148202
7592,0.3441747
7593,0.34989518
7594,0.12618378
7595,0.11560041
7596,0.1943916
7597,0.12248942
7598,0.32946208
7599,0.14358553
7600,0.20719285
7601,0.10570139
7602,0.14544608
7691,0.9092803
7692,0.3881118
7693,0.5943618
7694,0.8814799
7695,1.0567831
7696,0.98463875
7697,0.5682801
7698,0.26861516
7699,0.4620395
7700,1.0348334
7701,1.2699046
7702,1.2788508
7703,0.8738261
7704,1.1233453
7705,1.1852428
7706,1.3197001
7707,1.1076065
7708,0.93095654
7709,0.25424758
7710,0.43130723
7711,0.8327895
7712,0.2036663
7713,0.20112878
7714,0.12341884
7715,0.18732119
7716,0.1830458
7717,0.1799807
7718,0.15098923
7719,0.11509456
7720,0.1152075
7721,0.12134682
7722,0.28277683
7723,0.28523692
7724,0.12808925
7725,0.1144246
7726,0.1261946
7727,0.11599746
7728,0.13025594
7729,0.19034778
7730,0.12207796
7731,0.13147064
7732,0.10849182
7733,0.19758648
7734,0.3866526
7735,0.43130034
7736,0.21497965
7737,0.37392616
7738,0.20000902
7739,0.13451102
7740,0.14735785
7741,0.14428058
7742,0.27777216
7743,0.14451036
7744,0.13732688
7745,0.12129334
7746,0.1962772
7835,1.0688246
7836,0.84710366
7837,0.5753842
7838,0.9988566
7839,1.0440272
7840,0.7615189
7841,0.46043536
7842,0.35311657
7843,0.18359959
7844,0.50707716
7845,0.8021448
7846,1.0679854
7847,1.1712229
7848,1.2052435
7849,1.1892153
7850,1.2428727
7851,1.0046505
7852,0.6697455
7853,0.25701413
7854,0.23363787
7855,0.450344
7856,0.41130933
7857,0.51651394
7858,0.41066208
7859,0.45632976
7860,0.4973057
7861,0.45232028
7862,0.458125
7863,0.42365086
7864,0.33050826
7865,0.4768552
7866,0.41638634
7867,0.37022594
7868,0.15360452
7869,0.10827922
7870,0.12326659
7871,0.16851862
7872,0.20740367
7873,0.23190436
7874,0.19742982
7875,0.23634413
7876,0.29968035
7877,0.23725665
7878,0.13582581
7879,0.16016208
7880,0.16901104
7881,0.11389074
7882,0.37108898
7883,0.54556376
7884,0.24012914
7885,0.11135309
7886,0.2722566
7887,0.6584417
7888,0.5542039
7889,0.30859783
7890,0.56561863
7982,0.908445
7983,1.0797029
7984,1.1078013
7985,0.8920737
7986,1.0554171
7987,0.934179
7988,0.968685
7989,0.468251
7990,0.17113799
7991,0.11557227
7992,0.25612974
7993,0.36184746
7994,0.61873764
7995,0.51523286
7996,0.92369
7997,1.0671942
7998,1.1601624
7999,0.7236633
8000,0.19565873
8001,0.19162358
8002,0.13879985
8003,0.5471403
8004,0.90364933
8005,0.924766
8006,0.9056372
8007,0.8724757
8008,0.94576573
8009,0.7186094
8010,0.98911846
8011,1.0520644
8012,1.1827528
8013,0.5915083
8014,0.12385323
8015,0.13714252
8016,0.09245896
8017,0.1727773
8018,0.1406151
8019,0.14787808
8020,0.34017068
8021,0.25759253
8022,0.41907445
8023,0.15934789
8024,0.10840027
8025,0.10052742
8026,0.1524559
8027,0.21968383
8028,0.11897537
8029,0.3542008
8030,0.8586891
8031,0.27985495
8032,0.10378453
8033,0.12901568
8034,0.6248682
8035,0.9645403
8036,0.55490655
8037,0.48512504
8129,0.8386961
8130,0.8200442
8131,0.60524493
8132,0.8473069
8133,1.2098507
8134,1.2453411
8135,1.3087511
8136,0.9189815
8137,0.19703199
8138,0.33148608
8139,0.2536985
8140,0.4384038
8141,0.26757592
8142,0.58127755
8143,0.7747818
8144,1.065564
8145,1.3041587
8146,1.0701717
8147,0.75538284
8148,0.18954878
8149,0.11331696
8150,0.8309251
8151,0.9671934
8152,1.1645182
8153,0.8776809
8154,1.1330183
8155,0.9586239
8156,0.65593404
8157,1.0984571
8158,0.6414214
8159,0.71146005
8160,0.347088
8161,0.11477722
8162,0.10817717
8163,0.11169647
8164,0.11586352
8165,0.119686246
8166,0.1453027
8167,0.548501
8168,0.34061107
8169,0.72015804
8170,0.11534968
8171,0.10664563
8172,0.123397134
