zone_id,calls_workday_nn
10294,-0.60379374
10295,-0.3648638
10296,-0.98271734
10297,-0.4784675
10298,-0.3954423
10299,-0.69845587
10300,-0.97705823
10301,-1.1585097
10302,-0.1300841
10303,0.25967196
10304,-0.15549019
10305,-0.5442927
10306,0.5639223
10307,0.6985412
10308,1.1208361
10309,0.83921325
10310,0.022538101
10311,0.4835712
10312,-0.43344158
10313,-0.45188567
10314,0.17806269
10315,0.17095134
10316,0.7952619
10317,0.8657827
10318,0.19036038
10319,-0.3693911
10320,-0.74771065
10321,-0.05308084
10322,0.7052227
10420,-2.0849106
10421,-2.372451
10422,-2.351631
10423,-2.6189535
10424,-2.7306924
10425,-2.8881137
10426,-2.7078366
10427,-1.6722007
10428,-1.965701
10429,-2.2513647
10430,-2.0959578
10439,-0.7043091
10442,-0.07948748
10443,-0.37697336
10444,-0.7822108
10445,0.04484079
10446,-0.5359923
10447,-0.10744422
10448,-0.2413296
10449,-0.31138265
10450,0.8085708
10451,0.520446
10452,0.46561515
10453,-0.16547392
10454,0.23117018
10455,0.7614546
10456,1.2926687
10457,0.94459414
10458,-0.47558433
10459,-0.20573817
10460,-1.2027062
10461,-1.0457401
10462,-1.3046491
10463,-0.6849095
10464,1.43917
10465,1.0036747
10466,0.552743
10467,0.6926813
10468,-0.44112346
10469,0.16393442
10470,0.8940511
10538,-2.1103263
10540,-1.9510275
10541,-1.4789572
10566,-2.7219236
10567,-2.691899
10568,-2.7847025
10569,-2.6449075
10570,-2.7224236
10571,-1.6059489
10572,-1.4834721
10573,-1.8013988
10574,-2.1453748
10584,-0.605105
10586,0.13601175
10587,0.3305369
10588,0.5506862
10589,-0.58823526
10590,0.14335099
10591,-0.30703413
10592,0.011533348
10593,-0.16494168
10594,-0.20335011
10595,0.09691514
10596,0.33095458
10597,0.80610085
10598,0.51667356
10599,-0.5103815
10600,-0.4080578
10601,0.98200995
10602,0.5868556
10603,-0.75730795
10604,-1.4717021
10605,-1.7206571
10606,-1.2408626
10607,-1.2659563
10608,-0.59711725
10609,0.2991014
10610,0.8778258
10611,0.53176886
10612,1.0265498
10613,1.2096864
10614,1.4310791
10615,1.2388865
10681,-2.065622
10682,-2.1640394
10683,-2.663129
10685,-2.4436946
10686,-2.470161
10687,-2.2573733
10712,-2.7880137
10713,-2.3704333
10714,-1.2000526
10715,-1.7286474
10729,0.67877257
10730,0.64531356
10731,0.81325436
10732,0.23870295
10733,0.08783704
10734,-0.68358874
10735,-0.38264602
10736,-0.43753994
10737,-0.018257894
10738,-0.08353309
10739,-1.143783
10740,0.073167674
10741,0.47512493
10742,-1.0797609
10743,0.80619967
10744,1.1894631
10745,0.2309758
10746,0.1573517
10747,-0.65396327
10748,-2.3571832
10749,-2.211227
10750,-0.8337117
10751,-0.018887766
10752,0.6780805
10753,-0.32644764
10754,0.32864934
10755,0.96494734
10756,0.8915599
10757,1.5808198
10758,1.0950451
10827,-2.4532769
10828,-2.9106252
10829,-2.6506517
10830,-2.6552927
10831,-2.3140225
10832,-2.2822154
10835,-2.0491552
10836,-2.3113127
10837,-2.2304845
10838,-2.4279053
10839,-2.1351223
10874,0.033337913
10875,0.49363795
10876,0.70206666
10877,0.89387876
10878,0.57742566
10879,-0.055209413
10880,0.2553763
10881,-0.30100617
10882,0.3383196
10883,0.76290256
10884,-0.27413356
10885,-0.22493577
10886,-0.4419623
10887,-1.084178
10888,-0.92261225
10889,-0.20226355
10890,0.48219135
10891,0.91821176
10892,0.3353649
10893,-0.6869425
10894,-1.107599
10895,-0.080314875
10896,0.38803083
10897,1.3293893
10898,0.7130066
10899,-0.934488
10900,0.17149997
10901,1.1486877
10902,1.2334136
10903,1.2404753
10971,-2.539858
10972,-2.6097176
10974,-2.714914
10975,-2.7282026
10976,-2.6593096
10977,-2.6967676
10978,-2.0762296
10979,-2.3486896
10980,-1.9509107
10981,-2.128607
10982,-2.54818
10983,-2.5772865
10984,-2.4946766
10985,-2.831745
10986,-3.0208828
10987,-2.544013
11019,-0.34994295
11020,-0.2229672
11021,-0.016473327
11022,0.4371382
11023,1.1797358
11024,0.72292304
11025,0.7375017
11026,0.7832935
11027,0.78780824
11028,0.8200436
11029,1.0273731
11030,0.19299363
11031,0.002067633
11032,-0.5675225
11033,-1.1195819
11034,-0.4378775
11035,-0.52020866
11036,0.1258627
11037,-0.019673303
11038,0.41567454
11039,-1.0235088
11040,-0.77678484
11041,0.69558567
11042,1.3379955
11043,1.6463666
11044,1.4054347
11045,0.03964757
11046,-0.16819623
11047,0.59770113
11048,0.8439521
11049,1.7731645
11116,-2.7934055
11117,-2.8569233
11118,-2.8573298
11119,-2.2753375
11120,-2.3535988
11121,-2.6909978
11122,-2.9064353
11123,-2.7122414
11124,-2.6832078
11128,-2.3167248
11129,-2.6371117
11130,-2.4906862
11131,-1.8521369
11133,-2.329734
11134,-2.8261063
11165,-0.16742964
11166,-0.73119193
11167,0.009601722
11168,0.013274455
11169,0.63717604
11170,0.4576
11171,0.14831404
11172,0.1295825
11173,0.77909994
11174,1.2055144
11175,0.28936654
11176,-0.016796177
11177,-0.516813
11178,-0.28628924
11179,-0.9767927
11180,-0.17543775
11181,-0.0074199885
11182,-0.53198355
11183,-0.50665355
11184,0.7325098
11185,-0.59111655
11186,-0.86038697
11187,-0.3311181
11188,1.2652736
11189,0.9459807
11190,1.1454362
11191,1.3170394
11192,-0.113843374
11193,0.3851286
11194,1.3637356
11195,0.93118894
11261,-2.747484
11262,-3.0852861
11265,-2.6903853
11266,-2.7957852
11267,-2.8907516
11268,-2.6049073
11269,-2.3766263
11270,-2.250701
11277,-2.3616142
11310,-0.6280442
11311,-1.0143191
11312,0.16990691
11313,0.60936797
11314,0.5779439
11315,0.961831
11316,1.0304056
11317,0.75492066
11318,0.7449098
11319,0.7304376
11320,0.2672318
11321,0.9458418
11322,0.71605855
11323,0.02102386
11324,0.37874934
11325,-0.2689153
11326,-0.20136504
11327,-0.5136521
11328,-0.32526478
11329,-0.29979777
11330,0.36714822
11331,0.15836847
11332,0.14734711
11333,0.8887979
11334,1.1445493
11335,1.0269234
11336,1.1766565
11337,0.17995313
11338,-0.0066717975
11339,0.9136252
11340,1.0778707
11397,-2.4549778
11398,-2.8529277
11399,-2.6058414
11403,-2.6925561
11404,-2.8504581
11405,-2.7515757
11406,-2.3841038
11408,-2.5070155
11409,-2.8182936
11410,-2.9384446
11411,-2.8212545
11412,-2.4270217
11420,-2.1735198
11421,-2.9076326
11422,-2.4688427
11423,-1.8329098
11456,-1.6537719
11457,-0.99014646
11458,-0.23793733
11459,0.6416096
11460,1.1634244
11461,1.0593677
11462,0.96363175
11463,0.7347137
11464,0.08501423
11465,-0.31207964
11466,-0.49114767
11467,0.42172876
11468,1.0483854
11469,0.81604046
11470,0.8873114
11471,0.32753277
11472,0.72907066
11473,0.5525879
11474,1.0863792
11475,0.44386765
11476,0.88780564
11477,0.70491725
11478,0.3608436
11479,-0.12601727
11480,0.4750239
11481,1.3536372
11482,1.2289392
11483,0.90188473
11484,-0.025786772
11485,0.2829604
11486,1.1924909
11540,-2.3682032
11541,-2.9089706
11542,-3.1273296
11543,-3.1693501
11545,-2.7739198
11546,-3.1902354
11547,-3.1015196
11548,-2.763886
11549,-2.3050208
11550,-2.4846296
11551,-2.6529102
11552,-2.5748115
11553,-2.744451
11554,-2.8135831
11555,-2.3195739
11563,-2.288999
11564,-2.7181842
11565,-2.5650108
11599,-1.9523768
11600,-2.32773
11601,-1.6831249
11602,0.4293574
11603,0.91526324
11604,0.98847884
11605,1.002795
11606,1.066683
11607,0.096273385
11608,-1.7785515
11609,-2.3088593
11610,-1.645797
11611,-0.38138965
11612,0.5515449
11613,1.0667081
11614,0.97738594
11615,1.5160112
11616,1.2295003
11617,0.40990856
11618,1.4728813
11619,1.2710884
11620,1.0052989
11621,1.0551457
11622,-0.1620266
11623,-0.0515342
11624,0.52797765
11625,1.1852146
11626,1.2965082
11627,1.3162713
11628,0.64355034
11629,0.08458472
11630,0.698914
11684,-2.5920088
11685,-2.603183
11686,-2.599077
11687,-2.6406074
11690,-3.0634882
11691,-2.8930867
11692,-3.0014024
11693,-2.9187677
11694,-2.6689208
11695,-2.6399338
11696,-2.5281866
11697,-2.3112576
11698,-2.0483847
11743,-2.0023632
11744,-2.1372766
11745,-1.3056679
11746,0.07681887
11747,0.56599224
11748,0.53371066
11749,1.0392368
11750,0.45271906
11751,-1.3600549
11752,-2.1180482
11753,-2.0604978
11754,-1.0712342
11755,-0.16548371
11756,0.2382088
11757,0.5221093
11758,1.0479975
11759,0.5165853
11760,0.10300582
11761,0.18372504
11762,0.7371755
11763,0.98767704
11764,1.5571364
11765,1.5684004
11766,0.9776513
11767,1.0937
11768,1.3630887
11769,1.1974418
11770,0.7019664
11771,0.31789044
11772,0.40149477
11830,-2.7212074
11831,-2.2809255
11833,-2.4763784
11834,-2.6014435
11836,-2.7532914
11837,-2.5299428
11886,-1.7385213
11887,-2.0829225
11888,-1.7546864
11889,-0.42723948
11890,0.45231977
11891,0.7046189
11892,0.2817256
11893,-0.8302906
11894,-1.4850351
11895,-1.6688207
11896,-2.0517876
11897,-1.0012819
11898,-1.0996283
11899,-0.6638219
11900,0.6915515
11901,0.54329914
11902,-0.45833394
11903,-0.8800401
11904,0.39662305
11905,0.9779299
11906,-0.30447856
11907,0.31059492
11908,0.54900146
11909,0.8400562
11910,0.58826494
11911,1.3903289
11912,1.362006
11913,1.4476241
11914,0.91623116
11915,0.6669859
11976,-2.2223122
11978,-2.8077083
11982,-2.248905
12031,-0.6965236
12032,-1.1719435
12033,-1.4500374
12034,-1.248499
12035,0.49229917
12036,0.32759255
12037,-0.12104096
12038,-1.1160793
12039,-1.3319839
12040,-1.8978083
12041,-1.8379383
12042,-2.0813177
12043,-1.8935289
12044,-1.125309
12045,-0.43110016
12046,0.006888112
12047,0.2864579
12048,0.4383548
12049,0.31656477
12050,0.64890707
12051,0.6363741
12052,0.79856545
12053,0.4598245
12054,0.4396091
12055,0.5853828
12056,0.25793013
12057,1.244199
12058,1.4495485
12059,1.3923829
12060,1.7223221
12061,1.300778
12062,0.9684544
12126,-1.94624
12127,-2.0139332
12129,-1.9690845
12178,0.24594367
12179,-0.50493914
12180,-1.6370782
12181,-1.1598029
12182,0.7358309
12183,0.810904
12184,0.028944718
12185,-1.0720245
12186,-1.2543598
12187,-1.1978681
12188,-1.2520157
12189,-1.907841
12190,-1.6362442
12191,-0.81811154
12192,-0.4162817
12193,-0.82545763
12194,-0.86160445
12195,-0.20424244
12196,0.45706615
12197,0.390442
12198,0.5730281
12199,1.2620058
12200,0.9507924
12201,1.0923723
12202,1.1236649
12203,0.8436679
12204,0.9677179
12205,1.1693717
12206,1.5377833
12207,1.5374393
12208,1.2126042
12209,1.0483378
12325,0.07873313
12326,-0.24630104
12327,-1.3868114
12328,-1.9659564
12329,0.39338604
12330,1.033726
12331,-0.02231798
12332,-1.4471183
12333,-1.2039148
12334,-1.9993994
12335,-1.3389099
12336,-1.8982855
12337,-1.3698194
12338,-0.21378314
12339,0.63250005
12340,-0.45985076
12341,-0.67976743
12342,-0.0902877
12343,0.14816757
12344,0.68350357
12345,0.62217796
12346,0.89725876
12347,0.7203006
12348,0.7986988
12349,1.3994616
12350,1.0975467
12351,1.258585
12352,1.1278036
12353,1.1297334
12354,1.3587786
12355,1.8111836
12356,1.6259732
12464,-2.2641113
12470,0.018433424
12471,0.102415554
12472,-0.36306664
12473,-1.5315188
12474,-0.12955828
12475,0.97013134
12476,-0.029928654
12477,-0.8387243
12478,-1.7320869
12479,-1.9460726
12480,-1.4809573
12481,-1.8852758
12482,-0.18696852
12483,0.42814922
12484,0.11479419
12485,-0.18455712
12486,-0.2745228
12487,0.6805658
12488,0.49823758
12489,0.74907374
12490,0.48374286
12491,0.85308665
12492,-0.61846393
12493,0.37760568
12494,1.0836395
12495,0.98699766
12496,1.3297434
12497,1.287633
12498,1.505519
12499,1.5740443
12500,1.0858419
12501,1.4186988
12608,-2.3243437
12609,-2.27444
12610,-2.4571338
12613,-0.99595976
12614,-1.7748119
12615,-1.7555013
12616,-1.3096201
12617,-0.9820556
12618,0.033130355
12619,-0.46926263
12620,-1.3132961
12621,-1.5221987
12622,-1.3746803
12623,-1.9895005
12624,-0.5807687
12625,0.68935746
12626,1.0949142
12627,1.2473898
12628,0.74213624
12629,0.28331864
12630,-0.16783142
12631,0.36841792
12632,0.2931748
12633,0.9457286
12634,0.8135028
12635,-0.38148254
12636,-0.2746424
12637,0.19950323
12638,0.4159638
12639,1.3869863
12640,1.0883512
12641,1.4192681
12642,1.011758
12643,0.82882863
12644,0.8773051
12754,-2.4235115
12755,-2.502778
12756,-1.4747812
12757,-1.1741247
12760,-2.4632866
12761,-3.060365
12762,-2.7283492
12763,-2.1127193
12764,-2.1941128
12765,-1.7224234
12766,-1.233995
12767,-1.4748994
12768,-1.1545886
12769,-1.2031035
12770,-0.6629937
12771,0.07183165
12772,0.53172094
12773,1.1023241
12774,1.0832496
12775,0.8906249
12776,0.2812866
12777,0.3407848
12778,0.5964278
12779,0.73384637
12780,1.3524495
12781,0.9960279
12782,1.3209617
12783,0.5655214
12784,-0.47706622
12785,0.70248985
12786,0.9203671
12787,1.7178657
12788,1.5085787
12789,1.4071932
12790,0.98961836
12791,1.1621016
12901,-2.9765713
12902,-2.4612184
12903,-1.2674961
12904,-1.4114951
12906,-2.2863731
12907,-2.748541
12908,-2.268908
12909,-1.7621846
12910,-2.4670527
12911,-2.0686667
12912,-1.2521157
12913,-1.3208718
12914,-1.6323192
12915,-0.19714342
12916,0.7091978
12917,1.6489766
12918,0.84557474
12919,1.1809046
12920,0.7776977
12921,-0.41465867
12922,-0.36233413
12923,0.9520435
12924,1.0938038
12925,1.1989878
12926,1.5528935
12927,0.8288069
12928,1.006103
12929,0.6324062
12930,0.917378
12931,1.2651728
12932,1.2330209
12933,0.90161586
12934,1.1918206
12935,1.5019846
12936,1.0169215
12937,0.73867905
13045,-1.747373
13046,-2.456448
13047,-2.7908235
13048,-2.5592015
13049,-1.5499586
13050,-0.69916695
13052,-1.6130745
13053,-1.3646718
13054,-1.006052
13055,-1.1038432
13056,-1.7666777
13057,-1.343915
13058,-1.135109
13059,-1.8921329
13060,-1.9673853
13061,-0.74546486
13062,1.0295331
13063,0.68099445
13064,0.72288835
13065,1.1633962
13066,0.3799571
13067,-0.093873136
13068,0.8690533
13069,0.3461962
13070,0.29878703
13071,-0.070117675
13072,0.51338536
13073,0.82515347
13074,0.5293506
13075,0.76937807
13076,0.965273
13077,1.2751391
13078,1.0852829
13079,1.5803907
13080,1.2830284
13081,1.2146645
13082,0.8253707
13083,0.4827095
13191,-1.9451036
13192,-2.0345888
13193,-2.2695758
13194,-2.5493035
13195,-1.5407165
13196,-0.7440112
13197,-0.5113049
13198,-0.5456537
13199,0.19516976
13200,0.52392125
13201,0.19254942
13202,-0.8898281
13203,-1.3855567
13204,-1.6669918
13205,-1.8494828
13206,-1.8026577
13207,-1.2457331
13208,0.11746668
13209,0.12771173
13210,0.3831108
13211,0.15881588
13212,1.2866738
13213,1.4064664
13214,0.57297033
13215,-0.15759516
13216,-0.08890648
13217,-0.06555556
13218,0.004958907
13219,0.4251288
13220,0.7749334
13221,0.2565576
13222,0.49722633
13223,1.7975544
13224,1.1352322
13225,1.063801
13226,1.8667394
13227,1.3052608
13228,1.3678519
13229,0.48612264
13339,-2.2536604
13340,-2.2904708
13341,-2.379138
13342,-2.6113057
13343,-1.806822
13347,0.03678777
13348,0.63137394
13349,1.1884276
13350,-0.056067638
13351,-1.1884885
13352,-1.9179108
13353,-1.914339
13354,-1.744987
13355,-1.7775548
13356,0.1350579
13357,1.1826801
13358,0.5037139
13359,-0.24892217
13360,0.73531336
13361,1.2208725
13362,0.8075783
13363,1.3590928
13364,0.27984044
13365,0.680016
13366,0.5736147
13367,0.9910312
13368,0.6734759
13369,0.23306033
13370,1.1278845
13371,1.1220117
13372,1.5049131
13373,1.2031882
13374,0.85875976
13375,1.2774348
13376,1.3531933
13377,1.1838659
13484,0.012734445
13485,-0.2406892
13487,-1.4068403
13488,-0.86697716
13489,-1.7083606
13490,-2.3487859
13491,-1.7839873
13496,0.81391877
13497,0.98713785
13498,1.2888325
13499,0.33715925
13500,-1.9932686
13501,-2.2697132
13502,-2.4072757
13503,-2.036228
13504,0.28083727
13505,0.5169947
13506,0.56889856
13507,0.35873204
13508,0.93208164
13509,0.6235353
13510,0.36870763
13511,0.5251057
13512,0.5263891
13513,1.1399181
13514,1.3797399
13515,1.0513878
13516,1.3062915
13517,1.0863609
13518,1.554798
13519,1.0282567
13520,1.0990932
13521,1.5988451
13522,1.1679143
13523,0.90770596
13524,0.853786
13525,1.1547616
13638,-2.7052693
13639,-1.7869676
13643,0.64766324
13644,0.8722011
13645,1.0099705
13646,0.82874405
13647,-0.6101447
13648,-1.8629428
13649,-1.8862207
13650,-1.5632739
13651,-0.31829533
13652,1.0266018
13653,0.36454058
13654,0.22634971
13655,0.030709466
13656,0.3447008
13657,0.4316711
13658,0.8710053
13659,0.47075927
13660,1.3587102
13661,1.5570452
13662,1.0845451
13663,1.1416379
13664,0.82861555
13665,1.369656
13666,0.7995145
13667,1.3986499
13668,1.2741263
13669,0.4235643
13670,0.0998335
13671,0.6800112
13672,0.13163869
13777,-1.2374033
13786,0.58716553
13787,0.71243757
13788,1.1955696
13789,1.2781391
13790,0.14283113
13791,-1.5475982
13792,-1.8543546
13793,-0.73170453
13794,0.91749173
13795,1.0435122
13796,0.056981973
13797,-0.9098274
13798,-0.28681132
13799,0.4714324
13800,1.1799892
13801,1.0550803
13802,1.190166
13803,1.1961837
13804,0.9561054
13805,0.90155923
13806,-0.6600039
13807,0.09670916
13808,1.3761969
13809,1.1794039
13810,0.94180864
13811,0.6816
13812,0.84058404
13813,0.35319093
13814,0.53067917
13815,0.9107902
13918,-1.3558176
13919,-0.3829422
13920,0.1592024
13921,-0.29603142
13922,0.1320635
13923,-0.25183585
13930,0.9595287
13931,0.9879262
13932,0.23865226
13933,-1.5678036
13934,-2.184305
13935,-1.6974274
13936,-0.94109726
13937,-0.1872707
13938,0.52275
13939,-0.17752317
13940,0.23027718
13941,0.7812925
13942,1.0074297
13943,-0.122113876
13944,0.72829264
13945,-0.12262558
13946,-0.07427469
13947,-0.058040984
13948,-2.0833457
13949,-0.06786048
13950,1.0074117
13951,1.7287304
13952,0.7802235
13953,0.85872847
13954,0.78453314
13955,0.83996254
13956,-0.11982841
13957,0.8347788
14061,-2.39357
14062,-1.8452983
14063,-0.4276253
14064,0.43533322
14065,0.53677857
14066,0.35182402
14067,0.38935435
14068,-0.012730416
14074,0.69537616
14075,-0.21594402
14076,-1.4060249
14077,-2.036862
14078,-2.323724
14079,-1.740465
14080,-1.0513337
14081,0.12263257
14082,0.41291615
14083,-0.5087395
14084,-1.532462
14085,-0.7343742
14086,0.7779259
14087,0.92344946
14088,0.55134904
14089,0.77066445
14090,0.14628285
14091,-0.47537842
14092,-1.3829553
14093,-2.4682558
14094,-1.7186925
14095,0.23315755
14096,0.5300278
14097,1.2793742
14098,0.80313617
14099,1.1191405
14100,0.24413756
14101,-0.21711038
14102,0.8666944
14206,-2.360551
14207,-2.0436735
14208,-2.3242483
14209,-1.9826686
14210,-0.40531716
14211,0.1551692
14212,0.48497102
14213,0.52913564
14214,-0.16187683
14220,-0.120150976
14221,-1.3002799
14222,-1.8682941
14223,-1.4667165
14224,-0.9308369
14225,-0.8425236
14226,-0.40890166
14227,-0.67574483
14228,-0.8643532
14229,-1.3505615
14230,-2.4851959
14231,-1.1262754
14232,0.8048748
14233,1.0034721
14234,1.2071497
14235,1.5739598
14236,1.544961
14237,-0.37739253
14238,-2.1815536
14239,-2.3720949
14240,-1.2927208
14241,0.073280714
14242,0.5043782
14243,0.85557127
14244,0.3681549
14245,0.7556473
14246,0.49608883
14247,-0.33488652
14248,0.82106435
14353,-2.009616
14354,-1.2258818
14355,-1.6674483
14356,-1.4203117
14357,-0.7751602
14358,-0.744998
14359,-0.047726147
14360,0.35917735
14361,-0.14089264
14362,-0.33423167
14363,0.46671677
14367,-0.7215608
14368,-1.029949
14369,-0.62204844
14370,-0.5428867
14371,-0.2061495
14372,0.16928954
14373,1.1791753
14374,0.53665626
14375,-1.1518729
14376,-1.3684738
14377,-1.6597388
14378,-0.30230358
14379,0.27564755
14380,0.23816797
14381,0.54768956
14382,0.893647
14383,1.1761551
14384,-0.22672418
14385,-2.429387
14386,-2.1691422
14387,-1.1584544
14388,0.5422612
14389,1.5654683
14390,1.1298542
14391,0.88217366
14392,0.7218063
14393,0.04671734
14394,-0.6676544
14395,0.14102286
14501,-0.8255102
14502,0.283664
14503,0.45071015
14504,0.280852
14505,-0.061840653
14506,-1.0994421
14507,0.6068904
14508,-0.43196973
14509,0.82768553
14510,0.044901453
14511,-0.2905642
14512,-0.41808325
14513,-0.32360274
14514,-0.25202316
14515,-0.17241398
14516,-0.49036506
14517,0.45136535
14518,-0.1794952
14519,-0.36410284
14520,-0.29176864
14521,0.35670567
14522,0.97452164
14523,-0.02316495
14524,-0.73835254
14525,-0.9282794
14526,-0.17131433
14527,0.86545897
14528,0.20290168
14529,0.34699404
14530,0.9219908
14531,0.8741362
14532,-0.07823618
14533,-1.5073401
14534,-1.0536165
14535,-0.62207365
14536,-0.26416016
14537,0.62670016
14538,0.59202266
14539,0.62743163
14540,1.1834998
14541,-1.1251403
14542,-1.6688577
14543,-0.92054
14649,0.26225352
14650,0.72042185
14651,0.7688943
14652,0.13043138
14653,-1.1910784
14654,-0.51100856
14655,-0.21456707
14656,-0.77727455
14657,-0.15171501
14658,0.7886452
14659,-0.5448537
14660,-0.7385241
14661,-0.103160545
14662,0.6701514
14663,0.47917643
14664,-0.041945755
14665,0.038348205
14666,0.37704292
14667,0.7286138
14668,-0.3070559
14669,-0.3028262
14670,0.26794142
14671,-0.24349965
14672,-1.4819075
14673,-0.98310286
14674,0.15627055
14675,0.5698202
14676,0.69216174
14677,0.8504517
14678,0.5514851
14679,1.065151
14680,0.7147753
14681,-0.4502007
14682,-0.514175
14683,0.0086252745
14684,-0.29410657
14685,-0.5393893
14686,-0.21119504
14687,-0.49978486
14688,-1.15805
14689,-2.0214062
14690,-1.8679469
14691,-0.5010251
14797,-1.4530429
14798,-0.87560767
14799,-0.55230725
14800,-1.5741992
14801,-1.403924
14802,-1.5904224
14803,-1.6328659
14804,-1.3101225
14805,-0.5123609
14806,0.06354098
14807,-0.26997975
14808,-0.05802899
14809,0.7153617
14810,0.78616345
14811,0.13479619
14812,0.21172784
14813,-0.2986566
14814,0.21361072
14815,-0.104555525
14816,0.10241123
14817,0.33618972
14818,0.6712039
14819,0.7318376
14820,-1.2402683
14821,-1.0062242
14822,0.7579506
14823,0.69943726
14824,0.010959996
14825,-0.78246367
14826,-0.24774511
14827,0.8700544
14828,0.76129663
14829,0.97050935
14830,0.53096765
14831,-1.0301677
14832,-1.4626092
14833,-0.7766985
14834,-0.62392235
14835,-1.710606
14836,-2.240758
14837,-2.5202274
14838,-1.7306128
14839,-0.71162987
14946,-2.4742694
14947,-2.381544
14948,-2.5167105
14949,-2.5316489
14950,-2.1284769
14951,-1.5707879
14952,-0.5622995
14953,0.47182763
14954,1.2483585
14955,1.0431772
14956,0.850633
14957,0.715897
14958,1.1163605
14959,0.08636152
14960,-0.49812457
14961,-0.87313205
14962,0.07896135
14963,1.0789063
14964,0.92414
14965,1.0344831
14966,1.1386137
14967,0.07064142
14968,-1.622058
14969,-0.031740285
14970,0.9778232
14971,1.1772015
14972,0.64266694
14973,-0.5546615
14974,-0.5542005
14975,0.52828383
14976,-0.30455196
14977,0.08988144
14978,0.6450941
14979,0.09329065
14980,-0.65370995
14981,0.52507794
14982,0.29781613
14983,-0.7628792
14984,-1.4811798
14985,-1.3803974
14986,-1.0800812
14987,-0.82634014
15094,-2.6811793
15095,-2.5266576
15096,-2.0583146
15097,-2.1975944
15098,-1.5797459
15099,0.023588208
15100,1.4248401
15101,1.2444807
15102,0.7564139
15103,0.032881394
15104,-0.6080267
15105,0.40002492
15106,-0.20658365
15107,-0.504949
15108,0.08378267
15109,0.98819894
15110,0.7863272
15111,0.7963835
15112,0.8606775
15113,0.46452636
15114,-1.5137564
15115,-1.6064668
15116,0.09035183
15117,0.7466647
15118,0.6147659
15119,0.62103623
15120,0.33349335
15121,0.84345776
15122,0.5599619
15123,0.18463734
15124,0.33110347
15125,0.3350967
15126,-0.19542909
15127,0.15310216
15128,0.5385653
15129,0.28745043
15130,0.29036677
15131,-0.054444913
15132,0.32952887
15133,0.38723177
15134,-0.4315771
15244,-0.34102717
15245,1.2328532
15246,0.92938095
15247,0.14644359
15248,-1.7811449
15249,-1.0013828
15250,-0.28391713
15251,-0.6910472
15252,-0.028117007
15253,0.78194344
15254,0.9452245
15255,1.1886917
15256,1.3387036
15257,0.7798457
15258,0.0014303811
15259,-1.1962843
15260,-0.46404886
15261,0.099831305
15262,-0.7840697
15263,0.23863748
15264,0.7854399
15265,1.3027955
15266,0.87445104
15267,0.5860449
15268,-0.20824564
15269,-0.5431856
15270,-1.5501878
15271,-0.5966313
15272,0.7608127
15273,-0.16008343
15274,0.47084925
15275,0.67864156
15276,0.14099774
15277,0.8368242
15278,0.7391943
15279,0.45730308
15387,0.5276212
15388,0.060909294
15389,-0.4941484
15390,-1.4597282
15393,-0.10972003
15394,0.017900145
15395,0.7518723
15396,1.1676291
15397,1.6629673
15398,0.8431628
15399,1.0351127
15400,-0.62625587
15401,-1.0853381
15402,0.24995026
15403,0.05624049
15404,0.02909903
15405,1.1106743
15406,0.8755459
15407,1.1677977
15408,1.2456323
15409,0.58842206
15410,-0.6073393
15411,-1.1514317
15412,-0.70741206
15413,0.1905115
15414,1.1269487
15415,0.4478928
15416,1.2425787
15417,0.16300541
15418,0.4380036
15419,0.39946917
15420,1.2551428
15421,1.3808241
15532,-0.18616873
15533,-0.9047049
15534,-0.7796859
15535,-0.9274275
15539,-0.61224085
15540,-0.5817091
15541,0.23728162
15542,1.475334
15543,1.4572523
15544,0.3571168
15545,-0.9808842
15546,-1.172714
15547,0.8657872
15548,0.37468192
15549,0.94179296
15550,1.2463125
15551,1.0562593
15552,0.92350656
15553,0.6678168
15554,-0.47067866
15555,-0.539109
15556,-0.2502616
15557,0.48121825
15558,0.9246338
15559,0.82163554
15560,0.8141332
15561,0.6785802
15562,1.3156711
15563,0.65912104
15564,0.71903896
15565,1.3865327
15566,0.6026934
15679,-1.4237847
15680,-1.4501925
15684,0.5652284
15685,-1.3880895
15686,-0.9619283
15687,-0.044014975
15688,0.5396598
15689,-0.23045808
15690,-0.83657485
15691,0.56631696
15692,1.5599927
15693,0.98507243
15694,0.8203561
15695,0.9491583
15696,0.5555594
15697,0.06691096
15698,-0.73705375
15699,0.041402146
15700,0.9232002
15701,1.1601268
15702,0.988226
15703,1.1057806
15704,1.1197069
15705,0.73596656
15706,-0.087467566
15707,0.51048446
15708,1.1630901
15709,1.4259232
15710,1.5482364
15711,1.3137748
15831,-0.85019857
15832,-1.4781425
15833,-1.7432796
15834,-0.69835114
15835,-0.5270041
15836,-1.1610194
15837,0.057385407
15838,1.2810843
15839,0.5142409
15840,0.6284542
15841,1.4201112
15842,0.4671689
15843,-0.35442197
15844,0.61093396
15845,0.8494548
15846,1.5495687
15847,0.74802595
15848,0.664013
15849,0.93797
15850,1.4306178
15851,0.44079044
15852,0.95297
15853,0.8530892
15854,1.4472364
15855,0.547745
15856,0.7998638
15857,0.8108039
15978,-1.311745
15979,-0.568676
15980,-0.918317
15981,-0.39828315
15982,-0.8071092
15983,-0.80940413
15984,-1.3835336
15985,-0.43423492
15986,-0.033642847
15987,-0.17193699
15988,-0.2694047
