zone_id,calls_weekend_nn
3722,-2.1247993
3723,-2.3693554
3724,-1.9794008
3725,-1.8873425
3818,-1.8192387
3819,-1.5229445
3820,-2.3964388
3821,-2.507456
3822,-3.0277522
3823,-2.975617
3824,-2.3733435
3825,-2.5541232
3826,-2.6046946
3827,-2.5973637
3828,-1.9553845
3829,-2.451157
3830,-1.9989269
3831,-2.0451684
3832,-2.2806962
3833,-1.7137891
3834,-1.5518765
3835,-2.0334516
3836,-1.677281
3837,-1.8084042
3838,-2.636225
3839,-2.35209
3840,-2.1378129
3841,-2.0265038
3842,-2.3831813
3843,-1.4669117
3844,-0.9142139
3845,-2.12086
3846,-2.2381861
3847,-1.6643151
3848,-2.1534948
3849,-1.9777583
3850,-2.1830664
3851,-2.5620384
3852,-2.485285
3853,-1.9826739
3854,-1.4252317
3855,-2.9857533
3856,-2.1167178
3857,-1.5566049
3858,-1.4093417
3859,-1.5993762
3860,-1.6580614
3861,-2.2173288
3862,-2.2982764
3863,-1.977257
3864,-1.5438814
3865,-1.6932658
3866,-1.5345818
3867,-2.1815493
3868,-2.6474612
3869,-1.9407085
3870,-2.3534572
3871,-2.0674326
3872,-2.401837
3873,-2.2316594
3874,-1.9665301
3966,-1.8310856
3967,-1.7106999
3968,-2.4624083
3969,-2.0087228
3970,-1.7817317
3971,-1.3820467
3972,-2.0024204
3973,-2.2253225
3974,-1.703204
3975,-2.4794047
3976,-2.51886
3977,-2.447273
3978,-2.112372
3979,-2.270686
3980,-1.5394332
3981,-1.6235104
3982,-1.6223559
3983,-1.6858872
3984,-2.1161199
3985,-1.6916099
3986,-1.7455968
3987,-2.3231604
3988,-1.8474733
3989,-2.2922688
3990,-2.1512346
3991,-3.0261848
3992,-1.7973278
3993,-2.3780694
3994,-2.4552934
3995,-2.6015098
3996,-2.7799776
3997,-1.8630959
3998,-2.6891959
3999,-2.2650623
4000,-2.1036415
4001,-1.4992665
4002,-1.7880518
4003,-2.0337517
4004,-2.0207636
4005,-1.7156782
4006,-0.68396026
4007,-0.8610142
4008,-1.4152443
4009,-1.3746815
4010,-1.2779598
4011,-1.4360963
4012,-1.8893726
4013,-2.0928814
4014,-2.05764
4015,-1.7295461
4016,-2.8806362
4017,-2.8224182
4018,-2.2356105
4019,-2.4049983
4020,-1.8380735
4021,-2.0909007
4022,-2.1185286
4112,-1.8170449
4113,-2.3526456
4114,-2.0283346
4115,-2.4939532
4116,-1.9366604
4117,-2.225827
4118,-1.6309651
4119,-1.9237237
4120,-1.4750621
4121,-2.847814
4122,-2.4767249
4123,-2.5785446
4124,-2.012116
4125,-2.4941993
4126,-1.9763327
4127,-1.9929413
4128,-1.5536257
4129,-1.4410067
4130,-1.3918128
4131,-1.1756593
4132,-1.7812234
4133,-1.4136702
4134,-1.6030352
4135,-2.2530103
4136,-1.8069637
4137,-2.9636247
4138,-3.150616
4139,-2.507017
4140,-2.208875
4141,-2.0198522
4142,-3.1297398
4143,-2.492037
4144,-2.599465
4145,-3.252222
4146,-2.4985237
4147,-2.6455538
4148,-1.6735544
4149,-2.223543
4150,-2.0378172
4151,-1.5880963
4152,-1.2400247
4153,-0.10841911
4154,-1.4578264
4155,-2.097197
4156,-1.7035408
4157,-1.9794781
4158,-2.066001
4159,-2.2907002
4160,-2.5050714
4161,-2.2333057
4162,-2.5482
4163,-3.5621557
4164,-2.5090556
4165,-2.050709
4166,-2.3813627
4167,-2.20963
4168,-2.2287817
4259,-2.0212622
4260,-2.1343818
4261,-2.3900912
4262,-2.6034033
4263,-1.5396165
4264,-1.9080622
4265,-1.8314738
4266,-1.8627901
4267,-1.6711717
4268,-2.3832874
4269,-2.4884832
4270,-2.0626209
4271,-2.212517
4272,-2.8070812
4273,-2.5550134
4274,-2.512353
4275,-2.0729554
4276,-2.1983829
4277,-1.8332375
4278,-1.0195273
4279,-1.373548
4280,-2.1830838
4281,-2.5115523
4282,-1.626945
4283,-2.3068516
4284,-2.41982
4285,-2.467182
4286,-2.4620073
4287,-1.9005177
4288,-1.5920613
4289,-2.4674883
4290,-2.4581976
4291,-2.0710855
4292,-1.6674908
4293,-2.035355
4294,-2.6866179
4295,-2.1987293
4296,-1.6718074
4297,-1.8131838
4298,-2.2325432
4299,-1.7969934
4300,-1.7508277
4301,-2.2676182
4302,-2.511553
4303,-1.3086005
4304,-2.4929755
4305,-2.128517
4306,-2.0882068
4307,-1.7514716
4308,-2.004112
4309,-1.8686358
4310,-1.7690961
4311,-2.7236745
4312,-2.7504928
4313,-2.064556
4314,-1.88707
4315,-2.3256824
4404,-2.073643
4405,-1.83529
4406,-1.9663903
4407,-1.9519517
4408,-1.5624545
4409,-1.5179529
4410,-1.85901
4411,-1.8068085
4412,-1.8084592
4413,-1.8629335
4414,-2.1835175
4415,-1.6284546
4416,-1.5760914
4417,-2.253589
4418,-2.7095125
4419,-2.128019
4420,-2.278099
4421,-2.134481
4422,-2.4812524
4423,-2.453295
4424,-1.7568198
4425,-1.3192021
4426,-2.0511715
4427,-2.0085287
4428,-2.4838314
4429,-1.8662097
4430,-2.0515873
4431,-2.5196137
4432,-2.705238
4433,-2.841079
4434,-3.4314861
4435,-2.846957
4436,-1.9168862
4437,-2.1662874
4438,-2.1691544
4439,-1.7361264
4440,-1.6811233
4441,-1.6462133
4442,-2.4132159
4443,-1.7209979
4444,-2.184336
4445,-1.7883106
4446,-2.324787
4447,-2.993321
4448,-2.1586578
4449,-1.6223615
4450,-2.8321073
4451,-2.5926857
4452,-1.5825568
4453,-1.4674956
4454,-1.6161922
4455,-1.539228
4456,-1.9729548
4457,-2.5012994
4458,-1.9550629
4459,-2.0760162
4460,-2.1403146
4549,-1.7230428
4550,-1.636395
4551,-2.3123024
4552,-1.6975127
4553,-1.4461894
4554,-1.6020595
4555,-1.803339
4556,-2.251993
4557,-2.2618623
4558,-1.9163973
4559,-2.271938
4560,-1.9987606
4561,-2.3407066
4562,-1.8914957
4563,-2.11297
4564,-2.0729334
4565,-2.5986228
4566,-2.3589907
4567,-2.2568681
4568,-1.7690896
4569,-2.2280843
4570,-1.8366209
4571,-2.2173464
4572,-3.7575092
4573,-2.2235913
4574,-2.5997546
4575,-2.5178509
4576,-2.2987423
4577,-2.2139888
4578,-2.3065424
4579,-2.477522
4580,-3.0086286
4581,-2.5188425
4582,-2.4950497
4583,-2.3266587
4584,-2.4423232
4585,-1.03871
4586,-2.0340364
4587,-2.0851083
4588,-2.329851
4589,-2.4173706
4590,-1.6964111
4591,-2.07198
4592,-1.9847245
4593,-1.7899946
4594,-2.8195276
4595,-2.166445
4596,-1.5790287
4597,-1.242898
4598,-1.4875375
4599,-2.099805
4600,-1.7325423
4601,-1.8022641
4602,-1.7849032
4603,-1.9103564
4688,-1.8691392
4689,-1.1696532
4690,-2.2050486
4691,-2.729187
4692,-0.9523241
4693,-1.5278581
4694,-3.003705
4695,-2.7297952
4696,-2.7155523
4697,-1.5793325
4698,-1.9846603
4699,-2.5987432
4700,-2.388899
4701,-1.7963675
4702,-1.9272531
4703,-2.6042676
4704,-2.4214892
4705,-1.97272
4706,-1.8118086
4707,-1.6055601
4708,-1.7920239
4709,-1.819853
4710,-1.9692343
4711,-2.492317
4712,-2.7376013
4713,-2.6403902
4714,-1.9359648
4715,-2.0522017
4716,-1.987718
4717,-1.8744087
4718,-2.0865278
4719,-2.1698442
4720,-2.2192454
4721,-2.4066448
4722,-2.2884874
4723,-2.1481333
4724,-3.4603848
4725,-1.8049364
4726,-1.7483912
4727,-1.4899994
4728,-1.682092
4729,-1.6806464
4730,-1.9450015
4731,-1.9893763
4732,-1.9060102
4733,-1.4445372
4734,-1.4916993
4735,-1.9359093
4736,-2.7208362
4737,-1.6816928
4738,-1.4691157
4739,-1.7363744
4740,-1.4657046
4823,-2.1089044
4824,-2.0192022
4825,-1.418448
4826,-2.058974
4827,-1.383721
4828,-1.893994
4829,-2.2611616
4830,-2.47897
4831,-2.2110639
4832,-1.9297851
4833,-2.6561859
4834,-3.2179449
4835,-3.025487
4836,-2.3060148
4837,-2.0674765
4838,-2.5484347
4839,-2.3597145
4840,-1.803909
4841,-1.712827
4842,-2.033171
4843,-1.5938672
4844,-1.9151562
4845,-2.2428682
4846,-1.5593145
4847,-1.6124189
4848,-2.2645905
4849,-1.7713133
4850,-2.13856
4851,-2.2963276
4852,-1.8505822
4853,-2.1332963
4854,-2.0864837
4855,-2.2932582
4856,-2.3923192
4857,-2.8149068
4858,-3.094971
4859,-2.7870164
4860,-1.2497902
4861,-2.3848362
4862,-1.8542007
4863,-1.4623933
4864,-1.8567256
4865,-2.2408993
4866,-1.8266103
4867,-1.6241133
4868,-1.8170687
4869,-1.1823863
4870,-1.5304657
4871,-1.6061972
4872,-1.2376591
4957,-1.8032194
4958,-1.6846322
4959,-1.2837596
4960,-1.5838269
4961,-2.2383485
4962,-1.710063
4963,-1.8303401
4964,-1.7529328
4965,-1.8025842
4966,-2.4299655
4967,-2.07784
4968,-1.9597611
4969,-0.42647564
4970,-1.3593526
4971,-1.8504627
4972,-2.251584
4973,-1.7593358
4974,-1.8455162
4975,-1.7468008
4976,-1.888616
4977,-1.737963
4978,-1.7394075
4979,-1.9176657
4980,-1.0889531
4981,-1.9125633
4982,-1.5740284
4983,-1.9597387
4984,-2.3418722
4985,-2.2410278
4986,-2.0479393
4987,-1.9466251
4988,-2.0426118
4989,-2.339061
4990,-2.938464
4991,-4.013561
4992,-4.8183074
4993,-2.4097772
4994,-1.9438461
4995,-1.9886316
4996,-1.569746
4997,-1.911051
4998,-1.6160324
4999,-1.8272055
5000,-1.0896524
5001,-2.002601
5002,-1.7625546
5003,-1.2896914
5004,-1.435645
5005,-1.8485737
5091,-1.5227516
5092,-1.6724857
5093,-2.0568929
5094,-2.103279
5095,-1.4008911
5096,-1.5230622
5097,-1.8629137
5098,-1.0642996
5099,-1.8036069
5100,-2.2484033
5101,-2.0285382
5102,-0.9316219
5103,-0.0053703804
5104,0.23310427
5105,-1.6722951
5106,-1.956332
5107,-1.7922596
5108,-2.2012932
5109,-1.6679745
5110,-2.0002131
5111,-1.9258674
5112,-2.5265055
5113,-1.5601816
5114,-1.6468546
5115,-1.5207993
5116,-1.9079483
5117,-2.099444
5118,-2.462197
5119,-2.1605797
5120,-1.7982128
5121,-2.4063702
5122,-3.0901024
5123,-2.553907
5124,-2.1443691
5125,-2.57392
5126,-3.4639761
5127,-3.1016722
5128,-2.2305439
5129,-2.1251845
5130,-1.9765216
5131,-2.3245385
5132,-2.7080877
5133,-1.7161114
5134,-1.9525132
5135,-1.9086181
5136,-1.0818137
5137,-2.5979261
5138,-1.5255939
5139,-1.452453
5223,-1.7299535
5224,-1.6841744
5225,-1.8070793
5226,-0.8940261
5227,-1.3839433
5228,-0.9450989
5229,-1.1641548
5230,-1.39799
5231,-1.3924555
5232,-1.115229
5233,0.7549442
5234,-0.2301673
5235,1.4531341
5236,-0.2098746
5237,-1.6182854
5238,-2.0364752
5239,-1.8950113
5240,-1.06047
5241,-1.2813501
5242,-2.0646842
5243,-1.9558438
5244,-2.147311
5245,-2.0156078
5246,-2.365871
5247,-1.5495328
5248,-1.9343362
5249,-2.2819169
5250,-2.201658
5251,-1.8607402
5252,-2.0463395
5253,-1.9082044
5254,-1.6546469
5255,-2.79982
5256,-2.8946478
5257,-2.6131573
5258,-3.3226783
5259,-2.2613888
5260,-2.4522016
5261,-2.4616687
5262,-1.7588836
5263,-2.6337883
5264,-2.6223834
5265,-2.228234
5266,-2.362363
5267,-2.0347993
5268,-2.1989427
5269,-1.6180161
5270,-1.8325322
5271,-2.4847863
5360,-1.5027019
5361,-1.770223
5362,-2.2235146
5363,-2.150564
5364,-2.3029177
5365,-1.93215
5366,-1.771208
5367,-1.1044387
5368,-1.7116754
5369,-0.27434716
5370,0.6196528
5371,0.6705387
5372,-0.19805557
5373,-1.6020561
5374,-1.5376664
5375,-1.2362108
5376,-0.75694984
5377,-0.72499955
5378,-0.6752357
5379,-1.6961465
5380,-2.493782
5381,-1.9427912
5382,-1.8091038
5383,-1.8985825
5384,-1.9878637
5385,-1.7457727
5386,-1.7152237
5387,-1.9667608
5388,-2.1023095
5389,-1.6850104
5390,-2.492043
5391,-1.7397374
5392,-1.052056
5393,-2.2191741
5394,-2.451462
5395,-2.0770695
5396,-2.493771
5397,-3.453307
5398,-2.1345015
5399,-1.51195
5400,-2.5731134
5401,-1.8578321
5402,-2.1421492
5403,-1.986659
5404,-1.866713
5405,-1.8560939
5406,-2.517501
5407,-2.0831206
5408,-3.084022
5409,-1.9104487
5410,-1.8258637
5500,-1.6217008
5501,-1.8539252
5502,-2.3238132
5503,-2.5605638
5504,-1.468
5505,-1.6908801
5506,-2.1458154
5507,-0.64831233
5508,-1.0785781
5509,0.6368857
5510,1.0643207
5511,0.14105642
5512,0.10022815
5513,-0.87134224
5514,-0.9697055
5515,-0.85965973
5516,-1.2766294
5517,-0.5780415
5518,-1.0724437
5519,-1.1941481
5520,-1.7067353
5521,-1.8089993
5522,-2.3200994
5523,-2.119631
5524,-1.9422245
5525,-1.7854195
5526,-2.1654737
5527,-1.8750329
5528,-2.5048265
5529,-2.3596082
5530,-2.923666
5531,-2.1861484
5532,-1.6503086
5533,-1.856606
5534,-1.7913232
5535,-1.645505
5536,-2.2295246
5537,-2.4157958
5538,-2.1833808
5539,-1.9041868
5540,-2.4723747
5541,-1.8658617
5542,-1.9861866
5543,-3.35159
5544,-2.682352
5545,-2.4040484
5546,-1.7040919
5547,-1.7361927
5548,-1.9415404
5549,-2.3016393
5550,-1.6296911
5551,-1.44788
5552,-2.0540862
5644,-2.3674455
5645,-2.0034776
5646,-2.1117415
5647,-1.9768287
5648,-1.7028202
5649,-2.1707335
5650,-1.6871252
5651,-1.4308321
5652,-0.6801474
5653,0.09100593
5654,0.5417093
5655,-0.94559443
5656,-1.1679318
5657,-1.6483818
5658,-1.6309404
5659,-1.5548288
5660,-0.8971843
5661,-0.63971734
5662,-0.4811534
5663,-1.4495395
5664,-2.2606702
5665,-2.607531
5666,-1.9159803
5667,-0.56774604
5668,-0.9008673
5669,-2.1251068
5670,-2.3170884
5671,-2.6624138
5672,-2.543095
5673,-1.9809649
5674,-2.5679934
5675,-2.2009287
5676,-1.9883726
5677,-2.1221359
5678,-1.5428767
5679,-1.9111007
5680,-2.9802601
5681,-2.1017506
5682,-2.259481
5683,-1.8298498
5684,-1.9315317
5685,-1.8538309
5686,-2.399323
5687,-1.6311646
5688,-2.3193958
5689,-2.1992881
5690,-1.6656407
5691,-1.5752038
5692,-2.0647933
5693,-2.6010776
5694,-1.6031619
5695,-0.79991496
5696,-2.0075388
5697,-2.198718
5698,-0.799603
5790,-1.8455974
5791,-1.3289423
5792,-1.0062284
5793,-1.5726312
5794,-1.6747432
5795,-1.4951992
5796,-1.5971185
5797,-1.8273827
5798,-1.1077166
5799,-0.988677
5800,-0.44732085
5801,-1.2261454
5802,-1.3460951
5803,-1.2135786
5804,-1.5822401
5805,-1.2770721
5806,-0.92085385
5807,-1.0057251
5808,-1.4896634
5809,-1.300231
5810,-2.2761173
5811,-2.0261705
5812,-1.5973215
5813,-1.5654359
5814,-0.82169497
5815,-1.6666143
5816,-2.0213437
5817,-1.9462644
5818,-1.0031261
5819,-1.3972504
5820,-1.5144254
5821,-1.4842585
5822,-1.4630339
5823,-1.7186477
5824,-1.86618
5825,-2.175552
5826,-2.519441
5827,-2.9127572
5828,-2.37587
5829,-1.5615472
5830,-0.81372076
5831,-1.1229492
5832,-1.5414925
5833,-1.7056577
5834,-1.7467587
5835,-1.6111326
5836,-2.003893
5837,-2.3936036
5838,-2.4268854
5839,-1.9888238
5840,-1.3738838
5841,-1.2940878
5842,-1.0718786
5843,-1.5461409
5844,-0.80644894
5935,-1.6304954
5936,-1.5840884
5937,-1.3912498
5938,-1.3758138
5939,-1.4223449
5940,-1.7981117
5941,-1.9223049
5942,-1.5765619
5943,-1.0171529
5944,-1.9455701
5945,-2.1625142
5946,-2.284889
5947,-1.5609801
5948,-1.5644488
5949,-1.6397232
5950,-1.3557956
5951,-0.6928271
5952,-1.4024193
5953,-1.8936138
5954,-1.9849681
5955,-2.143294
5956,-1.8658854
5957,-2.0394733
5958,-2.3975067
5959,-1.4017553
5960,-1.7825081
5961,-1.6869178
5962,-1.875598
5963,-1.8196242
5964,-1.0403816
5965,-1.2773706
5966,-2.051696
5967,-2.1401613
5968,-2.1104264
5969,-2.0388517
5970,-2.4144056
5971,-2.1567736
5972,-1.8541589
5973,-1.535509
5974,-1.463059
5975,-1.1273712
5976,-1.1318605
5977,-1.6456614
5978,-1.4884984
5979,-1.8446786
5980,-2.0902922
5981,-1.2252091
5982,-1.700285
5983,-2.5226884
5984,-1.6507311
5985,-1.6533165
5986,-1.6576276
5987,-0.6615578
5988,-0.7462068
5989,-1.9064686
5990,-1.9505404
6078,-1.7865022
6079,-1.6490571
6080,-1.8092842
6081,-1.2786597
6082,-0.8844927
6083,-0.654806
6084,-0.8486913
6085,-1.2456734
6086,-1.4772096
6087,-2.1960218
6088,-2.2929413
6089,-2.3165736
6090,-1.2798145
6091,-1.4810015
6092,-2.1247966
6093,-2.058166
6094,-0.59776205
6095,-0.095226996
6096,-2.0949569
6097,-2.313167
6098,-1.9456928
6099,-1.9437698
6100,-1.5794046
6101,-2.065847
6102,-1.8048884
6103,-2.377654
6104,-1.7755247
6105,-1.726883
6106,-2.3924823
6107,-1.993547
6108,-2.2273405
6109,-2.0214984
6110,-1.8411402
6111,-2.4477596
6112,-2.589456
6113,-1.4400165
6114,-0.97690475
6115,-1.591554
6116,-1.546726
6117,-1.3898882
6118,-1.6211867
6119,-1.0694067
6120,-1.0001123
6121,-1.2876476
6122,-1.5051099
6123,-1.7961015
6124,-1.6290131
6125,-2.3335063
6126,-2.578152
6127,-2.2432272
6128,-2.2752411
6129,-1.7669369
6130,-0.83908224
6131,-1.7172749
6132,-1.5480342
6133,-2.286093
6221,-0.8057043
6222,-0.35060942
6223,-0.47688857
6224,0.24598832
6225,0.05625601
6226,0.8039844
6227,0.2604299
6228,-0.926244
6229,-0.75059164
6230,-1.4933761
6231,-2.346891
6232,-2.6368217
6233,-2.0801902
6234,-1.9672079
6235,-1.8051409
6236,-2.2773564
6237,-0.17715394
6238,-0.74040383
6239,-2.9362252
6240,-1.7013155
6241,-1.719128
6242,-1.8521342
6243,-2.234476
6244,-1.7649103
6245,-1.5979273
6246,-2.8330362
6247,-2.3636286
6248,-1.6688191
6249,-2.006602
6250,-2.0745351
6251,-1.6802791
6252,-1.95355
6253,-2.3079696
6254,-2.4442565
6255,-1.4038919
6256,-0.30690104
6257,-0.8782074
6258,-1.3166068
6259,-1.3324076
6260,-1.5964798
6261,-2.0407233
6262,-1.410157
6263,-2.170638
6264,-1.5344075
6265,-1.9389918
6266,-1.5126178
6267,-1.4768316
6268,-2.280499
6269,-2.4875872
6270,-2.1794841
6271,-1.8016967
6272,-1.8060226
6273,-1.9358696
6274,-1.9792242
6275,-1.9925901
6276,-1.9406705
6367,-0.6019462
6368,-0.63142943
6369,1.1421144
6370,0.86508113
6371,0.9399251
6372,1.1953857
6373,1.5824586
6374,1.0254097
6375,0.79249305
6376,-0.77044666
6377,-1.4598464
6378,-2.2582
6379,-2.5774376
6380,-1.5472292
6381,-1.2827939
6382,-1.6554554
6383,-1.5859238
6384,-1.7652527
6385,-2.146113
6386,-2.6749656
6387,-2.008648
6388,-1.5759313
6389,-1.7145501
6390,-1.4959089
6391,-1.5863854
6392,-2.6306071
6393,-2.497866
6394,-2.068495
6395,-1.9557744
6396,-2.902791
6397,-2.0587568
6398,-1.9191599
6399,-2.1650379
6400,-2.3255715
6401,-0.4504446
6402,-0.09232535
6403,-0.14993344
6404,-0.13510118
6405,-1.005041
6406,-2.0959036
6407,-1.8966371
6408,-0.9843392
6409,-1.5752808
6410,-1.9168102
6411,-1.1201183
6412,-1.987279
6413,-2.4845679
6414,-2.306256
6415,-2.209435
6416,-1.9750285
6417,-2.4583848
6418,-2.14882
6419,-1.9538631
6420,-2.0750735
6421,-2.27797
6422,-1.9398413
6514,0.08048961
6515,-0.2764465
6516,0.7229259
6517,0.64362156
6518,1.0297729
6519,1.1948283
6520,1.1446729
6521,1.0018805
6522,0.7987952
6523,0.25099686
6524,-0.53371966
6525,-1.3939708
6526,-1.3118074
6527,-0.048190743
6528,0.027741203
6529,-1.2566726
6530,-1.9463693
6531,-2.1163404
6532,-1.364206
6533,-1.8725132
6534,-1.7568386
6535,-1.4820378
6536,-1.7361654
6537,-1.9235445
6538,-1.5602823
6539,-2.2968473
6540,-1.5468915
6541,-2.0027688
6542,-1.3226391
6543,-2.1934009
6544,-1.7138941
6545,-2.1206334
6546,-2.1012955
6547,-1.4347268
6548,0.6759769
6549,0.34613198
6550,0.6705367
6551,-0.51201105
6552,-1.4944569
6553,-1.4998754
6554,-1.7506031
6555,-1.2624444
6556,-1.5694072
6557,-0.9360807
6558,-1.32238
6559,-1.8683591
6560,-2.012375
6561,-1.5883675
6562,-1.5376881
6563,-1.8669988
6564,-2.5707603
6565,-2.7296407
6566,-1.7762556
6567,-2.0725775
6568,-2.4010222
6569,-2.2468963
6661,-0.29879794
6662,0.3218861
6663,0.7793271
6664,0.7697486
6665,-0.1331435
6666,1.2820125
6667,0.43349215
6668,-0.6240002
6669,-0.040312
6670,-0.38383725
6671,-1.6209679
6672,-1.3369179
6673,0.010602849
6674,0.58476365
6675,-0.3128403
6676,-1.6913593
6677,0.3371819
6678,-0.22562934
6679,-1.3518842
6680,-1.2307765
6681,-2.83784
6682,-2.1832573
6683,-2.0274832
6684,-1.58158
6685,-2.4347813
6686,-2.326588
6687,-2.1472971
6688,-2.4421613
6689,-2.2719347
6690,-2.4146047
6691,-1.9421569
6692,-2.6352565
6693,-1.9587977
6694,-1.290033
6695,0.2862162
6696,0.12970388
6697,0.17554992
6698,-0.8270691
6699,-1.6018723
6700,-1.3427998
6701,-1.4640641
6702,-1.2342522
6703,-1.4458402
6704,-2.461212
6705,-2.5539153
6706,-2.4896297
6707,-1.7222941
6708,-1.1982642
6709,-1.0700132
6710,-1.4414408
6711,-1.9386413
6712,-2.421376
6713,-1.9513562
6714,-2.1214526
6715,-2.359789
6716,-2.4449296
6807,-0.12278588
6808,-0.38134786
6809,0.6516203
6810,1.3971956
6811,0.9249305
6812,1.1018921
6813,-0.6193616
6814,-1.2017134
6815,-1.6685381
6816,-1.6349617
6817,-1.903363
6818,-1.6253728
6819,-0.87700254
6820,-0.50319725
6821,-0.22883296
6822,-0.9844891
6823,-0.04061404
6824,-0.07508055
6825,-1.5039003
6826,-1.6965076
6827,-1.8121309
6828,-2.24585
6829,-1.814571
6830,-1.9404378
6831,-2.0920558
6832,-2.0403023
6833,-2.680375
6834,-2.007174
6835,-2.4382699
6836,-2.0760167
6837,-2.2609215
6838,-2.2645807
6839,-2.185077
6840,-0.921167
6841,-1.3474841
6842,-0.6795227
6843,-1.2502645
6844,-1.5063072
6845,-1.5322856
6846,-1.2854763
6847,-1.3957015
6848,-1.280982
6849,-1.6563315
6850,-1.9442757
6851,-2.5597801
6852,-1.9266715
6853,-1.996362
6854,-1.3132652
6855,-1.078207
6856,-2.011771
6857,-2.1592722
6858,-1.9517874
6859,-2.4113657
6860,-2.286151
6861,-2.215095
6862,-2.3346384
6955,-0.89032114
6956,-1.1465273
6957,-0.18773817
6958,0.5719151
6959,1.0338489
6960,1.2207938
6961,-0.28485566
6962,-1.6849549
6963,-1.8013036
6964,-2.1644182
6965,-2.0648797
6966,-0.90797335
6967,0.68768084
6968,-0.7097359
6969,-0.70550805
6970,-0.6753495
6971,-1.6689318
6972,-1.3941329
6973,-1.5446804
6974,-1.8456877
6975,-2.1444082
6976,-2.179802
6977,-2.1715157
6978,-2.1558714
6979,-1.7450749
6980,-1.7180117
6981,-2.3993123
6982,-2.2614052
6983,-1.8199787
6984,-2.837986
6985,-2.644836
6986,-2.213868
6987,-0.973255
6988,-1.495709
6989,-2.1520147
6990,-1.6020107
6991,-2.2111742
6992,-1.605427
6993,-1.684564
6994,-1.5378429
6995,-1.5868165
6996,-1.9548222
6997,-2.633288
6998,-2.4080327
6999,-1.3909714
7000,0.33743235
7001,-0.6054081
7002,-1.9009352
7003,-2.1038525
7004,-1.7658628
7005,-1.7408394
7006,-1.5601332
7007,-1.9356848
7008,-1.9107724
7009,-2.2131157
7010,-1.8166475
7103,0.1899045
7104,0.15827458
7105,-0.3068386
7106,-0.36886063
7107,0.6943315
7108,1.0613112
7109,-1.128396
7110,-1.1685857
7111,-1.4275239
7112,-2.0788395
7113,-0.5023946
7114,1.3691735
7115,1.3823675
7116,0.2814973
7117,0.9931834
7118,-0.22244178
7119,-1.1381782
7120,-1.770316
7121,-1.4675819
7122,-1.7442517
7123,-2.4507976
7124,-1.5534412
7125,-2.0468304
7126,-1.8210893
7127,-1.9794527
7128,-1.8039557
7129,-1.8713173
7130,-2.1710079
7131,-2.5241954
7132,-2.6292262
7133,-1.8138874
7134,-1.7128597
7135,-1.4652053
7136,-1.605578
7137,-1.7606853
7138,-1.6401232
7139,-1.7248089
7140,-1.5738724
7141,-1.676066
7142,-1.3358761
7143,-1.4980094
7144,-1.3659652
7145,-2.0587091
7146,-1.7559124
7147,-1.455719
7148,-0.0459442
7149,-1.4096457
7150,-1.3978186
7151,-2.2073681
7152,-1.3819628
7153,-1.6251603
7154,-2.0070353
7155,-1.978613
7156,-1.0200945
7157,-2.0955324
7158,-2.7851706
7251,0.94695365
7252,-0.7354911
7253,-1.2677906
7254,-0.597664
7255,0.44647825
7256,-0.11585127
7257,-0.8921186
7258,-1.3124563
7259,-1.9202138
7260,-0.30316502
7261,0.770464
7262,1.3345766
7263,0.31532547
7264,1.1478562
7265,1.6228436
7266,1.0060797
7267,-0.06547345
7268,-1.0394017
7269,-1.6082484
7270,-2.248952
7271,-2.261611
7272,-1.6271559
7273,-2.2215712
7274,-1.8664209
7275,-2.4277747
7276,-2.0297327
7277,-1.9880375
7278,-2.5063212
7279,-1.9776956
7280,-1.9604452
7281,-2.7888222
7282,-2.371584
7283,-1.6218377
7284,-1.7298051
7285,-1.5244424
7286,-1.7806427
7287,-1.5427393
7288,-1.6196792
7289,-1.3460866
7290,-1.4303685
7291,-2.121685
7292,-1.6357347
7293,-1.1822475
7294,0.21919705
7295,-0.015698578
7296,0.21700941
7297,-0.9553425
7298,-1.6881279
7299,-2.0544877
7300,-2.6494598
7301,-1.6596026
7302,-1.59138
7303,-1.3937038
7304,-1.9843032
7305,-2.4262278
7306,-1.6431497
7399,-0.14381433
7400,-0.45026007
7401,-0.5856174
7402,-0.53250885
7403,-0.43122143
7404,-0.30676425
7405,-1.4195929
7406,-1.2290481
7407,-1.5999916
7408,0.80366474
7409,0.99860096
7410,1.5618632
7411,1.6679555
7412,1.0912739
7413,0.69829005
7414,0.571183
7415,0.10175542
7416,-0.009651892
7417,-1.3483622
7418,-1.8056607
7419,-0.99868214
7420,-2.0843394
7421,-2.1113338
7422,-2.706909
7423,-2.1899533
7424,-3.0393763
7425,-2.1978588
7426,-1.9185431
7427,-2.4637113
7428,-2.766321
7429,-2.3219545
7430,-2.0366561
7431,-1.2126763
7432,-1.6752412
7433,-1.6491622
7434,-1.6422002
7435,-1.7541163
7436,-2.0641172
7437,-1.5401127
7438,-1.5863211
7439,-1.8574923
7440,-2.623899
7441,-1.3568169
7442,0.8475687
7443,1.0683705
7444,-1.4649645
7445,-1.4452243
7446,-2.0361342
7447,-2.5633478
7448,-2.0778418
7449,-1.8927562
7450,-1.4823519
7451,-1.62308
7452,-1.6409397
7453,-1.1827466
7454,-1.8096898
7547,-0.8736252
7548,-0.9290624
7549,-1.1366967
7550,-0.5241188
7551,-0.33213493
7552,-0.9936731
7553,-0.95271486
