zone_id,calls_weekend_nn
10609,0.8605811
10610,1.1964517
10611,1.3893139
10612,1.3748244
10613,1.0979877
10614,1.0554428
10615,1.2244442
10681,0.18226239
10682,0.18987367
10683,0.16865508
10685,0.20521158
10686,0.17056209
10687,0.1430785
10712,0.107033476
10713,0.30233327
10714,0.64766765
10715,0.5742762
10729,1.5517159
10730,1.1233225
10731,1.8148371
10732,1.0675724
10733,1.230491
10734,0.5475764
10735,0.7138517
10736,0.521077
10737,0.8153026
10738,0.8885426
10739,0.37056172
10740,0.6584697
10741,1.0247322
10742,0.49860325
10743,0.5411831
10744,1.0454808
10745,1.0583133
10746,0.9681654
10747,0.7239168
10748,0.34857613
10749,0.58221674
10750,0.47959724
10751,0.57327986
10752,0.8775421
10753,0.6746469
10754,0.7875404
10755,1.1525118
10756,0.9427408
10757,1.080433
10758,1.2191105
10827,0.23783158
10828,0.19291517
10829,0.20392686
10830,0.17412426
10831,0.16664778
10832,0.18711683
10835,0.3168179
10836,0.13275374
10837,0.20812531
10838,0.28909853
10839,0.25656477
10874,1.0673927
10875,1.2047759
10876,1.3872315
10877,1.1816127
10878,1.402811
10879,0.8222906
10880,1.2096151
10881,0.79014176
10882,0.95577896
10883,0.71065307
10884,0.3261832
10885,0.72309625
10886,0.7207996
10887,0.4643263
10888,0.9841148
10889,0.9130892
10890,1.0625653
10891,0.93412435
10892,0.88671446
10893,0.29444903
10894,0.43782356
10895,0.8432326
10896,0.9661504
10897,1.518182
10898,1.1442765
10899,0.6979856
10900,1.1691936
10901,1.2126302
10902,1.2291809
10903,1.6009978
10971,0.19154166
10972,0.3400464
10974,0.1994116
10975,0.16038449
10976,0.09500129
10977,0.21823196
10978,0.28636813
10979,0.21352486
10980,0.27049172
10981,0.41219684
10982,0.1518484
10983,0.18078804
10984,0.1851013
10985,0.20206544
10986,0.22676167
10987,0.33975962
11019,1.0374837
11020,1.0462238
11021,0.9444418
11022,1.391076
11023,1.090439
11024,1.4604826
11025,1.1553253
11026,1.1023546
11027,1.5866758
11028,1.2547555
11029,0.8323471
11030,0.87480897
11031,0.9621576
11032,0.5231582
11033,0.46510962
11034,0.98899376
11035,0.78539395
11036,0.5842502
11037,0.9586574
11038,0.9864892
11039,0.5295291
11040,0.53184664
11041,0.8704717
11042,1.603908
11043,1.8683308
11044,1.4076596
11045,1.0535612
11046,0.8942862
11047,1.3603824
11048,1.4000871
11049,1.3940927
11116,0.19257462
11117,0.17420135
11118,0.16194014
11119,0.11693264
11120,0.50460696
11121,0.12820904
11122,0.12642957
11123,0.20520374
11124,0.13692065
11128,0.29332688
11129,0.118825786
11130,0.29540655
11131,0.36770695
11133,0.38049147
11134,0.27278826
11165,1.1120526
11166,0.82602304
11167,0.74875474
11168,1.0843376
11169,1.1833669
11170,0.84474504
11171,0.84784514
11172,0.9807639
11173,0.92258847
11174,1.0114415
11175,1.1591766
11176,1.1789044
11177,1.0255543
11178,0.44099897
11179,0.6562556
11180,0.85602224
11181,0.6682584
11182,0.6516265
11183,0.90136784
11184,1.0823616
11185,0.6699184
11186,0.7506252
11187,0.92674434
11188,1.4507279
11189,1.1283334
11190,1.1072402
11191,1.2164373
11192,0.62860435
11193,0.9244068
11194,1.336406
11195,1.1992058
11261,0.17734806
11262,0.08450076
11265,0.15003438
11266,0.4888312
11267,0.21984418
11268,0.17238042
11269,0.120309904
11270,0.29366264
11277,0.23830807
11310,0.63853186
11311,0.94499606
11312,1.0225437
11313,1.053394
11314,1.1078444
11315,1.1428432
11316,1.1590663
11317,1.1077625
11318,1.1363616
11319,1.3057864
11320,1.0931987
11321,1.250312
11322,1.2455782
11323,1.184705
11324,1.3914872
11325,0.7047041
11326,0.61594135
11327,0.7325392
11328,0.5983576
11329,0.9480609
11330,0.9568539
11331,0.78005373
11332,0.7542996
11333,1.3356848
11334,1.538415
11335,1.0686376
11336,1.2747278
11337,1.0930399
11338,0.8750664
11339,1.2369844
11340,1.3359417
11397,0.3470711
11398,0.25820133
11399,0.22777526
11403,0.22431812
11404,0.2115612
11405,0.31381232
11406,0.30955216
11408,0.42668185
11409,0.30904862
11410,0.45494774
11411,0.221037
11412,0.2187764
11420,0.26131174
11421,0.14914197
11422,0.18026814
11423,0.32652777
11456,0.11774994
11457,0.32470056
11458,0.9545206
11459,1.0151482
11460,1.3185588
11461,1.1763388
11462,1.2927645
11463,1.2190977
11464,0.49969786
11465,0.5444813
11466,0.8048024
11467,1.300086
11468,0.9145665
11469,1.5759519
11470,1.2143958
11471,1.0299494
11472,0.844876
11473,0.9725853
11474,1.1299664
11475,1.0526277
11476,0.9904353
11477,0.8440222
11478,0.97803795
11479,1.0709325
11480,1.3350586
11481,1.1004419
11482,1.3946482
11483,1.274521
11484,0.9236961
11485,1.1837709
11486,1.1648422
11540,0.13312693
11541,0.16632505
11542,0.09069235
11543,0.28233996
11545,0.18447754
11546,0.1671128
11547,0.10378018
11548,0.09031777
11549,0.35849273
11550,0.33252913
11551,0.18134964
11552,0.40304855
11553,0.14728776
11554,0.24844979
11555,0.27508283
11563,0.2561101
11564,0.15571868
11565,0.1330446
11599,0.23588869
11600,0.1445857
11601,0.065911874
11602,1.0808997
11603,1.1191452
11604,1.2678224
11605,1.2002066
11606,1.1704214
11607,0.83129025
11608,0.2614353
11609,0.21220261
11610,0.36890963
11611,0.5844171
11612,0.9671712
11613,1.8070822
11614,1.5767515
11615,1.9716312
11616,2.0969546
11617,1.1111107
11618,1.2443233
11619,1.3571448
11620,1.4888362
11621,1.158135
11622,1.2535982
11623,1.1401402
11624,1.1501262
11625,1.1710829
11626,1.5994653
11627,1.565545
11628,1.3962256
11629,1.3335472
11630,1.5727382
11684,0.12820044
11685,0.22121093
11686,0.09978585
11687,0.092129484
11690,0.14238599
11691,0.23547524
11692,0.11405488
11693,0.19042908
11694,0.21699542
11695,0.31265354
11696,0.32245588
11697,0.3262044
11698,0.33088773
11743,0.18897921
11744,0.10988251
11745,0.27449206
11746,0.90268815
11747,1.014277
11748,0.52537674
11749,1.4660504
11750,0.92931044
11751,0.41975594
11752,0.29760075
11753,0.3299049
11754,0.21346068
11755,0.5514129
11756,1.4039261
11757,1.471359
11758,1.0531172
11759,1.0162147
11760,0.83203274
11761,1.0118128
11762,1.275379
11763,1.2376735
11764,1.4159615
11765,1.4211583
11766,1.1140729
11767,1.6383668
11768,1.3214777
11769,1.2894593
11770,1.1431632
11771,1.3927261
11772,0.99819964
11830,0.1518457
11831,0.18518385
11833,0.32420096
11834,0.32427028
11836,0.17884459
11837,0.23364137
11886,0.1167087
11887,0.25300354
11888,0.35064635
11889,0.54236907
11890,0.81779164
11891,1.2006613
11892,1.1873403
11893,0.6535364
11894,0.62372386
11895,0.41029
11896,0.18891682
11897,0.47695303
11898,0.32655752
11899,0.48583758
11900,1.1042181
11901,1.1434752
11902,0.9354934
11903,0.9230578
11904,1.2807072
11905,1.292161
11906,0.7656634
11907,0.9654971
11908,1.3113953
11909,1.1126581
11910,1.4217166
11911,1.4962401
11912,1.3273766
11913,1.3751596
11914,1.128343
11915,1.0294842
11976,0.22964919
11978,0.13332295
11982,0.22721353
12031,0.2892251
12032,0.36278605
12033,0.2574338
12034,0.30159825
12035,1.0031306
12036,1.2834159
12037,0.53405076
12038,0.4298557
12039,0.9654219
12040,0.82372236
12041,0.56574047
12042,0.3777962
12043,0.22844277
12044,0.5332634
12045,0.60621274
12046,0.5637213
12047,0.7585002
12048,1.0789081
12049,1.0316386
12050,1.0409052
12051,1.2359757
12052,1.118381
12053,0.795994
12054,0.8729505
12055,1.038001
12056,1.2655951
12057,1.2787085
12058,1.3940731
12059,1.4225231
12060,1.6786261
12061,1.1218287
12062,1.4296331
12126,0.24768813
12127,0.18364096
12129,0.41067347
12178,0.7554771
12179,0.6206798
12180,0.15640025
12181,0.42170587
12182,1.2865249
12183,1.5592716
12184,1.0814732
12185,0.6572731
12186,0.7461598
12187,0.84023625
12188,0.72782475
12189,0.4905405
12190,0.70048976
12191,0.6821497
12192,1.1265743
12193,0.7860099
12194,0.97267765
12195,0.85881215
12196,0.84679663
12197,0.9890011
12198,1.1633896
12199,1.3635868
12200,1.4019128
12201,1.3306899
12202,0.91191816
12203,1.1102127
12204,1.0947601
12205,1.3357188
12206,1.2748048
12207,2.057356
12208,2.2449162
12209,1.829435
12325,0.45831075
12326,1.0730541
12327,0.22707994
12328,0.12262199
12329,1.139836
12330,1.1310283
12331,0.68137294
12332,0.691115
12333,0.7262646
12334,0.64750755
12335,0.4029763
12336,0.38174093
12337,0.60766524
12338,0.45547625
12339,0.8252824
12340,0.9516572
12341,0.72810817
12342,0.9002311
12343,1.0731025
12344,0.8655721
12345,1.0420787
12346,1.0920596
12347,1.185626
12348,1.2777101
12349,1.13735
12350,1.0938768
12351,1.0380836
12352,1.5854074
12353,1.502246
12354,1.6542757
12355,1.8901256
12356,1.6932342
12464,0.22387917
12470,0.9545122
12471,1.036998
12472,0.3102387
12473,0.5184074
12474,0.8866444
12475,1.0897743
12476,0.49458525
12477,0.80034083
12478,0.75180453
12479,0.36769524
12480,0.2787306
12481,0.24043651
12482,0.5943255
12483,0.87711006
12484,0.73328644
12485,0.9968678
12486,0.90016776
12487,0.91582376
12488,1.0426744
12489,0.72869277
12490,0.9728405
12491,0.9836665
12492,0.4636734
12493,1.1443017
12494,1.2098619
12495,1.1673293
12496,1.3801886
12497,1.3284557
12498,1.7806021
12499,1.7827829
12500,1.4638444
12501,1.3209639
12608,0.17683339
12609,0.24464905
12610,0.3037559
12613,0.46906987
12614,0.50578
12615,0.25750753
12616,0.3576168
12617,0.6020869
12618,0.7084167
12619,0.9076001
12620,0.5054239
12621,0.44014552
12622,0.5537569
12623,0.6022854
12624,0.5217917
12625,0.94293326
12626,1.3484228
12627,1.1950359
12628,1.0958953
12629,1.2816801
12630,0.9648653
12631,0.87067735
12632,1.0963771
12633,1.0695915
12634,1.1892757
12635,0.94089955
12636,0.76754415
12637,1.2340299
12638,1.1915262
12639,1.1616199
12640,1.5492741
12641,2.0167992
12642,1.7277476
12643,1.5040033
12644,1.1968441
12754,0.4749857
12755,0.37565422
12756,0.72013783
12757,0.7256357
12760,0.37599674
12761,0.14978838
12762,0.15487903
12763,0.21205725
12764,0.29424617
12765,0.16710667
12766,0.22106053
12767,0.30739325
12768,0.43169305
12769,0.8774859
12770,0.55856735
12771,1.1671739
12772,1.4003688
12773,1.4133775
12774,0.947826
12775,0.8854982
12776,0.92942154
12777,0.8695917
12778,0.75619596
12779,0.8509634
12780,1.3544643
12781,1.0791503
12782,1.1226455
12783,1.2523884
12784,0.5863619
12785,0.9561014
12786,1.57864
12787,1.5523281
12788,1.5797347
12789,1.3249907
12790,1.1240132
12791,1.1347033
12901,0.13383289
12902,0.35248554
12903,0.81877166
12904,0.54431033
12906,0.19474848
12907,0.034347657
12908,0.3632374
12909,0.34473464
12910,0.36379412
12911,0.20314886
12912,0.35612988
12913,0.2691811
12914,0.35089678
12915,0.7568956
12916,1.260727
12917,1.0763768
12918,1.0910546
12919,1.9867272
12920,1.0417429
12921,0.67806524
12922,0.7960038
12923,0.89777875
12924,1.1851194
12925,1.2462524
12926,1.3027674
12927,1.0714691
12928,0.93847805
12929,1.4301319
12930,1.2224314
12931,1.2528762
12932,1.2501837
12933,1.665958
12934,1.5319855
12935,1.4767356
12936,1.1273755
12937,0.97833097
13045,0.36924154
13046,0.13437203
13047,0.28603914
13048,0.32533666
13049,0.4996678
13050,1.0796387
13052,0.43058386
13053,0.15826362
13054,0.598322
13055,0.8632797
13056,0.31130508
13057,0.29563245
13058,0.3250446
13059,0.31930476
13060,0.36506045
13061,0.44659182
13062,0.89304703
13063,1.3203223
13064,0.95649874
13065,1.4376388
13066,1.1602672
13067,0.9132208
13068,1.098041
13069,0.9892196
13070,0.7450903
13071,1.0072029
13072,0.9154549
13073,1.0045515
13074,0.76179206
13075,0.94859797
13076,1.2057221
13077,1.5163488
13078,1.3887557
13079,1.2228789
13080,1.6651407
13081,1.314
13082,1.2198938
13083,1.0621499
13191,0.5191744
13192,0.27130866
13193,0.14727429
13194,0.18983161
13195,0.258047
13196,0.7208497
13197,0.6963548
13198,0.9738457
13199,0.9122637
13200,0.93356615
13201,1.0191237
13202,0.77662504
13203,0.3554697
13204,0.119565465
13205,0.2222245
13206,0.21057308
13207,0.33015373
13208,0.97961825
13209,0.9402973
13210,0.7146195
13211,0.88864046
13212,1.1256347
13213,1.3122454
13214,0.98138
13215,0.87351537
13216,0.78213096
13217,0.9296173
13218,1.0126476
13219,0.7814574
13220,0.8595602
13221,0.947561
13222,0.8002145
13223,1.2756371
13224,1.3021419
13225,2.0131605
13226,1.7451483
13227,1.430827
13228,1.2538565
13229,0.92306185
13339,0.5258548
13340,0.35528755
13341,0.24218765
13342,0.1828839
13343,0.43510774
13347,1.1512406
13348,0.97348535
13349,1.0932001
13350,1.0520806
13351,0.6500076
13352,0.2013504
13353,0.021572676
13354,0.098552
13355,0.30701324
13356,0.6739414
13357,0.88873684
13358,0.79310036
13359,1.0023708
13360,1.0540817
13361,1.4101231
13362,1.1949077
13363,1.1616502
13364,1.2435966
13365,1.2411089
13366,0.83888996
13367,0.95108575
13368,1.0408118
13369,0.6147659
13370,0.9850328
13371,1.1836827
13372,1.3881553
13373,1.9589312
13374,1.2658945
13375,1.2696795
13376,1.2769555
13377,0.90983105
13484,0.29440424
13485,0.86145437
13487,0.5687072
13488,0.8511072
13489,0.6218695
13490,0.57678246
13491,0.24832302
13496,1.4768875
13497,1.6603901
13498,1.411817
13499,0.97117126
13500,0.15242931
13501,0.05576562
13502,0.04797609
13503,0.21877797
13504,0.94141376
13505,0.81945425
13506,0.7624558
13507,0.84044284
13508,1.4202709
13509,1.2527826
13510,1.3873459
13511,1.2816393
13512,1.4099995
13513,1.1572481
13514,1.350391
13515,1.4838777
13516,1.3722658
13517,1.2620387
13518,1.2890171
13519,1.0238537
13520,0.9751591
13521,1.8977188
13522,1.6432799
13523,0.9787003
13524,1.1368358
13525,0.93541
13638,0.15487257
13639,0.271058
13643,1.2570223
13644,1.74869
13645,1.6584829
13646,1.6191111
13647,0.77175915
13648,0.4623783
13649,0.28939107
13650,0.46545544
13651,0.9078943
13652,1.0669477
13653,1.3515894
13654,0.70832396
13655,0.60348433
13656,1.0532911
13657,0.6753899
13658,1.1782514
13659,1.1689106
13660,1.0399889
13661,1.3064965
13662,1.2496674
13663,1.0510434
13664,0.96871126
13665,1.1605487
13666,1.2729907
13667,1.2500763
13668,1.3828743
13669,1.4739612
13670,1.1871847
13671,1.261269
13672,1.248174
13777,0.73347086
13786,1.4652148
13787,1.5172349
13788,1.4930606
13789,1.3506913
13790,0.9671804
13791,0.5160639
13792,0.33113778
13793,0.4987399
13794,0.992677
13795,1.3585763
13796,0.6485372
13797,0.54100937
13798,0.32445255
13799,1.2224633
13800,1.0983324
13801,1.4581897
13802,1.2097979
13803,1.1448056
13804,1.1752423
13805,1.2695572
13806,0.48816678
13807,0.62109613
13808,0.9434012
13809,1.0638597
13810,1.098713
13811,1.1440918
13812,1.059583
13813,0.84990484
13814,1.1256182
13815,0.9575684
13918,0.48304006
13919,0.75182116
13920,1.1279658
13921,1.1139327
13922,0.6609352
13923,0.9606683
13930,1.8235589
13931,1.3564812
13932,0.6021476
13933,0.3227537
13934,0.18570417
13935,0.27317196
13936,0.37162334
13937,1.1501111
13938,1.054968
13939,0.9852561
13940,0.8993725
13941,0.9373818
13942,1.1363459
13943,1.2138563
13944,1.0202984
13945,0.9051865
13946,0.9764015
13947,0.5722331
13948,0.16105287
13949,0.6406364
13950,0.84148747
13951,1.1006707
13952,1.1307571
13953,0.785367
13954,0.91422063
13955,0.905866
13956,0.7623529
13957,1.067395
14061,0.2140232
14062,0.3812821
14063,0.8596067
14064,0.7008833
14065,1.2993348
14066,0.83890253
14067,1.0787853
14068,0.90542173
14074,1.3193955
14075,0.832203
14076,0.30232215
14077,0.14247441
14078,0.25798672
14079,0.67732376
14080,0.74439585
14081,1.0292398
14082,1.4403342
14083,0.6498809
14084,0.23717618
14085,0.6683375
14086,0.7770908
14087,1.3404034
14088,1.0808871
14089,1.1538459
14090,1.1451172
14091,0.90127265
14092,0.3165118
14093,0.19446579
14094,0.33226767
14095,0.6121997
14096,1.029217
14097,0.80886036
14098,0.92946345
14099,0.9322029
14100,0.8541076
14101,0.8382909
14102,1.2642497
14206,0.12048293
14207,0.15064153
14208,0.15071552
14209,0.8360502
14210,0.8020232
14211,0.6774105
14212,1.1488276
14213,1.4450418
14214,0.57305175
14220,0.5428164
14221,0.25420555
14222,0.46980235
14223,0.4158186
14224,0.71924025
14225,1.0053624
14226,0.97718835
14227,1.3083167
14228,0.77564216
14229,0.2765426
14230,0.1847665
14231,0.30581027
14232,1.4622536
14233,1.2866851
14234,1.0991093
14235,1.1987517
14236,1.2720176
14237,0.7047815
14238,0.11062265
14239,0.18380314
14240,0.27916133
14241,0.74430805
14242,1.0032028
14243,1.13243
14244,1.1221442
14245,0.8000877
14246,0.9264269
14247,0.840192
14248,1.0715461
14353,0.2224241
14354,0.40054977
14355,0.20269886
14356,0.79078674
14357,1.181584
14358,0.45518908
14359,1.0658922
14360,1.0130659
14361,0.65363
14362,0.5209706
14363,0.83036816
14367,0.51158077
14368,0.35170007
14369,0.76999193
14370,1.1701086
14371,1.1677824
14372,1.4703325
14373,1.2999831
14374,1.5868887
14375,1.0821337
14376,0.3840777
14377,0.21153279
14378,0.31164882
14379,1.0548387
14380,0.79812706
14381,0.91351604
14382,1.0376024
14383,1.1225019
14384,0.7160338
14385,0.32971385
14386,0.46940047
14387,0.4478303
14388,0.9088999
14389,1.3120139
14390,1.2568986
14391,0.928498
14392,1.3593296
14393,0.718138
14394,0.6017905
14395,0.9923358
14501,1.0302271
14502,0.90751874
14503,1.040043
14504,1.0528916
14505,0.40450355
14506,0.54002756
14507,1.01205
14508,0.8381617
14509,1.2938607
14510,0.98133206
14511,0.7828142
14512,0.71589196
14513,0.5688408
14514,1.0182945
14515,1.2922168
14516,1.0644616
14517,1.0533262
14518,1.077807
14519,0.8863762
14520,1.109423
14521,1.0928996
14522,1.0450118
14523,0.96744597
14524,0.71409875
14525,0.49219012
14526,0.83926326
14527,1.1853107
14528,1.1694175
14529,1.0255423
14530,1.0772665
14531,1.3174679
14532,0.81779724
14533,0.32324332
14534,0.4368609
14535,0.60163105
14536,0.43495286
14537,1.1674292
14538,1.124678
14539,1.0749798
14540,1.0498626
14541,0.45070812
14542,0.42571336
14543,0.7609832
14649,1.133573
14650,1.0373311
14651,1.0592266
14652,0.87211245
14653,0.93484145
14654,0.82919335
14655,1.0772283
14656,0.63997346
14657,0.9697115
14658,1.438841
14659,0.5796872
14660,0.67550147
14661,0.66475034
14662,1.0589426
14663,1.1468838
14664,1.1993248
14665,0.9832833
14666,1.0771241
14667,1.0211416
14668,0.98941326
14669,1.0213014
14670,1.0216333
14671,0.7101633
14672,0.3437281
14673,0.31496018
14674,1.0058695
14675,0.83635706
14676,0.9339665
14677,0.8615323
14678,1.0111178
14679,0.94932336
14680,1.0683362
14681,0.7844058
14682,0.86658305
14683,0.734183
14684,0.6716869
14685,1.2101271
14686,0.8070023
14687,0.56475973
14688,0.4312629
14689,0.17152984
14690,0.37233612
14691,0.80894613
14797,0.21990974
14798,0.51121944
14799,0.81183517
14800,0.37076813
14801,0.30548644
14802,0.6842291
14803,0.30522355
14804,0.34490097
14805,1.0746931
14806,1.091219
14807,0.9072169
14808,0.7615963
14809,1.4465773
14810,1.3623594
14811,1.135552
14812,0.8198816
14813,0.72157115
14814,1.1819447
14815,1.0393614
14816,1.0942192
14817,0.8353021
14818,1.5095437
14819,0.7668759
14820,0.25463355
14821,0.3847291
14822,1.0838153
14823,1.0000452
14824,0.5006725
14825,0.54359215
14826,0.74336606
14827,1.0350951
14828,1.0284077
14829,0.8564429
14830,1.2448686
14831,0.52170926
14832,0.32707238
14833,0.95339155
14834,0.67825
14835,0.28471848
14836,0.019911326
14837,0.07744435
14838,0.17488001
14839,0.87617797
14946,0.15965448
14947,0.21699068
14948,0.1703085
14949,0.21545042
14950,0.20654488
14951,0.08026375
14952,0.27479947
14953,1.1826516
14954,1.6136338
14955,1.5728613
14956,1.4257777
14957,1.5465434
14958,0.87163126
14959,0.46160358
14960,0.5881509
14961,0.22820982
14962,0.8590037
14963,1.0424238
14964,1.0581509
14965,1.2138013
14966,1.4445692
14967,0.8166806
14968,0.44210434
14969,1.0687339
14970,1.4265764
14971,0.96469915
14972,0.97453356
14973,0.67038417
14974,0.4348087
14975,0.91147643
14976,0.75064236
14977,0.9602064
14978,1.4395633
14979,0.8796522
14980,0.7789038
14981,0.8489219
14982,0.67341876
14983,0.9721307
14984,0.18897705
14985,0.16912363
14986,0.16080195
14987,0.45388284
15094,0.08958049
15095,0.14554033
15096,0.13914222
15097,0.1624101
15098,0.102529235
15099,0.8003541
15100,1.4191823
15101,1.6574003
15102,1.5474765
15103,0.58755195
15104,0.84942895
15105,0.8137083
15106,0.36827153
15107,1.192442
15108,0.5440924
15109,1.1235713
15110,0.72224426
15111,1.0779153
15112,1.2141206
15113,1.1959796
15114,0.29481256
15115,0.34082806
15116,1.3228805
15117,0.98055124
15118,0.8403392
15119,1.1121346
15120,1.1860765
15121,0.86463046
15122,1.1271299
15123,0.9902007
15124,0.9126474
15125,1.0467966
15126,0.9412559
15127,1.1215979
15128,0.9631687
15129,0.83399177
15130,1.187681
15131,0.8966137
15132,0.74054974
15133,0.79971915
15134,0.67471904
15244,0.8512351
15245,1.4506377
15246,1.3794379
15247,0.6866878
15248,0.10271368
15249,0.31715998
15250,0.758386
15251,0.57222164
15252,1.0638626
15253,1.1236424
15254,1.1634359
15255,1.131946
15256,1.6336591
15257,1.2762696
15258,1.0532404
15259,0.5257499
15260,0.98054016
15261,0.99618936
15262,0.7089812
15263,0.90645754
15264,1.3376161
15265,0.96751666
15266,1.1205802
15267,0.9350704
15268,0.9613704
15269,0.80363446
15270,0.63153225
15271,0.6929807
15272,1.0543436
15273,0.78300714
15274,0.94606525
15275,1.1283102
15276,1.0507555
15277,1.2619509
15278,1.5690264
15279,1.0444893
15387,1.3146539
15388,0.8193425
15389,0.2829025
15390,0.15461731
15393,0.8743138
15394,0.78029037
15395,1.4522768
15396,1.5935783
15397,1.4550422
15398,1.3921529
15399,1.1249624
15400,0.5853562
15401,0.50109875
15402,0.9562518
15403,1.1322654
15404,0.86071503
15405,1.4853259
15406,1.4359123
15407,1.2572658
15408,1.1526064
15409,1.031521
15410,0.93894786
15411,0.96097445
15412,0.7932549
15413,0.7233693
15414,1.309743
15415,1.0763571
15416,0.9778857
15417,1.1373826
15418,1.0874497
15419,1.2984065
15420,1.5614843
15421,1.3804531
15532,0.59760636
15533,0.73636925
15534,0.6268595
15535,0.65337574
15539,0.51883006
15540,0.5566659
15541,0.8411171
15542,1.0312994
15543,1.1354045
15544,1.1389873
15545,0.5885926
15546,0.68003464
15547,1.5442978
15548,1.1091496
15549,0.8598111
15550,1.0942212
15551,1.1344167
15552,1.2819366
15553,0.8076189
15554,0.8982555
15555,0.6279561
15556,1.1221683
15557,0.975753
15558,0.83460784
15559,1.2132642
15560,1.0715845
15561,0.9998523
15562,1.4931701
15563,1.2834104
15564,1.8115636
15565,1.7033478
15566,1.5828056
15679,0.5024853
15680,0.38390303
15684,0.5528724
15685,0.14981677
15686,0.34806466
15687,0.5156132
15688,1.0933684
15689,0.87756485
15690,0.41773283
15691,0.94494665
15692,1.3009413
15693,1.2773095
15694,1.0013418
15695,1.4489896
15696,1.2926316
15697,0.9728917
15698,0.851868
15699,0.8203322
15700,1.1631464
15701,1.1613245
15702,1.2534126
15703,0.99545395
15704,1.2183981
15705,0.9866671
15706,0.8806833
15707,1.5863072
15708,1.7732962
15709,1.2822028
15710,1.7649149
15711,1.4281577
15831,0.35617822
15832,0.062030286
15833,0.049324214
15834,0.24533279
15835,0.72748846
15836,0.3027803
15837,1.1395798
15838,0.8678481
15839,1.2213742
15840,1.1113814
15841,1.3299447
15842,1.229138
15843,0.8820264
15844,1.1448348
15845,1.1698515
15846,1.1550488
15847,0.81607467
15848,0.96210605
15849,1.736859
15850,1.1271461
15851,0.9031998
15852,0.888461
15853,1.8307936
15854,0.98281616
15855,1.2723085
15856,1.5093262
15857,1.4621837
15978,0.60310113
15979,0.07858831
15980,0.22039436
15981,0.45810866
15982,0.5643078
15983,0.7249154
15984,0.815222
15985,0.4574142
15986,0.8307513
15987,0.5531711
15988,0.8239505
15989,1.3413125
15990,0.91773856
15991,1.2298851
15992,1.1053919
15993,1.1692631
15994,1.0538524
15995,1.1595131
15996,1.3144783
15997,1.6460344
15998,1.172136
15999,1.0025501
16000,0.6273081
16001,1.2607875
16002,0.79097724
16003,0.90238494
16004,1.0606298
16005,0.8366889
16121,0.27909666
16122,0.20598176
16123,0.20747975
16124,0.33287084
16125,0.31953028
16126,1.145835
16127,1.1192049
16128,0.92599833
16129,1.5235993
16130,0.82977206
16131,0.58580804
16132,0.31819317
16133,0.43335596
16134,1.0079356
16135,0.9084085
16136,1.0008215
16137,1.1612234
16138,1.2778063
16139,1.2340115
16140,0.94539815
16141,0.9856592
16142,1.3245975
16143,1.2952876
16144,1.1412095
16145,0.8373414
16146,0.8745499
16147,1.4553062
16148,1.1912332
16149,0.88247895
16150,0.95269763
16151,0.7818013
16265,0.5729083
16266,0.78040636
16267,0.83777714
16268,0.9662821
16269,1.2285085
16270,1.2906308
16271,1.3322631
16272,1.1162792
16273,1.4231212
16274,0.9711682
16275,0.90246713
16276,0.3375638
16277,0.65542644
16278,0.8781506
16279,1.0057287
16280,1.0524726
16281,1.0212516
16282,1.1583445
16283,1.0003804
16284,0.9023461
16285,0.99054027
16286,1.0578566
16287,1.1505098
16288,0.91158134
16289,0.919749
16290,0.7418672
16291,1.2682143
16292,1.7965949
16293,1.2329153
16294,0.66176164
16295,0.5675506
16411,0.45847768
16412,0.88696414
16413,0.9183075
16414,1.0394953
16415,1.3625175
16416,1.0580889
16417,1.0647099
16418,1.5900648
16419,1.129771
16420,0.8379916
16421,0.53799015
16422,0.5685382
16423,1.0203434
16424,0.992218
16425,0.86688197
16426,0.8542645
16427,0.69971144
16428,0.77311033
16429,1.1373798
16430,0.8279414
16431,1.152358
16432,0.90260756
16433,1.3294313
16434,1.2190851
16435,0.76491314
16436,0.6278556
16437,1.106035
16438,1.0667938
16439,1.064134
16440,1.1292444
16441,1.0729641
16557,0.46000537
16558,0.99128896
16559,0.6908693
16560,0.93332964
16561,0.9173112
16562,0.46317524
16563,0.9001717
16564,1.3085585
16565,1.2862979
16566,1.2815719
16567,0.5230356
16568,0.4388523
16569,1.289286
16570,1.3065004
16571,0.6734619
16572,0.74108255
16573,0.4211924
16574,0.83119625
16575,1.3257097
16576,1.465954
16577,0.928416
16578,1.1622565
16579,1.0068318
16580,0.782073
16581,1.0286835
16582,1.041841
16583,1.180885
16584,0.8466681
16585,1.2849883
16586,1.0868243
16587,0.95498884
16701,0.77311885
16702,1.0222564
16703,0.9344525
16704,1.0153071
16705,1.0549227
16706,1.4678649
16707,0.9177588
16708,0.7381723
16709,1.1137246
16710,1.6649656
16711,1.0771077
16712,0.8908067
16713,0.71699697
16714,1.0232261
16715,1.1109669
16716,0.85140985
16717,0.5884235
16718,0.48925826
16719,0.47633964
16720,0.68866265
16721,1.0166581
16722,0.9171337
16723,1.0064957
16724,0.5771762
16725,0.5890605
16726,0.9391171
16727,0.854318
16728,1.4205705
16729,0.62915945
16730,0.80936813
16731,1.0696526
16732,0.71973276
16847,0.37579358
16848,0.5556772
16849,1.0603137
16850,1.04221
16851,1.2977916
16852,1.6764331
16853,0.97235745
16854,0.70761335
16855,0.86818403
16856,1.0540965
16857,1.2840692
