zone_id,calls_workday_nn
4128,0.25129318
4129,0.30535436
4130,0.49752703
4131,0.8066041
4132,0.3286188
4133,0.13362157
4134,0.17726542
4135,0.20839468
4136,0.18677817
4137,0.13393334
4138,0.151687
4139,0.16345532
4140,0.36364245
4141,0.27874175
4142,0.17569982
4143,0.28546524
4144,0.13915642
4145,0.06755495
4146,0.23019919
4147,0.22545746
4148,0.11862013
4149,0.11860544
4150,0.16118082
4151,0.4285048
4152,0.9007161
4153,1.3587835
4154,0.39757544
4155,0.20197034
4156,0.42922303
4157,0.24066798
4158,0.23236027
4159,0.18977484
4160,0.34744132
4161,0.3593393
4162,0.2387094
4163,0.07428181
4164,0.094890274
4165,0.15268259
4166,0.15278216
4167,0.18700042
4168,0.21256375
4259,0.20813103
4260,0.1191644
4261,0.21984683
4262,0.1892158
4263,0.22826119
4264,0.3003115
4265,0.36580333
4266,0.36983737
4267,0.49520814
4268,0.30421546
4269,0.16945367
4270,0.29210192
4271,0.5682077
4272,0.46224225
4273,0.22063962
4274,0.37070358
4275,0.465179
4276,0.46704644
4277,0.2929953
4278,0.60873985
4279,0.58167756
4280,0.15884572
4281,0.13143106
4282,0.22273707
4283,0.18608378
4284,0.14737852
4285,0.49033135
4286,0.25360322
4287,0.3997053
4288,0.46839875
4289,0.19579378
4290,0.1969963
4291,0.19060299
4292,0.13669722
4293,0.34692115
4294,0.31351975
4295,0.13573578
4296,0.14332382
4297,0.1467986
4298,0.093486995
4299,0.26467216
4300,0.19358824
4301,0.16263491
4302,0.06906425
4303,0.2082012
4304,0.2272545
4305,0.18091679
4306,0.22380072
4307,0.15259829
4308,0.27976817
4309,0.32797462
4310,0.22342429
4311,0.20609105
4312,0.30007964
4313,0.15301335
4314,0.1819652
4315,0.18865897
4404,0.17528401
4405,0.0625157
4406,0.1268086
4407,0.14064264
4408,0.22539999
4409,0.22461128
4410,0.1808498
4411,0.3750163
4412,0.36527225
4413,0.36977887
4414,0.3775882
4415,0.3468548
4416,0.46269038
4417,0.21928483
4418,0.18993363
4419,0.4204624
4420,0.35959587
4421,0.23573174
4422,0.21525332
4423,0.1860075
4424,0.24603575
4425,0.26033744
4426,0.29112595
4427,0.2777155
4428,0.22047499
4429,0.13993764
4430,0.15553321
4431,0.057183977
4432,0.2595227
4433,0.27655712
4434,0.101568244
4435,0.19913374
4436,0.3525689
4437,0.087145224
4438,0.0959524
4439,0.23735353
4440,0.21553156
4441,0.19520773
4442,0.08864781
4443,0.15514092
4444,0.26371932
4445,0.3385997
4446,0.2172159
4447,0.1328562
4448,0.37517425
4449,0.55838346
4450,0.14256717
4451,0.18743539
4452,0.26824495
4453,0.3072423
4454,0.28579506
4455,0.13869199
4456,0.12150269
4457,0.08668626
4458,0.12272651
4459,0.20861548
4460,0.17799546
4549,0.16663028
4550,0.11192345
4551,0.2343684
4552,0.40469545
4553,0.4459882
4554,0.32333222
4555,0.2560135
4556,0.24254142
4557,0.31918114
4558,0.20954955
4559,0.2676149
4560,0.6076804
4561,0.34727505
4562,0.12367612
4563,0.12701114
4564,0.15424031
4565,0.15870479
4566,0.4055263
4567,0.16007186
4568,0.14643018
4569,0.14961436
4570,0.17953344
4571,0.25865588
4572,0.25098398
4573,0.20002984
4574,0.21422519
4575,0.13176496
4576,0.13645418
4577,0.12150467
4578,0.13152552
4579,0.14277448
4580,0.12329745
4581,0.1552938
4582,0.14948641
4583,0.07904458
4584,0.14530875
4585,0.119387425
4586,0.24758752
4587,0.11722006
4588,0.17569178
4589,0.16288868
4590,0.24989147
4591,0.34008715
4592,0.58860093
4593,0.6689963
4594,0.2441687
4595,0.5753713
4596,0.22412616
4597,0.26484123
4598,0.22972834
4599,0.17772557
4600,0.1739528
4601,0.19600853
4602,0.19602193
4603,0.3624018
4688,0.25944442
4689,0.27066264
4690,0.56517416
4691,0.3532523
4692,0.42583343
4693,0.5068028
4694,0.27561915
4695,0.121370785
4696,0.22791894
4697,0.28784925
4698,0.5289622
4699,0.264534
4700,0.39280522
4701,0.21768433
4702,0.19739294
4703,0.24023975
4704,0.17359255
4705,0.25500813
4706,0.26168504
4707,0.20764354
4708,0.14387843
4709,0.26779556
4710,0.22585349
4711,0.18193634
4712,0.18298315
4713,0.27685365
4714,0.15336698
4715,0.07914956
4716,0.06452694
4717,0.14251089
4718,0.12617697
4719,0.13668059
4720,0.12664062
4721,0.13564043
4722,0.116397075
4723,0.2192742
4724,0.12065745
4725,0.14114594
4726,0.20640199
4727,0.20243628
4728,0.13809212
4729,0.41567075
4730,0.2900127
4731,0.33685905
4732,0.10197335
4733,0.50744426
4734,0.4345057
4735,0.21165903
4736,0.1982851
4737,0.37219498
4738,0.37334502
4739,0.27483243
4740,0.23112233
4823,0.14817509
4824,0.2624452
4825,0.444907
4826,0.35202745
4827,0.3324741
4828,0.5408151
4829,0.2624565
4830,0.20464596
4831,0.29970706
4832,0.35138136
4833,0.42657742
4834,0.19304262
4835,0.2728438
4836,0.29663315
4837,0.29463914
4838,0.22749756
4839,0.21316357
4840,0.3765167
4841,0.26858687
4842,0.17087467
4843,0.14758106
4844,0.28655607
4845,0.16370022
4846,0.31096083
4847,0.37871608
4848,0.2654658
4849,0.18405062
4850,0.1131254
4851,0.11680208
4852,0.12927781
4853,0.12845412
4854,0.13479617
4855,0.06723923
4856,0.24038695
4857,0.19616938
4858,0.07908646
4859,0.28207454
4860,0.2152194
4861,0.15249576
4862,0.16526309
4863,0.24609433
4864,0.36083004
4865,0.3324039
4866,0.39064398
4867,0.28742883
4868,0.36927867
4869,0.3473082
4870,0.44946754
4871,0.36262533
4872,0.40734774
4957,0.13375744
4958,0.20112146
4959,0.9021786
4960,0.49663454
4961,0.3380435
4962,0.76212555
4963,0.46702978
4964,0.41571733
4965,0.3796264
4966,0.23098168
4967,0.35063225
4968,0.22888033
4969,0.5732044
4970,0.58431935
4971,0.17190152
4972,0.17460239
4973,0.3032083
4974,0.20600586
4975,0.21871573
4976,0.14650622
4977,0.15099126
4978,0.13450345
4979,0.15614362
4980,0.35975063
4981,0.43032172
4982,0.23845537
4983,0.19099608
4984,0.09879711
4985,0.09318733
4986,0.16830824
4987,0.12371468
4988,0.26270863
4989,0.22976077
4990,0.24393462
4991,0.069730565
4992,0.08794846
4993,0.22520882
4994,0.18919483
4995,0.2182546
4996,0.37832555
4997,0.40274993
4998,0.38581386
4999,0.3428418
5000,0.42006797
5001,0.59393114
5002,0.23239234
5003,0.16182901
5004,0.45626765
5005,0.3481102
5091,0.09193914
5092,0.31859756
5093,0.47854584
5094,0.37740088
5095,0.33306402
5096,0.6223849
5097,0.460855
5098,0.34747747
5099,0.27956346
5100,0.27677995
5101,0.29598737
5102,0.45510846
5103,1.1272477
5104,0.68718374
5105,0.29127583
5106,0.5052457
5107,0.31175545
5108,0.27733865
5109,0.25364023
5110,0.2915871
5111,0.31130278
5112,0.13016626
5113,0.1380234
5114,0.190407
5115,0.24525878
5116,0.37702912
5117,0.25911477
5118,0.15868329
5119,0.08630142
5120,0.15287857
5121,0.18603979
5122,0.22730571
5123,0.15559316
5124,0.14042732
5125,0.20496807
5126,0.138375
5127,0.10501559
5128,0.43572792
5129,0.26112542
5130,0.34576684
5131,0.38183
5132,0.42025277
5133,0.35666096
5134,0.33390975
5135,0.43123776
5136,0.46468854
5137,0.36799118
5138,0.50693077
5139,0.5064527
5223,0.07788727
5224,0.1700302
5225,0.19105902
5226,0.41979983
5227,0.43084577
5228,0.4320873
5229,0.34860256
5230,0.34421322
5231,0.5450887
5232,0.6039052
5233,1.1334133
5234,0.9560942
5235,1.0217944
5236,0.24079174
5237,0.40462375
5238,0.2070215
5239,0.3073522
5240,0.40209672
5241,0.5196835
5242,0.24386941
5243,0.37992144
5244,0.18202084
5245,0.19636363
5246,0.13051465
5247,0.13024655
5248,0.2153909
5249,0.20488821
5250,0.100794464
5251,0.0956525
5252,0.106638744
5253,0.2251038
5254,0.3603811
5255,0.14500242
5256,0.15974948
5257,0.16979513
5258,0.10803072
5259,0.1479186
5260,0.3017643
5261,0.42151332
5262,0.45168886
5263,0.38824978
5264,0.22363436
5265,0.2839794
5266,0.18131742
5267,0.35429975
5268,0.26121888
5269,0.20995396
5270,0.3749769
5271,0.24365908
5360,0.10883081
5361,0.10941442
5362,0.1361594
5363,0.17222656
5364,0.39782488
5365,0.27885163
5366,0.37476292
5367,0.43504757
5368,0.5613978
5369,0.8298903
5370,1.4203655
5371,1.5630628
5372,0.5804805
5373,0.16451855
5374,0.2822556
5375,0.51548696
5376,0.7566302
5377,0.46249476
5378,0.51705265
5379,0.19417675
5380,0.2233095
5381,0.15594366
5382,0.114618205
5383,0.16645202
5384,0.10718275
5385,0.27070406
5386,0.20120667
5387,0.17411427
5388,0.16323131
5389,0.33673975
5390,0.34481904
5391,0.45529872
5392,0.38686875
5393,0.16502045
5394,0.2603683
5395,0.25107738
5396,0.29440853
5397,0.12641647
5398,0.1756726
5399,0.29334944
5400,0.39573902
5401,0.32473457
5402,0.38441995
5403,0.23313916
5404,0.34716156
5405,0.5477492
5406,0.37171143
5407,0.20045584
5408,0.08027728
5409,0.3137708
5410,0.22232975
5500,0.17152117
5501,0.11851576
5502,0.22742333
5503,0.10894411
5504,0.3166879
5505,0.5078851
5506,0.32630864
5507,0.65673536
5508,0.7144744
5509,1.3996246
5510,1.494901
5511,1.1880808
5512,0.95303774
5513,0.6749946
5514,0.63379246
5515,0.4087962
5516,0.663595
5517,0.655294
5518,0.82857937
5519,0.15764776
5520,0.22398695
5521,0.22528324
5522,0.2743801
5523,0.19973609
5524,0.19537686
5525,0.24386257
5526,0.17938772
5527,0.12940472
5528,0.14613076
5529,0.42297754
5530,0.2573144
5531,0.5176408
5532,0.3609304
5533,0.19150653
5534,0.18381134
5535,0.33023882
5536,0.25050777
5537,0.3519041
5538,0.43186918
5539,0.43356964
5540,0.48306048
5541,0.6243271
5542,0.4467751
5543,0.24547768
5544,0.3242049
5545,0.27189937
5546,0.18856205
5547,0.18552266
5548,0.37505352
5549,0.44667655
5550,0.31509212
5551,0.26597905
5552,0.24769591
5644,0.3689725
5645,0.12633859
5646,0.43635836
5647,0.25955716
5648,0.14669335
5649,0.21351485
5650,0.2790702
5651,0.44060364
5652,0.81262153
5653,1.006836
5654,1.0248679
5655,0.6248095
5656,0.31080988
5657,0.4412466
5658,0.19093688
5659,0.14091972
5660,0.39924464
5661,0.8474179
5662,0.57667255
5663,0.33217365
5664,0.18141122
5665,0.1415138
5666,0.25856557
5667,0.44932017
5668,0.4080049
5669,0.3233483
5670,0.11927087
5671,0.1066548
5672,0.18981867
5673,0.30750284
5674,0.49126172
5675,0.53149855
5676,0.39882973
5677,0.27357593
5678,0.24628961
5679,0.14641617
5680,0.2738134
5681,0.40949115
5682,0.54435086
5683,0.7243837
5684,0.64361846
5685,0.5981245
5686,0.33311975
5687,0.22914349
5688,0.13817358
5689,0.2038053
5690,0.28317118
5691,0.15914583
5692,0.24142995
5693,0.21365853
5694,0.48665118
5695,0.25575665
5696,0.24636072
5697,0.29180247
5698,0.5300171
5790,0.2874787
5791,0.49035722
5792,0.7446245
5793,0.42608812
5794,0.4363587
5795,0.21909913
5796,0.45319223
5797,0.5532549
5798,0.88573563
5799,0.5276337
5800,0.56951666
5801,0.3489566
5802,0.34188062
5803,0.39958078
5804,0.18382399
5805,0.26321724
5806,0.5625559
5807,0.52229047
5808,0.5471923
5809,0.5178183
5810,0.14270982
5811,0.11477217
5812,0.39112362
5813,0.5468102
5814,0.46370208
5815,0.45207998
5816,0.20212878
5817,0.18319364
5818,0.28813285
5819,0.34084448
5820,0.5115544
5821,0.30790567
5822,0.37758756
5823,0.27738935
5824,0.37979952
5825,0.29903618
5826,0.23759139
5827,0.19490159
5828,0.19950822
5829,0.3415818
5830,0.7553591
5831,0.6950369
5832,0.42510363
5833,0.30014914
5834,0.362856
5835,0.47256774
5836,0.37431717
5837,0.099345006
5838,0.33667177
5839,0.19830678
5840,0.33747733
5841,0.43222755
5842,0.5536669
5843,0.52137005
5844,0.2495488
5935,0.48274466
5936,0.58789206
5937,0.58082753
5938,0.3334167
5939,0.20131958
5940,0.3129241
5941,0.37346867
5942,0.44581658
5943,0.56679523
5944,0.14841194
5945,0.1576932
5946,0.10559933
5947,0.17803432
5948,0.12496474
5949,0.27074137
5950,0.71637475
5951,0.90581447
5952,0.61886144
5953,0.4156708
5954,0.19715323
5955,0.16653594
5956,0.12334497
5957,0.25168592
5958,0.3687009
5959,0.40968496
5960,0.3949766
5961,0.2977826
5962,0.5423729
5963,0.4430119
5964,0.61508507
5965,0.6531852
5966,0.302099
5967,0.3396003
5968,0.28977334
5969,0.29390523
5970,0.32382122
5971,0.35381812
5972,0.41685256
5973,0.37032303
5974,0.40318757
5975,0.6762878
5976,0.37627155
5977,0.30848217
5978,0.72584784
5979,0.6865016
5980,0.759755
5981,0.58329076
5982,0.24705249
5983,0.338274
5984,0.38906232
5985,0.2259097
5986,0.18473846
5987,0.86326987
5988,0.65948033
5989,0.28269628
5990,0.2680579
6078,0.47218165
6079,0.44506752
6080,0.36743504
6081,0.30168936
6082,0.5959952
6083,0.7396291
6084,0.64236456
6085,0.2676403
6086,0.27583858
6087,0.16320644
6088,0.18022715
6089,0.3150603
6090,0.21907973
6091,0.11404757
6092,0.12027507
6093,0.45318562
6094,0.64072305
6095,0.52683383
6096,0.11598643
6097,0.14443548
6098,0.04731219
6099,0.1144058
6100,0.18516225
6101,0.25630957
6102,0.29664963
6103,0.32131094
6104,0.56550044
6105,0.30640057
6106,0.29824787
6107,0.33533576
6108,0.13808937
6109,0.20752002
6110,0.32940173
6111,0.12591045
6112,0.2537826
6113,0.39352524
6114,0.3872988
6115,0.08835697
6116,0.1585403
6117,0.25066915
6118,0.44934076
6119,0.39823166
6120,0.49963042
6121,0.23879884
6122,0.27652273
6123,0.2835724
6124,0.23288326
6125,0.16969572
6126,0.2986772
6127,0.32996354
6128,0.31431776
6129,0.4085828
6130,0.7047676
6131,0.34138608
6132,0.33413887
6133,0.2027603
6221,0.55287606
6222,0.78342783
6223,0.8050965
6224,1.1970096
6225,0.8151383
6226,1.0260198
6227,0.8732672
6228,0.6323632
6229,1.0471504
6230,0.30369666
6231,0.30185896
6232,0.22101258
6233,0.13926816
6234,0.11278423
6235,0.110361174
6236,0.24112298
6237,0.5785907
6238,0.4515516
6239,0.07944952
6240,0.1562464
6241,0.1274559
6242,0.24349518
6243,0.17786649
6244,0.12774487
6245,0.4173288
6246,0.37385294
6247,0.34042338
6248,0.119372725
6249,0.24562036
6250,0.4577096
6251,0.356505
6252,0.44051564
6253,0.26353166
6254,0.30627874
6255,0.5302822
6256,1.053278
6257,0.6065804
6258,0.37514853
6259,0.30495286
6260,0.14556363
6261,0.18106805
6262,0.17059183
6263,0.23028381
6264,0.13464311
6265,0.10232033
6266,0.113451645
6267,0.22478849
6268,0.42262116
6269,0.16441047
6270,0.20613685
6271,0.3342822
6272,0.59139526
6273,0.29640096
6274,0.1668327
6275,0.65054405
6276,0.5337551
6367,0.857298
6368,0.91951764
6369,1.1453058
6370,1.2438439
6371,0.9774082
6372,1.1174811
6373,1.2903924
6374,1.6543111
6375,1.2267627
6376,0.6595014
6377,0.500551
6378,0.3464259
6379,0.26412824
6380,0.34267268
6381,0.206534
6382,0.36859256
6383,0.42669174
6384,0.23436525
6385,0.62152565
6386,0.38730428
6387,0.12993
6388,0.2311256
6389,0.16695575
6390,0.16364768
6391,0.28559318
6392,0.13181737
6393,0.06450563
6394,0.13921393
6395,0.18622947
6396,0.22369455
6397,0.2685011
6398,0.19794336
6399,0.15358001
6400,0.18220994
6401,0.8028774
6402,1.1152128
6403,0.72475356
6404,0.98900414
6405,0.24952874
6406,0.19198956
6407,0.15016356
6408,0.114052035
6409,0.1976155
6410,0.16353379
6411,0.1994404
6412,0.20099312
6413,0.22399513
6414,0.42592105
6415,0.45280463
6416,0.24075805
6417,0.26803157
6418,0.23897016
6419,0.12290241
6420,0.16240618
6421,0.18694267
6422,0.43266687
6514,0.6843114
6515,0.6826108
6516,1.0401697
6517,1.149462
6518,0.88052285
6519,1.0241758
6520,1.2927219
6521,1.3225158
6522,1.2960153
6523,0.59184
6524,0.6614211
6525,0.8998715
6526,0.9142363
6527,0.9358096
6528,0.92531043
6529,0.7286112
6530,0.21720244
6531,0.16595346
6532,0.6347903
6533,0.31451082
6534,0.2189603
6535,0.21260567
6536,0.1536904
6537,0.16874732
6538,0.31897685
6539,0.53326416
6540,0.50042385
6541,0.36582452
6542,0.49405062
6543,0.14475186
6544,0.21216542
6545,0.23053172
6546,0.0734567
6547,0.31817028
6548,0.91889465
6549,1.2602553
6550,1.2307593
6551,0.40659302
6552,0.25382948
6553,0.12218442
6554,0.13003644
6555,0.1102035
6556,0.19483699
6557,0.18069805
6558,0.25935325
6559,0.22838311
6560,0.30331743
6561,0.3593098
6562,0.30208203
6563,0.29458156
6564,0.23301677
6565,0.106253624
6566,0.17043148
6567,0.20534046
6568,0.10794459
6569,0.19358552
6661,0.61470443
6662,0.83765393
6663,1.4223135
6664,1.0030862
6665,0.8731869
6666,1.3987522
6667,1.1922424
6668,0.4306223
6669,0.40077952
6670,0.45334467
6671,0.3620157
6672,0.41924736
6673,0.87798125
6674,1.0382566
6675,0.64198565
6676,0.44808552
6677,0.9836282
6678,0.8364615
6679,0.3684409
6680,0.15955882
6681,0.31658956
6682,0.34705532
6683,0.21972552
6684,0.23640543
6685,0.24375682
6686,0.05707229
6687,0.42487386
6688,0.3234386
6689,0.4267695
6690,0.2707714
6691,0.20701441
6692,0.15203877
6693,0.15307224
6694,0.5425014
6695,1.1790689
6696,1.2512944
6697,1.2016606
6698,0.392477
6699,0.19572379
6700,0.1014004
6701,0.081646375
6702,0.14407018
6703,0.19852439
6704,0.122515194
6705,0.26432183
6706,0.2811633
6707,0.36848834
6708,0.41587508
6709,0.4139267
6710,0.28589368
6711,0.32025114
6712,0.23707817
6713,0.17753921
6714,0.1718965
6715,0.15633635
6716,0.31600598
6807,0.5472151
6808,0.9298182
6809,0.95145315
6810,1.1713643
6811,1.1378297
6812,1.3893882
6813,0.91651374
6814,0.22156745
6815,0.33123553
6816,0.16133326
6817,0.39735353
6818,0.53644174
6819,0.53252035
6820,1.0708997
6821,0.56802523
6822,0.6214997
6823,0.9939163
6824,0.6540975
6825,0.24733737
6826,0.16046318
6827,0.39495072
6828,0.16364357
6829,0.21806121
6830,0.42822105
6831,0.31843022
6832,0.25918177
6833,0.34306648
6834,0.19292411
6835,0.48044705
6836,0.46055007
6837,0.28520143
6838,0.12321357
6839,0.20914413
6840,0.62545687
6841,0.43472382
6842,0.32237187
6843,0.38263795
6844,0.12780488
6845,0.15838331
6846,0.11209179
6847,0.12690976
6848,0.13237965
6849,0.10188697
6850,0.13112475
6851,0.14191255
6852,0.5496057
6853,0.5453604
6854,0.4312979
6855,0.37122068
6856,0.22796042
6857,0.2587876
6858,0.16528572
6859,0.18945614
6860,0.13619249
6861,0.20419109
6862,0.26947504
6955,0.5535592
6956,0.85534364
6957,0.8649783
6958,1.1466367
6959,1.2023727
6960,1.43586
6961,0.6402017
6962,0.20266715
6963,0.2453196
6964,0.15365072
6965,0.27164146
6966,0.60159856
6967,1.1648695
6968,0.621568
6969,0.6608332
6970,0.7283664
6971,0.1654863
6972,0.5061611
6973,0.3722485
6974,0.33169118
6975,0.35196492
6976,0.22271022
6977,0.24637787
6978,0.40988174
6979,0.33530524
6980,0.32764477
6981,0.2719647
6982,0.26787728
6983,0.15817167
6984,0.21640837
6985,0.22870733
6986,0.29668176
6987,0.50584126
6988,0.6215481
6989,0.31493837
6990,0.2069311
6991,0.20039724
6992,0.15228891
6993,0.17729405
6994,0.12138636
6995,0.10835667
6996,0.21882509
6997,0.13452579
6998,0.21292284
6999,0.34578222
7000,1.2101128
7001,0.4936578
7002,0.25201154
7003,0.18943207
7004,0.18941353
7005,0.3427626
7006,0.13936381
7007,0.16941006
7008,0.2129201
7009,0.2230818
7010,0.09306182
7103,0.92658275
7104,1.0117211
7105,0.90819836
7106,0.8235693
7107,1.0927409
7108,1.3493727
7109,0.37320063
7110,0.47453955
7111,0.3389457
7112,0.3757246
7113,0.5110178
7114,1.1743484
7115,1.1298527
7116,0.53113717
7117,1.1713713
7118,0.93485546
7119,0.33483103
7120,0.3099428
7121,0.4220443
7122,0.2698426
7123,0.106212385
7124,0.42944264
7125,0.40038675
7126,0.3683768
7127,0.31002295
7128,0.21782726
7129,0.4009692
7130,0.1194874
7131,0.20505638
7132,0.19925113
7133,0.15463199
7134,0.2723
7135,0.30714145
7136,0.25882405
7137,0.21939246
7138,0.25079924
7139,0.33639023
7140,0.09472844
7141,0.12188276
7142,0.102626
7143,0.11019822
7144,0.109733894
7145,0.17393687
7146,0.36705154
7147,0.6223392
7148,0.73162735
7149,0.31168693
7150,0.2738217
7151,0.2677991
7152,0.39672226
7153,0.31284443
7154,0.3366
7155,0.23268974
7156,0.86166584
7157,0.41216454
7158,0.19928169
7251,1.1261295
7252,0.77336454
7253,0.5851248
7254,0.8900063
7255,1.0142714
7256,0.9991175
7257,0.5275521
7258,0.36557984
7259,0.4341824
7260,0.58569187
7261,1.1227446
7262,1.440237
7263,0.7864528
7264,1.3171084
7265,1.6124905
7266,1.8363622
7267,0.76148593
7268,0.5116814
7269,0.43802202
7270,0.39088333
7271,0.46426722
7272,0.47723934
7273,0.3355331
7274,0.28567368
7275,0.24119297
7276,0.3521872
7277,0.20439778
7278,0.041654058
7279,0.12086999
7280,0.23906147
7281,0.046020992
7282,0.2606827
7283,0.17227615
7284,0.17965125
7285,0.14251803
7286,0.20015544
7287,0.23964661
7288,0.1728212
7289,0.17274311
7290,0.21099924
7291,0.15767002
7292,0.11380575
7293,0.21725954
7294,0.81914794
7295,0.7827964
7296,0.776074
7297,0.47163507
7298,0.28416765
7299,0.35364774
7300,0.19413267
7301,0.30437866
7302,0.515036
7303,0.45926788
7304,0.5040272
7305,0.40257555
7306,0.3497264
7399,1.0758862
7400,0.46857184
7401,0.5165117
7402,0.63426304
7403,0.88583696
7404,1.1383102
7405,0.48939314
7406,0.2958284
7407,0.59770113
7408,1.074253
7409,1.2077487
7410,1.6692271
7411,1.3365195
7412,1.333752
7413,1.0521139
7414,1.0966182
7415,1.1406809
7416,0.8022124
7417,0.45296708
7418,0.45257327
7419,0.4398494
7420,0.39174947
7421,0.32927763
7422,0.0792271
7423,0.15456279
7424,0.3460931
7425,0.20850068
7426,0.12333665
7427,0.121761374
7428,0.06693147
7429,0.15901451
7430,0.3939205
7431,0.35877684
7432,0.12243245
7433,0.15700021
7434,0.11729563
7435,0.12179832
7436,0.20234038
7437,0.14645627
7438,0.12959917
7439,0.14072287
7440,0.2357192
7441,0.2084276
7442,1.2309127
7443,0.6751221
7444,0.25002882
7445,0.33875763
7446,0.27896556
7447,0.21719752
7448,0.18903919
7449,0.15659234
7450,0.58471054
7451,0.4020955
7452,0.45919335
7453,0.49748126
7454,0.47185266
7547,0.87513447
7548,0.44932598
7549,0.464987
7550,0.5697061
7551,0.6272757
7552,0.6785903
7553,0.74468315
7554,0.44178784
7555,0.6802026
7556,1.3150464
7557,1.3639171
7558,1.3478265
7559,1.052772
7560,1.0636408
7561,0.96056384
7562,0.9268338
7563,1.2929348
7564,0.7391305
7565,0.46431595
7566,0.5147573
7567,0.5207605
7568,0.47156355
7569,0.20431745
7570,0.17084871
7571,0.34601015
7572,0.36405247
7573,0.29786906
7574,0.28090394
7575,0.06349281
7576,0.077123754
7577,0.21446551
7578,0.46350157
7579,0.5265751
7580,0.21427691
7581,0.24398951
7582,0.2589605
7583,0.16403288
7584,0.09174062
7585,0.1549469
7586,0.12931149
7587,0.25417525
7588,0.13224192
7589,0.33601484
7590,0.483808
7591,0.5043445
7592,0.34457985
7593,0.5219691
7594,0.54248106
7595,0.3307225
7596,0.35086748
7597,0.2703717
7598,0.27557674
7599,0.32918313
7600,0.4172843
7601,0.35754818
7602,0.36812013
7691,1.0839885
7692,0.44874153
7693,0.61345255
7694,1.1960075
7695,1.4774997
7696,0.74857473
7697,0.6836322
7698,0.68421686
7699,0.64875644
7700,1.2016125
7701,1.3194834
7702,1.1136434
7703,1.3363867
7704,1.2729715
7705,1.2487873
7706,1.3087375
7707,1.1485362
7708,1.2593383
7709,0.8351135
7710,0.5230333
7711,0.94654095
7712,0.29792413
7713,0.20050703
7714,0.26908988
7715,0.57991505
7716,0.3725814
7717,0.2619984
7718,0.2851108
7719,0.18874034
7720,0.14871074
7721,0.45104703
7722,0.42526624
7723,0.6379332
7724,0.21364194
7725,0.23814417
7726,0.14019139
7727,0.12870099
7728,0.24792013
7729,0.23146288
7730,0.18161875
7731,0.31427303
7732,0.28441703
7733,0.35396567
7734,0.4850188
7735,0.36305177
7736,0.33007377
7737,0.29902393
7738,0.31955746
7739,0.2808221
7740,0.34165376
7741,0.23486014
7742,0.23895514
7743,0.267018
7744,0.5115448
7745,0.54426616
7746,0.26360366
7835,0.9625185
7836,0.87510425
7837,0.7935772
7838,1.0347917
7839,0.8872928
7840,0.9441963
7841,0.690821
7842,0.5479136
7843,0.7532404
7844,1.1222192
7845,1.5573101
7846,1.2553922
7847,1.1262132
7848,1.2057337
7849,1.3514394
7850,1.5064155
7851,1.6484096
7852,0.5836346
7853,0.44362068
7854,0.21884532
7855,0.47958502
7856,0.5712977
7857,0.51335406
7858,0.2832872
7859,0.31908476
7860,0.43879312
7861,0.70454264
7862,0.8486406
7863,0.7062149
7864,0.4654955
7865,0.67910224
7866,0.47870734
7867,0.3694363
7868,0.18023698
7869,0.117986746
7870,0.13197185
7871,0.3097937
7872,0.3273125
7873,0.25654447
7874,0.3264093
7875,0.41598153
7876,0.3525109
7877,0.22102256
7878,0.4791596
7879,0.40413645
7880,0.3032907
7881,0.3363581
7882,0.7743318
7883,0.52907634
7884,0.2932301
7885,0.37485284
7886,0.4534007
7887,0.7121488
7888,0.79829055
7889,0.5790182
7890,0.5131163
7982,0.9077003
7983,0.9540434
7984,0.63680995
7985,0.9231645
7986,0.88004
7987,1.0440037
7988,0.89371634
7989,0.50651264
7990,0.46123427
7991,0.52711517
7992,0.68153614
7993,0.68464357
7994,0.78510845
7995,0.8005599
7996,1.1017857
7997,1.2020669
7998,1.2001313
7999,0.72645676
8000,0.4654524
8001,0.28235438
8002,0.24491455
8003,0.7369348
8004,1.1156484
8005,0.62267584
8006,0.6143739
8007,0.42146036
8008,0.69887286
8009,0.80766714
8010,1.309008
8011,1.54746
8012,1.5893278
8013,0.4032167
8014,0.12708113
8015,0.12662275
8016,0.20175996
8017,0.38447112
8018,0.43110678
8019,0.4275795
8020,0.58830446
8021,0.3752484
8022,0.45421052
8023,0.3929414
8024,0.227353
8025,0.20303053
8026,0.1520236
8027,0.37787426
8028,0.39638343
8029,0.4512816
8030,0.81153685
8031,0.35167268
8032,0.30603024
8033,0.3363058
8034,0.86205786
8035,0.8149922
8036,0.5624967
8037,0.56147474
8129,0.72153896
8130,0.7442378
8131,0.6598438
8132,0.58424217
8133,0.97361034
8134,1.1072768
8135,1.2397931
8136,0.8148269
8137,0.55565536
8138,0.874874
8139,0.6759767
8140,0.28495237
8141,0.271066
8142,0.42961693
8143,0.900923
8144,1.1025887
8145,1.5852016
8146,1.3541223
8147,1.3169914
8148,0.37753427
8149,0.26990947
8150,0.97078454
8151,0.9890542
8152,0.6863144
8153,0.6737262
8154,0.47183472
8155,0.6905719
8156,0.8049829
8157,1.4300203
8158,1.1143842
8159,0.9499388
8160,0.31372124
8161,0.13947049
8162,0.1400478
8163,0.21074122
8164,0.33684698
8165,0.30166587
8166,0.252443
8167,0.6883942
8168,0.6425508
8169,0.7602741
8170,0.48408714
8171,0.4202546
8172,0.41937935
8173,0.51258975
