zone_id,calls_weekend_nn
4129,0.34048623
4130,0.44413596
4131,0.7152472
4132,0.37346217
4133,0.12748244
4134,0.09865404
4135,0.22152838
4136,0.20452163
4137,0.20321934
4138,0.2276985
4139,0.27023816
4140,0.30990806
4141,0.5014708
4142,0.2344059
4143,0.52626735
4144,0.17486979
4145,0.11787691
4146,0.31030124
4147,0.44549498
4148,0.2134451
4149,0.10738858
4150,0.06317434
4151,0.3701607
4152,0.780391
4153,1.1459668
4154,0.34511626
4155,0.19037373
4156,0.20291603
4157,0.15385835
4158,0.17183903
4159,0.18667373
4160,0.34256628
4161,0.3885315
4162,0.27387804
4163,0.20913272
4164,0.09474382
4165,0.09313941
4166,0.029624417
4167,0.0963218
4168,0.14370157
4259,0.10186454
4260,0.1742376
4261,0.14100811
4262,0.20866692
4263,0.26533794
4264,0.48434934
4265,0.4555842
4266,0.61893815
4267,0.6056467
4268,0.49646235
4269,0.24130334
4270,0.32778892
4271,0.42897335
4272,0.34175006
4273,0.27667606
4274,0.3403801
4275,0.5433206
4276,0.45404187
4277,0.20575057
4278,0.5912305
4279,0.775163
4280,0.20900862
4281,0.20938647
4282,0.48526752
4283,0.31636548
4284,0.2352728
4285,0.4660018
4286,0.27415335
4287,0.32535192
4288,0.29740074
4289,0.29558423
4290,0.4287413
4291,0.19841829
4292,0.21651839
4293,0.52981436
4294,0.6617535
4295,0.20007451
4296,0.20189182
4297,0.14305453
4298,0.04835985
4299,0.1724666
4300,0.16380225
4301,0.2241044
4302,0.13200021
4303,0.24556506
4304,0.15649906
4305,0.15752581
4306,0.25188905
4307,0.27200195
4308,0.32105607
4309,0.29699066
4310,0.4485601
4311,0.31989446
4312,0.24090528
4313,0.09496789
4314,0.15426412
4315,0.13404389
4404,0.09512234
4405,0.15035576
4406,0.13139655
4407,0.25922439
4408,0.3275489
4409,0.18527618
4410,0.16238636
4411,0.50140625
4412,0.51711965
4413,0.4773366
4414,0.61615676
4415,0.586422
4416,0.4897461
4417,0.30001378
4418,0.20750575
4419,0.30111423
4420,0.5901314
4421,0.3417618
4422,0.15942249
4423,0.21322669
4424,0.3997642
4425,0.3985546
4426,0.5284791
4427,0.55352765
4428,0.3012328
4429,0.20183879
4430,0.2285812
4431,0.18397918
4432,0.26825684
4433,0.29105052
4434,0.18161568
4435,0.32935902
4436,0.24098778
4437,0.10390723
4438,0.122952454
4439,0.2643955
4440,0.19661433
4441,0.2586902
4442,0.16072589
4443,0.06872347
4444,0.2076996
4445,0.56093323
4446,0.25033486
4447,0.09938877
4448,0.19055751
4449,0.5774252
4450,0.15904456
4451,0.27306548
4452,0.25086322
4453,0.28645918
4454,0.30046698
4455,0.14303446
4456,0.1570527
4457,0.14322156
4458,0.08782626
4459,0.10611719
4460,0.12371264
4549,0.2628476
4550,0.16197209
4551,0.2889452
4552,0.6170099
4553,0.36664557
4554,0.1672219
4555,0.30987802
4556,0.23043539
4557,0.44036627
4558,0.48845437
4559,0.41243553
4560,0.6354353
4561,0.4252725
4562,0.33437163
4563,0.1552397
4564,0.19126366
4565,0.30195737
4566,0.42596698
4567,0.14960565
4568,0.28936762
4569,0.14008039
4570,0.29041418
4571,0.35382473
4572,0.3918232
4573,0.31621072
4574,0.23734723
4575,0.15427975
4576,0.12849224
4577,0.16534114
4578,0.12965547
4579,0.06963587
4580,0.17051506
4581,0.2498968
4582,0.09591073
4583,0.11745773
4584,0.1286827
4585,0.11413358
4586,0.15223609
4587,0.20798804
4588,0.097234435
4589,0.2845883
4590,0.41643608
4591,0.5081532
4592,0.48826903
4593,0.4806998
4594,0.37384206
4595,0.5241401
4596,0.27472386
4597,0.41688234
4598,0.4147092
4599,0.14938436
4600,0.09304845
4601,0.08966035
4602,0.09930437
4603,0.24335313
4688,0.32101566
4689,0.29047653
4690,0.604796
4691,0.43642527
4692,0.33381763
4693,0.58715516
4694,0.39255768
4695,0.14740445
4696,0.1702326
4697,0.7160089
4698,0.2605776
4699,0.31791836
4700,0.50778973
4701,0.25144804
4702,0.2580219
4703,0.25173253
4704,0.1166976
4705,0.22343262
4706,0.41308182
4707,0.40788385
4708,0.108262695
4709,0.23370159
4710,0.31279686
4711,0.3856775
4712,0.25040472
4713,0.24320386
4714,0.13137788
4715,0.1509096
4716,0.14259423
4717,0.158666
4718,0.13905808
4719,0.11090852
4720,0.18225844
4721,0.19421485
4722,0.077260055
4723,0.16834304
4724,0.13883807
4725,0.13190603
4726,0.26085347
4727,0.34967467
4728,0.2018203
4729,0.29308674
4730,0.21700662
4731,0.4604705
4732,0.17046183
4733,0.4606394
4734,0.6171268
4735,0.43376455
4736,0.25007728
4737,0.29321024
4738,0.14263223
4739,0.17465022
4740,0.1385669
4823,0.1956968
4824,0.22607577
4825,0.6404322
4826,0.51922864
4827,0.32652095
4828,0.49650854
4829,0.25655338
4830,0.2446147
4831,0.29368538
4832,0.38851848
4833,0.30895966
4834,0.41425905
4835,0.22680868
4836,0.45151156
4837,0.2599807
4838,0.30207562
4839,0.18007535
4840,0.35566804
4841,0.22785433
4842,0.28011405
4843,0.09421116
4844,0.2366907
4845,0.11820451
4846,0.29515478
4847,0.43562642
4848,0.18399814
4849,0.10341305
4850,0.20214665
4851,0.14528193
4852,0.15568383
4853,0.2087365
4854,0.16441807
4855,0.18678334
4856,0.20567226
4857,0.24909112
4858,0.16433117
4859,0.3547695
4860,0.30283424
4861,0.122053236
4862,0.16301556
4863,0.44851485
4864,0.55528617
4865,0.16128173
4866,0.48869583
4867,0.5491891
4868,0.41898325
4869,0.4415487
4870,0.44220522
4871,0.4002972
4872,0.27595785
4957,0.15783039
4958,0.3270293
4959,0.8470593
4960,0.64536136
4961,0.36787063
4962,0.6288007
4963,0.58590484
4964,0.24010797
4965,0.31665146
4966,0.31356052
4967,0.3534512
4968,0.3088173
4969,0.6014202
4970,0.64962757
4971,0.47183186
4972,0.35866633
4973,0.2605848
4974,0.15976417
4975,0.35161516
4976,0.13847202
4977,0.10906519
4978,0.17229165
4979,0.2249783
4980,0.33030963
4981,0.6259574
4982,0.6824561
4983,0.20221047
4984,0.15241283
4985,0.18481831
4986,0.10187656
4987,0.11692443
4988,0.26781794
4989,0.19395587
4990,0.24818489
4991,0.13983831
4992,0.12913524
4993,0.23557585
4994,0.113970324
4995,0.21049547
4996,0.34811047
4997,0.49709818
4998,0.43442222
4999,0.43109432
5000,0.38660133
5001,0.6349104
5002,0.26099846
5003,0.22504187
5004,0.30796152
5005,0.29742476
5091,0.14054501
5092,0.26087773
5093,0.493625
5094,0.43318075
5095,0.32650143
5096,0.59997296
5097,0.64360464
5098,0.34022647
5099,0.41931295
5100,0.28748944
5101,0.3323113
5102,0.7304813
5103,1.1073494
5104,0.8543948
5105,0.56732607
5106,0.4213157
5107,0.40207097
5108,0.5538422
5109,0.33410388
5110,0.2919282
5111,0.32095018
5112,0.11088587
5113,0.16881412
5114,0.1340258
5115,0.3158977
5116,0.4380648
5117,0.17311232
5118,0.18547247
5119,0.13509709
5120,0.12603907
5121,0.16544138
5122,0.16568644
5123,0.17685144
5124,0.21440814
5125,0.17884642
5126,0.108748175
5127,0.371507
5128,0.31195554
5129,0.4215387
5130,0.50897306
5131,0.46762654
5132,0.49745578
5133,0.4511972
5134,0.25759465
5135,0.38095117
5136,0.5540007
5137,0.540833
5138,0.6330317
5139,0.6876118
5223,0.15991165
5224,0.16780399
5225,0.22482876
5226,0.5582707
5227,0.44440258
5228,0.37490866
5229,0.44792643
5230,0.5190641
5231,0.4620598
5232,0.66329753
5233,0.88430995
5234,1.056471
5235,1.3367031
5236,0.33222842
5237,0.42077625
5238,0.21770133
5239,0.3572092
5240,0.567072
5241,0.55965
5242,0.30748117
5243,0.5900001
5244,0.14513116
5245,0.17489952
5246,0.16253527
5247,0.09855101
5248,0.19221517
5249,0.17128058
5250,0.13235027
5251,0.12431143
5252,0.12583962
5253,0.2541909
5254,0.40746537
5255,0.07369038
5256,0.1444556
5257,0.20802733
5258,0.21923658
5259,0.15884216
5260,0.41779968
5261,0.41244802
5262,0.54410076
5263,0.50019354
5264,0.46978843
5265,0.42011508
5266,0.39973179
5267,0.41053724
5268,0.4049141
5269,0.24509916
5270,0.40470546
5271,0.40212825
5360,0.105168656
5361,0.17417902
5362,0.086044356
5363,0.291973
5364,0.4354372
5365,0.5000798
5366,0.50342447
5367,0.62472147
5368,0.67995083
5369,0.701796
5370,1.3252608
5371,1.6895941
5372,0.82273096
5373,0.15511861
5374,0.5508662
5375,0.63513875
5376,0.9219179
5377,0.66458964
5378,1.2748408
5379,0.2170264
5380,0.20861751
5381,0.14447498
5382,0.1602963
5383,0.1248428
5384,0.18578812
5385,0.36779478
5386,0.24145183
5387,0.1882831
5388,0.11167536
5389,0.5660516
5390,0.44361764
5391,0.48951352
5392,0.46279988
5393,0.16057946
5394,0.23550005
5395,0.1488334
5396,0.29747128
5397,0.15996392
5398,0.24217075
5399,0.4661207
5400,0.48071536
5401,0.71974933
5402,0.5834477
5403,0.40131333
5404,0.6387387
5405,0.70193976
5406,0.4537731
5407,0.32037613
5408,0.18858753
5409,0.37395832
5410,0.27198255
5500,0.21993794
5501,0.13388205
5502,0.14571773
5503,0.14935784
5504,0.3860603
5505,0.65926063
5506,0.38038692
5507,0.7242834
5508,0.60205585
5509,1.1088907
5510,1.336845
5511,0.9736875
5512,1.1207352
5513,0.5453875
5514,0.4867533
5515,0.4489521
5516,0.55085987
5517,0.8518524
5518,0.70991886
5519,0.24461311
5520,0.32901862
5521,0.5529169
5522,0.38274524
5523,0.3165296
5524,0.196352
5525,0.25805658
5526,0.2657487
5527,0.14241683
5528,0.29266173
5529,0.45465145
5530,0.2529937
5531,0.4883713
5532,0.53949463
5533,0.3292364
5534,0.16788511
5535,0.35291836
5536,0.17033805
5537,0.36585656
5538,0.5316026
5539,0.49526078
5540,0.47342643
5541,0.50600684
5542,0.48216936
5543,0.52369213
5544,0.5095866
5545,0.5460023
5546,0.12516806
5547,0.57892054
5548,0.66215575
5549,0.41459838
5550,0.3255335
5551,0.17215
5552,0.21307622
5644,0.4943932
5645,0.23953688
5646,0.29061946
5647,0.18462272
5648,0.13698977
5649,0.36462367
5650,0.4157612
5651,0.47736445
5652,0.7085507
5653,0.8437156
5654,0.9830889
5655,0.7708056
5656,0.16462283
5657,0.3011488
5658,0.20813988
5659,0.12521392
5660,0.2535531
5661,0.76144
5662,0.9635901
5663,0.36532333
5664,0.1190748
5665,0.13504443
5666,0.23634711
5667,0.5402777
5668,0.49483663
5669,0.42057237
5670,0.1102054
5671,0.12134323
5672,0.14914468
5673,0.22050965
5674,0.5196818
5675,0.5166028
5676,0.6178963
5677,0.37804496
5678,0.19963005
5679,0.16841915
5680,0.2071601
5681,0.57278097
5682,0.50540507
5683,0.6423202
5684,0.5171882
5685,0.6711351
5686,0.40847963
5687,0.44545665
5688,0.2191765
5689,0.4286406
5690,0.25726807
5691,0.3799686
5692,0.41199276
5693,0.44373325
5694,0.6674187
5695,0.3009945
5696,0.20635924
5697,0.4371413
5698,0.70064616
5790,0.43075082
5791,0.41898686
5792,0.6527598
5793,0.39120245
5794,0.30468374
5795,0.43921778
5796,0.49118087
5797,0.5782229
5798,0.83576775
5799,0.7187115
5800,0.6538271
5801,0.4384943
5802,0.41349638
5803,0.32695016
5804,0.11280932
5805,0.2187043
5806,0.47433037
5807,0.4975962
5808,0.63349706
5809,0.6828721
5810,0.18556304
5811,0.1496626
5812,0.23028491
5813,0.57233727
5814,0.5211587
5815,0.48581383
5816,0.24197654
5817,0.24107435
5818,0.20296037
5819,0.3580931
5820,0.67668134
5821,0.7875673
5822,0.5111162
5823,0.31009316
5824,0.30548036
5825,0.24777934
5826,0.27683774
5827,0.13845024
5828,0.17645727
5829,0.50947094
5830,0.6567649
5831,0.82048404
5832,0.5540176
5833,0.30365083
5834,0.40053973
5835,0.39322385
5836,0.3945884
5837,0.36293188
5838,0.22671552
5839,0.41836473
5840,0.3985561
5841,0.4935096
5842,0.5819037
5843,0.7707157
5844,0.42564
5935,0.55546737
5936,0.39253274
5937,0.6150144
5938,0.35586268
5939,0.25139314
5940,0.4541794
5941,0.40107304
5942,0.4087451
5943,0.72143096
5944,0.33285087
5945,0.127619
5946,0.15675646
5947,0.143027
5948,0.175043
5949,0.3863909
5950,0.73451674
5951,0.75118595
5952,0.77696705
5953,0.5119009
5954,0.3238586
5955,0.2144618
5956,0.23714133
5957,0.23990262
5958,0.39314428
5959,0.46495542
5960,0.68224734
5961,0.37581888
5962,0.42257127
5963,0.30081207
5964,0.45382324
5965,0.87396187
5966,0.4235134
5967,0.35918015
5968,0.26123077
5969,0.34453
5970,0.19930781
5971,0.3767741
5972,0.34323928
5973,0.2961372
5974,0.41483352
5975,0.6705154
5976,0.69545615
5977,0.211355
5978,0.5548399
5979,0.7376326
5980,0.79665726
5981,0.4782219
5982,0.34333843
5983,0.25304142
5984,0.5394828
5985,0.4417087
5986,0.25349066
5987,0.8652819
5988,0.8327371
5989,0.43766788
5990,0.5451953
6078,0.633964
6079,0.40984976
6080,0.41567597
6081,0.47045207
6082,0.31109443
6083,0.65752685
6084,0.43438956
6085,0.293701
6086,0.5543446
6087,0.15345442
6088,0.067628026
6089,0.32905638
6090,0.21190083
6091,0.10516951
6092,0.17488341
6093,0.544352
6094,0.6192211
6095,0.68314636
6096,0.27086598
6097,0.24016418
6098,0.099229015
6099,0.057364352
6100,0.03675276
6101,0.27360833
6102,0.14579512
6103,0.65187025
6104,0.45152768
6105,0.26272818
6106,0.1747565
6107,0.31611928
6108,0.23449981
6109,0.20446616
6110,0.4792661
6111,0.21582653
6112,0.27396458
6113,0.48446208
6114,0.30082583
6115,0.067005135
6116,0.06039359
6117,0.21753167
6118,0.49791804
6119,0.5605673
6120,0.504235
6121,0.37699494
6122,0.18620518
6123,0.23314187
6124,0.15186301
6125,0.25720522
6126,0.38952437
6127,0.52263284
6128,0.293163
6129,0.4769619
6130,0.70320547
6131,0.5126875
6132,0.7515886
6133,0.42708945
6221,0.44975242
6222,0.925289
6223,0.8074963
6224,1.0797237
6225,0.9954593
6226,0.9725017
6227,1.2796618
6228,1.0492758
6229,1.2160696
6230,0.30615026
6231,0.32530877
6232,0.4056452
6233,0.19204842
6234,0.049040936
6235,0.14597617
6236,0.27753842
6237,1.100389
6238,0.49568817
6239,0.2459478
6240,0.33345154
6241,0.103195794
6242,0.25365576
6243,0.14434206
6244,0.06637325
6245,0.3301868
6246,0.63316363
6247,0.42824364
6248,0.20504172
6249,0.1722837
6250,0.40531218
6251,0.38744313
6252,0.40838093
6253,0.3234762
6254,0.11715385
6255,0.4389587
6256,0.85583246
6257,0.64941084
6258,0.37315273
6259,0.2796891
6260,0.14397278
6261,0.07212308
6262,0.11720898
6263,0.27100536
6264,0.13152316
6265,0.11421986
6266,0.09746052
6267,0.084881954
6268,0.4483973
6269,0.25243762
6270,0.3693446
6271,0.3979187
6272,0.7347454
6273,0.44636488
6274,0.09674661
6275,0.81451225
6276,0.3957512
6367,0.635671
6368,0.8824101
6369,1.4114347
6370,1.0773083
6371,1.0201908
6372,0.9676982
6373,1.2321657
6374,1.7807674
6375,1.5066078
6376,0.9451785
6377,0.53545266
6378,0.4513197
6379,0.2834528
6380,0.31767905
6381,0.17569122
6382,0.35454148
6383,0.45686218
6384,0.34382382
6385,0.5135913
6386,0.29114425
6387,0.12654002
6388,0.15164353
6389,0.04521487
6390,0.08751806
6391,0.39437285
6392,0.31561866
6393,0.09249112
6394,0.18791208
6395,0.30902246
6396,0.28863943
6397,0.2786068
6398,0.36929837
6399,0.18483543
6400,0.21670584
6401,0.807919
6402,0.7998075
6403,0.60404927
6404,0.95438194
6405,0.25648186
6406,0.074172035
6407,0.116817504
6408,0.06346996
6409,0.20285708
6410,0.0924105
6411,0.10926326
6412,0.25043818
6413,0.35358417
6414,0.57171667
6415,0.4620037
6416,0.31342852
6417,0.2782833
6418,0.30598465
6419,0.27917317
6420,0.09755448
6421,0.37975737
6422,0.271234
6514,0.7752135
6515,0.7860278
6516,1.1118156
6517,0.98745555
6518,1.013452
6519,1.0400536
6520,1.2288204
6521,1.5577353
6522,1.0358266
6523,0.61491054
6524,0.70365816
6525,0.8103969
6526,1.1006209
6527,1.1338269
6528,0.871501
6529,0.62870383
6530,0.28424278
6531,0.24490145
6532,0.6708633
6533,0.35658655
6534,0.1918033
6535,0.10685251
6536,0.08851043
6537,0.27901357
6538,0.24872126
6539,0.3511554
6540,0.5266781
6541,0.7545369
6542,0.6141504
6543,0.25487992
6544,0.27483174
6545,0.3646035
6546,0.11495738
6547,0.24223226
6548,1.1893833
6549,1.4287887
6550,1.1827455
6551,0.8055916
6552,0.28752884
6553,0.080674656
6554,0.06866201
6555,0.08270499
6556,0.13350543
6557,0.10683851
6558,0.07342991
6559,0.47376522
6560,0.32122585
6561,0.6080622
6562,0.77387786
6563,0.4823406
6564,0.26617196
6565,0.13876338
6566,0.3319387
6567,0.18309681
6568,0.15060219
6569,0.19974521
6661,0.60400075
6662,1.1304473
6663,1.376607
6664,0.8787946
6665,1.1652497
6666,1.3489598
6667,1.1445922
6668,0.33414808
6669,0.3481239
6670,0.5129558
6671,0.21709977
6672,0.42163667
6673,1.5485774
6674,1.2293358
6675,0.7960915
6676,0.5511277
6677,0.9310388
6678,0.9935538
6679,0.6890198
6680,0.33244658
6681,0.47811577
6682,0.4832603
6683,0.27487233
6684,0.32602823
6685,0.23796782
6686,0.23779474
6687,0.5574503
6688,0.45220056
6689,0.6058879
6690,0.1750986
6691,0.15147065
6692,0.19805278
6693,0.17175645
6694,0.5454067
6695,1.1204482
6696,1.0389527
6697,0.9901362
6698,0.49832126
6699,0.08111488
6700,0.055645213
6701,0.080569595
6702,0.07345917
6703,0.04901836
6704,0.18046544
6705,0.08153847
6706,0.23991764
6707,0.5846261
6708,0.6867968
6709,0.7722184
6710,0.5830001
6711,0.26136193
6712,0.11913071
6713,0.26040995
6714,0.12717053
6715,0.2545711
6716,0.22801411
6807,0.63384056
6808,0.6752205
6809,1.1241069
6810,1.2913275
6811,1.228378
6812,1.0323017
6813,0.81508595
6814,0.20104015
6815,0.17520633
6816,0.090530366
6817,0.24416983
6818,0.4384168
6819,0.76751316
6820,1.353534
6821,0.84802234
6822,0.74805737
6823,0.9733217
6824,0.76599324
6825,0.5406682
6826,0.4073768
6827,0.34301993
6828,0.2124703
6829,0.27549767
6830,0.5995565
6831,0.35157773
6832,0.37891424
6833,0.3668485
6834,0.29260382
6835,0.45802364
6836,0.4546011
6837,0.31313592
6838,0.2975963
6839,0.40631244
6840,0.7247782
6841,0.28079814
6842,0.111096635
6843,0.35197484
6844,0.026942525
6845,0.06870103
6846,0.060479432
6847,0.065050766
6848,0.09409755
6849,0.07363037
6850,0.19493619
6851,0.09459366
6852,0.53403795
6853,0.7195338
6854,0.5685753
6855,0.4340002
6856,0.40940493
6857,0.2991323
6858,0.12323296
6859,0.25185508
6860,0.18376262
6861,0.17873915
6862,0.24117947
6955,0.7275672
6956,0.8918863
6957,0.97766304
6958,1.2266945
6959,1.1763269
6960,1.0456308
6961,0.66248584
6962,0.16053385
6963,0.111245066
6964,0.04626355
6965,0.27583212
6966,0.5235363
6967,1.3059621
6968,0.8462779
6969,0.57835484
6970,0.655055
6971,0.06846615
6972,0.55660063
6973,0.42049843
6974,0.43381035
6975,0.40290198
6976,0.4197048
6977,0.34451523
6978,0.6055109
6979,0.4329513
6980,0.5231877
6981,0.44103557
6982,0.19835103
6983,0.15137476
6984,0.2585803
6985,0.18479705
6986,0.33904406
6987,0.4724564
6988,0.5193061
6989,0.20013784
6990,0.09829343
6991,0.14177798
6992,0.07673542
6993,0.0864942
6994,0.09755098
6995,0.061988305
6996,0.10040271
6997,0.12629229
6998,0.2154776
6999,0.265634
7000,1.0943788
7001,0.8242815
7002,0.23908901
7003,0.14902136
7004,0.18900478
7005,0.28482082
7006,0.16843148
7007,0.16999984
7008,0.23550999
7009,0.2526263
7010,0.11932738
7103,1.0032275
7104,1.0799226
7105,1.0803463
7106,0.8178063
7107,1.1241934
7108,1.1571133
7109,0.21026722
7110,0.5329484
7111,0.2371157
7112,0.23654574
7113,0.6734353
7114,1.2863816
7115,1.5086144
7116,0.63783526
7117,1.109703
7118,0.96388805
7119,0.2360625
7120,0.33815786
7121,0.5139689
7122,0.26615873
7123,0.2831434
7124,0.7228017
7125,0.72165745
7126,0.62858903
7127,0.5501411
7128,0.47325337
7129,0.4988102
7130,0.24140738
7131,0.2857842
7132,0.1785233
7133,0.13913345
7134,0.23235066
7135,0.31796727
7136,0.2119172
7137,0.12083013
7138,0.17857502
7139,0.24657845
7140,0.0422207
7141,0.08556244
7142,0.062354464
7143,0.07572684
7144,0.19369079
7145,0.15325269
7146,0.3455819
7147,0.70787114
7148,0.73771435
7149,0.16610467
7150,0.13498633
7151,0.3748514
7152,0.4047404
7153,0.19339314
7154,0.34192783
7155,0.38371614
7156,0.66769564
7157,0.27564248
7158,0.17329988
7251,1.096436
7252,0.7427458
7253,0.5245768
7254,0.8901096
7255,1.0614908
7256,0.9475615
7257,0.6070805
7258,0.25370374
7259,0.2573625
7260,0.57829225
7261,1.2623265
7262,1.3377491
7263,1.0278127
7264,1.26073
7265,1.3738322
7266,1.5512569
7267,0.84525716
7268,0.63876116
7269,0.3245909
7270,0.27700257
7271,0.52752227
7272,0.64720935
7273,0.59355617
7274,0.36651698
7275,0.35853335
7276,0.44305727
7277,0.21146208
7278,0.12678471
7279,0.21036245
7280,0.08594961
7281,0.11980679
7282,0.22610928
7283,0.058594458
7284,0.10453273
7285,0.09096456
7286,0.07267485
7287,0.23631085
7288,0.13084292
7289,0.10214386
7290,0.07091078
7291,0.14364524
7292,0.12109862
7293,0.15601492
7294,0.9975203
7295,1.043621
7296,0.86674905
7297,0.41148558
7298,0.3096443
7299,0.38393044
7300,0.18365462
7301,0.2646646
7302,0.522418
7303,0.42909658
7304,0.5201815
7305,0.44535488
7306,0.29247507
7399,1.1451682
7400,0.689912
7401,0.4897124
7402,0.75429636
7403,0.88460904
7404,0.914165
7405,0.50413585
7406,0.23849323
7407,0.26513192
7408,1.1697689
7409,1.2612088
7410,1.5465319
7411,1.4682595
7412,1.27269
7413,0.8817314
7414,0.9590037
7415,0.7998514
7416,0.91030157
7417,0.5349427
7418,0.37830365
7419,0.5788157
7420,0.47440216
7421,0.38256702
7422,0.16229759
7423,0.21918978
7424,0.19310762
7425,0.20472339
7426,0.08317465
7427,0.10999932
7428,0.1563817
7429,0.2408597
7430,0.25562418
7431,0.2849359
7432,0.08633322
7433,0.09881028
7434,0.07926456
7435,0.09088229
7436,0.12403006
7437,0.08050269
7438,0.07114531
7439,0.13127424
7440,0.24074519
7441,0.24911083
7442,1.0335865
7443,0.9510396
7444,0.64048445
7445,0.50093025
7446,0.3595388
7447,0.21443889
7448,0.1510351
7449,0.28773034
7450,0.48764363
7451,0.74700373
7452,0.52775514
7453,0.40834337
7454,0.55693614
7547,0.8770955
7548,0.53542143
7549,0.68499404
7550,0.6928758
7551,0.7676605
7552,0.6051707
7553,0.5832806
7554,0.54242665
7555,0.575232
7556,1.1891043
7557,1.4007448
7558,1.291343
7559,1.0636607
7560,1.0131863
7561,0.7451947
7562,0.89202166
7563,1.1404859
7564,0.5255551
7565,0.31312567
7566,0.6300744
7567,0.72099185
7568,0.6124815
7569,0.26660278
7570,0.11291114
7571,0.19603418
7572,0.2975559
7573,0.12381901
7574,0.22144929
7575,0.118214846
7576,0.14426745
7577,0.17936432
7578,0.34630132
7579,0.38258561
7580,0.12841128
7581,0.19084632
7582,0.23827031
7583,0.089384325
7584,0.23102106
7585,0.07359278
7586,0.089293584
7587,0.024566786
7588,0.14189032
7589,0.17883733
7590,0.8094857
7591,0.85903025
7592,0.63523734
7593,0.53882146
7594,0.45933446
7595,0.2957556
7596,0.43638563
7597,0.22592898
7598,0.4939508
7599,0.5511147
7600,0.687927
7601,0.46276206
7602,0.49420017
7691,0.88948685
7692,0.5950675
7693,0.6665219
7694,0.8176487
7695,1.0281808
7696,0.99331385
7697,0.70572275
7698,0.6333085
7699,1.0481387
7700,1.2934607
7701,1.2864963
7702,1.5700759
7703,1.1925806
7704,1.1999072
7705,0.9765727
7706,1.1187418
7707,1.0848174
7708,1.0464021
7709,0.93137455
7710,0.82420284
7711,0.98789096
7712,0.3140072
7713,0.26760218
7714,0.2779769
7715,0.42763105
7716,0.33212763
7717,0.17445746
7718,0.17375375
7719,0.25380304
7720,0.13252012
7721,0.5750541
7722,0.5002753
7723,0.6841833
7724,0.09958553
7725,0.05972078
7726,0.2743864
7727,0.26147476
7728,0.3271848
7729,0.19493501
7730,0.026589751
7731,0.3042197
7732,0.2630051
7733,0.54861945
7734,0.54133016
7735,0.35921013
7736,0.3069224
7737,0.39085996
7738,0.5127313
7739,0.4053344
7740,0.26753688
7741,0.17594784
7742,0.38884005
7743,0.5936968
7744,0.40001097
7745,0.3884536
7746,0.3717672
7835,0.91213715
7836,1.1128864
7837,0.79470986
7838,0.86311716
7839,0.7291624
7840,0.9113217
7841,0.6483329
7842,0.47045597
7843,0.7066224
7844,0.9466807
7845,1.4697185
7846,1.6191533
7847,1.2224873
7848,1.1216967
7849,0.947195
7850,1.0092002
7851,1.4171708
7852,0.62275
7853,0.45539448
7854,0.4433552
7855,0.7264378
7856,0.49267066
7857,0.6400575
7858,0.5227807
7859,0.40082717
7860,0.6806339
7861,0.5204428
7862,0.75458086
7863,0.5882217
7864,0.34696922
7865,0.7427864
7866,0.49492013
7867,0.39845324
7868,0.08718984
7869,0.09816732
7870,0.22974199
7871,0.39192513
7872,0.4340583
7873,0.36842233
7874,0.39389902
7875,0.44666025
7876,0.41344893
7877,0.23789877
7878,0.39572453
7879,0.32734546
7880,0.29653737
7881,0.38648635
7882,0.7994746
7883,0.5480553
7884,0.29963422
7885,0.31631124
7886,0.44640678
7887,0.91459095
7888,0.8697268
7889,0.5769377
7890,0.5735705
7982,0.8489978
7983,1.1982025
7984,0.99302495
7985,0.74628264
7986,0.89127266
7987,0.9891082
7988,0.9752297
7989,0.473573
7990,0.54358864
7991,0.44378236
7992,0.623556
7993,0.45969504
7994,0.5933662
7995,0.7262041
7996,0.78514457
7997,1.0009242
7998,1.2415079
7999,0.69575727
8000,0.6140507
8001,0.4021554
8002,0.30840626
8003,0.5312525
8004,1.2863473
8005,0.95246
8006,0.8668252
8007,0.6264765
8008,0.6734547
8009,0.9458343
8010,1.2036152
8011,1.090781
8012,1.3285694
8013,0.47340462
8014,0.0685688
8015,0.08714879
8016,0.115986995
8017,0.51119566
8018,0.59069395
8019,0.4539136
8020,0.5655513
8021,0.43126547
8022,0.73812985
8023,0.57034534
8024,0.13197303
8025,0.23196977
8026,0.34739372
8027,0.4067322
8028,0.43333864
8029,0.64509165
8030,0.84706765
8031,0.5843327
8032,0.36383072
8033,0.49202943
8034,0.69758517
8035,0.70819676
8036,0.5420264
8037,0.75090927
8129,1.0513206
8130,1.0929949
8131,0.6636782
8132,0.7220002
8133,1.0688757
8134,1.091258
8135,0.69750977
8136,0.8286292
8137,0.38781047
8138,0.8861359
8139,0.69075525
8140,0.14845674
8141,0.1648375
8142,0.4331314
8143,1.0222412
8144,1.3979169
8145,1.6356237
8146,1.4145917
8147,1.0456108
8148,0.42014948
8149,0.37796423
8150,0.8287291
8151,0.87758994
8152,0.9067694
8153,0.9358568
8154,0.8369443
8155,0.74500173
8156,0.8903169
8157,1.4674854
8158,1.1978143
8159,0.85496134
8160,0.45034397
8161,0.07175237
8162,0.06500558
8163,0.072629064
8164,0.24375355
8165,0.36730304
8166,0.28097045
8167,0.92262733
8168,0.6775254
8169,0.8156464
8170,0.48016664
8171,0.3426342
8172,0.4841284
8173,0.56769
8174,0.4620959
8175,0.40625998
