zone_id,calls_weekend_nn
3725,-2.4661515
3818,-2.1693017
3819,-2.2605371
3820,-2.3766236
3821,-2.3110893
3822,-2.4464872
3823,-2.6144552
3824,-2.4297254
3825,-2.3317583
3826,-2.1331527
3827,-2.4483254
3828,-2.3382685
3829,-2.3101733
3830,-1.9859061
3831,-2.0591717
3832,-2.042082
3833,-1.6834595
3834,-2.1040688
3835,-2.1003299
3836,-2.119026
3837,-1.7758542
3838,-1.5748222
3839,-2.2890391
3840,-2.2457066
3841,-2.2464237
3842,-1.6626183
3843,-1.7748952
3844,-1.6215582
3845,-2.0084884
3846,-1.6398288
3847,-1.8910072
3848,-2.3695152
3849,-2.463891
3850,-2.3316581
3851,-2.0758433
3852,-2.0653384
3853,-2.027162
3854,-1.7945127
3855,-2.0322566
3856,-1.8863194
3857,-1.95133
3858,-2.1270232
3859,-1.8351998
3860,-1.8731312
3861,-2.1241746
3862,-2.1205025
3863,-1.7723074
3864,-1.6943465
3865,-2.0349662
3866,-2.1365955
3867,-2.1212077
3868,-2.3278182
3869,-2.3206966
3870,-2.4693873
3871,-2.473083
3872,-2.4856937
3873,-2.4889388
3874,-2.4719744
3966,-2.046322
3967,-2.2806132
3968,-2.1906643
3969,-1.770554
3970,-2.2287068
3971,-2.2533116
3972,-2.225031
3973,-2.1615288
3974,-1.6683743
3975,-2.057177
3976,-2.3453557
3977,-1.8970534
3978,-1.8267539
3979,-2.105623
3980,-1.9895852
3981,-1.5954678
3982,-1.5788618
3983,-1.9815376
3984,-2.1548486
3985,-1.6954081
3986,-1.9823471
3987,-2.2627752
3988,-2.2474535
3989,-1.9904628
3990,-1.8647367
3991,-2.1476245
3992,-2.193022
3993,-2.456464
3994,-2.6946325
3995,-2.3636553
3996,-2.351443
3997,-2.3902247
3998,-2.175384
3999,-2.1185756
4000,-1.7589369
4001,-1.5119094
4002,-2.1064181
4003,-2.138937
4004,-2.0686486
4005,-1.5309747
4006,-0.8964174
4007,-0.4767557
4008,-1.4980022
4009,-1.7416772
4010,-1.8163577
4011,-2.016254
4012,-2.058978
4013,-2.4591062
4014,-2.2812088
4015,-1.9514484
4016,-2.1349719
4017,-2.498489
4018,-2.4354286
4019,-2.3896065
4020,-2.49243
4021,-2.4955275
4022,-2.3835452
4112,-1.9750707
4113,-2.539604
4114,-2.2827935
4115,-1.897629
4116,-2.0501885
4117,-2.022254
4118,-1.9321178
4119,-1.7605742
4120,-1.9531903
4121,-2.2474074
4122,-2.4012518
4123,-2.2037458
4124,-2.1410663
4125,-2.3128176
4126,-2.0938208
4127,-2.118406
4128,-1.6801726
4129,-1.992564
4130,-2.1687365
4131,-1.0539349
4132,-1.4585794
4133,-2.023922
4134,-2.207147
4135,-1.9689457
4136,-2.0671644
4137,-2.4491227
4138,-2.6474495
4139,-2.596043
4140,-2.3416932
4141,-2.2292342
4142,-2.5277102
4143,-2.4318252
4144,-2.3229551
4145,-2.3671136
4146,-1.9045495
4147,-1.5293453
4148,-2.2125647
4149,-2.3676775
4150,-2.1707869
4151,-1.8336291
4152,-1.0296366
4153,-0.80482054
4154,-1.5263057
4155,-2.1107774
4156,-2.1996148
4157,-2.3291805
4158,-2.2896738
4159,-2.3430226
4160,-2.1081002
4161,-2.0019855
4162,-2.3361747
4163,-2.4267948
4164,-2.3931005
4165,-2.4048285
4166,-2.47752
4167,-2.5242808
4168,-1.9455116
4259,-2.2738242
4260,-2.364113
4261,-2.3224077
4262,-2.3111613
4263,-2.2988799
4264,-2.1041496
4265,-1.5232819
4266,-1.7082319
4267,-1.5294445
4268,-1.8346362
4269,-2.11438
4270,-1.8632052
4271,-2.3542361
4272,-2.3043113
4273,-2.5724492
4274,-2.5216084
4275,-2.1916559
4276,-1.7124307
4277,-2.309891
4278,-1.9560419
4279,-1.7090194
4280,-2.087221
4281,-2.0440578
4282,-1.9231136
4283,-1.8106738
4284,-2.400191
4285,-1.8962914
4286,-2.273165
4287,-2.1309693
4288,-1.9590285
4289,-2.595396
4290,-2.1513574
4291,-2.091619
4292,-2.3094482
4293,-2.183672
4294,-1.986229
4295,-2.258232
4296,-2.261833
4297,-2.3060558
4298,-2.4576352
4299,-2.118303
4300,-1.86772
4301,-2.0716193
4302,-2.3153229
4303,-2.1967342
4304,-2.2749474
4305,-2.0942624
4306,-1.8755189
4307,-2.0535429
4308,-2.1743305
4309,-1.377795
4310,-1.9613166
4311,-2.2212257
4312,-2.0630064
4313,-2.0061762
4314,-2.1875665
4315,-1.3378336
4404,-2.2794795
4405,-2.318391
4406,-2.2133553
4407,-2.1915295
4408,-2.0757768
4409,-1.9415504
4410,-2.0967312
4411,-1.3543493
4412,-0.92908865
4413,-1.9211228
4414,-1.7312015
4415,-1.585736
4416,-2.1092582
4417,-2.4359953
4418,-2.4609566
4419,-2.4375784
4420,-2.1114507
4421,-1.6499394
4422,-2.2693427
4423,-2.1559093
4424,-1.7916769
4425,-2.105983
4426,-1.928831
4427,-2.0811377
4428,-2.010297
4429,-1.8538194
4430,-1.4756658
4431,-2.2930746
4432,-2.256791
4433,-2.2730758
4434,-2.4926426
4435,-2.4244769
4436,-1.8223695
4437,-2.2962413
4438,-2.1589513
4439,-1.9705803
4440,-2.1172621
4441,-2.1492507
4442,-2.2642527
4443,-2.513867
4444,-2.2485054
4445,-1.78285
4446,-2.0310876
4447,-2.3654275
4448,-2.1364112
4449,-1.894915
4450,-1.8075014
4451,-1.6412696
4452,-1.6091175
4453,-2.3282304
4454,-1.7352456
4455,-1.6640064
4456,-2.462715
4457,-2.1189842
4458,-2.0883887
4459,-2.1729493
4460,-1.7212524
4549,-2.3690999
4550,-2.2776117
4551,-2.0318618
4552,-1.8666936
4553,-2.017485
4554,-2.2484682
4555,-2.1925623
4556,-1.9983581
4557,-2.1209562
4558,-2.0025797
4559,-2.051966
4560,-1.7493105
4561,-1.8155309
4562,-2.1751297
4563,-2.3016965
4564,-2.0049586
4565,-2.1740294
4566,-1.9246303
4567,-1.9715056
4568,-2.0998123
4569,-1.9853841
4570,-2.103194
4571,-1.8524376
4572,-1.8321904
4573,-2.0515497
4574,-2.4559407
4575,-2.3588963
4576,-2.349127
4577,-2.3537529
4578,-2.2556832
4579,-2.298981
4580,-2.4356978
4581,-2.2454524
4582,-2.2337105
4583,-2.2871654
4584,-2.251884
4585,-2.2373562
4586,-2.3770978
4587,-2.3926234
4588,-2.2948468
4589,-1.7398578
4590,-1.581198
4591,-1.9490067
4592,-1.7985729
4593,-1.8909416
4594,-1.6979718
4595,-1.6809876
4596,-1.9346317
4597,-2.1314251
4598,-1.8845453
4599,-2.156577
4600,-2.4490879
4601,-2.455648
4602,-2.3235953
4603,-2.2949
4688,-2.4190114
4689,-1.9240806
4690,-2.0277884
4691,-1.8547173
4692,-2.0927079
4693,-2.1568763
4694,-2.368232
4695,-2.370763
4696,-2.2809935
4697,-1.6720113
4698,-2.032387
4699,-2.3683352
4700,-1.9132915
4701,-2.0216718
4702,-2.379066
4703,-2.317102
4704,-2.187848
4705,-2.2083933
4706,-2.1807344
4707,-2.0772784
4708,-2.162584
4709,-2.2178702
4710,-1.9755038
4711,-2.0277684
4712,-1.9844471
4713,-2.4857366
4714,-2.416663
4715,-2.3989444
4716,-2.3944416
4717,-2.2228909
4718,-2.2740276
4719,-2.3300226
4720,-2.3660598
4721,-2.3887396
4722,-2.3424115
4723,-2.3543243
4724,-2.5055943
4725,-2.0583522
4726,-1.482828
4727,-1.7259296
4728,-2.144625
4729,-2.1212144
4730,-2.0843797
4731,-1.6410364
4732,-2.3636208
4733,-1.927393
4734,-1.8223934
4735,-1.8142276
4736,-1.9300506
4737,-2.2874837
4738,-2.359094
4739,-2.3655
4740,-2.3109982
4823,-2.4211936
4824,-2.2583618
4825,-1.899911
4826,-1.7649733
4827,-2.4045842
4828,-1.8062005
4829,-2.2101998
4830,-2.2086964
4831,-2.0183325
4832,-1.9871956
4833,-2.0075176
4834,-2.4401531
4835,-2.2071705
4836,-2.1376793
4837,-2.0751407
4838,-2.3346086
4839,-2.437989
4840,-1.7757784
4841,-1.6011871
4842,-1.9867613
4843,-2.0338335
4844,-2.2058473
4845,-2.2060728
4846,-1.9394531
4847,-1.8906181
4848,-2.046119
4849,-2.37583
4850,-2.3786087
4851,-2.4011223
4852,-2.255063
4853,-2.2700527
4854,-2.3536475
4855,-2.355222
4856,-2.3835983
4857,-2.6160212
4858,-2.5581288
4859,-2.352125
4860,-2.1125507
4861,-2.469846
4862,-2.3464785
4863,-1.8748041
4864,-2.149234
4865,-2.299057
4866,-1.5759779
4867,-1.5899352
4868,-2.0179908
4869,-2.0665154
4870,-1.9712952
4871,-2.1238704
4872,-2.272879
4957,-2.2857003
4958,-2.0224047
4959,-1.9151635
4960,-1.8250383
4961,-1.2484769
4962,-1.2647551
4963,-1.6373515
4964,-2.158719
4965,-2.0506217
4966,-1.8180366
4967,-2.2974494
4968,-2.0385444
4969,-0.3743272
4970,-1.0547093
4971,-1.8942078
4972,-2.4180036
4973,-2.1850736
4974,-2.0776474
4975,-2.1066167
4976,-1.9074332
4977,-2.222272
4978,-2.2221098
4979,-2.1900055
4980,-2.025431
4981,-1.5098919
4982,-1.8726193
4983,-2.268295
4984,-2.3142045
4985,-2.2383018
4986,-2.2137618
4987,-2.3960648
4988,-2.2432504
4989,-2.375076
4990,-2.5440443
4991,-2.7304938
4992,-2.5669568
4993,-2.211183
4994,-2.2914436
4995,-1.9101083
4996,-1.9675256
4997,-1.7788628
4998,-1.7217301
4999,-1.3048346
5000,-1.621743
5001,-1.970597
5002,-1.7661421
5003,-1.6669807
5004,-1.9224733
5005,-2.0339634
5091,-2.224602
5092,-2.076919
5093,-2.0041602
5094,-1.7086321
5095,-0.8300525
5096,-0.7152007
5097,-1.4957677
5098,-1.9924276
5099,-1.9242939
5100,-1.9909996
5101,-2.1319995
5102,-1.0091914
5103,0.95165515
5104,-0.42662406
5105,-1.9138381
5106,-2.1469345
5107,-1.7595358
5108,-1.7682562
5109,-1.8225205
5110,-2.1177177
5111,-1.9267998
5112,-2.154328
5113,-1.9538765
5114,-1.7225565
5115,-2.0163388
5116,-2.2125845
5117,-2.4305575
5118,-2.3322484
5119,-2.252345
5120,-2.2571292
5121,-2.3642118
5122,-2.4969945
5123,-2.4390705
5124,-2.4039137
5125,-2.4116442
5126,-2.5994687
5127,-2.1985855
5128,-1.75736
5129,-1.9293542
5130,-1.4521427
5131,-1.5537164
5132,-1.723857
5133,-1.5571003
5134,-1.3384302
5135,-1.8442383
5136,-1.3330743
5137,-1.2256807
5138,-1.799059
5139,-1.6415691
5223,-2.1626968
5224,-2.2359297
5225,-2.0683858
5226,-1.5601263
5227,-1.468684
5228,-1.8287548
5229,-2.1813512
5230,-1.9818602
5231,-1.5124627
5232,-0.9959024
5233,-0.38417476
5234,0.20678069
5235,0.4148702
5236,-0.673364
5237,-2.034539
5238,-1.8596904
5239,-1.5242023
5240,-1.5903544
5241,-1.8832177
5242,-1.6270888
5243,-1.6300563
5244,-1.643408
5245,-2.0572376
5246,-2.116205
5247,-2.2384229
5248,-2.216811
5249,-2.4094212
5250,-2.28688
5251,-2.2300227
5252,-1.9294258
5253,-1.9665732
5254,-1.9938195
5255,-2.1488056
5256,-2.1715345
5257,-2.322458
5258,-2.6389909
5259,-2.3339653
5260,-1.8539101
5261,-1.4095086
5262,-1.2954763
5263,-1.0160208
5264,-1.6667005
5265,-1.9155535
5266,-1.7017682
5267,-1.6526548
5268,-1.7454233
5269,-1.7305975
5270,-1.7128316
5271,-1.8299929
5360,-2.1869066
5361,-2.2961893
5362,-2.3373508
5363,-2.1691463
5364,-1.5296044
5365,-1.5625883
5366,-1.8710788
5367,-0.93208724
5368,-1.608861
5369,0.32244602
5370,0.7550684
5371,0.25734937
5372,-0.34614533
5373,-1.7081214
5374,-1.7144306
5375,-1.442142
5376,-1.1772473
5377,-1.1822035
5378,-0.56099844
5379,-1.4770991
5380,-2.2098546
5381,-2.0007982
5382,-2.0903282
5383,-2.2531216
5384,-2.2168567
5385,-1.9291104
5386,-2.1200638
5387,-2.3561912
5388,-2.1365712
5389,-1.9302489
5390,-2.032833
5391,-2.2414145
5392,-2.0034275
5393,-2.314633
5394,-2.2578678
5395,-2.3660855
5396,-2.443296
5397,-2.658711
5398,-2.2202165
5399,-1.3362802
5400,-1.5024965
5401,-1.600541
5402,-1.4848235
5403,-1.7039021
5404,-1.880188
5405,-2.1212552
5406,-1.8696204
5407,-2.1175785
5408,-2.0224094
5409,-2.1507773
5410,-2.1064816
5500,-2.1562333
5501,-2.1837385
5502,-2.3413708
5503,-2.326532
5504,-2.034399
5505,-1.6674087
5506,-1.4536816
5507,-1.6238593
5508,-0.6906235
5509,-0.065876186
5510,0.8200911
5511,0.9532711
5512,-0.7437158
5513,-1.3130903
5514,-1.6721382
5515,-1.6148207
5516,-1.0231256
5517,-1.3080868
5518,0.26784843
5519,-0.618063
5520,-2.0215263
5521,-1.7788731
5522,-2.291878
5523,-2.3637748
5524,-2.3150516
5525,-1.8266219
5526,-1.9693042
5527,-2.2684698
5528,-1.9381748
5529,-1.9976603
5530,-2.029461
5531,-1.761427
5532,-1.9093857
5533,-1.8138559
5534,-2.3445435
5535,-2.18449
5536,-2.0222645
5537,-1.8319408
5538,-2.0106747
5539,-2.134586
5540,-2.2079594
5541,-1.3674021
5542,-0.78255063
5543,-1.3379536
5544,-1.8836488
5545,-1.87689
5546,-2.1222591
5547,-1.8534648
5548,-1.3657693
5549,-1.7785594
5550,-2.0147047
5551,-2.2739003
5552,-2.2293558
5644,-2.0658007
5645,-2.0012228
5646,-1.9811612
5647,-2.1210613
5648,-2.1881018
5649,-1.9998881
5650,-2.0170197
5651,-1.1374844
5652,-0.32245567
5653,0.564172
5654,-0.16963181
5655,-0.5483884
5656,-1.3738292
5657,-1.5178615
5658,-1.9587256
5659,-2.2850585
5660,-1.6765672
5661,-0.88071936
5662,-0.4405235
5663,-1.1555562
5664,-1.4771554
5665,-2.098431
5666,-2.026057
5667,-1.1820457
5668,-1.3828516
5669,-1.9967345
5670,-2.0816832
5671,-2.063599
5672,-1.9118406
5673,-1.8716049
5674,-1.8478336
5675,-1.9464768
5676,-1.6726346
5677,-1.6620435
5678,-2.15014
5679,-2.081718
5680,-1.9612013
5681,-1.7360951
5682,-1.4866624
5683,-1.5389328
5684,-1.2471391
5685,-0.84228766
5686,-1.6488506
5687,-1.6018018
5688,-1.4654719
5689,-1.1712725
5690,-1.9662082
5691,-2.023314
5692,-2.1374774
5693,-2.102241
5694,-2.1078732
5695,-1.9760147
5696,-2.2754629
5697,-2.0016363
5698,-1.0653621
5790,-1.998983
5791,-2.0200315
5792,-1.5324413
5793,-1.7942703
5794,-2.2591138
5795,-2.0109837
5796,-1.948075
5797,-1.5669297
5798,-0.73733824
5799,-0.7840935
5800,-1.6784807
5801,-2.0031114
5802,-1.5272317
5803,-1.9139796
5804,-2.1414297
5805,-1.6228564
5806,-1.1599696
5807,-1.1941595
5808,-0.7450522
5809,-0.78173876
5810,-2.1815803
5811,-2.0533485
5812,-2.0653937
5813,-1.1347041
5814,-1.1837498
5815,-1.5268348
5816,-1.6531464
5817,-1.835172
5818,-0.88690865
5819,-0.89808184
5820,-1.3717973
5821,-1.6760467
5822,-1.2875898
5823,-1.1791804
5824,-1.7529074
5825,-1.8875178
5826,-2.033113
5827,-1.6186129
5828,-1.7347493
5829,-1.3713585
5830,-1.1602099
5831,-0.60401744
5832,-1.0706915
5833,-1.943296
5834,-1.7058023
5835,-1.4859374
5836,-1.3718032
5837,-2.062703
5838,-2.4569256
5839,-2.0344162
5840,-2.1972485
5841,-1.9517744
5842,-1.7400565
5843,-0.9402033
5844,-1.0909045
5935,-2.2566884
5936,-1.7911963
5937,-1.9994601
5938,-1.840506
5939,-1.5709764
5940,-1.5111017
5941,-1.8908887
5942,-1.8672493
5943,-1.5620557
5944,-1.7741021
5945,-2.2453017
5946,-2.4422169
5947,-2.298759
5948,-2.3550467
5949,-2.3198996
5950,-1.7262696
5951,-1.1597463
5952,-0.55823445
5953,-0.22560854
5954,-2.0525808
5955,-2.5611253
5956,-2.2094667
5957,-2.194622
5958,-1.9397333
5959,-1.8558393
5960,-1.8823093
5961,-1.8749555
5962,-1.8400499
5963,-1.1619376
5964,-1.105983
5965,-1.5726435
5966,-1.6004932
5967,-1.4283718
5968,-1.8798712
5969,-2.1729062
5970,-2.0625553
5971,-2.1247263
5972,-2.0396898
5973,-1.8222196
5974,-1.1376411
5975,-0.49461582
5976,-0.96332514
5977,-1.5353006
5978,-1.297648
5979,-1.8830359
5980,-1.4774609
5981,-1.6596117
5982,-1.9197336
5983,-1.9541512
5984,-1.9002748
5985,-1.9984092
5986,-1.8344468
5987,-0.7927442
5988,-0.754481
5989,-1.4734331
5990,-1.8354577
6078,-1.7608316
6079,-2.2735906
6080,-1.4345561
6081,-0.7239538
6082,-0.5028115
6083,-0.48511663
6084,-1.0454067
6085,-1.8017026
6086,-1.5700389
6087,-1.7712063
6088,-2.3592148
6089,-2.250308
6090,-2.2491663
6091,-2.2946846
6092,-2.304892
6093,-1.8458192
6094,-0.8938408
6095,-0.83277774
6096,-1.1284326
6097,-2.5358233
6098,-2.4466558
6099,-2.2726536
6100,-2.2245307
6101,-2.0650437
6102,-2.1090648
6103,-1.5974773
6104,-1.6502706
6105,-1.9878006
6106,-1.925286
6107,-1.9989421
6108,-1.9994047
6109,-1.9571644
6110,-1.9996319
6111,-2.0477946
6112,-2.230651
6113,-1.423457
6114,-1.3290161
6115,-2.2580442
6116,-2.2863016
6117,-1.750383
6118,-1.4586927
6119,-1.8197169
6120,-1.8999755
6121,-1.9302626
6122,-2.1524966
6123,-1.8432705
6124,-2.0414658
6125,-1.9140753
6126,-1.6024032
6127,-1.2461013
6128,-1.9514034
6129,-1.6467125
6130,-0.95770377
6131,-1.1830077
6132,-0.8835753
6133,-2.0886068
6221,-1.2357537
6222,-1.1282231
6223,-0.018468197
6224,0.55639565
6225,0.30797672
6226,0.47205135
6227,-0.14600344
6228,-0.5336717
6229,-0.31496647
6230,-1.7389643
6231,-2.4660773
6232,-2.0236943
6233,-2.0919724
6234,-2.3386488
6235,-2.2156057
6236,-2.0230174
6237,-0.500291
6238,-0.75850743
6239,-2.404748
6240,-2.3609843
6241,-2.2865863
6242,-2.207363
6243,-2.2849073
6244,-2.1802979
6245,-1.6938857
6246,-1.8699414
6247,-2.1204135
6248,-2.1330802
6249,-1.9565293
6250,-2.1107004
6251,-2.1616952
6252,-1.9050369
6253,-2.0046754
6254,-1.5803969
6255,-1.1196222
6256,0.23707639
6257,-0.7274145
6258,-1.8869822
6259,-2.127477
6260,-2.2435596
6261,-2.0964067
6262,-2.3311708
6263,-2.1307113
6264,-2.2986512
6265,-2.47223
6266,-2.4718714
6267,-2.1830652
6268,-1.7519703
6269,-1.7878749
6270,-1.8065587
6271,-1.6006589
6272,-1.3136264
6273,-1.463135
6274,-1.8048315
6275,-1.2545366
6276,-0.80457085
6367,-0.71375185
6368,-0.44164342
6369,1.1647416
6370,0.67415553
6371,0.48899367
6372,0.32779092
6373,0.5481566
6374,0.68738043
6375,0.67018586
6376,-1.1202974
6377,-1.1264696
6378,-0.5130304
6379,-1.1272782
6380,-1.7701234
6381,-1.6931883
6382,-1.6887428
6383,-1.3229027
6384,-1.6180459
6385,-2.1756065
6386,-2.4264886
6387,-2.3679302
6388,-2.0203688
6389,-2.2806027
6390,-2.0903363
6391,-1.9264239
6392,-1.7604235
6393,-2.2953823
6394,-2.0263634
6395,-1.5827128
6396,-2.089101
6397,-1.9882627
6398,-2.1010213
6399,-2.125238
6400,-1.7424473
6401,-0.1054818
6402,0.26305473
6403,0.07805894
6404,-1.3565882
6405,-2.073699
6406,-2.3411434
6407,-2.2922268
6408,-2.4855506
6409,-2.4689462
6410,-2.4447308
6411,-2.3338091
6412,-2.05092
6413,-1.559881
6414,-1.3275366
6415,-1.9951563
6416,-1.654561
6417,-1.9625261
6418,-2.1520252
6419,-1.8680619
6420,-2.358549
6421,-2.2577877
6422,-0.9535739
6514,-0.3280414
6515,-0.09304762
6516,0.7609103
6517,0.5688823
6518,0.30328572
6519,0.67948264
6520,1.0775079
6521,0.6750836
6522,0.5291869
6523,-0.47437683
6524,-0.9582317
6525,-0.9524569
6526,-0.35053474
6527,-0.58326906
6528,-0.72080433
6529,-1.4755268
6530,-1.5689961
6531,-1.8036819
6532,-2.1236703
6533,-1.993143
6534,-1.9014456
6535,-1.9796575
6536,-2.2843387
6537,-2.0563061
6538,-1.96296
6539,-1.9451113
6540,-2.0436134
6541,-1.59802
6542,-1.7232369
6543,-2.0701494
6544,-2.3485286
6545,-2.156363
6546,-2.2213323
6547,-1.5097607
6548,0.19318064
6549,-0.056931883
6550,0.22953387
6551,-0.79182965
6552,-1.9226754
6553,-2.3729455
6554,-2.3140695
6555,-2.4332948
6556,-2.358599
6557,-2.3520398
6558,-2.2312546
6559,-1.2655623
6560,-1.4386384
6561,-1.2272782
6562,-1.132984
6563,-1.2602454
6564,-2.1310437
6565,-2.2533653
6566,-2.1078334
6567,-2.257102
6568,-2.3972185
6569,-2.4845526
6661,0.41779584
6662,0.7127951
6663,0.89421976
6664,0.24755616
6665,0.6803618
6666,0.73327774
6667,0.39379162
6668,-0.6681182
6669,-0.90599173
6670,-1.2805414
6671,-1.9932157
6672,-1.1594535
6673,-0.0032609869
6674,0.7962148
6675,-0.53951955
6676,-1.5180745
6677,-0.72858477
6678,-0.8614182
6679,-1.6633183
6680,-2.015288
6681,-1.804116
6682,-1.7839086
6683,-1.7590282
6684,-1.7648213
6685,-1.9169642
6686,-2.3069346
6687,-1.9637405
6688,-2.079327
6689,-2.1040845
6690,-2.0588138
6691,-2.00482
6692,-2.2354848
6693,-1.7779973
6694,-0.78920346
6695,-0.08949419
6696,0.2689437
6697,0.05575567
6698,-1.4557177
6699,-2.1066213
6700,-2.3548691
6701,-2.369361
6702,-2.4672592
6703,-2.4059136
6704,-2.3827205
6705,-2.3967438
6706,-2.063841
6707,-1.8749244
6708,-1.4881247
6709,-0.46885774
6710,-1.5238739
6711,-1.9585491
6712,-2.1540718
6713,-2.1650763
6714,-2.376604
6715,-2.3491893
6716,-2.3753693
6807,-0.9764664
6808,0.19716693
6809,0.16500425
6810,0.52834266
6811,0.19095336
6812,0.6550519
6813,-0.19035494
6814,-2.2538505
6815,-2.4312096
6816,-2.3470147
6817,-2.2453468
6818,-1.7764593
6819,0.07167961
6820,0.33944237
6821,-0.5921436
6822,-0.7829819
6823,-0.78131884
6824,-0.9367137
6825,-1.9095885
6826,-1.9835448
6827,-1.986948
6828,-1.8578376
6829,-2.018014
6830,-1.7926065
6831,-1.9132693
6832,-2.0201638
6833,-1.9018006
6834,-2.264019
6835,-2.0582483
6836,-2.074851
6837,-2.1754694
6838,-1.9442071
6839,-1.6202413
6840,-1.2453015
6841,-1.2909998
6842,-1.0992645
6843,-1.7666852
6844,-2.2728612
6845,-2.3586206
6846,-2.331188
6847,-2.3204362
6848,-2.3972135
6849,-2.3418095
6850,-2.3319957
6851,-2.2822561
6852,-1.8501934
6853,-1.3383946
6854,-1.2839841
6855,-0.7545885
6856,-1.7066534
6857,-1.8802109
6858,-2.2227335
6859,-2.479129
6860,-2.358995
6861,-2.2529793
6862,-2.1382735
6955,-0.7988091
6956,-1.1259893
6957,-0.49144912
6958,-0.06782435
6959,1.1047856
6960,0.9773545
6961,-0.47917694
6962,-1.9952749
6963,-2.1753275
6964,-2.3513901
6965,-1.851458
6966,-0.7481028
6967,0.403047
6968,-0.25792414
6969,0.21307074
6970,-0.29726574
6971,-2.125033
6972,-2.055784
6973,-1.68589
6974,-2.0311904
6975,-1.8526319
6976,-1.968806
6977,-1.9051082
6978,-1.6693689
6979,-1.9810557
6980,-1.4075482
6981,-2.1348095
6982,-2.380056
6983,-2.306545
6984,-1.728384
6985,-1.8703263
6986,-2.0495205
6987,-1.6749328
6988,-1.375373
6989,-2.0439944
6990,-2.1511917
6991,-2.1716418
6992,-2.3497398
6993,-2.349986
6994,-2.3234751
6995,-2.3475692
6996,-2.26499
6997,-2.299141
6998,-2.3316724
6999,-1.3799741
7000,-0.9087018
7001,-0.8512488
7002,-1.7706549
7003,-2.2237256
7004,-2.1111276
7005,-2.178386
7006,-2.2389913
7007,-1.7440474
7008,-1.1939565
7009,-1.4149468
7010,-1.7769246
7103,-0.5330894
7104,-0.7751096
7105,-0.74805605
7106,-0.1004021
7107,0.9083405
7108,0.8014132
7109,-0.95869815
7110,-1.9285246
7111,-1.9458613
7112,-2.131075
7113,-0.8158252
7114,0.5648962
7115,0.514373
7116,0.46620724
7117,0.22457583
7118,-0.47855082
7119,-1.3290586
7120,-1.5510356
7121,-2.0500484
7122,-2.108416
7123,-2.0171528
7124,-1.4912249
7125,-1.401933
7126,-1.7183092
7127,-1.6548733
7128,-1.7106926
7129,-1.99995
7130,-2.2643018
7131,-2.213555
7132,-2.1714842
7133,-1.7793331
7134,-2.0830178
7135,-1.7976553
7136,-1.7081243
7137,-2.2717454
7138,-2.1899302
7139,-1.9643328
7140,-2.29854
7141,-2.3684673
7142,-2.2120008
7143,-2.2759573
7144,-2.3264377
7145,-2.31861
7146,-2.2502608
7147,-1.128907
7148,0.2060818
7149,-1.1500068
7150,-2.3205373
7151,-2.2579632
7152,-2.3460476
7153,-2.488193
7154,-2.2025776
7155,-1.1790743
7156,-0.55005497
7157,-1.4004508
7158,-1.6703625
7251,-0.2831082
7252,-1.0820978
7253,-1.2976247
7254,-0.22932538
7255,0.4276677
7256,0.49833247
7257,-0.9895913
7258,-1.625264
7259,-1.9375008
7260,-1.1128483
7261,0.34778577
7262,0.724635
7263,0.7241213
7264,0.77947325
7265,1.0383753
7266,0.50465983
7267,-0.23836961
7268,-0.72870195
7269,-1.1411647
7270,-1.9661076
7271,-1.7175468
7272,-1.6620195
7273,-1.8013794
7274,-1.7461016
7275,-1.8558121
7276,-1.9656763
7277,-2.121368
7278,-2.2589102
7279,-2.3498957
7280,-2.1584513
7281,-1.8018093
7282,-2.0929883
7283,-2.29215
7284,-2.360737
7285,-2.3034852
7286,-2.3239639
7287,-2.1405687
7288,-2.1206667
7289,-2.3184738
7290,-2.324153
7291,-2.3518698
7292,-2.2521205
7293,-1.8077046
7294,-0.4814803
7295,0.31251323
7296,0.42992982
7297,-1.502998
7298,-2.355479
7299,-2.237865
7300,-2.0135696
7301,-2.0810094
7302,-1.4701487
7303,-1.4861529
7304,-1.3078635
7305,-1.8146335
7306,-1.1843419
7399,-0.26780716
7400,-1.0728554
7401,-1.649208
7402,-0.29637438
7403,-0.2557869
7404,-0.46401626
7405,-1.4616033
7406,-2.115706
7407,-1.5817109
7408,0.08383967
7409,0.8152359
7410,0.7761388
7411,0.7062869
7412,0.54655206
7413,-0.07245474
7414,-0.144346
7415,-0.03607768
7416,-0.39116535
7417,-1.2747692
7418,-1.0202751
7419,-1.691477
7420,-1.8388238
7421,-1.8686956
7422,-2.272191
7423,-2.3160496
7424,-2.2134266
7425,-2.1384184
7426,-2.2676852
7427,-2.1439428
7428,-2.2291782
7429,-1.9892505
7430,-1.8279332
7431,-2.1884143
7432,-2.3049319
7433,-2.2816772
7434,-2.3031673
7435,-2.1842883
7436,-2.1043139
7437,-2.2982695
7438,-2.2781456
7439,-2.294839
7440,-2.1767247
7441,-1.7700793
7442,0.34161267
7443,0.11262785
7444,-1.3623174
7445,-1.4355114
7446,-1.6347615
7447,-2.0985596
7448,-1.9798772
7449,-2.1181052
7450,-0.9525426
7451,-1.2452064
7452,-1.7870872
7453,-1.6305019
7454,-0.566747
7547,-0.3686977
7548,-1.3584552
7549,-1.332397
7550,-0.9032627
7551,-0.46454152
7552,-0.52639467
7553,-1.5620687
7554,-1.9806335
