,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2412,6251,0.06231871836964764,0.05679991604651011,0.048899819465520133,0.05328021578681375,0.05952884099684898,0.05769458840428228,0.059439574228784854
2413,6252,0.06896675059155338,0.07204177176243604,0.06420252327334339,0.07713262154653087,0.06817860566276264,0.06512000129647366,0.06744149227232174
2414,6253,0.060613425034104385,0.05834760199731198,0.0526056599897955,0.06401162343811165,0.05312234226389755,0.045389799311180416,0.05214005461172738
2415,6254,0.09888184808710164,0.09987098520628541,0.09331138029522207,0.09151719309883419,0.09661436044693907,0.08570918601243002,0.08909155497933059
2416,6255,0.3380070338752797,0.35383803861649615,0.2876486860596108,0.3043793077669086,0.3120979758336977,0.2945515253032503,0.31710178402916395
2417,6256,0.936980048292529,0.9042977412243739,0.8130736260002029,0.8716039318185681,0.8459752847063003,0.8284063734728742,0.8506679581728529
2418,6257,0.5302518235767996,0.5427501366045115,0.4640589403633234,0.4904906465947583,0.47917742029021165,0.4570530855458948,0.5051271335003779
2419,6258,0.15145077847619803,0.1566328364465458,0.14175911701703972,0.14872458188423657,0.1488443246090903,0.12712480679501922,0.13679212203559565
2420,6259,0.07018104539763123,0.06013574728059922,0.06120620382747209,0.062299543945232384,0.05466662211317227,0.056329977053206935,0.05749355226810266
2421,6260,0.03934305708706331,0.03908876720193656,0.03896468800368058,0.04161589332435948,0.035832760052584955,0.04437715347593682,0.04377791117677548
2422,6261,0.03431065717036556,0.031172396156442597,0.03709341792196199,0.03285331977034143,0.02906276104451047,0.038659249941020414,0.03823590535564576
2423,6262,0.031509073704482235,0.029118596184835997,0.03693607236293217,0.025753332907758802,0.025915714858824376,0.03474865510725473,0.03186212584562654
2424,6263,0.04238791645937485,0.04111431885408077,0.04497972592317993,0.033653574313986245,0.03458993343194604,0.04574986792861849,0.04454611158848574
2425,6264,0.03595275553521569,0.032124986922808074,0.034946370028366286,0.027885663711530968,0.029872902960000017,0.03901212800263968,0.038171852286021456
2426,6265,0.021913066561027685,0.01845406698694254,0.016639143266482945,0.018922348764489786,0.019295640713144543,0.025735444557693006,0.02832616348529498
2427,6266,0.02146925329718493,0.023520879492282733,0.018395422530641393,0.016328560615326497,0.023273720220858534,0.026563893023801247,0.02748970303284148
2428,6267,0.03833423426457237,0.039609277349822766,0.040909053105106,0.03019471206674757,0.040015819372194145,0.04370220534480078,0.03843914915531729
2429,6268,0.056005868510855414,0.06189949513448109,0.05700780559783275,0.05685301926976543,0.0647614393020467,0.06169119337134336,0.053522145738868404
2430,6269,0.0565220878496999,0.05453970026481082,0.05754212901460189,0.0523602202288314,0.06984045553879673,0.05926704110250522,0.054890684917737395
2431,6270,0.05684288225580243,0.06217530496326912,0.05375992584652256,0.052093399637387246,0.07124858121339911,0.060615425796598676,0.05638410575131796
2432,6271,0.051714990694836614,0.05396886573892955,0.047416957384569566,0.04721072570083843,0.05853011630247136,0.05275505841832285,0.04930836111866594
2433,6272,0.08213228086340958,0.09920404115607055,0.09846207952128315,0.08485199765274891,0.10747632507753027,0.08873093820158365,0.07278486614514679
2434,6273,0.09189465616465181,0.08769329611129793,0.09311346742691048,0.07702517980739287,0.10128570455408878,0.09618897446907322,0.085634477216557
2435,6274,0.061726206176254045,0.06039645688528205,0.06861100806819846,0.05398310265342064,0.07450204895779564,0.06949058032564498,0.06129145971785578
2436,6275,0.07462554452034159,0.08758627098057552,0.08048893555570827,0.08048823716050527,0.09157674944034201,0.08440339271152084,0.07262198168638709
2437,6276,0.058644193331794825,0.05542659692708777,0.05642548068715794,0.06792621018813896,0.06731862955784788,0.0559671743335049,0.05011380757353445
2438,6367,0.2808114905894831,0.2974175812549499,0.3332877045682967,0.3032700807061032,0.27775544597454926,0.26564560579303065,0.2255059519265677
2439,6368,0.551016758546169,0.6239531179001446,0.5967657167438624,0.5686081657122882,0.5955060227114318,0.5282582293723646,0.47385759916355785
2440,6369,1.6737439333643662,1.7146768686396827,1.580874071989864,1.764203930980383,1.6426429515560494,1.59463102080182,1.4266698472939225
2441,6370,1.6564154538156644,1.6682343819311698,1.6786934153434698,1.7256209304172967,1.6640224045931116,1.7340466644126507,1.8114276589230918
2442,6371,1.99572362215045,1.8482049515902872,1.8638923038571509,1.9001343790685,1.9550313708039293,1.8725372870192756,1.9536387840646472
2443,6372,2.2593744122294472,2.2972101607331075,2.143017656518673,2.3235290575796004,2.378368095523619,2.238568165606092,2.36454713710099
2444,6373,1.8397148845809779,1.7889767494508289,1.7764171292404405,1.8194336258415111,1.8748842150355214,1.806047516032616,1.8610002262446976
2445,6374,2.2239479240318674,2.2335906095282017,2.3113709598255903,2.0385392316288846,2.345227982136554,2.224245673542611,2.1952569431171054
2446,6375,1.5935189191554402,1.673763667220485,1.7129690774200765,1.527872922001882,1.5735880045572928,1.6401713130979516,1.4598805968282773
2447,6376,0.3969219929315766,0.4138399260629799,0.3952144489524066,0.35939818214554214,0.398033460251397,0.37983312428846705,0.3176265285017516
2448,6377,0.18769830677880509,0.2271813378477499,0.21295043386506576,0.21700523466611074,0.21174224635427355,0.21414587992077644,0.17494260104807172
2449,6378,0.12732825571800352,0.15760662846495843,0.13083080975543412,0.13619002910425373,0.15054306160209613,0.12227914987476031,0.11793033995486774
2450,6379,0.1992721057032559,0.2224476570693781,0.18080868639070632,0.19316953597659636,0.22285295863678523,0.17877020513211717,0.17068462592238945
2451,6380,0.226130983272784,0.23247878976038983,0.18551643232488055,0.19700954907025436,0.21455939615264835,0.1940679104825378,0.18273396430712469
2452,6381,0.2112930462372319,0.20464997145118338,0.17404839702454641,0.17914484883491494,0.20964283154266156,0.18300388729560896,0.1793346119093801
2453,6382,0.16381055940158679,0.19633719022773405,0.188641129527496,0.18584175842154665,0.18599230781455128,0.17186874820991616,0.1514907993777621
2454,6383,0.16048892923310465,0.18404551281947953,0.19298398215932933,0.17650793985467148,0.18581339195700386,0.16933920139103156,0.13158124287425155
2455,6384,0.13234155071408374,0.1299903954832475,0.13247272035391042,0.14180844295450284,0.13531252736654484,0.12779602374552163,0.1187199918560649
2456,6385,0.0883675090641408,0.09532457201151073,0.08476443954619053,0.09357133295447023,0.07981174450265614,0.08418110392761079,0.07575119827256979
2457,6386,0.04303584836044038,0.03147042929119129,0.03630199540894508,0.046097166231245004,0.039768113792349784,0.036488923292120785,0.039671295489130086
2458,6387,0.02592633001575193,0.022106773724548476,0.017490403913879977,0.01691186643098465,0.021614884023444258,0.023803120919779416,0.02719843947735715
2459,6388,0.023489985948703097,0.019904735024857848,0.018273304206936295,0.021021474361955093,0.019325246491936187,0.025087538835544983,0.02415353258055344
2460,6389,0.02388401441000185,0.02047623570119973,0.024175539717417215,0.02093970890472168,0.019260693974815692,0.027161204660625875,0.02696213115237447
2461,6390,0.02813008121389146,0.027020034199997683,0.029004230384601915,0.024049382187961765,0.027575614188080532,0.033884089455704904,0.03332856768919581
2462,6391,0.04407127995523446,0.04116778803756962,0.0417749908193539,0.03852951940863052,0.04129378603627119,0.043799090312459384,0.04288482174860522
2463,6392,0.030714150653419963,0.030270735896590194,0.031445744273346454,0.030531571457199893,0.032132079937643346,0.03391776774218783,0.034728981477545606
2464,6393,0.026897638527731173,0.02826728863286092,0.02923193260342179,0.027664509066527693,0.02810153553894059,0.036569180149915496,0.033981410918138666
2465,6394,0.041976504596081675,0.04241079029317476,0.04039474546488215,0.038267135085592374,0.04128061959582962,0.050130366704252444,0.04532195138622198
2466,6395,0.05029503835923048,0.047435771410721084,0.04951727227484539,0.042512262354355096,0.0464669657044062,0.051245082966342344,0.048176495955093976
2467,6396,0.045407507933564815,0.035982690012012125,0.038516620742740336,0.03566685916604274,0.034025250954663584,0.0384107549785178,0.03876126992297049
2468,6397,0.03957516283780879,0.030501510201799413,0.03309814544124391,0.03841062480727894,0.033563127000404036,0.029551512929231583,0.036133875213217564
2469,6398,0.048218570312349156,0.039004164070674176,0.038484379969789914,0.05249783447172448,0.04214535738534693,0.038730904275204404,0.04210515450639558
2470,6399,0.05418348860632275,0.05057681730508973,0.04307579035678409,0.048092903536821795,0.05136359069887744,0.04741992748120721,0.050724150038775985
2471,6400,0.13927864914865076,0.14464496811745783,0.13748651367484377,0.12883895614317545,0.14886988262044368,0.12310659957645591,0.1420076925110992
2472,6401,0.6956944512208668,0.7282518144967912,0.5945067905498952,0.6794810479130439,0.6292645424504822,0.6100298282391573,0.6428398904497648
2473,6402,1.2631187479005606,1.4061140947768804,1.1366513431039291,1.3679413107526517,1.195865250593017,1.15217370946294,1.2522816415647973
2474,6403,1.0400812373004817,1.0075610610342423,0.8526139739853177,1.0063963264072762,0.9899776256933116,0.8612668145413336,0.9287007355748207
2475,6404,0.41510548607084297,0.47120243736294787,0.40884859074597407,0.44288490126354807,0.3931892822315682,0.3491356159502849,0.3694889246972941
2476,6405,0.0669203290229058,0.06425581592951736,0.06426789785341157,0.06508120881421853,0.06523031358399421,0.05736424546024133,0.05865628682711502
2477,6406,0.03325380829443906,0.029640355717530688,0.03293370903802506,0.03412024898797903,0.028302243577108473,0.035183735171936584,0.034396699420360916
2478,6407,0.02574343704463984,0.023361937347361438,0.021633518694826888,0.024137392395009897,0.019125251670684015,0.029945146564312346,0.029105519228746955
2479,6408,0.027686066835957594,0.023613977062696613,0.027984025269905205,0.021171028235664694,0.020817819035293242,0.030757608645586663,0.03160672276349561
2480,6409,0.03401125484374042,0.030469226889897224,0.030357872880082626,0.028257521409662395,0.028121936884870916,0.03997559618470357,0.04030198316596694
2481,6410,0.029643924784476774,0.028163430448020936,0.028104589602036077,0.027226530645305152,0.02604458623716118,0.036121437064041584,0.03514078144645038
2482,6411,0.02140578238004746,0.02192903039751816,0.01900437059512943,0.01998408739061617,0.027392439307506396,0.027713343266355186,0.02695155268958008
2483,6412,0.039110133352850136,0.03678684037551845,0.04164138791688283,0.0356637034467772,0.044770190176142116,0.04550802530405533,0.041178876709817895
2484,6413,0.06842449556832891,0.07292194865365695,0.07230791186461483,0.06696665379452897,0.08939470410223764,0.07006444056111483,0.061378558163506035
2485,6414,0.08954680541657908,0.10213463180248028,0.09850496568305117,0.08330006122127977,0.11181414883680561,0.09664328727147113,0.0851163760544536
2486,6415,0.08662771628275825,0.09179698397764832,0.08764143412745931,0.07943719253646389,0.10605471799025186,0.08680349557960093,0.07828188800172732
2487,6416,0.06190654390024284,0.06629675255042328,0.06566179621958895,0.06375078451858737,0.07717329805417789,0.06654315660159456,0.06058183918242022
2488,6417,0.05672198847392459,0.06032688259874625,0.06045679800226535,0.054235353000124414,0.07527972180061882,0.06219473761949611,0.049222753172939955
2489,6418,0.04072159435809913,0.03748764802074773,0.03499381670994271,0.031979276773422514,0.04036369969593611,0.03896006346701879,0.03482170357594788
2490,6419,0.044558716840359225,0.041413848420248,0.04130379756937351,0.03720751461100317,0.04923842823770939,0.047656303925591226,0.039487052822865375
2491,6420,0.03900671964631917,0.036222627175917774,0.03715980123211729,0.03487292658940649,0.04200963249018901,0.04181737020568267,0.03506264240060001
2492,6421,0.04480618672911432,0.040563707394924105,0.04016479617777874,0.04596872714006491,0.04885666986654551,0.04108588515080709,0.03826285057093753
2493,6422,0.04198850677740604,0.03371834341993995,0.033886225019448324,0.04693012370578747,0.04663864059086763,0.037687713053611224,0.03649136998952361
2494,6514,0.3637784730319643,0.3399598501709275,0.3646087896968282,0.3501059784842597,0.3375104338181235,0.30739684887689206,0.2630953284400082
2495,6515,0.8142593928472676,0.8970174596810111,0.7731084888667985,0.7771599384049617,0.8395285539720966,0.6614658310164412,0.6133601388954822
2496,6516,1.647448206060815,1.6389208712396943,1.6298210780185296,1.676045893769826,1.700501243848205,1.5335370257267926,1.648419907892838
2497,6517,1.9957805891094949,2.0947515716881533,1.8855129476533927,2.096353628547989,1.9999115216933898,1.841317572114333,1.8872300215244615
2498,6518,1.8686942545394276,1.7733464228246334,1.777201100680065,1.8134647579387928,1.887127250351751,1.7191649417175723,1.7096690513088906
2499,6519,2.312087596005921,2.2393382988964197,2.2948913267811317,2.281855353768167,2.310507267597488,2.182827363377412,2.266847408974104
2500,6520,2.9315275610086555,2.9670491502384158,2.8626976831387854,2.8420205015246576,2.902156288788189,2.754662772723601,2.8700480048401746
2501,6521,2.514639470412402,2.4122635203566776,2.4721633926059488,2.2610313929400987,2.3938065345128585,2.568680809743666,2.4557393085845796
2502,6522,1.1812241717418879,1.2000408481071836,1.1505788259715586,1.107165865170508,1.1527854152414794,1.1920422939315067,1.1876021095948885
2503,6523,0.3997656201991707,0.41021287494435177,0.39599741160192425,0.39124379508477714,0.39378251058766045,0.37641933556943086,0.33346799652533093
2504,6524,0.28422534863479326,0.31753568556954614,0.3412343225754163,0.2894948132455234,0.30216363662191964,0.2881103089051403,0.23259143764084877
2505,6525,0.4042675332164034,0.47924437535273817,0.44074182824103736,0.4271378552352617,0.4661981598583567,0.3598154348836853,0.31360786188113615
2506,6526,1.0425843578206373,1.1292196496109204,1.0372776347113695,0.9649175744103163,1.0947127300316855,0.8218006700429367,0.7753581307031502
2507,6527,0.7420329989735552,0.7734199398664179,0.756796339123902,0.6988951675047163,0.7509269351563281,0.6912784421823207,0.6583859879679763
2508,6528,0.9573274501034705,0.9849271876388519,0.9387037347950354,0.8832094489699058,0.8883684677790773,0.8289292378426139,0.7596812269736932
2509,6529,0.4209064123288508,0.4799876399372447,0.4846781047866701,0.42141594044247305,0.45748914545751374,0.37802221662010793,0.32966658572498686
2510,6530,0.1983183943461033,0.2178705341498044,0.1999122240498166,0.1980866824624032,0.2236892852683757,0.2112612890672539,0.1859595233260081
2511,6531,0.15869703730650433,0.16360742971187484,0.12772060855348827,0.147385376126777,0.1622640584030126,0.15767285916568646,0.15390653355144632
2512,6532,0.13143365957308897,0.12576602360973368,0.11658271440819402,0.133944532798518,0.11888500409071046,0.12760733770082835,0.11385982655539893
2513,6533,0.054988705193468816,0.050731245829816835,0.05275582983938615,0.06401271131401705,0.05190295837862596,0.054545168907482865,0.05178315656567813
2514,6534,0.03300714534228344,0.028383590027019644,0.027883762734652148,0.02801058219450511,0.02551767984806329,0.031097275057659468,0.034369788050600925
2515,6535,0.028760423675390803,0.02691297123016291,0.030638293735839924,0.02562011891573572,0.023360307628829867,0.030307145176025105,0.02968438620072915
2516,6536,0.028500979609608085,0.026795408704752107,0.026385782130693265,0.023502010515799074,0.0231196475929205,0.03259537735639609,0.030028612138678377
2517,6537,0.037667423130895376,0.03530990021697675,0.03790063277223961,0.03447894286890357,0.037456879913688734,0.041771312779155,0.038367267114339035
2518,6538,0.03592963732970442,0.03219711030887119,0.03781371830138046,0.0374308850174732,0.0340023968131472,0.03984299141115021,0.037542829538518466
2519,6539,0.02770753284795841,0.026091359272308455,0.025926059534383317,0.030285101352738875,0.024874956723499885,0.031317639698408,0.030539759620422453
2520,6540,0.03600840308067431,0.04168450486191157,0.031013825140963285,0.035520858318672244,0.032511481976377106,0.044372593144594255,0.04103165776694758
2521,6541,0.0511805923453541,0.05407186066410673,0.047220334280871634,0.047611642458020687,0.044751349089532336,0.05848312415763922,0.05269350501796127
2522,6542,0.055840180805437706,0.05914750768167703,0.051231637456632714,0.0546302082350016,0.04544567805514636,0.06326218231320344,0.056288385256248415
2523,6543,0.03762370465873047,0.03381975902114933,0.03723164148803746,0.03595865638133526,0.03213780069978431,0.03842430721261486,0.03769601535785207
2524,6544,0.031175582282845494,0.02157180615749298,0.02523121204220559,0.033056884188362966,0.02700008643021161,0.025545197755026096,0.02927713594813297
2525,6545,0.04370101292494895,0.03802440180832352,0.03969071285299519,0.0536958970748787,0.03427506156600976,0.03776837952232298,0.040225633616944804
2526,6546,0.06192976869274008,0.06411030889285585,0.05104376638356323,0.055348548249722476,0.060590987912925755,0.06484292347570322,0.06458260605259951
2527,6547,0.2049981303866955,0.1990198513342775,0.1894237611072365,0.19925357426455975,0.19710364125317403,0.17599855047520652,0.1888397643148379
2528,6548,1.5438265667156714,1.6569365010054122,1.3942122124447907,1.5680483164806582,1.3991226301745723,1.29590625736397,1.4586507547336058
2529,6549,1.3753094404496755,1.5071471478906526,1.3112464176502765,1.510111875016083,1.3133671248764551,1.3695282925002243,1.3582824254810235
2530,6550,1.622169115460359,1.5982628351763133,1.449844862652271,1.5419266563591882,1.4207641513495892,1.4034743169349007,1.4342683772294442
2531,6551,0.3571035788929288,0.3699226063503332,0.29980393103516306,0.32075727148932265,0.3295263197933158,0.3103523681284234,0.33355570868148415
2532,6552,0.07513286409325343,0.08311520509674451,0.07553173604602928,0.0797823778834465,0.07556284965251281,0.07084673696990573,0.07372919922557626
2533,6553,0.02338211251628972,0.020164324182799002,0.01983902784446701,0.025721189873910234,0.021106891187809437,0.02558555284561903,0.028493089554368155
2534,6554,0.021110001124038866,0.01577392536993507,0.018965701843602474,0.02050648039676841,0.015361482052308039,0.020864721993210572,0.024643441126074802
2535,6555,0.022339017304241503,0.01977506305001437,0.019095030004147417,0.017688751303705858,0.01693115522889999,0.025441694878036523,0.027127187542082893
2536,6556,0.028459866406176173,0.024221841762029538,0.023731538111403428,0.023041743576153333,0.024018646154794356,0.031226918613973056,0.030112765236599184
2537,6557,0.02858556173762165,0.026387022371505583,0.027789382360086563,0.026797054476270604,0.03129646257305626,0.035620702875292905,0.032794373516329
2538,6558,0.031987620228904064,0.02911929815004054,0.02774661050926734,0.02747101216773242,0.03347409438636207,0.03363672626400729,0.03572724580208362
2539,6559,0.08595961595027983,0.09687205030778145,0.0910150157267477,0.08281573182694532,0.10599862941011,0.08217074724459811,0.07937142551920971
2540,6560,0.11759718645925349,0.12273875503899319,0.11644749593745214,0.10600792655569016,0.14368266526261655,0.11045574885388626,0.10348020157879737
2541,6561,0.13139333723348467,0.15698138314172266,0.13759372343490067,0.12326505005564906,0.1539208164857194,0.1333214400531368,0.12264523429332135
2542,6562,0.12591113430779008,0.14303976149155037,0.12512635004796874,0.11469849919534626,0.1580107389259303,0.14172370485100483,0.12497333821157615
2543,6563,0.10714363097700903,0.12238739478034963,0.11998805139681668,0.0984522664771438,0.13377322295816607,0.10995198773689664,0.09309207582874096
2544,6564,0.04416233305364556,0.044722632821987476,0.03823495852780995,0.03538080591680968,0.04900071972119135,0.043806787038527945,0.04035078428128044
2545,6565,0.02676588649572057,0.026592958309170862,0.025458567370937987,0.027297199725915853,0.03422869072390655,0.0337905098150633,0.030788536282747785
2546,6566,0.03327203830795522,0.029016449318456473,0.027787351991245983,0.02973928881883385,0.03480620725061063,0.03337429887367666,0.03103881281239036
2547,6567,0.030101782504178474,0.021566978672399283,0.01890850656846342,0.025143334826818794,0.030303159953997398,0.029375139813952997,0.02746970467996928
2548,6568,0.025618390734261334,0.019309933199773564,0.017516884915963187,0.026591978723724215,0.02959942230471212,0.02712233226310798,0.028188981387804145
2549,6569,0.025109186057947427,0.018410973116020822,0.015415700432153592,0.026414039677324745,0.02628743872439482,0.024198729517376172,0.027129750261303216
2550,6661,0.34718220251654414,0.34440835446175544,0.35809050485608646,0.3211213339717644,0.3293386389468628,0.3038930316833011,0.2655113519260296
2551,6662,1.4343537779790743,1.346128199537331,1.4251099734275599,1.412740777152273,1.3661902441365228,1.2353173820364556,1.1579361073074224
2552,6663,2.093778033128679,2.1926315393238847,2.129956263600717,2.174903324400559,2.182936180690532,2.132743080269636,2.175380470173318
2553,6664,1.7739310027666901,1.7744233589173382,1.598729069648029,1.8478920227254694,1.8358303588371443,1.6798273047124013,1.721407985865964
2554,6665,1.662540466471561,1.6799827531465565,1.6294205167656974,1.727706290638646,1.7714096571016231,1.5435114686211397,1.5333638344959413
2555,6666,2.7948014275474193,2.7601384036767667,2.7387260067289505,2.691418869554363,2.714679019180818,2.7121933642435945,2.7174505819929835
2556,6667,1.8048452598967832,1.7459546114269746,1.8171855227734564,1.8307120013585747,1.9533919173924053,1.7646910610098212,1.8949768444477664
2557,6668,0.5935941667530762,0.5580063296960044,0.5370675418487243,0.5060642905939162,0.5725176134010193,0.549445593196842,0.5770923887590372
2558,6669,0.39379847259929696,0.35466848202758755,0.332572417319853,0.3444333485695485,0.3683969661876182,0.3791440514654906,0.3678364494106034
2559,6670,0.2227983656391686,0.2405469322264857,0.19628354721729865,0.215783140165932,0.22569507826586374,0.21520638315604704,0.19802192463394241
2560,6671,0.14008315532671134,0.13759808512327654,0.1307228860916043,0.12393097463624267,0.13378314469390426,0.13022323045231834,0.11959707968700527
2561,6672,0.26890138606772196,0.2984779747242921,0.2765307237782974,0.26703974300930194,0.2929713463825668,0.27699054117932376,0.21560487075385618
2562,6673,1.3980012243110131,1.4213491301971333,1.3872994235042413,1.392230994838933,1.5446712560725437,1.2903389716587514,1.0461715086866803
2563,6674,1.480633869127686,1.5160593581198663,1.4874057103692027,1.4367160158805594,1.4492020037256934,1.2674666619395127,1.109106619691809
2564,6675,1.0694287895365524,1.1192247189723028,1.1142370790756153,1.1326406445223063,1.0993234095125881,0.9382567727084402,0.8360992153484669
2565,6676,0.34631699576683694,0.3688948629394365,0.3565233574523374,0.33511505453287305,0.3824020680817445,0.3154713090793943,0.28312896648613295
2566,6677,0.6067868203209024,0.6039361259585317,0.5447704381912046,0.5684782683517234,0.6035629991497247,0.5951320964591501,0.6081438713200112
2567,6678,0.4259831312325103,0.48770071932568754,0.4090154009148958,0.4345073529316751,0.47035568908826514,0.41370614645894965,0.4389026837660263
2568,6679,0.153377062957876,0.14749738006181914,0.12537549657249267,0.16219763272959042,0.14729417042270132,0.15496642019400092,0.14378169398208987
2569,6680,0.056506617646930477,0.04875202019697279,0.053770414584515216,0.060970976148825864,0.051050790759675745,0.052974183541883865,0.05295769180100194
2570,6681,0.04948543001758072,0.04515326506696856,0.03943799753272767,0.04576292179199202,0.04384994981296256,0.045346936347857046,0.04703553708358852
2571,6682,0.05097790500768531,0.05208343678778627,0.050876560278127154,0.04980048127957939,0.04259663581063581,0.0491659410282449,0.04721651814093761
2572,6683,0.03731343619417815,0.04227445586755986,0.03816130492151111,0.03339506842920596,0.03281248772801155,0.04352674947344325,0.04111218253520943
2573,6684,0.040787341275123165,0.044427503074606904,0.045825800142719766,0.043047400771444706,0.036478954008318354,0.04893464712812955,0.04501032111434194
2574,6685,0.03467271168548251,0.03214317596859455,0.03474600632527333,0.03142858482629663,0.02523372985896158,0.03848313533985876,0.03293633963682683
2575,6686,0.023254823635503064,0.020056942753679936,0.02124940833209101,0.022045083985447883,0.01715722751641571,0.026457997533145875,0.025411599419682043
2576,6687,0.04080536621194771,0.045962063129850246,0.040497230143479085,0.041964474892662564,0.03211748048866844,0.04466867612158569,0.041826464653419784
2577,6688,0.04737445534352089,0.04339177086250456,0.040771450775866996,0.04522063390845801,0.03709162566093594,0.050046114572823444,0.04402374664084994
2578,6689,0.04668366687540366,0.04241546967357066,0.03763917150361068,0.04050012684628704,0.03296990304077139,0.0443434481136247,0.041662741116965746
2579,6690,0.03374643249019652,0.03378468249530262,0.03323160802861881,0.03598679031167527,0.027940777875973117,0.034842177125409955,0.03597314642164432
2580,6691,0.02356738756189774,0.02117537016137775,0.019179832850870254,0.025616153346770785,0.022871469116567747,0.019729751854049394,0.026770944530289036
2581,6692,0.0348708313662097,0.03968184863937327,0.03448607191026703,0.04196337501204805,0.03744888223878602,0.03922465984679557,0.03966629505258608
2582,6693,0.0802097661492209,0.091127010489466,0.07695448887715556,0.08822833069086214,0.08727076553520967,0.07942679098784257,0.07930785894048267
2583,6694,0.24892734598265162,0.27128071194330083,0.22013182831938793,0.24421275463615782,0.2587274503290455,0.22611297908914035,0.2452532814625039
2584,6695,0.9092608031812042,1.0331972698577627,0.9043445595921829,0.9041546636530601,0.9492896011625588,0.8795735665613891,1.0323536571798377
2585,6696,1.1468829740871034,1.1570152050014542,1.077965088444092,1.1525766468076257,1.0202477742877614,1.0495313907132486,1.1501233399792072
2586,6697,1.0350684557111078,1.1223750923475961,0.9619798816125967,1.0576799245366426,0.9797869505726664,0.9498954779558269,0.992844685819222
2587,6698,0.28005502419648504,0.28607225767262,0.23929485692175753,0.25717650337116715,0.26098788317023836,0.26168559724533297,0.2567090082880827
2588,6699,0.05787654350572726,0.05870037204326436,0.05253343962691141,0.05032840650508037,0.05608165749677939,0.05542816890912782,0.06334400446761039
2589,6700,0.022589904467723326,0.01771403539587189,0.017116186584999814,0.023774203048674135,0.020260567192739557,0.02003137421895538,0.024587252333231797
2590,6701,0.018300183366063146,0.012799568720106541,0.012339342800571952,0.013632076759250022,0.014188898070567073,0.014862309717425961,0.021152595255980806
2591,6702,0.020093810364532835,0.017330071006750374,0.015994501576349535,0.017602217926419767,0.01870793507439281,0.024657319598448756,0.0257279720836127
2592,6703,0.03066319751299052,0.025011892807282502,0.02599828795050637,0.029224142468308012,0.02604792938690064,0.0392720666889649,0.035899261047056444
2593,6704,0.03898536022981908,0.041729335667137615,0.037087391325243246,0.04262021717917836,0.03844939894512,0.04837506020171602,0.04481565814542618
2594,6705,0.047118165859440564,0.04579383136508131,0.048480355973590454,0.049656683910094965,0.05305304754711478,0.05564018736626092,0.054880799001598736
2595,6706,0.07155469845320175,0.07039006772846368,0.07306626864631323,0.06443599733702209,0.07926878138797624,0.07231185012675617,0.06862048360695638
2596,6707,0.12493546792453546,0.14450764447118958,0.1302456045882559,0.12626637307874286,0.15972614699020962,0.1306784565644,0.13146625785012253
2597,6708,0.16883774248973207,0.20202589520744704,0.17586270504872462,0.1637324358518353,0.2188886998077111,0.17375011906927793,0.16082118710485596
2598,6709,0.162211303253317,0.19404509479164259,0.15790103078999282,0.1524215172593707,0.21403174685944326,0.17932509873745256,0.1600469657128568
2599,6710,0.08322332009010508,0.09396887877955809,0.08775673263288844,0.07912903170013416,0.10217643242797048,0.09050420208853868,0.08249002460805228
2600,6711,0.03889137103926862,0.03544212804631736,0.02996197432490908,0.029900663879996757,0.040352013411571484,0.04121418457709532,0.036716034835450315
2601,6712,0.024559429469457755,0.02485778842738681,0.020588592133571743,0.0205815685210948,0.026328641230085652,0.02934057862803404,0.026327463027000987
2602,6713,0.02979784570447951,0.023010297699662036,0.020379895856229173,0.02388727577570497,0.03047365385009448,0.02666898200372476,0.027147285778705413
2603,6714,0.030493447465533167,0.029202258606254288,0.0245612589594061,0.030210758068327816,0.03874842719635677,0.03333053981241796,0.030440694396091636
2604,6715,0.030108859206916267,0.025030950075715368,0.020964194642945876,0.029110168970611007,0.033940130162419625,0.02595876824902361,0.02955293019572256
2605,6716,0.02680518780707669,0.021082324169375943,0.018192883285494107,0.031952672784355554,0.03082606234893758,0.028074324649875023,0.02922877042055171
2606,6807,0.3610541242895018,0.37214617402831346,0.3898839258455417,0.3547583484817904,0.3515768049126513,0.3350369404316394,0.3061602099367514
2607,6808,1.1124615946838354,0.9473576934687826,1.026645387975626,0.9992146227068641,0.9033494225080149,0.9436442041105474,0.9159900786134672
2608,6809,1.40700289870989,1.4445930079941358,1.4703550456795358,1.3758138408366918,1.4012924576270596,1.2892849136415314,1.543111851680589
2609,6810,1.7081013392468483,1.6244853444363772,1.600002147862492,1.6399625638578388,1.6088970399615763,1.5545765195171037,1.5810880161739185
2610,6811,1.9014394735603983,1.8959517321059856,1.8349257776422436,1.9583959765825174,1.8280892636614718,1.8069763199496855,1.921659132269895
2611,6812,1.9759054721683553,1.9510068003757592,1.846141560868972,1.9254448858828663,1.94272309915405,1.900306989948463,1.9574982146308482
2612,6813,1.0267483094661072,1.0148988682780073,1.0152032610831652,0.9447046520803464,1.0763295154050903,0.9902963176950331,0.9149370999874425
2613,6814,0.21088581429952763,0.19323623661505723,0.18618294328936677,0.1640030067549276,0.19694674664258105,0.18441553592415294,0.18273948596285838
2614,6815,0.14574881927082528,0.1382248208515736,0.1317480687198908,0.13467856769073971,0.1393976927176157,0.14309108828619274,0.13697190308846546
