,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
1905,4869,0.029773953851547914,0.02659939386368379,0.022429139716461925,0.028837326926396213,0.03129281559293778,0.03163791934392809,0.03677897110624442
1906,4870,0.02543093790948428,0.025775269231497658,0.020431063127279367,0.028115717443080813,0.029862223741424165,0.02535044602317288,0.03329474545170539
1907,4871,0.021457562396392182,0.01607016472438338,0.013160193557102792,0.020045037856525727,0.020098487913743617,0.019054984416345972,0.026646685981767428
1908,4872,0.01711821524120753,0.013394634109936058,0.011020260472365036,0.014015157939080787,0.016585957991902215,0.01686116338773784,0.02287600477799098
1909,4957,0.03607238475953871,0.04390069310805315,0.040125656499928664,0.03931441539042833,0.04611597418776216,0.043811551358833266,0.04525275146916681
1910,4958,0.05924986865964936,0.0735689333047664,0.0651862833238786,0.07394872979714158,0.07726829548797878,0.06214999863000013,0.06400691137701488
1911,4959,0.10727243768323444,0.14969262068537992,0.13445772481069673,0.13239015164837925,0.12526580351320457,0.11199679884981874,0.11804099727958133
1912,4960,0.0902539755739195,0.11315943896241629,0.10255204758301509,0.10116170375567794,0.0974368622107873,0.08198081961545224,0.08858913053813053
1913,4961,0.13156751289499197,0.14929074183996946,0.144811460602495,0.12206050416846405,0.1459468034493744,0.12704769095895221,0.12387032435934926
1914,4962,0.1589959315414384,0.194279765556231,0.19314055457976506,0.17845926387329158,0.18811355420901796,0.14535046976629398,0.1530574854149705
1915,4963,0.1007371518974216,0.11500879664718547,0.10698273678572175,0.11574690315707203,0.09937533057337267,0.09764001678958863,0.09005118746308262
1916,4964,0.04735864092927374,0.042365096748767705,0.046868567402970386,0.0547347412418935,0.04688489800982263,0.04840554855947917,0.04053767078381356
1917,4965,0.06469221367939808,0.05607254199575139,0.059010843717526004,0.060493468656333434,0.05520324740073617,0.06021097308081138,0.06037859324799477
1918,4966,0.09710329152937852,0.09464275997843409,0.09550422261866887,0.09553891632657327,0.10070560273025571,0.08128309859085192,0.0825051389787295
1919,4967,0.1368019361082542,0.1259425893828928,0.13516802764009198,0.134074487815466,0.13802053570261244,0.11921432097072851,0.12918273089264973
1920,4968,0.17599911178453442,0.1623406804185055,0.17852025787291684,0.16133512991899876,0.17651353889139562,0.15130622930905216,0.159934389914418
1921,4969,0.3722176834349541,0.37823289092223544,0.4032088039226473,0.39346901388667466,0.37368628158349465,0.37134001806572414,0.35349711027884934
1922,4970,0.19763503808875985,0.20202578312433828,0.2295383144010721,0.2235336064587697,0.2256997498679992,0.1807919786452725,0.17829248976464776
1923,4971,0.06530983118626357,0.059475616037272916,0.05687853232386949,0.06412583302239203,0.06423450234563904,0.05791529533875076,0.055884350205086905
1924,4972,0.02999879997043822,0.02694688074976251,0.02705818379420468,0.031084193898599694,0.03144283394577715,0.032340323707745415,0.033316464326880846
1925,4973,0.02621609443845536,0.023747178251081517,0.023820921647361878,0.02531239159229263,0.02664739183251147,0.02601835095152566,0.027475086793174775
1926,4974,0.03097316379591167,0.03600275553374914,0.03890022348827992,0.032865343640956265,0.038062529383975696,0.037509961101969316,0.03692975955493396
1927,4975,0.043432484526159165,0.05514902106290384,0.05977738032828318,0.05294505144231988,0.058367905812037296,0.05741401226556262,0.05308228340907696
1928,4976,0.0267850394461156,0.03104280699281931,0.036946833960975214,0.02851166569485632,0.03384591957263511,0.03530205184790529,0.034158084062684724
1929,4977,0.018753146337350715,0.0177417326487939,0.021948024324649085,0.020584759638868712,0.02117875290557525,0.022229817359629943,0.024728624799561706
1930,4978,0.021721077924018103,0.021639653958373133,0.02457921628728027,0.02360776011049428,0.023193835017961986,0.02713501858153933,0.02725990840789981
1931,4979,0.02441355409779173,0.028886388426924325,0.02809298468696995,0.028814816707876844,0.030332740125840633,0.033545025429645936,0.03468627440524579
1932,4980,0.04973301889797447,0.055650605273132626,0.05318079069177269,0.05414594824795014,0.05638197625663239,0.055528649829426784,0.05407515127210217
1933,4981,0.05066729836850348,0.06525276154508063,0.060591329094854054,0.06258660027257755,0.06287071665037433,0.06516399120966931,0.062075018052910325
1934,4982,0.037527655055296795,0.04577015371718617,0.03713164475536539,0.04347495564965006,0.04269236814799543,0.04720003884058648,0.04444893982351921
1935,4983,0.021762881104125577,0.02561141991729399,0.02502859530110376,0.032714276386185445,0.029732929919300134,0.03217575651695065,0.030017349570549294
1936,4984,0.015241139628996914,0.015177787500401847,0.016934651088593627,0.020556795544845456,0.01626028618707872,0.02016549252649811,0.022295633337299534
1937,4985,0.016131510021889783,0.014411387066424667,0.013450199936692952,0.016498838764257142,0.016039167827611046,0.019376652829150107,0.02177892867045526
1938,4986,0.015465394200758042,0.014239893941235371,0.015242822381426433,0.018709273496608527,0.015491934372669986,0.018569529517827005,0.021748692020400803
1939,4987,0.014867687287834145,0.014299938683836009,0.01690364042793158,0.021587914296918878,0.01635871690477036,0.01986482014362723,0.021635950077454568
1940,4988,0.017443696337391793,0.01229792607377048,0.010327601973886269,0.013813007966355395,0.01798041208820811,0.01609811475895262,0.021581565313341777
1941,4989,0.016330242083276592,0.012178824974788251,0.010458988304964856,0.014501766451886128,0.0177124074004143,0.014737254387643452,0.02175555312635445
1942,4990,0.01649117917009907,0.01263276952582425,0.011338982453969665,0.017298532440947232,0.01850386281124109,0.015274711040059716,0.02175555312635445
1943,4991,0.019570838465103803,0.014420174334395141,0.01523817748424234,0.02003806748033726,0.02328542576520403,0.019733440075633275,0.023831363061737342
1944,4992,0.034324577063294476,0.02996698004116373,0.03140222175689677,0.03152555256906476,0.04155303936287288,0.031023284491608513,0.03706613573563941
1945,4993,0.04647552119172308,0.042083457210357694,0.03577342552504056,0.0374073383187203,0.052049385228035254,0.040980926598626365,0.05002655301176816
1946,4994,0.05073812734184247,0.04545046622493792,0.042991965072440054,0.04259617307459432,0.06453897916780449,0.04847087704426067,0.058872838078495006
1947,4995,0.040579851076320936,0.03789729253694602,0.03292150898451895,0.03418147901221083,0.050481592722594754,0.04150080568384584,0.04746702431747982
1948,4996,0.05015694357813713,0.04843399698946293,0.04369754938374564,0.048372419067143485,0.062185218565136105,0.05029489966465751,0.056125992786183874
1949,4997,0.04729721794215736,0.04706469965048853,0.038629436086421595,0.0443065874484265,0.055408718178962334,0.053800652582219624,0.06009034265904187
1950,4998,0.03913437553167516,0.039666373090315045,0.0334031041908401,0.03814623349653821,0.045689550175749896,0.04268294160466437,0.046818397730561255
1951,4999,0.040035689680335766,0.0445814379766604,0.03781541320797362,0.04182605437245216,0.047524217969662524,0.04490879259739476,0.047273948405945516
1952,5000,0.045701154684425975,0.04633982342241977,0.039308473969497076,0.0440592588583434,0.05189574567411352,0.048820735229154616,0.05237594846249386
1953,5001,0.04161980142261751,0.04394125809582075,0.033897065565675774,0.040803901295647864,0.046456659931923557,0.044581273804938766,0.05522168724344133
1954,5002,0.033884656031761884,0.03476063630310311,0.03177319923911031,0.03456653904154166,0.04615591052474029,0.036772683093836064,0.04110803065180868
1955,5003,0.018649722898539535,0.019202445040452702,0.017811850536847595,0.019817033831359566,0.02778788681521458,0.02157851434938714,0.02556989535960648
1956,5004,0.02183567912971082,0.018527622369943708,0.018377122831670506,0.024031436325304863,0.02880882467120093,0.02067255952492251,0.028187006439661957
1957,5005,0.020549272547147734,0.016443015270002703,0.017690938655398433,0.019279021453711104,0.025819666051095605,0.01952683149822301,0.025450719955624455
1958,5091,0.03765199927208203,0.04290384277275773,0.04215529056643794,0.04163958447030115,0.04162881306546749,0.0420656636564161,0.04382147556244869
1959,5092,0.054329354132701034,0.06825458931921027,0.058041489607264025,0.06959622969375912,0.06651453281535065,0.05541315597596364,0.056649434971604094
1960,5093,0.06576482186590364,0.07480880799851194,0.06566427188404483,0.07266825857718825,0.06379099027169104,0.057734964916220016,0.057976340966864486
1961,5094,0.09170333153106801,0.10768589522434681,0.09812627870397597,0.0977565006416165,0.09470352438294981,0.07769711176346432,0.08250913115642003
1962,5095,0.14119812114986247,0.1750350102326683,0.17363504744126107,0.1458691901997937,0.18745810773667163,0.13262318069743778,0.13735786050764923
1963,5096,0.18210499256598275,0.2071970026289978,0.19272711654093244,0.18231030901539577,0.20035176886041375,0.17381503079005153,0.1661121536907943
1964,5097,0.12271714951234115,0.13520115716299147,0.11936332495604456,0.1251798028104699,0.11418949346239862,0.11002296449555529,0.10784347653820925
1965,5098,0.08561060246917725,0.07227926208160626,0.0755061408294478,0.07651413088676841,0.07368142017045562,0.0765407673198633,0.07413458052204555
1966,5099,0.12800621456638478,0.1280955713247642,0.11844154241491968,0.13211944745386853,0.10718094693679334,0.12363191595830816,0.11786661040569169
1967,5100,0.1649922193698124,0.1709521253029454,0.1841176125131294,0.17869334931024658,0.1861659998326587,0.15413232572068197,0.16157737635638827
1968,5101,0.274934565777008,0.2257273574303777,0.2407017872795197,0.24347334653588068,0.23962514632704218,0.22726933854431344,0.2289101475178543
1969,5102,0.36949282157437596,0.3558467593895233,0.38626265582893254,0.36824636138057265,0.3660526102728266,0.34572060462397636,0.3254706044366928
1970,5103,0.9506650473608415,1.0257667508601716,1.0632088228264427,1.0226686243393786,0.8958166935860247,0.9118777534246454,0.7995660667791469
1971,5104,0.3340262185484443,0.3469274700700089,0.3672473891972191,0.35847749389945505,0.34156682871178823,0.34070562036964863,0.3118674192372349
1972,5105,0.07967710437952512,0.07162548921085105,0.06822929059764972,0.07916574160121795,0.07475801764671357,0.06850509729487474,0.0674707170436913
1973,5106,0.04089543635053559,0.03506488506792401,0.03155671937317875,0.04173103062879746,0.03853282455539584,0.039102273626436715,0.03705156565734769
1974,5107,0.03917026396419768,0.04379185298342686,0.039626936693714795,0.0359381977574436,0.04603319971741967,0.04663026841343696,0.04483836573590942
1975,5108,0.04252568417542464,0.05769894579627438,0.05823125275972427,0.04976882496860609,0.058053022416723506,0.05757193545796704,0.057811213807966604
1976,5109,0.048762857907063924,0.05252926188747524,0.059220556240557005,0.04799383038272044,0.056854477721648054,0.05251503106188202,0.055785539474306346
1977,5110,0.038176077103637365,0.04389691506070043,0.04607658664341135,0.04173275435709546,0.04428775138002232,0.04417410306943502,0.04318570103199993
1978,5111,0.03189049253367431,0.03586397365567201,0.03894886142602291,0.035634112927354106,0.03570361135386214,0.03484171034970775,0.03478593432404097
1979,5112,0.023015942748600516,0.021145486098473207,0.026975294981481792,0.02227640350519073,0.02386898272647739,0.02866110028967889,0.028123400196684325
1980,5113,0.028042159074573973,0.035813557107296,0.0348171292974388,0.02869157740806378,0.03432525636681449,0.03622133550509728,0.03557304977524947
1981,5114,0.035578719426805225,0.04037542981937836,0.04219824482491905,0.0365810043671343,0.04358434514840823,0.042067132842482154,0.041969360398094104
1982,5115,0.03646919988684886,0.04109870685608062,0.03780203314566374,0.04076230894729186,0.04283817428217185,0.04751053193653732,0.04399956750176126
1983,5116,0.03403469196332373,0.03768717020921325,0.03260029262139211,0.038784374902917744,0.03844851956354416,0.04507073816975758,0.04304561639807019
1984,5117,0.019837554236836356,0.022346227059478314,0.02146325457270809,0.027872897259352523,0.026111316171139314,0.027116403265495942,0.02734525566724769
1985,5118,0.01661871236615379,0.016038881594663896,0.016923893686250472,0.020002754065312763,0.017816677659997202,0.021330506652872283,0.02177892867045526
1986,5119,0.015241139628996914,0.014217983578060037,0.013191456594886975,0.01596733052742241,0.01588160784984695,0.017202882926441353,0.02177892867045526
1987,5120,0.014786849716565544,0.014346139706723708,0.013788029784437017,0.015585542575081943,0.016889385411062077,0.019828367929465553,0.02171658213227249
1988,5121,0.017357432019020565,0.018169567083631127,0.017711716324332882,0.023426860307166526,0.0233019112843911,0.02378902312683378,0.025317535872089732
1989,5122,0.01636354489740862,0.012995389673429036,0.010908164689055243,0.014312383819960703,0.016494878908684788,0.014411571153950658,0.02063939897636957
1990,5123,0.014931530811130323,0.010971480393577081,0.011365475612753353,0.013716556935451088,0.01509118883602456,0.014910799693854709,0.020334014314159588
1991,5124,0.015339559968237179,0.011714138490071142,0.011983408374298357,0.01522609886056114,0.01670834650478888,0.015234631262084526,0.02123247624981021
1992,5125,0.015741855031704118,0.012293371088454054,0.011349804186903251,0.015779682470335742,0.018110613161330367,0.016691357697563445,0.021625009141734847
1993,5126,0.017606471385905365,0.013639011632708828,0.014608409872994693,0.01809897628322043,0.02212514061866685,0.01852913163015086,0.023568456153439
1994,5127,0.03011320116309494,0.024592928023870555,0.023579387898860396,0.028960517205633297,0.03363807030731513,0.031581552926112415,0.03499191705410914
1995,5128,0.053480001651906715,0.051515818832941505,0.04392427088901127,0.04969345809872285,0.06935586844740675,0.04995599925696929,0.05777029636367261
1996,5129,0.06543954567587756,0.06569614201282171,0.0586862394460384,0.06247814042769915,0.08795678803908376,0.0680360736928491,0.0766968177990003
1997,5130,0.05479154864789821,0.05455056755891679,0.04879935519346043,0.05553013172241083,0.07171869253972761,0.06080135140199969,0.06392837634522991
1998,5131,0.050639989318790046,0.05151997123320196,0.04782535534756539,0.051837093936973715,0.06547513289483622,0.055725998702441645,0.0594880318596689
1999,5132,0.04802156622471799,0.04666340481799962,0.04036735941583147,0.043023027391555016,0.05250942197279869,0.04650508480484215,0.05043457228850611
2000,5133,0.03876920571816485,0.04103882137129937,0.03648508346230339,0.04128785989023016,0.04603058061130209,0.04365891844358345,0.04848362044262913
2001,5134,0.03815309798000046,0.0398127945207096,0.035091868844937917,0.03811825510636771,0.04579096997478495,0.04080635544287475,0.04649418042047682
2002,5135,0.04979957659572388,0.05276624431279668,0.04218288121705752,0.048061864436418994,0.05938599167119257,0.05303264051112162,0.05882892181586233
2003,5136,0.04565927635091383,0.05058711438097565,0.038228722921177134,0.04661081116631669,0.05842964315730893,0.05102753934261863,0.055807212602405294
2004,5137,0.04441828781645713,0.047308435732843164,0.04001202413441689,0.04352683104284473,0.058194887791346975,0.04731976858083366,0.05487824359904024
2005,5138,0.031820624784108215,0.030913575840092522,0.02531570397877864,0.03167322933943244,0.0411753115682728,0.031723815058239,0.03990067330945762
2006,5139,0.029546448932516917,0.027997387921928716,0.025392544660887674,0.03140516404964617,0.03857654774315434,0.028586420042102184,0.03243892781162407
2007,5223,0.035348417148259675,0.0354312760729787,0.0376286800224394,0.0377754864502641,0.03613705186703678,0.03703248861176535,0.03725610052622771
2008,5224,0.035985588175718154,0.039642869729090924,0.03645887026209621,0.04024450966587305,0.03897215093817235,0.03779614934310427,0.0390269868744164
2009,5225,0.04646234023338042,0.04940311347802335,0.051665991530854466,0.05514547124892223,0.050994701135905575,0.04703578773756789,0.043494122514240445
2010,5226,0.09698979045993661,0.10933282795276629,0.09833169549844126,0.10425857390093259,0.10087305616457357,0.08852348681840512,0.0853098048671802
2011,5227,0.1515045356261295,0.1603465050923138,0.13729673510051452,0.13826245113873048,0.1575173708529319,0.13517473058517726,0.1250941584208888
2012,5228,0.13717557049755508,0.14119722854665545,0.12479680679818052,0.12960548308334138,0.13985098390441092,0.12763850873384475,0.129303385083448
2013,5229,0.10755996198063254,0.10419717294054587,0.09630583124219551,0.09787996324074524,0.10026079042021654,0.0992254227561953,0.10762625568076527
2014,5230,0.10647969418375573,0.09765129617186664,0.09425690717116487,0.09370608522776944,0.09222617827012868,0.09799694745060064,0.09739855153310355
2015,5231,0.2676755349540497,0.23967949576287345,0.24848635697388108,0.23452423360294056,0.2369894075983864,0.22230856593890083,0.2388081390716703
2016,5232,0.3664775283865076,0.3689394347612761,0.37602202283482455,0.36966457514485435,0.3680972516506557,0.35030156791539624,0.3610125372212224
2017,5233,0.9566414702962781,0.9171601180270222,0.9971477207503638,0.9056017277850305,0.9440471177799686,0.8680151375674818,0.7982473856066291
2018,5234,0.9106968189915955,0.9221541976500517,0.9821740136887713,0.8927909616452926,0.93048034456749,0.7889169182115513,0.7138281702265044
2019,5235,1.1811237651773612,1.2378465178062883,1.3134446257395964,1.2066232682871922,1.2019313189531176,1.003913018553408,1.0791845972808587
2020,5236,0.26575153642642596,0.2762729034161048,0.30584053434006947,0.2825941837054774,0.2830814355280281,0.25495601622541453,0.25351059362382
2021,5237,0.09210870725699541,0.09032040972725057,0.08848170591125903,0.09318221346887147,0.09343317225219293,0.086913408240298,0.081783537000783
2022,5238,0.040280942346122804,0.04025668752818061,0.040614657624283686,0.039955305288257796,0.04230753612762173,0.04036112360787449,0.03644520938749538
2023,5239,0.0435362560708974,0.056838797811268486,0.04619011607534621,0.04420249560365048,0.0560543155872251,0.0552712114801295,0.05344439230686056
2024,5240,0.07285793575291433,0.09488575206982539,0.09055948260245159,0.07851304616336413,0.08729259543127935,0.08045669807031777,0.07444624648484165
2025,5241,0.0698424204181833,0.09241837033892425,0.0814349121803162,0.07720110575605783,0.08668991047947654,0.08225727665476393,0.07768190448435551
2026,5242,0.0494343431934957,0.07026042515693404,0.06811645656347927,0.058681088070282744,0.06564234688206368,0.06094175118925029,0.059854823655725885
2027,5243,0.04158179324203601,0.047075564788397806,0.04668453590336287,0.043269675278449174,0.044601941520831176,0.04722274000096324,0.04490430844788159
2028,5244,0.030620671077124573,0.03097584689087727,0.037378014945256686,0.029533114183376546,0.03037292277848378,0.0355326520530145,0.03273257612592807
2029,5245,0.03002548228224643,0.03409342009210097,0.03668348106918665,0.029623463568726013,0.033826671873214385,0.03728606071129657,0.034572007429793036
2030,5246,0.032182817965107656,0.040067257479842196,0.038635186754171075,0.034910359981931934,0.0403124858522589,0.04036485063053048,0.03960139075913012
2031,5247,0.026459418383322792,0.03136931563992886,0.03351811819214327,0.031074896248297453,0.036425358909154514,0.0411682527144165,0.039839421907233705
2032,5248,0.022852019891766655,0.027856698544381525,0.025692181747921077,0.030355540045149895,0.03222457128461536,0.03385662321827842,0.032191440474504375
2033,5249,0.018418656123732616,0.020515190149984618,0.019014112528171076,0.024661406523109913,0.02586186960966349,0.024556777300899117,0.02671677186064815
2034,5250,0.015810284293852794,0.016971356700364943,0.017777231982053027,0.021765602358918914,0.020097934639301356,0.02125144910935457,0.022523263889776598
2035,5251,0.014349470339003498,0.015125635823705338,0.013773277752531187,0.016013101911508468,0.018626726516736632,0.019879488381195565,0.02221628534131784
2036,5252,0.015274002109355818,0.017063990056715883,0.016265290894267596,0.01967271577973647,0.020624041553964443,0.020031760187332426,0.021984566428792773
2037,5253,0.024338670688505943,0.025171940568981158,0.023744119000961236,0.02938125105422582,0.03058637368198241,0.02839197842776255,0.029986466099282457
2038,5254,0.04635552978860032,0.04899074838552093,0.04082893703602452,0.05052417350580598,0.04972251656971887,0.048876622183575746,0.05204940093447022
2039,5255,0.013896126521200716,0.009987340800840449,0.013140809713372888,0.015975900800154784,0.01556723601341068,0.016583257162464924,0.020724756844675826
2040,5256,0.017466378473938927,0.01400311081445163,0.014199069549722502,0.0178339199290769,0.02113373578318802,0.018985070674680356,0.022158181590654503
2041,5257,0.01767564300184011,0.014899637326674809,0.014569633000489756,0.018954039924816635,0.022288416751059723,0.020897373908100692,0.023280934153836568
2042,5258,0.01775501875160933,0.013157523400874256,0.015149354378908346,0.018640027311471092,0.021476471785578034,0.019093498928138216,0.022141432865595095
2043,5259,0.017206494621149423,0.014376899597258703,0.0147883599876265,0.018428735920422448,0.021913216925641965,0.019456866516385802,0.023239849281491216
2044,5260,0.03441528525022618,0.02946202750555729,0.026282082419651777,0.03245059255217224,0.03794419446606578,0.03442254963940146,0.038576121029991195
2045,5261,0.05620062481631013,0.05400683447025058,0.052822424113389686,0.05422487494152732,0.07319105243822933,0.054144008673392766,0.06356472766053001
2046,5262,0.06161801275246893,0.06442636284628865,0.05391955394422962,0.05931864833761626,0.08170744157614096,0.060691244430902964,0.06936141354113089
2047,5263,0.05497791769583785,0.05425689896318385,0.047620771183577076,0.05524655283215582,0.06895344331868489,0.05803867627910462,0.06360754420580289
2048,5264,0.044259864739888306,0.04470353820435302,0.044308609229032306,0.04641880372725522,0.05777127722251276,0.04893065415951756,0.05391921682916458
2049,5265,0.03796767031310473,0.041066557553856776,0.037454288428084404,0.04030415960331889,0.049821423499531725,0.04382335280044693,0.04646478491442089
2050,5266,0.0270326540778433,0.024772712895376057,0.022438745484703804,0.02578870647507275,0.030090344414172673,0.02885973703375554,0.03342384663613831
2051,5267,0.037061398875573484,0.035114414826152324,0.029055398159396083,0.03415983857677411,0.03810977477825188,0.03644052344342565,0.04019572011966467
2052,5268,0.04504180293229285,0.05088688360594022,0.04161895503896642,0.04453183575121549,0.057841148717391995,0.05085439568647712,0.05239661918576589
2053,5269,0.036445332774377545,0.04209278507854572,0.0349345440836742,0.03662342696856976,0.05250331069398441,0.041050134223824655,0.044643303412108655
2054,5270,0.04596437795672503,0.049296058363306465,0.04335115749222162,0.04563700876767697,0.06351917367736824,0.04862621833138427,0.05512583511203491
2055,5271,0.03463329323966364,0.03659345634011897,0.03158649268096541,0.03727493383242297,0.04409950436337371,0.036999910356813756,0.040248782249486637
2056,5360,0.03477639073134112,0.03148176823134075,0.03694580715438257,0.03777716454901562,0.03324907958598581,0.03321893567817936,0.033421248851619546
2057,5361,0.035529108276040916,0.03371082742619907,0.0329636366679246,0.040056627198984215,0.03441210008173289,0.0363267678179457,0.03416381506593008
2058,5362,0.043558736222522244,0.04359458338308147,0.043234703210825204,0.05093292326424194,0.042346964449887656,0.049168616025462644,0.0409343821510613
2059,5363,0.06139834371657183,0.06796393119732537,0.05786643830075745,0.0671109998928822,0.06810511722750191,0.06585762051176074,0.062488645228695565
2060,5364,0.12243207860603122,0.14173713746652028,0.11996403080677183,0.12674619119492508,0.13168276155747724,0.12091332345523681,0.10840884962360722
2061,5365,0.11970632240059095,0.13446241557266445,0.11889410101409487,0.12794335863012082,0.1225997460865147,0.1251621340813144,0.11112001117448997
2062,5366,0.11887154517539648,0.11756970412200451,0.10261105531009868,0.10706828619113926,0.1096108433066825,0.11341564898646136,0.10829589911197848
2063,5367,0.2080266969459966,0.19993882696700477,0.20185646472684965,0.19458299090153963,0.2004661046693027,0.2010230944772593,0.21720589795745077
2064,5368,0.3653495209000981,0.33115264785404497,0.3437365689152163,0.33926984747449374,0.32529980245421347,0.3299334393943831,0.3084352047963731
2065,5369,0.6952057310159865,0.6910258351364464,0.7026929537123616,0.6785512373544954,0.6627865189557445,0.6370774572854623,0.6027221562025273
2066,5370,1.726506362169651,1.82635055477336,1.8009218462186056,1.8207737407238955,1.8452575986201925,1.6072473354796568,1.5256521028818866
2067,5371,1.7743387455412496,1.993224566831838,1.8866571039167606,1.7792745825586056,1.8688828432620062,1.611127131806441,1.4738923741392578
2068,5372,0.6764273263205125,0.6593964948037321,0.7172042990915963,0.6673362983930549,0.7188405415761762,0.607644846258694,0.6001735063986262
2069,5373,0.18523666583943646,0.20461224711042686,0.19932997648417256,0.18784203111565378,0.20101593802288056,0.18822851166606822,0.17728506766016772
2070,5374,0.10832863608234587,0.11001164214780079,0.10426032746467283,0.1111583798873135,0.10765957584480844,0.0958049805222875,0.08846961698533926
2071,5375,0.06123598465698992,0.07445869796005962,0.07083175457783919,0.07501165983649159,0.07190873481898259,0.06348383389568067,0.060065708054726566
2072,5376,0.09400641504360274,0.12552854303846459,0.11110317021029611,0.09978470960553719,0.12031607929132916,0.11520463990231056,0.11971414430539455
2073,5377,0.12010773468247041,0.1507551928737397,0.13176872317779517,0.12566862397840697,0.14112665577282882,0.12162023490088845,0.11254147010250548
2074,5378,0.18170645879044364,0.22564473332657833,0.2021117460316863,0.19030243669314983,0.21116716790160014,0.1789319160200258,0.1834529342024549
2075,5379,0.06973831618244222,0.0980965151126279,0.09475215001760884,0.07495566038859242,0.0978501035126335,0.08653670819173424,0.08872504297536891
2076,5380,0.03598686887453794,0.046417081053915406,0.04214534764668637,0.042362186784880816,0.04329380579786272,0.04853649451093072,0.04410735613287628
2077,5381,0.029348380770862735,0.029632391219360538,0.03401315015444231,0.026062556309860742,0.028311543797716818,0.03253474273446249,0.03095741485331863
2078,5382,0.029373485867117362,0.031903240475412806,0.03351444918360283,0.02671631434501514,0.029803258289861707,0.03390968056136272,0.03142268870993676
2079,5383,0.02390357140329126,0.027491428620288846,0.02860757331958432,0.024252487538585325,0.029285721935694696,0.03220141545623187,0.032736423075516816
2080,5384,0.024666131645393156,0.026407264094423132,0.0285279869942269,0.02913430536598464,0.03291274828287288,0.0342545312574322,0.03148447268486019
2081,5385,0.0329503780420801,0.035779002918965144,0.03733140646617703,0.04184802815015789,0.040456050632048726,0.041034413676141704,0.037948428925768475
2082,5386,0.02522174390840927,0.027026172659987517,0.029941391719453172,0.0326648549545899,0.03449394307508967,0.032953932641573994,0.028654845369868124
2083,5387,0.020206935820495667,0.02308498293376259,0.02314944053622421,0.02555335149872971,0.026871854070030173,0.030319525845638535,0.02857926287942354
2084,5388,0.019117390155872445,0.019438134694003722,0.02091002837480823,0.020888021374060924,0.022793003781073108,0.024922890448306437,0.02625985797597559
2085,5389,0.03839518115749094,0.03393455713494145,0.03382150053357571,0.03473496880296764,0.0378687732615616,0.03778231424146306,0.039427514548255986
2086,5390,0.05823724713521377,0.05628456038871164,0.05966679239864973,0.05828692336772246,0.06215745549747644,0.051052197613869345,0.052030538970420606
2087,5391,0.0827815499543478,0.07913373967204738,0.08507020513155597,0.07420112508731609,0.08477595179703963,0.0734705443886877,0.07453739301608975
2088,5392,0.08803108921923976,0.08668110473735428,0.08495396831408646,0.08394510481281495,0.09593996587813489,0.07744485706558427,0.06969680305427838
2089,5393,0.020907447542539682,0.01974200280727844,0.022573377242960192,0.024832541513693802,0.024592445798142896,0.02064415430937883,0.023580944408608428
2090,5394,0.02102269439310923,0.016920736187036746,0.01878409301316048,0.02564272376929579,0.023037533693563268,0.020474078677890056,0.023665122189786232
2091,5395,0.019962296145867718,0.021995095571220015,0.021800846322182432,0.025104726329828485,0.02655597868861369,0.026387307228402174,0.0278959289564445
2092,5396,0.024755053142439837,0.023858003440489703,0.02500948271539159,0.02936523881382289,0.027642052823718514,0.03028545348906514,0.02994808029678153
2093,5397,0.02141659254520739,0.021486144118312088,0.02352701238973412,0.025237403526334024,0.026455139280123892,0.027605252275317863,0.0271141249703275
2094,5398,0.025715060039728455,0.02387423687196362,0.023846191153309885,0.02731551008460996,0.034436915079706885,0.032574137684033,0.03164998627068399
2095,5399,0.040394998515341944,0.04116441423421029,0.03549065185907679,0.04375040519962351,0.04768298354008376,0.04755118197832512,0.048839817492437335
2096,5400,0.050616135645400684,0.04785800232929526,0.04062530367090855,0.04667497030080832,0.05730967426768684,0.047152084142897725,0.051778975728794197
2097,5401,0.048504304997916615,0.05279285993339309,0.04742846824114645,0.05325287917950959,0.06955706685921544,0.05427108355433679,0.06443236536143435
2098,5402,0.05395745143795867,0.05300552226770625,0.04477738788976954,0.05024622251782084,0.06648556853620112,0.05482801366542855,0.059600764361756396
2099,5403,0.040083381965956524,0.03893762138633656,0.0360728762859626,0.037771467212851434,0.04482606494123571,0.040671403774554006,0.045062659878849616
2100,5404,0.03760260260656752,0.03489993004940545,0.03261213195617321,0.0367806397002983,0.0423354110119972,0.04029819904080247,0.04279480078530864
2101,5405,0.03803607669960694,0.03651295636089706,0.03202452199659395,0.039034015662607495,0.04448767870419538,0.0400088538508638,0.04329427105285381
2102,5406,0.03580033349747105,0.03489367875333605,0.03275690991890523,0.03687603009847585,0.042974971909470056,0.039863324664365235,0.04186470025951257
2103,5407,0.03287615018300889,0.03349024406743175,0.030167618789273872,0.030468945158899415,0.043941866297137006,0.03449099388771347,0.04144771774699137
2104,5408,0.034962550393192904,0.03878995112468971,0.03613692085215834,0.034835541049480896,0.05219807495664588,0.03767050390118594,0.043751502885069855
2105,5409,0.046423634776349004,0.04317082412393913,0.037093216925591185,0.03920283508504729,0.05535239774376988,0.041192325411723685,0.049035266771368595
2106,5410,0.03484894955215074,0.03690408669669562,0.02985173140775221,0.03281189470632252,0.04685817866612581,0.0350115334921075,0.04354306475041635
